layer,trial_index,tile_size,execution_time
layer_2,43,"[[25, [1, 98, 1, 1, 2]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 0], [62, 1], [68, 1], [95, 3]]",[6.105929874885565e-06]
layer_2,44,"[[25, [1, 98, 1, 1, 2]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 0], [62, 2], [68, 2], [95, 0]]",[6.196028309409888e-06]
layer_2,45,"[[25, [7, 14, 1, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 0], [62, 2], [68, 1], [95, 2]]",[5.554234768119966e-06]
layer_2,46,"[[25, [1, 28, 7, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,47,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 1], [95, 3]]",[3.4551720665229442e-06]
layer_2,48,"[[25, [1, 7, 4, 7, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.1859010973641744e-05]
layer_2,49,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 3], [95, 3]]",[5.388349892241379e-06]
layer_2,50,"[[25, [2, 49, 1, 2, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 1, 4]], [56, 0], [62, 0], [68, 3], [95, 3]]",[5.841239197976878e-06]
layer_2,51,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[3.567121215462303e-06]
layer_2,52,"[[25, [2, 7, 7, 1, 2]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.446074767550968e-06]
layer_2,53,"[[25, [1, 14, 14, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 2], [95, 3]]",[5.534547131077428e-06]
layer_2,54,"[[25, [7, 1, 1, 7, 4]], [27, [1, 1, 1, 1, 4]], [29, [2, 1, 2]], [56, 0], [62, 1], [68, 3], [95, 4]]",[4.531790795868773e-05]
layer_2,55,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 1, 1, 4]], [29, [1, 4, 1]], [56, 0], [62, 0], [68, 0], [95, 2]]",[6.59641852812757e-06]
layer_2,56,"[[25, [1, 7, 7, 2, 2]], [27, [2, 2, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[1.0293275029331248e-05]
layer_2,57,"[[25, [7, 2, 2, 7, 1]], [27, [4, 1, 1, 1, 1]], [29, [2, 1, 2]], [56, 0], [62, 0], [68, 3], [95, 1]]",[1.1272891025073094e-05]
layer_2,58,"[[25, [14, 1, 2, 7, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.028003159129886e-06]
layer_2,59,"[[25, [7, 14, 1, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 1], [62, 1], [68, 3], [95, 1]]",[4.573591702761235e-06]
layer_2,60,"[[25, [14, 1, 2, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[6.111754877697841e-06]
layer_2,61,"[[25, [1, 49, 2, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 2], [62, 0], [68, 2], [95, 0]]",[4.6670541019541996e-06]
layer_2,62,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[5.943765529662574e-06]
layer_2,63,"[[25, [1, 28, 1, 7, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 0], [62, 2], [68, 3], [95, 4]]",[6.219001304834099e-06]
layer_2,64,"[[25, [4, 7, 7, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [1, 1, 4]], [56, 1], [62, 1], [68, 1], [95, 4]]",[8.630128002632445e-06]
layer_2,65,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[3.029169683997741e-06]
layer_2,66,"[[25, [1, 28, 1, 7, 1]], [27, [1, 1, 1, 1, 4]], [29, [1, 2, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.030507403751234e-06]
layer_2,67,"[[25, [7, 28, 1, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 3], [95, 1]]",[4.026180881465084e-06]
layer_2,68,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[3.2165214423915127e-06]
layer_2,69,"[[25, [7, 7, 1, 4, 1]], [27, [1, 4, 1, 1, 1]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 3], [95, 2]]",[4.433068688695271e-06]
layer_2,70,"[[25, [1, 7, 4, 7, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 3], [62, 1], [68, 0], [95, 0]]",[10000000000]
layer_2,71,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.5072047711594727e-06]
layer_2,72,"[[25, [2, 7, 1, 7, 2]], [27, [1, 2, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.2075547792628595e-05]
layer_2,73,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 0], [62, 2], [68, 2], [95, 2]]",[5.238968623958933e-06]
layer_2,74,"[[25, [14, 7, 1, 1, 2]], [27, [2, 1, 1, 1, 2]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 2], [95, 1]]",[6.123416663512132e-06]
layer_2,75,"[[25, [1, 49, 1, 2, 2]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 0], [62, 2], [68, 0], [95, 1]]",[5.8335164616085665e-06]
layer_2,76,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 1, 2]], [56, 1], [62, 1], [68, 2], [95, 2]]",[3.6917775207453472e-06]
layer_2,77,"[[25, [14, 1, 1, 7, 2]], [27, [4, 1, 1, 1, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 1], [95, 0]]",[8.222471057391876e-06]
layer_2,78,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 1, 1, 4]], [29, [1, 2, 2]], [56, 0], [62, 0], [68, 3], [95, 2]]",[6.336356626964014e-06]
layer_2,79,"[[25, [14, 1, 1, 7, 2]], [27, [2, 1, 1, 1, 2]], [29, [1, 2, 2]], [56, 0], [62, 0], [68, 1], [95, 4]]",[1.5589013554817275e-05]
layer_2,80,"[[25, [1, 49, 2, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 2], [95, 3]]",[6.145224766461609e-06]
layer_2,81,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 0], [62, 2], [68, 3], [95, 2]]",[4.936527601006364e-06]
layer_2,82,"[[25, [14, 7, 1, 2, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 0], [95, 2]]",[3.3786852299283083e-06]
layer_2,83,"[[25, [7, 2, 7, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 1], [68, 3], [95, 1]]",[8.362919134583745e-06]
layer_2,84,"[[25, [7, 1, 1, 7, 4]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 0], [62, 1], [68, 1], [95, 1]]",[2.4686869700862543e-05]
layer_2,85,"[[25, [14, 14, 1, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 2], [95, 3]]",[3.747951133595653e-06]
layer_2,86,"[[25, [14, 1, 7, 1, 2]], [27, [1, 1, 1, 1, 4]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 0], [95, 0]]",[8.276647384971863e-06]
layer_2,87,"[[25, [7, 4, 1, 7, 1]], [27, [1, 1, 1, 1, 4]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[6.366255813953488e-06]
layer_2,88,"[[25, [1, 49, 2, 1, 2]], [27, [4, 1, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[3.7725623491249244e-06]
layer_2,89,"[[25, [14, 1, 2, 7, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[9.730948259059094e-06]
layer_2,90,"[[25, [7, 1, 1, 7, 4]], [27, [1, 1, 1, 1, 4]], [29, [2, 1, 2]], [56, 0], [62, 2], [68, 3], [95, 4]]",[3.35675422617654e-05]
layer_2,91,"[[25, [14, 7, 1, 1, 2]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[4.428809304745475e-06]
layer_2,92,"[[25, [1, 49, 1, 1, 4]], [27, [1, 1, 1, 4, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 1], [95, 0]]",[6.2210199676536455e-06]
layer_2,93,"[[25, [7, 7, 1, 1, 4]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 0], [68, 1], [95, 3]]",[4.400364755696696e-06]
layer_2,94,"[[25, [2, 7, 7, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 1]]",[5.256588594638506e-06]
layer_2,95,"[[25, [7, 1, 7, 2, 2]], [27, [1, 1, 1, 1, 4]], [29, [2, 2, 1]], [56, 1], [62, 0], [68, 0], [95, 1]]",[2.1350640153256705e-05]
layer_2,96,"[[25, [1, 28, 1, 7, 1]], [27, [1, 1, 1, 2, 2]], [29, [1, 2, 2]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.340918362697449e-06]
layer_2,97,"[[25, [14, 1, 1, 7, 2]], [27, [2, 1, 1, 1, 2]], [29, [1, 4, 1]], [56, 0], [62, 1], [68, 1], [95, 4]]",[1.5895270137052175e-05]
layer_2,98,"[[25, [28, 1, 7, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[4.468172273600501e-06]
layer_2,99,"[[25, [7, 1, 4, 7, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 1, 2]], [56, 0], [62, 0], [68, 2], [95, 1]]",[2.9181357306649987e-05]
layer_2,100,"[[25, [7, 14, 1, 2, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 0], [62, 1], [68, 3], [95, 0]]",[5.383454524277014e-06]
layer_2,101,"[[25, [2, 7, 2, 7, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[4.812084005356346e-06]
layer_2,102,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 0], [62, 0], [68, 1], [95, 1]]",[5.540066173448417e-06]
layer_2,103,"[[25, [14, 1, 2, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.0439076650465776e-05]
layer_2,104,"[[25, [14, 7, 1, 1, 2]], [27, [1, 1, 1, 1, 4]], [29, [1, 4, 1]], [56, 1], [62, 1], [68, 0], [95, 0]]",[4.575065971269101e-06]
layer_2,105,"[[25, [49, 2, 2, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 3]]",[10000000000]
layer_2,106,"[[25, [1, 49, 1, 2, 2]], [27, [4, 1, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.405337885904062e-06]
layer_2,107,"[[25, [7, 14, 1, 1, 2]], [27, [2, 1, 1, 1, 2]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 3], [95, 2]]",[5.9867069564176245e-06]
layer_2,108,"[[25, [98, 1, 1, 2, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 3], [95, 2]]",[3.5882060949281936e-06]
layer_2,109,"[[25, [2, 14, 1, 7, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 4, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[6.549670050428974e-06]
layer_2,110,"[[25, [7, 14, 1, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 3], [95, 2]]",[6.435866646706586e-06]
layer_2,111,"[[25, [7, 2, 14, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [1, 4, 1]], [56, 1], [62, 1], [68, 0], [95, 4]]",[8.524634248210023e-06]
layer_2,112,"[[25, [98, 1, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 1], [95, 3]]",[5.184978640676033e-06]
layer_2,113,"[[25, [1, 7, 14, 1, 2]], [27, [1, 2, 1, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[6.790119496327387e-06]
layer_2,114,"[[25, [7, 1, 2, 14, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 0], [62, 2], [68, 1], [95, 4]]",[2.0863423508938463e-05]
layer_2,115,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 1], [68, 1], [95, 4]]",[5.825556664624698e-06]
layer_2,116,"[[25, [7, 1, 1, 14, 2]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 0], [62, 2], [68, 0], [95, 4]]",[3.24779655958077e-05]
layer_2,117,"[[25, [7, 2, 1, 7, 2]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.0289135175504107e-05]
layer_2,118,"[[25, [49, 1, 2, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 0], [95, 1]]",[10000000000]
layer_2,119,"[[25, [1, 196, 1, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 1], [62, 0], [68, 3], [95, 2]]",[4.400288642116437e-06]
layer_2,120,"[[25, [98, 2, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[4.613001843827786e-06]
layer_2,121,"[[25, [14, 1, 1, 7, 2]], [27, [1, 4, 1, 1, 1]], [29, [1, 4, 1]], [56, 0], [62, 2], [68, 1], [95, 0]]",[9.916115851415962e-06]
layer_2,122,"[[25, [7, 1, 1, 14, 2]], [27, [4, 1, 1, 1, 1]], [29, [2, 1, 2]], [56, 0], [62, 2], [68, 3], [95, 4]]",[1.0447485425710994e-05]
layer_2,123,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 1, 1]], [56, 0], [62, 2], [68, 0], [95, 3]]",[5.4293292252565285e-06]
layer_2,124,"[[25, [1, 49, 1, 2, 2]], [27, [4, 1, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.941909931756727e-06]
layer_2,125,"[[25, [1, 14, 1, 14, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 1], [62, 0], [68, 1], [95, 1]]",[1.4133059250851306e-05]
layer_2,126,"[[25, [14, 2, 7, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[4.024514989426545e-06]
layer_2,127,"[[25, [7, 2, 7, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [1, 1, 4]], [56, 2], [62, 0], [68, 1], [95, 1]]",[1.124378071008164e-05]
layer_2,128,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[3.543069551655381e-06]
layer_2,129,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.4131455198879214e-06]
layer_2,130,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[3.6367804387531042e-06]
layer_2,131,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[3.5412314007077605e-06]
layer_2,132,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[3.7649683571298004e-06]
layer_2,133,"[[25, [2, 7, 7, 1, 2]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.4301784986845457e-06]
layer_2,134,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 3]]",[3.2308235270811046e-06]
layer_2,135,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 0], [68, 1], [95, 3]]",[10000000000]
layer_2,136,"[[25, [2, 7, 7, 1, 2]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[4.1176058329332695e-06]
layer_2,137,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[3.5509315850887427e-06]
layer_2,138,"[[25, [1, 49, 4, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.202078583819257e-06]
layer_2,139,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 1], [62, 0], [68, 1], [95, 3]]",[3.902182859315228e-06]
layer_2,140,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 0], [68, 2], [95, 3]]",[10000000000]
