trial_index,gflops,time_us,best_gflops
230,7370.8752.,3.4854,8994.5451
231,8669.4799.,2.9633,8994.5451
232,7476.8880.,3.4359,8994.5451
233,8475.2390.,3.0312,8994.5451
234,8728.0487.,2.9434,8994.5451
235,8101.1837.,3.1712,8994.5451
236,7636.7876.,3.3640,8994.5451
237,8750.7867.,2.9357,8994.5451
238,8402.2683.,3.0575,8994.5451
239,7995.6169.,3.2130,8994.5451
240,8780.1695.,2.9259,8994.5451
241,8747.4732.,2.9369,8994.5451
242,7358.4255.,3.4913,8994.5451
243,8549.5152.,3.0049,8994.5451
244,,,
245,8886.4087.,2.8909,8994.5451
246,6991.8421.,3.6743,8994.5451
247,7373.9992.,3.4839,8994.5451
248,7704.6152.,3.3344,8994.5451
249,7420.8081.,3.4619,8994.5451
250,7196.2494.,3.5699,8994.5451
251,7307.8791.,3.5154,8994.5451
252,7498.8345.,3.4259,8994.5451
253,7929.7236.,3.2397,8994.5451
254,,,
255,4159.3638.,6.1765,8994.5451
256,4072.1416.,6.3087,8994.5451
257,,,
258,,,
259,,,
260,8193.3183.,3.1355,8994.5451
261,,,
262,,,
263,,,
264,8736.0932.,2.9407,8994.5451
265,,,
266,7835.8250.,3.2785,8994.5451
267,,,
268,7185.1427.,3.5754,8994.5451
269,8332.7914.,3.0830,8994.5451
270,,,
271,7473.0936.,3.4377,8994.5451
272,9160.2310.,2.8045,9160.2310
273,8672.2303.,2.9623,9160.2310
274,7787.4992.,3.2989,9160.2310
275,7898.8596.,3.2524,9160.2310
276,7548.0501.,3.4035,9160.2310
277,8185.0346.,3.1387,9160.2310
278,8553.7877.,3.0034,9160.2310
279,8566.8261.,2.9988,9160.2310
280,8544.4412.,3.0066,9160.2310
281,,,
282,8554.8972.,3.0030,9160.2310
283,7960.0260.,3.2274,9160.2310
284,7833.7781.,3.2794,9160.2310
285,8681.3339.,2.9592,9160.2310
286,8716.2192.,2.9474,9160.2310
287,,,
288,8277.9829.,3.1034,9160.2310
289,7480.7256.,3.4342,9160.2310
290,7916.1413.,3.2453,9160.2310
291,9196.8540.,2.7934,9196.8540
292,7690.1362.,3.3407,9196.8540
293,7713.1439.,3.3307,9196.8540
294,8418.3515.,3.0517,9196.8540
295,6497.0470.,3.9541,9196.8540
296,8577.5890.,2.9950,9196.8540
297,7889.4327.,3.2563,9196.8540
298,,,
299,,,
300,,,
301,8692.1786.,2.9555,9196.8540
302,7901.5762.,3.2513,9196.8540
303,8700.8934.,2.9526,9196.8540
304,,,
305,7565.2095.,3.3958,9196.8540
306,8672.7736.,2.9622,9196.8540
307,8914.9592.,2.8817,9196.8540
308,8416.9548.,3.0522,9196.8540
309,7588.7976.,3.3853,9196.8540
310,7793.9508.,3.2962,9196.8540
311,8757.3382.,2.9336,9196.8540
312,,,
313,8738.5747.,2.9399,9196.8540
314,,,
315,8868.0373.,2.8969,9196.8540
316,8311.3694.,3.0910,9196.8540
317,7646.6920.,3.3596,9196.8540
318,5657.1197.,4.5412,9196.8540
319,4004.1383.,6.4159,9196.8540
320,4344.4865.,5.9133,9196.8540
321,8459.7637.,3.0367,9196.8540
322,9065.2988.,2.8339,9196.8540
323,,,
324,7193.9107.,3.5711,9196.8540
325,8479.7326.,3.0296,9196.8540
326,8494.1435.,3.0244,9196.8540
327,7616.6711.,3.3729,9196.8540
328,7562.7127.,3.3969,9196.8540
329,8540.9334.,3.0079,9196.8540
330,7270.1957.,3.5336,9196.8540
331,8776.3557.,2.9272,9196.8540
332,,,
333,6803.0640.,3.7763,9196.8540
334,,,
335,8205.1547.,3.1310,9196.8540
336,8656.7473.,2.9676,9196.8540
337,,,
338,,,
339,,,
340,7908.5533.,3.2484,9196.8540
341,8898.3931.,2.8871,9196.8540
342,7808.1966.,3.2901,9196.8540
343,8029.4769.,3.1995,9196.8540
344,8816.0490.,2.9140,9196.8540
345,,,
346,7194.0956.,3.5710,9196.8540
347,8262.7658.,3.1091,9196.8540
348,8697.6943.,2.9537,9196.8540
349,8848.8585.,2.9032,9196.8540
350,,,
351,8855.6296.,2.9010,9196.8540
352,,,
353,8800.7609.,2.9191,9196.8540
354,8713.5478.,2.9483,9196.8540
355,,,
356,7682.2950.,3.3441,9196.8540
357,8825.2536.,2.9110,9196.8540
358,8620.9959.,2.9799,9196.8540
359,,,
360,,,
361,7901.1233.,3.2515,9196.8540
362,8654.0498.,2.9686,9196.8540
363,6710.8846.,3.8281,9196.8540
364,9115.3599.,2.8183,9196.8540
365,,,
366,8674.4595.,2.9616,9196.8540
367,6748.9873.,3.8065,9196.8540
368,8593.6845.,2.9894,9196.8540
369,7074.1472.,3.6315,9196.8540
370,8409.4198.,3.0549,9196.8540
371,8421.7329.,3.0505,9196.8540
372,8599.5237.,2.9874,9196.8540
373,8278.3924.,3.1033,9196.8540
374,8591.4748.,2.9902,9196.8540
375,,,
376,8809.6121.,2.9161,9196.8540
377,7514.8740.,3.4186,9196.8540
378,7973.7019.,3.2219,9196.8540
379,9049.5911.,2.8388,9196.8540
380,7563.5750.,3.3966,9196.8540
381,7630.5157.,3.3668,9196.8540
382,3032.9775.,8.4703,9196.8540
383,,,
384,8435.3971.,3.0455,9196.8540
385,,,
386,6636.2315.,3.8712,9196.8540
387,8968.0086.,2.8646,9196.8540
388,7898.6941.,3.2525,9196.8540
389,7260.3907.,3.5384,9196.8540
390,8106.1957.,3.1692,9196.8540
391,8021.3147.,3.2027,9196.8540
392,,,
393,8089.2964.,3.1758,9196.8540
394,8215.2029.,3.1271,9196.8540
395,7901.3712.,3.2513,9196.8540
396,,,
397,7139.4463.,3.5983,9196.8540
398,8111.4026.,3.1672,9196.8540
399,6291.1855.,4.0835,9196.8540
400,7782.4855.,3.3010,9196.8540
401,8025.1328.,3.2012,9196.8540
402,,,
403,7114.2001.,3.6111,9196.8540
404,,,
405,8678.3480.,2.9603,9196.8540
406,7325.4643.,3.5070,9196.8540
407,,,
408,,,
409,8314.4264.,3.0898,9196.8540
410,8401.8624.,3.0577,9196.8540
411,8454.8777.,3.0385,9196.8540
412,,,
413,8179.4394.,3.1408,9196.8540
414,7291.0337.,3.5235,9196.8540
415,8798.0297.,2.9200,9196.8540
416,7421.9425.,3.4614,9196.8540
417,7563.6660.,3.3965,9196.8540
418,,,
419,,,
420,6059.2449.,4.2398,9196.8540
421,8476.1504.,3.0309,9196.8540
422,7202.2291.,3.5670,9196.8540
423,6728.0908.,3.8183,9196.8540
424,8941.7601.,2.8730,9196.8540
425,,,
426,8304.1096.,3.0937,9196.8540
427,8300.8074.,3.0949,9196.8540
428,9090.9081.,2.8259,9196.8540
429,8501.6515.,3.0218,9196.8540
430,7387.2779.,3.4776,9196.8540
431,8341.3700.,3.0798,9196.8540
432,7003.7953.,3.6680,9196.8540
433,8058.0413.,3.1881,9196.8540
434,7301.8011.,3.5183,9196.8540
435,7552.1470.,3.4017,9196.8540
436,8828.7899.,2.9098,9196.8540
437,8321.8154.,3.0871,9196.8540
438,7672.8946.,3.3482,9196.8540
439,8352.6932.,3.0757,9196.8540
440,8453.2089.,3.0391,9196.8540
441,7043.5287.,3.6473,9196.8540
442,8699.4125.,2.9531,9196.8540
443,8708.4141.,2.9500,9196.8540
444,8550.8841.,3.0044,9196.8540
445,8083.8785.,3.1779,9196.8540
446,3365.3260.,7.6338,9196.8540
447,4429.0500.,5.8004,9196.8540
448,3386.3580.,7.5864,9196.8540
449,7369.7540.,3.4859,9196.8540
450,,,
451,8685.5042.,2.9578,9196.8540
452,7074.8954.,3.6312,9196.8540
453,8371.2541.,3.0688,9196.8540
454,7738.0199.,3.3200,9196.8540
455,6976.3474.,3.6825,9196.8540
456,8979.4597.,2.8610,9196.8540
457,8370.0451.,3.0693,9196.8540
458,8991.4599.,2.8572,9196.8540
459,8192.6997.,3.1357,9196.8540
460,7943.4202.,3.2341,9196.8540
461,8393.8562.,3.0606,9196.8540
462,8318.8086.,3.0882,9196.8540
463,7853.3944.,3.2712,9196.8540
464,,,
465,7207.9890.,3.5641,9196.8540
466,8571.9632.,2.9970,9196.8540
467,,,
468,8356.4481.,3.0743,9196.8540
469,7975.4743.,3.2211,9196.8540
470,9124.2244.,2.8156,9196.8540
471,9125.9129.,2.8151,9196.8540
472,6681.7821.,3.8448,9196.8540
473,8380.3557.,3.0655,9196.8540
474,8097.7427.,3.1725,9196.8540
475,7079.4372.,3.6288,9196.8540
476,7777.3482.,3.3032,9196.8540
477,8720.4705.,2.9460,9196.8540
478,,,
479,,,
480,,,
481,7777.7542.,3.3030,9196.8540
482,8061.9872.,3.1866,9196.8540
483,8623.5223.,2.9791,9196.8540
484,7493.0479.,3.4285,9196.8540
485,7632.7162.,3.3658,9196.8540
486,7569.0593.,3.3941,9196.8540
487,7404.3418.,3.4696,9196.8540
488,8751.5472.,2.9355,9196.8540
489,7503.9010.,3.4236,9196.8540
490,8298.0309.,3.0959,9196.8540
491,,,
492,8265.7036.,3.1080,9196.8540
493,7681.5636.,3.3444,9196.8540
494,8260.9803.,3.1098,9196.8540
495,7013.9537.,3.6627,9196.8540
496,8703.5126.,2.9517,9196.8540
497,8767.3934.,2.9302,9196.8540
498,7462.9794.,3.4423,9196.8540
499,7834.9858.,3.2789,9196.8540
500,8572.6627.,2.9967,9196.8540
501,,,
502,,,
503,7156.2258.,3.5899,9196.8540
504,7536.7476.,3.4086,9196.8540
505,8162.1470.,3.1475,9196.8540
506,7466.3543.,3.4408,9196.8540
507,8299.3138.,3.0955,9196.8540
508,8207.9976.,3.1299,9196.8540
509,,,
510,,,
511,2228.5426.,11.5278,9196.8540
512,1522.7755.,16.8706,9196.8540
513,8328.1212.,3.0847,9196.8540
514,7332.6554.,3.5035,9196.8540
515,9121.0106.,2.8166,9196.8540
516,8808.0462.,2.9167,9196.8540
517,7211.8699.,3.5622,9196.8540
518,,,
519,7963.2321.,3.2261,9196.8540
520,,,
521,7919.0282.,3.2441,9196.8540
522,7420.4770.,3.4621,9196.8540
523,9097.5706.,2.8238,9196.8540
524,8742.9354.,2.9384,9196.8540
525,7682.2153.,3.3441,9196.8540
526,7869.0240.,3.2647,9196.8540
527,8150.6256.,3.1519,9196.8540
528,,,
529,7385.2708.,3.4786,9196.8540
530,7757.7218.,3.3116,9196.8540
531,7728.1946.,3.3242,9196.8540
532,8181.3436.,3.1401,9196.8540
533,8528.7054.,3.0122,9196.8540
534,8184.7446.,3.1388,9196.8540
535,7751.3298.,3.3143,9196.8540
536,,,
537,,,
538,8542.1956.,3.0074,9196.8540
539,8709.9517.,2.9495,9196.8540
540,8396.0676.,3.0598,9196.8540
541,7674.2944.,3.3476,9196.8540
542,8364.6777.,3.0713,9196.8540
543,8531.6815.,3.0111,9196.8540
544,8055.1515.,3.1893,9196.8540
545,7988.5810.,3.2159,9196.8540
546,,,
547,,,
548,8361.9984.,3.0722,9196.8540
549,8323.8182.,3.0863,9196.8540
550,,,
551,,,
552,7436.6992.,3.4545,9196.8540
553,8078.9339.,3.1799,9196.8540
554,8570.2744.,2.9976,9196.8540
555,,,
556,8479.3879.,3.0297,9196.8540
557,7194.8060.,3.5706,9196.8540
558,8912.6678.,2.8824,9196.8540
559,8482.8008.,3.0285,9196.8540
560,8368.9080.,3.0697,9196.8540
561,8100.2843.,3.1715,9196.8540
562,8892.4000.,2.8890,9196.8540
563,7898.3654.,3.2526,9196.8540
564,8307.9759.,3.0922,9196.8540
565,7415.7573.,3.4643,9196.8540
566,8609.9540.,2.9838,9196.8540
567,9115.5371.,2.8183,9196.8540
568,8660.7650.,2.9663,9196.8540
569,7549.2436.,3.4030,9196.8540
570,8598.1941.,2.9878,9196.8540
571,7858.4317.,3.2691,9196.8540
572,8785.3728.,2.9242,9196.8540
573,6588.5640.,3.8992,9196.8540
574,4619.9151.,5.5607,9196.8540
575,8010.6736.,3.2070,9196.8540
576,1299.2105.,19.7736,9196.8540
577,,,
578,8588.6338.,2.9912,9196.8540
579,8103.9429.,3.1701,9196.8540
580,8628.6543.,2.9773,9196.8540
581,8643.2928.,2.9723,9196.8540
582,8174.3004.,3.1428,9196.8540
583,9028.0360.,2.8456,9196.8540
584,6933.9842.,3.7050,9196.8540
585,8293.9475.,3.0975,9196.8540
586,,,
587,9051.3116.,2.8383,9196.8540
588,8362.9822.,3.0719,9196.8540
589,7271.8840.,3.5328,9196.8540
590,9019.7085.,2.8482,9196.8540
591,,,
592,8627.4067.,2.9777,9196.8540
593,8778.4781.,2.9265,9196.8540
594,9052.9065.,2.8378,9196.8540
595,9102.7393.,2.8222,9196.8540
596,8598.7036.,2.9877,9196.8540
597,8778.6927.,2.9264,9196.8540
598,8692.1355.,2.9556,9196.8540
599,8875.2709.,2.8946,9196.8540
600,,,
601,8544.0446.,3.0068,9196.8540
602,9022.6586.,2.8473,9196.8540
603,,,
604,7884.0953.,3.2585,9196.8540
605,7787.1140.,3.2991,9196.8540
606,8299.2689.,3.0955,9196.8540
607,8893.7615.,2.8886,9196.8540
608,,,
609,8688.2654.,2.9569,9196.8540
610,8586.7521.,2.9918,9196.8540
611,9093.8867.,2.8250,9196.8540
612,7105.8195.,3.6154,9196.8540
613,,,
614,8844.4713.,2.9047,9196.8540
615,8489.6458.,3.0261,9196.8540
616,8741.8172.,2.9388,9196.8540
617,4518.8524.,5.6851,9196.8540
618,,,
619,8691.8810.,2.9556,9196.8540
620,8879.8906.,2.8931,9196.8540
621,8825.9754.,2.9107,9196.8540
622,8071.3005.,3.1829,9196.8540
623,,,
624,7369.4381.,3.4860,9196.8540
625,7570.7243.,3.3933,9196.8540
626,7061.0147.,3.6383,9196.8540
627,7768.8123.,3.3068,9196.8540
628,6197.7062.,4.1451,9196.8540
629,8535.5814.,3.0098,9196.8540
630,8634.3598.,2.9753,9196.8540
631,8612.3687.,2.9829,9196.8540
632,8670.7687.,2.9628,9196.8540
633,8608.6454.,2.9842,9196.8540
634,8572.2944.,2.9969,9196.8540
635,8622.6458.,2.9794,9196.8540
636,8679.2191.,2.9600,9196.8540
637,8261.9496.,3.1094,9196.8540
638,2490.7354.,10.3143,9196.8540
639,3205.2579.,8.0150,9196.8540
640,2598.5832.,9.8862,9196.8540
641,7714.7768.,3.3300,9196.8540
642,7850.1741.,3.2726,9196.8540
643,7849.1185.,3.2730,9196.8540
644,8591.9674.,2.9900,9196.8540
645,7012.2536.,3.6636,9196.8540
646,8112.7986.,3.1666,9196.8540
647,7808.0507.,3.2902,9196.8540
648,8511.0668.,3.0184,9196.8540
649,8511.3457.,3.0183,9196.8540
650,8367.6234.,3.0702,9196.8540
651,7046.1938.,3.6460,9196.8540
652,8061.7724.,3.1867,9196.8540
653,7223.3100.,3.5566,9196.8540
654,8288.6691.,3.0994,9196.8540
655,7354.9413.,3.4929,9196.8540
656,8223.6827.,3.1239,9196.8540
657,8650.4100.,2.9698,9196.8540
658,7861.6676.,3.2678,9196.8540
659,8631.7327.,2.9762,9196.8540
660,8422.5896.,3.0501,9196.8540
661,7162.4322.,3.5868,9196.8540
662,8033.3706.,3.1979,9196.8540
663,8919.5467.,2.8802,9196.8540
664,7257.1499.,3.5400,9196.8540
665,8386.2736.,3.0634,9196.8540
666,8502.3313.,3.0215,9196.8540
667,7906.0063.,3.2494,9196.8540
668,7017.0386.,3.6611,9196.8540
669,8760.3165.,2.9326,9196.8540
670,7928.4334.,3.2403,9196.8540
671,4447.6903.,5.7761,9196.8540
672,7832.1710.,3.2801,9196.8540
673,6883.4971.,3.7321,9196.8540
674,8801.9665.,2.9187,9196.8540
675,8031.8669.,3.1985,9196.8540
676,6556.2402.,3.9184,9196.8540
677,7854.5259.,3.2707,9196.8540
678,7705.1201.,3.3342,9196.8540
679,8197.0882.,3.1341,9196.8540
680,6421.8285.,4.0004,9196.8540
681,7006.7928.,3.6665,9196.8540
682,6913.8186.,3.7158,9196.8540
683,8353.2089.,3.0755,9196.8540
684,8663.0597.,2.9655,9196.8540
685,,,
686,7245.0824.,3.5459,9196.8540
687,8027.9943.,3.2001,9196.8540
688,7341.1745.,3.4995,9196.8540
689,7588.8567.,3.3852,9196.8540
690,7848.6069.,3.2732,9196.8540
691,8111.0060.,3.1673,9196.8540
692,8756.8367.,2.9337,9196.8540
693,8177.5509.,3.1415,9196.8540
694,8781.3094.,2.9255,9196.8540
695,,,
696,7138.3286.,3.5989,9196.8540
697,7729.7787.,3.3235,9196.8540
698,7631.0780.,3.3665,9196.8540
699,7236.0743.,3.5503,9196.8540
700,8288.6596.,3.0994,9196.8540
701,6995.1008.,3.6726,9196.8540
702,,,
703,4202.0122.,6.1138,9196.8540
704,2245.5463.,11.4405,9196.8540
705,7653.2751.,3.3567,9196.8540
706,8348.4537.,3.0772,9196.8540
707,7659.2637.,3.3541,9196.8540
708,7917.9232.,3.2446,9196.8540
709,8681.4459.,2.9592,9196.8540
710,7393.6229.,3.4746,9196.8540
711,8335.2359.,3.0821,9196.8540
712,6980.5356.,3.6802,9196.8540
713,8280.4916.,3.1025,9196.8540
714,8326.0162.,3.0855,9196.8540
715,7637.2663.,3.3638,9196.8540
716,,,
717,,,
718,7802.7793.,3.2924,9196.8540
719,8296.0509.,3.0967,9196.8540
720,,,
721,,,
722,8070.6258.,3.1832,9196.8540
723,8056.1677.,3.1889,9196.8540
724,,,
725,,,
726,7207.8766.,3.5642,9196.8540
727,7583.1186.,3.3878,9196.8540
728,7070.0460.,3.6337,9196.8540
729,8448.4400.,3.0408,9196.8540
730,8183.1924.,3.1394,9196.8540
731,,,
732,,,
733,,,
734,,,
735,8706.1574.,2.9508,9196.8540
736,,,
737,8706.1059.,2.9508,9196.8540
738,8697.4803.,2.9537,9196.8540
739,8567.0348.,2.9987,9196.8540
740,8628.2557.,2.9774,9196.8540
741,,,
742,8465.3426.,3.0347,9196.8540
743,6304.4477.,4.0749,9196.8540
744,,,
745,7268.5804.,3.5344,9196.8540
746,7562.3596.,3.3971,9196.8540
747,8557.1319.,3.0022,9196.8540
748,7471.9814.,3.4382,9196.8540
749,7593.7955.,3.3830,9196.8540
750,7313.2740.,3.5128,9196.8540
751,6833.9776.,3.7592,9196.8540
752,8275.2468.,3.1045,9196.8540
753,,,
754,8795.0037.,2.9210,9196.8540
755,8854.9485.,2.9012,9196.8540
756,,,
757,,,
758,7529.7005.,3.4118,9196.8540
759,7350.7359.,3.4949,9196.8540
760,7999.9539.,3.2113,9196.8540
761,8500.7445.,3.0221,9196.8540
762,7469.1958.,3.4395,9196.8540
763,7432.0489.,3.4567,9196.8540
764,8034.6537.,3.1974,9196.8540
765,7553.5396.,3.4011,9196.8540
766,4784.6088.,5.3693,9196.8540
767,7210.0324.,3.5631,9196.8540
768,2093.8872.,12.2691,9196.8540
769,8674.6374.,2.9615,9196.8540
770,8728.9860.,2.9431,9196.8540
771,7783.7683.,3.3005,9196.8540
772,7311.5431.,3.5136,9196.8540
773,9220.8430.,2.7861,9220.8430
774,8423.3980.,3.0499,9220.8430
775,8543.5771.,3.0070,9220.8430
776,9050.2065.,2.8386,9220.8430
777,8643.2360.,2.9723,9220.8430
778,6022.9583.,4.2654,9220.8430
779,8317.1014.,3.0888,9220.8430
780,,,
