line_number,mean_time,min_time,max_time,std_time,time_0
36,5.250147311723288e-06,5.250147311723288e-06,5.250147311723288e-06,0.0,5.250147311723288e-06
37,5.431581948517432e-06,5.431581948517432e-06,5.431581948517432e-06,0.0,5.431581948517432e-06
38,7.228762645218945e-06,7.228762645218945e-06,7.228762645218945e-06,0.0,7.228762645218945e-06
39,3.3156281571934293e-06,3.3156281571934293e-06,3.3156281571934293e-06,0.0,3.3156281571934293e-06
40,3.99905307786588e-06,3.99905307786588e-06,3.99905307786588e-06,0.0,3.99905307786588e-06
41,7.346648896557988e-06,7.346648896557988e-06,7.346648896557988e-06,0.0,7.346648896557988e-06
42,8.501154491609081e-06,8.501154491609081e-06,8.501154491609081e-06,0.0,8.501154491609081e-06
43,1.0579306990342872e-05,1.0579306990342872e-05,1.0579306990342872e-05,0.0,1.0579306990342872e-05
44,6.105929874885565e-06,6.105929874885565e-06,6.105929874885565e-06,0.0,6.105929874885565e-06
45,6.196028309409888e-06,6.196028309409888e-06,6.196028309409888e-06,0.0,6.196028309409888e-06
46,5.554234768119966e-06,5.554234768119966e-06,5.554234768119966e-06,0.0,5.554234768119966e-06
47,10000000000.0,10000000000,10000000000,0.0,10000000000
48,3.4551720665229442e-06,3.4551720665229442e-06,3.4551720665229442e-06,0.0,3.4551720665229442e-06
49,1.1859010973641744e-05,1.1859010973641744e-05,1.1859010973641744e-05,0.0,1.1859010973641744e-05
50,5.388349892241379e-06,5.388349892241379e-06,5.388349892241379e-06,0.0,5.388349892241379e-06
51,5.841239197976878e-06,5.841239197976878e-06,5.841239197976878e-06,0.0,5.841239197976878e-06
52,3.567121215462303e-06,3.567121215462303e-06,3.567121215462303e-06,0.0,3.567121215462303e-06
53,3.446074767550968e-06,3.446074767550968e-06,3.446074767550968e-06,0.0,3.446074767550968e-06
54,5.534547131077428e-06,5.534547131077428e-06,5.534547131077428e-06,0.0,5.534547131077428e-06
55,4.531790795868773e-05,4.531790795868773e-05,4.531790795868773e-05,0.0,4.531790795868773e-05
56,6.59641852812757e-06,6.59641852812757e-06,6.59641852812757e-06,0.0,6.59641852812757e-06
57,1.0293275029331248e-05,1.0293275029331248e-05,1.0293275029331248e-05,0.0,1.0293275029331248e-05
58,1.1272891025073094e-05,1.1272891025073094e-05,1.1272891025073094e-05,0.0,1.1272891025073094e-05
59,9.028003159129886e-06,9.028003159129886e-06,9.028003159129886e-06,0.0,9.028003159129886e-06
60,4.573591702761235e-06,4.573591702761235e-06,4.573591702761235e-06,0.0,4.573591702761235e-06
61,6.111754877697841e-06,6.111754877697841e-06,6.111754877697841e-06,0.0,6.111754877697841e-06
62,4.6670541019541996e-06,4.6670541019541996e-06,4.6670541019541996e-06,0.0,4.6670541019541996e-06
63,5.943765529662574e-06,5.943765529662574e-06,5.943765529662574e-06,0.0,5.943765529662574e-06
64,6.219001304834099e-06,6.219001304834099e-06,6.219001304834099e-06,0.0,6.219001304834099e-06
65,8.630128002632445e-06,8.630128002632445e-06,8.630128002632445e-06,0.0,8.630128002632445e-06
66,3.029169683997741e-06,3.029169683997741e-06,3.029169683997741e-06,0.0,3.029169683997741e-06
67,9.030507403751234e-06,9.030507403751234e-06,9.030507403751234e-06,0.0,9.030507403751234e-06
68,4.026180881465084e-06,4.026180881465084e-06,4.026180881465084e-06,0.0,4.026180881465084e-06
69,3.2165214423915127e-06,3.2165214423915127e-06,3.2165214423915127e-06,0.0,3.2165214423915127e-06
70,4.433068688695271e-06,4.433068688695271e-06,4.433068688695271e-06,0.0,4.433068688695271e-06
71,10000000000.0,10000000000,10000000000,0.0,10000000000
72,3.5072047711594727e-06,3.5072047711594727e-06,3.5072047711594727e-06,0.0,3.5072047711594727e-06
73,1.2075547792628595e-05,1.2075547792628595e-05,1.2075547792628595e-05,0.0,1.2075547792628595e-05
74,5.238968623958933e-06,5.238968623958933e-06,5.238968623958933e-06,0.0,5.238968623958933e-06
75,6.123416663512132e-06,6.123416663512132e-06,6.123416663512132e-06,0.0,6.123416663512132e-06
76,5.8335164616085665e-06,5.8335164616085665e-06,5.8335164616085665e-06,0.0,5.8335164616085665e-06
77,3.6917775207453472e-06,3.6917775207453472e-06,3.6917775207453472e-06,0.0,3.6917775207453472e-06
78,8.222471057391876e-06,8.222471057391876e-06,8.222471057391876e-06,0.0,8.222471057391876e-06
79,6.336356626964014e-06,6.336356626964014e-06,6.336356626964014e-06,0.0,6.336356626964014e-06
80,1.5589013554817275e-05,1.5589013554817275e-05,1.5589013554817275e-05,0.0,1.5589013554817275e-05
81,6.145224766461609e-06,6.145224766461609e-06,6.145224766461609e-06,0.0,6.145224766461609e-06
82,4.936527601006364e-06,4.936527601006364e-06,4.936527601006364e-06,0.0,4.936527601006364e-06
83,3.3786852299283083e-06,3.3786852299283083e-06,3.3786852299283083e-06,0.0,3.3786852299283083e-06
84,8.362919134583745e-06,8.362919134583745e-06,8.362919134583745e-06,0.0,8.362919134583745e-06
85,2.4686869700862543e-05,2.4686869700862543e-05,2.4686869700862543e-05,0.0,2.4686869700862543e-05
86,3.747951133595653e-06,3.747951133595653e-06,3.747951133595653e-06,0.0,3.747951133595653e-06
87,8.276647384971863e-06,8.276647384971863e-06,8.276647384971863e-06,0.0,8.276647384971863e-06
88,6.366255813953488e-06,6.366255813953488e-06,6.366255813953488e-06,0.0,6.366255813953488e-06
89,3.7725623491249244e-06,3.7725623491249244e-06,3.7725623491249244e-06,0.0,3.7725623491249244e-06
90,9.730948259059094e-06,9.730948259059094e-06,9.730948259059094e-06,0.0,9.730948259059094e-06
91,3.35675422617654e-05,3.35675422617654e-05,3.35675422617654e-05,0.0,3.35675422617654e-05
92,4.428809304745475e-06,4.428809304745475e-06,4.428809304745475e-06,0.0,4.428809304745475e-06
93,6.2210199676536455e-06,6.2210199676536455e-06,6.2210199676536455e-06,0.0,6.2210199676536455e-06
94,4.400364755696696e-06,4.400364755696696e-06,4.400364755696696e-06,0.0,4.400364755696696e-06
95,5.256588594638506e-06,5.256588594638506e-06,5.256588594638506e-06,0.0,5.256588594638506e-06
96,2.1350640153256705e-05,2.1350640153256705e-05,2.1350640153256705e-05,0.0,2.1350640153256705e-05
97,8.340918362697449e-06,8.340918362697449e-06,8.340918362697449e-06,0.0,8.340918362697449e-06
98,1.5895270137052175e-05,1.5895270137052175e-05,1.5895270137052175e-05,0.0,1.5895270137052175e-05
99,4.468172273600501e-06,4.468172273600501e-06,4.468172273600501e-06,0.0,4.468172273600501e-06
100,2.9181357306649987e-05,2.9181357306649987e-05,2.9181357306649987e-05,0.0,2.9181357306649987e-05
101,5.383454524277014e-06,5.383454524277014e-06,5.383454524277014e-06,0.0,5.383454524277014e-06
102,4.812084005356346e-06,4.812084005356346e-06,4.812084005356346e-06,0.0,4.812084005356346e-06
103,5.540066173448417e-06,5.540066173448417e-06,5.540066173448417e-06,0.0,5.540066173448417e-06
104,1.0439076650465776e-05,1.0439076650465776e-05,1.0439076650465776e-05,0.0,1.0439076650465776e-05
105,4.575065971269101e-06,4.575065971269101e-06,4.575065971269101e-06,0.0,4.575065971269101e-06
106,10000000000.0,10000000000,10000000000,0.0,10000000000
107,3.405337885904062e-06,3.405337885904062e-06,3.405337885904062e-06,0.0,3.405337885904062e-06
108,5.9867069564176245e-06,5.9867069564176245e-06,5.9867069564176245e-06,0.0,5.9867069564176245e-06
109,3.5882060949281936e-06,3.5882060949281936e-06,3.5882060949281936e-06,0.0,3.5882060949281936e-06
110,6.549670050428974e-06,6.549670050428974e-06,6.549670050428974e-06,0.0,6.549670050428974e-06
111,6.435866646706586e-06,6.435866646706586e-06,6.435866646706586e-06,0.0,6.435866646706586e-06
112,8.524634248210023e-06,8.524634248210023e-06,8.524634248210023e-06,0.0,8.524634248210023e-06
113,5.184978640676033e-06,5.184978640676033e-06,5.184978640676033e-06,0.0,5.184978640676033e-06
114,6.790119496327387e-06,6.790119496327387e-06,6.790119496327387e-06,0.0,6.790119496327387e-06
115,2.0863423508938463e-05,2.0863423508938463e-05,2.0863423508938463e-05,0.0,2.0863423508938463e-05
116,5.825556664624698e-06,5.825556664624698e-06,5.825556664624698e-06,0.0,5.825556664624698e-06
117,3.24779655958077e-05,3.24779655958077e-05,3.24779655958077e-05,0.0,3.24779655958077e-05
118,1.0289135175504107e-05,1.0289135175504107e-05,1.0289135175504107e-05,0.0,1.0289135175504107e-05
119,10000000000.0,10000000000,10000000000,0.0,10000000000
120,4.400288642116437e-06,4.400288642116437e-06,4.400288642116437e-06,0.0,4.400288642116437e-06
121,4.613001843827786e-06,4.613001843827786e-06,4.613001843827786e-06,0.0,4.613001843827786e-06
122,9.916115851415962e-06,9.916115851415962e-06,9.916115851415962e-06,0.0,9.916115851415962e-06
123,1.0447485425710994e-05,1.0447485425710994e-05,1.0447485425710994e-05,0.0,1.0447485425710994e-05
124,5.4293292252565285e-06,5.4293292252565285e-06,5.4293292252565285e-06,0.0,5.4293292252565285e-06
125,3.941909931756727e-06,3.941909931756727e-06,3.941909931756727e-06,0.0,3.941909931756727e-06
126,1.4133059250851306e-05,1.4133059250851306e-05,1.4133059250851306e-05,0.0,1.4133059250851306e-05
127,4.024514989426545e-06,4.024514989426545e-06,4.024514989426545e-06,0.0,4.024514989426545e-06
128,1.124378071008164e-05,1.124378071008164e-05,1.124378071008164e-05,0.0,1.124378071008164e-05
129,3.543069551655381e-06,3.543069551655381e-06,3.543069551655381e-06,0.0,3.543069551655381e-06
130,3.4131455198879214e-06,3.4131455198879214e-06,3.4131455198879214e-06,0.0,3.4131455198879214e-06
131,3.6367804387531042e-06,3.6367804387531042e-06,3.6367804387531042e-06,0.0,3.6367804387531042e-06
132,3.5412314007077605e-06,3.5412314007077605e-06,3.5412314007077605e-06,0.0,3.5412314007077605e-06
133,3.7649683571298004e-06,3.7649683571298004e-06,3.7649683571298004e-06,0.0,3.7649683571298004e-06
134,3.4301784986845457e-06,3.4301784986845457e-06,3.4301784986845457e-06,0.0,3.4301784986845457e-06
135,3.2308235270811046e-06,3.2308235270811046e-06,3.2308235270811046e-06,0.0,3.2308235270811046e-06
136,10000000000.0,10000000000,10000000000,0.0,10000000000
137,4.1176058329332695e-06,4.1176058329332695e-06,4.1176058329332695e-06,0.0,4.1176058329332695e-06
138,3.5509315850887427e-06,3.5509315850887427e-06,3.5509315850887427e-06,0.0,3.5509315850887427e-06
139,3.202078583819257e-06,3.202078583819257e-06,3.202078583819257e-06,0.0,3.202078583819257e-06
140,3.902182859315228e-06,3.902182859315228e-06,3.902182859315228e-06,0.0,3.902182859315228e-06
141,10000000000.0,10000000000,10000000000,0.0,10000000000
142,3.443331869616619e-06,3.443331869616619e-06,3.443331869616619e-06,0.0,3.443331869616619e-06
143,10000000000.0,10000000000,10000000000,0.0,10000000000
144,3.493245486421151e-06,3.493245486421151e-06,3.493245486421151e-06,0.0,3.493245486421151e-06
145,3.7214511571523033e-06,3.7214511571523033e-06,3.7214511571523033e-06,0.0,3.7214511571523033e-06
146,10000000000.0,10000000000,10000000000,0.0,10000000000
147,3.2119213394719237e-06,3.2119213394719237e-06,3.2119213394719237e-06,0.0,3.2119213394719237e-06
148,3.6733898428577056e-06,3.6733898428577056e-06,3.6733898428577056e-06,0.0,3.6733898428577056e-06
149,3.2109057014734146e-06,3.2109057014734146e-06,3.2109057014734146e-06,0.0,3.2109057014734146e-06
150,3.5701660750935654e-06,3.5701660750935654e-06,3.5701660750935654e-06,0.0,3.5701660750935654e-06
151,3.5566470786762223e-06,3.5566470786762223e-06,3.5566470786762223e-06,0.0,3.5566470786762223e-06
152,3.0235031213628187e-06,3.0235031213628187e-06,3.0235031213628187e-06,0.0,3.0235031213628187e-06
153,3.5812818722246092e-06,3.5812818722246092e-06,3.5812818722246092e-06,0.0,3.5812818722246092e-06
154,3.455851988611086e-06,3.455851988611086e-06,3.455851988611086e-06,0.0,3.455851988611086e-06
155,10000000000.0,10000000000,10000000000,0.0,10000000000
156,3.6943283728049663e-06,3.6943283728049663e-06,3.6943283728049663e-06,0.0,3.6943283728049663e-06
157,3.822952835565688e-06,3.822952835565688e-06,3.822952835565688e-06,0.0,3.822952835565688e-06
158,4.571918225487426e-06,4.571918225487426e-06,4.571918225487426e-06,0.0,4.571918225487426e-06
159,3.5221988905996247e-06,3.5221988905996247e-06,3.5221988905996247e-06,0.0,3.5221988905996247e-06
160,3.0402460804960805e-06,3.0402460804960805e-06,3.0402460804960805e-06,0.0,3.0402460804960805e-06
161,3.508892808949637e-06,3.508892808949637e-06,3.508892808949637e-06,0.0,3.508892808949637e-06
162,3.6032702576112413e-06,3.6032702576112413e-06,3.6032702576112413e-06,0.0,3.6032702576112413e-06
163,3.5305382374568697e-06,3.5305382374568697e-06,3.5305382374568697e-06,0.0,3.5305382374568697e-06
164,3.729265002836075e-06,3.729265002836075e-06,3.729265002836075e-06,0.0,3.729265002836075e-06
165,3.6522952888327046e-06,3.6522952888327046e-06,3.6522952888327046e-06,0.0,3.6522952888327046e-06
166,3.7901205258810576e-06,3.7901205258810576e-06,3.7901205258810576e-06,0.0,3.7901205258810576e-06
167,3.308279393173199e-06,3.308279393173199e-06,3.308279393173199e-06,0.0,3.308279393173199e-06
168,3.2306912127814088e-06,3.2306912127814088e-06,3.2306912127814088e-06,0.0,3.2306912127814088e-06
169,3.0105334898702553e-06,3.0105334898702553e-06,3.0105334898702553e-06,0.0,3.0105334898702553e-06
170,2.8986777550366187e-06,2.8986777550366187e-06,2.8986777550366187e-06,0.0,2.8986777550366187e-06
171,3.6442178459520515e-06,3.6442178459520515e-06,3.6442178459520515e-06,0.0,3.6442178459520515e-06
172,3.1911062858995736e-06,3.1911062858995736e-06,3.1911062858995736e-06,0.0,3.1911062858995736e-06
173,3.1212150409930273e-06,3.1212150409930273e-06,3.1212150409930273e-06,0.0,3.1212150409930273e-06
174,4.097428891081009e-06,4.097428891081009e-06,4.097428891081009e-06,0.0,4.097428891081009e-06
175,3.665555795124527e-06,3.665555795124527e-06,3.665555795124527e-06,0.0,3.665555795124527e-06
176,3.6400889172985364e-06,3.6400889172985364e-06,3.6400889172985364e-06,0.0,3.6400889172985364e-06
177,3.9854476722285e-06,3.9854476722285e-06,3.9854476722285e-06,0.0,3.9854476722285e-06
178,3.7957291438428006e-06,3.7957291438428006e-06,3.7957291438428006e-06,0.0,3.7957291438428006e-06
179,4.3278112669297215e-06,4.3278112669297215e-06,4.3278112669297215e-06,0.0,4.3278112669297215e-06
180,3.964915370883638e-06,3.964915370883638e-06,3.964915370883638e-06,0.0,3.964915370883638e-06
181,3.684716319364131e-06,3.684716319364131e-06,3.684716319364131e-06,0.0,3.684716319364131e-06
182,4.154151568016615e-06,4.154151568016615e-06,4.154151568016615e-06,0.0,4.154151568016615e-06
183,4.180765012157733e-06,4.180765012157733e-06,4.180765012157733e-06,0.0,4.180765012157733e-06
184,3.3786990454914703e-06,3.3786990454914703e-06,3.3786990454914703e-06,0.0,3.3786990454914703e-06
185,3.403762177535651e-06,3.403762177535651e-06,3.403762177535651e-06,0.0,3.403762177535651e-06
186,3.4440478512098228e-06,3.4440478512098228e-06,3.4440478512098228e-06,0.0,3.4440478512098228e-06
187,3.365919689578714e-06,3.365919689578714e-06,3.365919689578714e-06,0.0,3.365919689578714e-06
188,3.703385981272838e-06,3.703385981272838e-06,3.703385981272838e-06,0.0,3.703385981272838e-06
189,3.915143343108504e-06,3.915143343108504e-06,3.915143343108504e-06,0.0,3.915143343108504e-06
190,3.949055796872532e-06,3.949055796872532e-06,3.949055796872532e-06,0.0,3.949055796872532e-06
191,8.733273247033442e-06,8.733273247033442e-06,8.733273247033442e-06,0.0,8.733273247033442e-06
192,1.1384648063433973e-05,1.1384648063433973e-05,1.1384648063433973e-05,0.0,1.1384648063433973e-05
193,3.0438947117011325e-06,3.0438947117011325e-06,3.0438947117011325e-06,0.0,3.0438947117011325e-06
194,3.0340967907341496e-06,3.0340967907341496e-06,3.0340967907341496e-06,0.0,3.0340967907341496e-06
195,3.17261382901666e-06,3.17261382901666e-06,3.17261382901666e-06,0.0,3.17261382901666e-06
196,2.9759411472922505e-06,2.9759411472922505e-06,2.9759411472922505e-06,0.0,2.9759411472922505e-06
197,2.8876994902792184e-06,2.8876994902792184e-06,2.8876994902792184e-06,0.0,2.8876994902792184e-06
198,2.954638354497757e-06,2.954638354497757e-06,2.954638354497757e-06,0.0,2.954638354497757e-06
199,3.005916075095336e-06,3.005916075095336e-06,3.005916075095336e-06,0.0,3.005916075095336e-06
200,3.2522448355946706e-06,3.2522448355946706e-06,3.2522448355946706e-06,0.0,3.2522448355946706e-06
201,3.0287995095577156e-06,3.0287995095577156e-06,3.0287995095577156e-06,0.0,3.0287995095577156e-06
202,3.368870658859058e-06,3.368870658859058e-06,3.368870658859058e-06,0.0,3.368870658859058e-06
203,2.9983643392340067e-06,2.9983643392340067e-06,2.9983643392340067e-06,0.0,2.9983643392340067e-06
204,3.0482396843336707e-06,3.0482396843336707e-06,3.0482396843336707e-06,0.0,3.0482396843336707e-06
205,3.5243726515669633e-06,3.5243726515669633e-06,3.5243726515669633e-06,0.0,3.5243726515669633e-06
206,10000000000.0,10000000000,10000000000,0.0,10000000000
207,3.032679486406655e-06,3.032679486406655e-06,3.032679486406655e-06,0.0,3.032679486406655e-06
208,2.9335251313966945e-06,2.9335251313966945e-06,2.9335251313966945e-06,0.0,2.9335251313966945e-06
209,3.388092177636679e-06,3.388092177636679e-06,3.388092177636679e-06,0.0,3.388092177636679e-06
210,3.0662331052620767e-06,3.0662331052620767e-06,3.0662331052620767e-06,0.0,3.0662331052620767e-06
211,3.1958006387563487e-06,3.1958006387563487e-06,3.1958006387563487e-06,0.0,3.1958006387563487e-06
212,3.7645669556650246e-06,3.7645669556650246e-06,3.7645669556650246e-06,0.0,3.7645669556650246e-06
213,3.714155398608433e-06,3.714155398608433e-06,3.714155398608433e-06,0.0,3.714155398608433e-06
214,2.9348081848337573e-06,2.9348081848337573e-06,2.9348081848337573e-06,0.0,2.9348081848337573e-06
215,3.012681831671415e-06,3.012681831671415e-06,3.012681831671415e-06,0.0,3.012681831671415e-06
216,3.185252723656255e-06,3.185252723656255e-06,3.185252723656255e-06,0.0,3.185252723656255e-06
217,2.928187730989727e-06,2.928187730989727e-06,2.928187730989727e-06,0.0,2.928187730989727e-06
218,10000000000.0,10000000000,10000000000,0.0,10000000000
219,3.4341507281553396e-06,3.4341507281553396e-06,3.4341507281553396e-06,0.0,3.4341507281553396e-06
220,3.0430848468565286e-06,3.0430848468565286e-06,3.0430848468565286e-06,0.0,3.0430848468565286e-06
221,2.9539866493120115e-06,2.9539866493120115e-06,2.9539866493120115e-06,0.0,2.9539866493120115e-06
222,2.9266128554448204e-06,2.9266128554448204e-06,2.9266128554448204e-06,0.0,2.9266128554448204e-06
223,2.9151332076566124e-06,2.9151332076566124e-06,2.9151332076566124e-06,0.0,2.9151332076566124e-06
224,3.4069463245864092e-06,3.4069463245864092e-06,3.4069463245864092e-06,0.0,3.4069463245864092e-06
225,3.1467862492133423e-06,3.1467862492133423e-06,3.1467862492133423e-06,0.0,3.1467862492133423e-06
226,2.8561880144489844e-06,2.8561880144489844e-06,2.8561880144489844e-06,0.0,2.8561880144489844e-06
227,2.9763985278963644e-06,2.9763985278963644e-06,2.9763985278963644e-06,0.0,2.9763985278963644e-06
228,3.0665964621653528e-06,3.0665964621653528e-06,3.0665964621653528e-06,0.0,3.0665964621653528e-06
229,3.0618076849878195e-06,3.0618076849878195e-06,3.0618076849878195e-06,0.0,3.0618076849878195e-06
230,3.485354337881458e-06,3.485354337881458e-06,3.485354337881458e-06,0.0,3.485354337881458e-06
231,2.963281804061777e-06,2.963281804061777e-06,2.963281804061777e-06,0.0,2.963281804061777e-06
232,3.435936465973051e-06,3.435936465973051e-06,3.435936465973051e-06,0.0,3.435936465973051e-06
233,3.031196176048971e-06,3.031196176048971e-06,3.031196176048971e-06,0.0,3.031196176048971e-06
234,2.9433969645770218e-06,2.9433969645770218e-06,2.9433969645770218e-06,0.0,2.9433969645770218e-06
235,3.171155360703998e-06,3.171155360703998e-06,3.171155360703998e-06,0.0,3.171155360703998e-06
236,3.3639945510802e-06,3.3639945510802e-06,3.3639945510802e-06,0.0,3.3639945510802e-06
237,2.935748864069416e-06,2.935748864069416e-06,2.935748864069416e-06,0.0,2.935748864069416e-06
238,3.057521033232813e-06,3.057521033232813e-06,3.057521033232813e-06,0.0,3.057521033232813e-06
239,3.213024383926589e-06,3.213024383926589e-06,3.213024383926589e-06,0.0,3.213024383926589e-06
240,2.925924366017424e-06,2.925924366017424e-06,2.925924366017424e-06,0.0,2.925924366017424e-06
241,2.936860902582534e-06,2.936860902582534e-06,2.936860902582534e-06,0.0,2.936860902582534e-06
242,3.4912512016965125e-06,3.4912512016965125e-06,3.4912512016965125e-06,0.0,3.4912512016965125e-06
243,3.0048618281471002e-06,3.0048618281471002e-06,3.0048618281471002e-06,0.0,3.0048618281471002e-06
244,10000000000.0,10000000000,10000000000,0.0,10000000000
245,2.89094424684829e-06,2.89094424684829e-06,2.89094424684829e-06,0.0,2.89094424684829e-06
246,3.6742980679753622e-06,3.6742980679753622e-06,3.6742980679753622e-06,0.0,3.6742980679753622e-06
247,3.4838778065810925e-06,3.4838778065810925e-06,3.4838778065810925e-06,0.0,3.4838778065810925e-06
248,3.3343796138557636e-06,3.3343796138557636e-06,3.3343796138557636e-06,0.0,3.3343796138557636e-06
249,3.4619022157584053e-06,3.4619022157584053e-06,3.4619022157584053e-06,0.0,3.4619022157584053e-06
250,3.5699307270777907e-06,3.5699307270777907e-06,3.5699307270777907e-06,0.0,3.5699307270777907e-06
251,3.515399140483632e-06,3.515399140483632e-06,3.515399140483632e-06,0.0,3.515399140483632e-06
252,3.4258806704212312e-06,3.4258806704212312e-06,3.4258806704212312e-06,0.0,3.4258806704212312e-06
253,3.2397235315300893e-06,3.2397235315300893e-06,3.2397235315300893e-06,0.0,3.2397235315300893e-06
254,10000000000.0,10000000000,10000000000,0.0,10000000000
255,6.176452230029022e-06,6.176452230029022e-06,6.176452230029022e-06,0.0,6.176452230029022e-06
256,6.308747214281548e-06,6.308747214281548e-06,6.308747214281548e-06,0.0,6.308747214281548e-06
257,10000000000.0,10000000000,10000000000,0.0,10000000000
258,10000000000.0,10000000000,10000000000,0.0,10000000000
259,10000000000.0,10000000000,10000000000,0.0,10000000000
260,3.1354954323614068e-06,3.1354954323614068e-06,3.1354954323614068e-06,0.0,3.1354954323614068e-06
261,10000000000.0,10000000000,10000000000,0.0,10000000000
262,10000000000.0,10000000000,10000000000,0.0,10000000000
263,10000000000.0,10000000000,10000000000,0.0,10000000000
264,2.9406865898146797e-06,2.9406865898146797e-06,2.9406865898146797e-06,0.0,2.9406865898146797e-06
265,10000000000.0,10000000000,10000000000,0.0,10000000000
266,3.278545919436643e-06,3.278545919436643e-06,3.278545919436643e-06,0.0,3.278545919436643e-06
267,10000000000.0,10000000000,10000000000,0.0,10000000000
268,3.575449118403207e-06,3.575449118403207e-06,3.575449118403207e-06,0.0,3.575449118403207e-06
269,3.083013917617162e-06,3.083013917617162e-06,3.083013917617162e-06,0.0,3.083013917617162e-06
270,10000000000.0,10000000000,10000000000,0.0,10000000000
271,3.4376810164083862e-06,3.4376810164083862e-06,3.4376810164083862e-06,0.0,3.4376810164083862e-06
272,2.8045266619201082e-06,2.8045266619201082e-06,2.8045266619201082e-06,0.0,2.8045266619201082e-06
273,2.9623419839205486e-06,2.9623419839205486e-06,2.9623419839205486e-06,0.0,2.9623419839205486e-06
274,3.2988911252837524e-06,3.2988911252837524e-06,3.2988911252837524e-06,0.0,3.2988911252837524e-06
275,3.2523824087532297e-06,3.2523824087532297e-06,3.2523824087532297e-06,0.0,3.2523824087532297e-06
276,3.4035428728090903e-06,3.4035428728090903e-06,3.4035428728090903e-06,0.0,3.4035428728090903e-06
277,3.1386687092129047e-06,3.1386687092129047e-06,3.1386687092129047e-06,0.0,3.1386687092129047e-06
278,3.0033609508208926e-06,3.0033609508208926e-06,3.0033609508208926e-06,0.0,3.0033609508208926e-06
279,2.998789939160113e-06,2.998789939160113e-06,2.998789939160113e-06,0.0,2.998789939160113e-06
280,3.006646243990385e-06,3.006646243990385e-06,3.006646243990385e-06,0.0,3.006646243990385e-06
281,10000000000.0,10000000000,10000000000,0.0,10000000000
