line_number,mean_time,min_time,max_time,std_time,time_0
139,1.3073947481650216e-05,1.3073947481650216e-05,1.3073947481650216e-05,0.0,1.3073947481650216e-05
140,1.9449681379528554e-05,1.9449681379528554e-05,1.9449681379528554e-05,0.0,1.9449681379528554e-05
141,3.059882250430293e-05,3.059882250430293e-05,3.059882250430293e-05,0.0,3.059882250430293e-05
142,2.990490366972477e-05,2.990490366972477e-05,2.990490366972477e-05,0.0,2.990490366972477e-05
143,1.2900020731290579e-05,1.2900020731290579e-05,1.2900020731290579e-05,0.0,1.2900020731290579e-05
144,1.3193791393222162e-05,1.3193791393222162e-05,1.3193791393222162e-05,0.0,1.3193791393222162e-05
145,1.218970595382746e-05,1.218970595382746e-05,1.218970595382746e-05,0.0,1.218970595382746e-05
146,1.6289400278410528e-05,1.6289400278410528e-05,1.6289400278410528e-05,0.0,1.6289400278410528e-05
147,1.1493690166414523e-05,1.1493690166414523e-05,1.1493690166414523e-05,0.0,1.1493690166414523e-05
148,10000000000.0,10000000000,10000000000,0.0,10000000000
149,1.9271644043663976e-05,1.9271644043663976e-05,1.9271644043663976e-05,0.0,1.9271644043663976e-05
150,3.3319651812688815e-05,3.3319651812688815e-05,3.3319651812688815e-05,0.0,3.3319651812688815e-05
151,1.341301959220868e-05,1.341301959220868e-05,1.341301959220868e-05,0.0,1.341301959220868e-05
152,1.1586424004034293e-05,1.1586424004034293e-05,1.1586424004034293e-05,0.0,1.1586424004034293e-05
153,1.3411938927626833e-05,1.3411938927626833e-05,1.3411938927626833e-05,0.0,1.3411938927626833e-05
154,1.361328908015062e-05,1.361328908015062e-05,1.361328908015062e-05,0.0,1.361328908015062e-05
155,1.1586151034744636e-05,1.1586151034744636e-05,1.1586151034744636e-05,0.0,1.1586151034744636e-05
156,1.3414675309306079e-05,1.3414675309306079e-05,1.3414675309306079e-05,0.0,1.3414675309306079e-05
157,1.0524147071852573e-05,1.0524147071852573e-05,1.0524147071852573e-05,0.0,1.0524147071852573e-05
158,1.545530438652257e-05,1.545530438652257e-05,1.545530438652257e-05,0.0,1.545530438652257e-05
159,1.9261618830675777e-05,1.9261618830675777e-05,1.9261618830675777e-05,0.0,1.9261618830675777e-05
160,1.2895937920036451e-05,1.2895937920036451e-05,1.2895937920036451e-05,0.0,1.2895937920036451e-05
161,1.098684114467972e-05,1.098684114467972e-05,1.098684114467972e-05,0.0,1.098684114467972e-05
162,2.2252052118933697e-05,2.2252052118933697e-05,2.2252052118933697e-05,0.0,2.2252052118933697e-05
163,1.7857973814898418e-05,1.7857973814898418e-05,1.7857973814898418e-05,0.0,1.7857973814898418e-05
164,1.5887113478139793e-05,1.5887113478139793e-05,1.5887113478139793e-05,0.0,1.5887113478139793e-05
165,3.8470614669146964e-05,3.8470614669146964e-05,3.8470614669146964e-05,0.0,3.8470614669146964e-05
166,2.2971027315914488e-05,2.2971027315914488e-05,2.2971027315914488e-05,0.0,2.2971027315914488e-05
167,1.019603419767005e-05,1.019603419767005e-05,1.019603419767005e-05,0.0,1.019603419767005e-05
168,1.2055532179063674e-05,1.2055532179063674e-05,1.2055532179063674e-05,0.0,1.2055532179063674e-05
169,1.1219739165654112e-05,1.1219739165654112e-05,1.1219739165654112e-05,0.0,1.1219739165654112e-05
170,1.1394460888551358e-05,1.1394460888551358e-05,1.1394460888551358e-05,0.0,1.1394460888551358e-05
171,1.3528069387288524e-05,1.3528069387288524e-05,1.3528069387288524e-05,0.0,1.3528069387288524e-05
172,1.6019312705644138e-05,1.6019312705644138e-05,1.6019312705644138e-05,0.0,1.6019312705644138e-05
173,1.985235157337789e-05,1.985235157337789e-05,1.985235157337789e-05,0.0,1.985235157337789e-05
174,3.8515551167964404e-05,3.8515551167964404e-05,3.8515551167964404e-05,0.0,3.8515551167964404e-05
175,1.4069925665827481e-05,1.4069925665827481e-05,1.4069925665827481e-05,0.0,1.4069925665827481e-05
176,1.806686090225564e-05,1.806686090225564e-05,1.806686090225564e-05,0.0,1.806686090225564e-05
177,1.6601644521019985e-05,1.6601644521019985e-05,1.6601644521019985e-05,0.0,1.6601644521019985e-05
178,3.0723726176938816e-05,3.0723726176938816e-05,3.0723726176938816e-05,0.0,3.0723726176938816e-05
179,1.265787196719444e-05,1.265787196719444e-05,1.265787196719444e-05,0.0,1.265787196719444e-05
180,1.2638975395830962e-05,1.2638975395830962e-05,1.2638975395830962e-05,0.0,1.2638975395830962e-05
181,1.2573582251542881e-05,1.2573582251542881e-05,1.2573582251542881e-05,0.0,1.2573582251542881e-05
182,1.944480425208808e-05,1.944480425208808e-05,1.944480425208808e-05,0.0,1.944480425208808e-05
183,1.4627234812529664e-05,1.4627234812529664e-05,1.4627234812529664e-05,0.0,1.4627234812529664e-05
184,1.2179130113406236e-05,1.2179130113406236e-05,1.2179130113406236e-05,0.0,1.2179130113406236e-05
185,10000000000.0,10000000000,10000000000,0.0,10000000000
186,1.4049015707369554e-05,1.4049015707369554e-05,1.4049015707369554e-05,0.0,1.4049015707369554e-05
187,1.2275660996354799e-05,1.2275660996354799e-05,1.2275660996354799e-05,0.0,1.2275660996354799e-05
188,10000000000.0,10000000000,10000000000,0.0,10000000000
189,10000000000.0,10000000000,10000000000,0.0,10000000000
190,10000000000.0,10000000000,10000000000,0.0,10000000000
191,7.345595493358634e-05,7.345595493358634e-05,7.345595493358634e-05,0.0,7.345595493358634e-05
192,1.2383932187973724e-05,1.2383932187973724e-05,1.2383932187973724e-05,0.0,1.2383932187973724e-05
193,1.1160161842945307e-05,1.1160161842945307e-05,1.1160161842945307e-05,0.0,1.1160161842945307e-05
194,1.0078824573182428e-05,1.0078824573182428e-05,1.0078824573182428e-05,0.0,1.0078824573182428e-05
195,1.051673714054273e-05,1.051673714054273e-05,1.051673714054273e-05,0.0,1.051673714054273e-05
196,1.0516001721344674e-05,1.0516001721344674e-05,1.0516001721344674e-05,0.0,1.0516001721344674e-05
197,1.0566775651492391e-05,1.0566775651492391e-05,1.0566775651492391e-05,0.0,1.0566775651492391e-05
198,1.6603261705897242e-05,1.6603261705897242e-05,1.6603261705897242e-05,0.0,1.6603261705897242e-05
199,1.595700898506707e-05,1.595700898506707e-05,1.595700898506707e-05,0.0,1.595700898506707e-05
200,10000000000.0,10000000000,10000000000,0.0,10000000000
201,4.173671509648127e-05,4.173671509648127e-05,4.173671509648127e-05,0.0,4.173671509648127e-05
202,1.2079794395717052e-05,1.2079794395717052e-05,1.2079794395717052e-05,0.0,1.2079794395717052e-05
203,1.095519595755432e-05,1.095519595755432e-05,1.095519595755432e-05,0.0,1.095519595755432e-05
204,2.6551689066059227e-05,2.6551689066059227e-05,2.6551689066059227e-05,0.0,2.6551689066059227e-05
205,1.1215769033605469e-05,1.1215769033605469e-05,1.1215769033605469e-05,0.0,1.1215769033605469e-05
206,1.0753845690120568e-05,1.0753845690120568e-05,1.0753845690120568e-05,0.0,1.0753845690120568e-05
207,1.0753348015390847e-05,1.0753348015390847e-05,1.0753348015390847e-05,0.0,1.0753348015390847e-05
208,1.1478717974480056e-05,1.1478717974480056e-05,1.1478717974480056e-05,0.0,1.1478717974480056e-05
209,1.1493041616038882e-05,1.1493041616038882e-05,1.1493041616038882e-05,0.0,1.1493041616038882e-05
210,1.6310135729742727e-05,1.6310135729742727e-05,1.6310135729742727e-05,0.0,1.6310135729742727e-05
211,1.3179268093291657e-05,1.3179268093291657e-05,1.3179268093291657e-05,0.0,1.3179268093291657e-05
212,1.0385906013085471e-05,1.0385906013085471e-05,1.0385906013085471e-05,0.0,1.0385906013085471e-05
213,1.5112245127815743e-05,1.5112245127815743e-05,1.5112245127815743e-05,0.0,1.5112245127815743e-05
214,2.2908893673577884e-05,2.2908893673577884e-05,2.2908893673577884e-05,0.0,2.2908893673577884e-05
215,1.0135213608576238e-05,1.0135213608576238e-05,1.0135213608576238e-05,0.0,1.0135213608576238e-05
216,1.403820754239433e-05,1.403820754239433e-05,1.403820754239433e-05,0.0,1.403820754239433e-05
217,1.9498182532751093e-05,1.9498182532751093e-05,1.9498182532751093e-05,0.0,1.9498182532751093e-05
218,1.123403575228772e-05,1.123403575228772e-05,1.123403575228772e-05,0.0,1.123403575228772e-05
219,1.178819445350734e-05,1.178819445350734e-05,1.178819445350734e-05,0.0,1.178819445350734e-05
220,1.3640847660032274e-05,1.3640847660032274e-05,1.3640847660032274e-05,0.0,1.3640847660032274e-05
221,1.4281094614089925e-05,1.4281094614089925e-05,1.4281094614089925e-05,0.0,1.4281094614089925e-05
222,1.4315282333586434e-05,1.4315282333586434e-05,1.4315282333586434e-05,0.0,1.4315282333586434e-05
223,1.0035064765132259e-05,1.0035064765132259e-05,1.0035064765132259e-05,0.0,1.0035064765132259e-05
224,1.0128046513688314e-05,1.0128046513688314e-05,1.0128046513688314e-05,0.0,1.0128046513688314e-05
225,1.273572324802937e-05,1.273572324802937e-05,1.273572324802937e-05,0.0,1.273572324802937e-05
226,1.3001464661806399e-05,1.3001464661806399e-05,1.3001464661806399e-05,0.0,1.3001464661806399e-05
227,1.716518796992481e-05,1.716518796992481e-05,1.716518796992481e-05,0.0,1.716518796992481e-05
228,1.7249904332847485e-05,1.7249904332847485e-05,1.7249904332847485e-05,0.0,1.7249904332847485e-05
229,1.1766150162008911e-05,1.1766150162008911e-05,1.1766150162008911e-05,0.0,1.1766150162008911e-05
230,2.4902738113207548e-05,2.4902738113207548e-05,2.4902738113207548e-05,0.0,2.4902738113207548e-05
231,1.2236331468531469e-05,1.2236331468531469e-05,1.2236331468531469e-05,0.0,1.2236331468531469e-05
232,10000000000.0,10000000000,10000000000,0.0,10000000000
233,1.1723564994115759e-05,1.1723564994115759e-05,1.1723564994115759e-05,0.0,1.1723564994115759e-05
234,1.1093509421580576e-05,1.1093509421580576e-05,1.1093509421580576e-05,0.0,1.1093509421580576e-05
235,1.980397579496915e-05,1.980397579496915e-05,1.980397579496915e-05,0.0,1.980397579496915e-05
236,2.1224286886539375e-05,2.1224286886539375e-05,2.1224286886539375e-05,0.0,2.1224286886539375e-05
237,1.1793581565680586e-05,1.1793581565680586e-05,1.1793581565680586e-05,0.0,1.1793581565680586e-05
238,1.168551554599247e-05,1.168551554599247e-05,1.168551554599247e-05,0.0,1.168551554599247e-05
239,8.987920173651104e-06,8.987920173651104e-06,8.987920173651104e-06,0.0,8.987920173651104e-06
240,1.4209591611201808e-05,1.4209591611201808e-05,1.4209591611201808e-05,0.0,1.4209591611201808e-05
241,2.155721701217506e-05,2.155721701217506e-05,2.155721701217506e-05,0.0,2.155721701217506e-05
242,1.1766698552807144e-05,1.1766698552807144e-05,1.1766698552807144e-05,0.0,1.1766698552807144e-05
243,4.302228587699317e-05,4.302228587699317e-05,4.302228587699317e-05,0.0,4.302228587699317e-05
244,9.933654251092568e-06,9.933654251092568e-06,9.933654251092568e-06,0.0,9.933654251092568e-06
245,1.0543778336814126e-05,1.0543778336814126e-05,1.0543778336814126e-05,0.0,1.0543778336814126e-05
246,1.0543545246075144e-05,1.0543545246075144e-05,1.0543545246075144e-05,0.0,1.0543545246075144e-05
247,1.0541233166025683e-05,1.0541233166025683e-05,1.0541233166025683e-05,0.0,1.0541233166025683e-05
248,1.1753997848305541e-05,1.1753997848305541e-05,1.1753997848305541e-05,0.0,1.1753997848305541e-05
249,1.3627221240968002e-05,1.3627221240968002e-05,1.3627221240968002e-05,0.0,1.3627221240968002e-05
250,1.0971787768327259e-05,1.0971787768327259e-05,1.0971787768327259e-05,0.0,1.0971787768327259e-05
251,3.413784109457513e-05,3.413784109457513e-05,3.413784109457513e-05,0.0,3.413784109457513e-05
252,1.232263092345079e-05,1.232263092345079e-05,1.232263092345079e-05,0.0,1.232263092345079e-05
253,1.1807860432164365e-05,1.1807860432164365e-05,1.1807860432164365e-05,0.0,1.1807860432164365e-05
254,1.9713825420900957e-05,1.9713825420900957e-05,1.9713825420900957e-05,0.0,1.9713825420900957e-05
255,2.2207894537676865e-05,2.2207894537676865e-05,2.2207894537676865e-05,0.0,2.2207894537676865e-05
256,2.5549072513287776e-05,2.5549072513287776e-05,2.5549072513287776e-05,0.0,2.5549072513287776e-05
257,9.39623628876818e-06,9.39623628876818e-06,9.39623628876818e-06,0.0,9.39623628876818e-06
258,8.914615475209045e-06,8.914615475209045e-06,8.914615475209045e-06,0.0,8.914615475209045e-06
259,1.9481065516741557e-05,1.9481065516741557e-05,1.9481065516741557e-05,0.0,1.9481065516741557e-05
260,9.383960495449001e-06,9.383960495449001e-06,9.383960495449001e-06,0.0,9.383960495449001e-06
261,1.981450545799715e-05,1.981450545799715e-05,1.981450545799715e-05,0.0,1.981450545799715e-05
262,8.879414724904757e-06,8.879414724904757e-06,8.879414724904757e-06,0.0,8.879414724904757e-06
263,1.00160634263834e-05,1.00160634263834e-05,1.00160634263834e-05,0.0,1.00160634263834e-05
264,9.915934389140272e-06,9.915934389140272e-06,9.915934389140272e-06,0.0,9.915934389140272e-06
265,1.1458495180722892e-05,1.1458495180722892e-05,1.1458495180722892e-05,0.0,1.1458495180722892e-05
266,9.939533158731644e-06,9.939533158731644e-06,9.939533158731644e-06,0.0,9.939533158731644e-06
267,1.0023348068006182e-05,1.0023348068006182e-05,1.0023348068006182e-05,0.0,1.0023348068006182e-05
268,9.238419307159354e-06,9.238419307159354e-06,9.238419307159354e-06,0.0,9.238419307159354e-06
269,1.1580659735736967e-05,1.1580659735736967e-05,1.1580659735736967e-05,0.0,1.1580659735736967e-05
270,1.0526669736092653e-05,1.0526669736092653e-05,1.0526669736092653e-05,0.0,1.0526669736092653e-05
271,1.0684785447195555e-05,1.0684785447195555e-05,1.0684785447195555e-05,0.0,1.0684785447195555e-05
272,9.157032866428638e-06,9.157032866428638e-06,9.157032866428638e-06,0.0,9.157032866428638e-06
273,1.9497351101180976e-05,1.9497351101180976e-05,1.9497351101180976e-05,0.0,1.9497351101180976e-05
274,9.52085793024021e-06,9.52085793024021e-06,9.52085793024021e-06,0.0,9.52085793024021e-06
275,1.1458504657756176e-05,1.1458504657756176e-05,1.1458504657756176e-05,0.0,1.1458504657756176e-05
276,8.942808128379558e-06,8.942808128379558e-06,8.942808128379558e-06,0.0,8.942808128379558e-06
277,10000000000.0,10000000000,10000000000,0.0,10000000000
278,1.2043870467993545e-05,1.2043870467993545e-05,1.2043870467993545e-05,0.0,1.2043870467993545e-05
279,1.0931933738370988e-05,1.0931933738370988e-05,1.0931933738370988e-05,0.0,1.0931933738370988e-05
