trial_index,gflops,time_us,best_gflops
140,5943.8251.,19.4497,11447.1696
141,3778.1030.,30.5988,11447.1696
142,3865.7708.,29.9049,11447.1696
143,8961.6526.,12.9000,11447.1696
144,8762.1140.,13.1938,11447.1696
145,9483.8632.,12.1897,11447.1696
146,7096.9773.,16.2894,11447.1696
147,10058.1713.,11.4937,11447.1696
148,,,
149,5998.7360.,19.2716,11447.1696
150,3469.5892.,33.3197,11447.1696
151,8618.9022.,13.4130,11447.1696
152,9977.6690.,11.5864,11447.1696
153,8619.5967.,13.4119,11447.1696
154,8492.1067.,13.6133,11447.1696
155,9977.9041.,11.5862,11447.1696
156,8617.8384.,13.4147,11447.1696
157,10984.7861.,10.5241,11447.1696
158,7479.9888.,15.4553,11447.1696
159,6001.8582.,19.2616,11447.1696
160,8964.4898.,12.8959,11447.1696
161,10522.1785.,10.9868,11447.1696
162,5195.2738.,22.2521,11447.1696
163,6473.6070.,17.8580,11447.1696
164,7276.6840.,15.8871,11447.1696
165,3005.0340.,38.4706,11447.1696
166,5032.6658.,22.9710,11447.1696
167,11338.2813.,10.1960,11447.1696
168,9589.4152.,12.0555,11447.1696
169,10303.7604.,11.2197,11447.1696
170,10145.7634.,11.3945,11447.1696
171,8545.6025.,13.5281,11447.1696
172,7216.6332.,16.0193,11447.1696
173,5823.2650.,19.8524,11447.1696
174,3001.5280.,38.5156,11447.1696
175,8216.4971.,14.0699,11447.1696
176,6398.7598.,18.0669,11447.1696
177,6963.4971.,16.6016,11447.1696
178,3762.7436.,30.7237,11447.1696
179,9133.0916.,12.6579,11447.1696
180,9146.7465.,12.6390,11447.1696
181,9194.3172.,12.5736,11447.1696
182,5945.3159.,19.4448,11447.1696
183,7903.4421.,14.6272,11447.1696
184,9492.0986.,12.1791,11447.1696
185,,,
186,8228.7262.,14.0490,11447.1696
187,9417.4565.,12.2757,11447.1696
188,,,
189,,,
190,,,
191,1573.8071.,73.4560,11447.1696
192,9335.1209.,12.3839,11447.1696
193,10358.7659.,11.1602,11447.1696
194,11470.1375.,10.0788,11470.1375
195,10992.5258.,10.5167,11470.1375
196,10993.2945.,10.5160,11470.1375
197,10940.4711.,10.5668,11470.1375
198,6962.8189.,16.6033,11470.1375
199,7244.8104.,15.9570,11470.1375
200,,,
201,2769.8755.,41.7367,11470.1375
202,9570.1549.,12.0798,11470.1375
203,10552.5729.,10.9552,11470.1375
204,4353.9793.,26.5517,11470.1375
205,10307.4077.,11.2158,11470.1375
206,10750.1546.,10.7538,11470.1375
207,10750.6522.,10.7533,11470.1375
208,10071.2906.,11.4787,11470.1375
209,10058.7388.,11.4930,11470.1375
210,7087.9547.,16.3101,11470.1375
211,8771.7697.,13.1793,11470.1375
212,11130.9985.,10.3859,11470.1375
213,7649.7902.,15.1122,11470.1375
214,5046.3154.,22.9089,11470.1375
215,11406.3214.,10.1352,11470.1375
216,8235.0616.,14.0382,11470.1375
217,5929.0400.,19.4982,11470.1375
218,10290.6477.,11.2340,11470.1375
219,9806.8881.,11.7882,11470.1375
220,8474.9502.,13.6408,11470.1375
221,8095.0030.,14.2811,11470.1375
222,8075.6706.,14.3153,11470.1375
223,11520.1552.,10.0351,11520.1552
224,11414.3931.,10.1280,11520.1552
225,9077.2626.,12.7357,11520.1552
226,8891.7293.,13.0015,11520.1552
227,6734.8813.,17.1652,11520.1552
228,6701.8055.,17.2499,11520.1552
229,9825.2617.,11.7662,11520.1552
230,4642.2808.,24.9027,11520.1552
231,9447.7258.,12.2363,11520.1552
232,,,
233,9860.9513.,11.7236,11520.1552
234,10421.0038.,11.0935,11520.1552
235,5837.4897.,19.8040,11520.1552
236,5446.8499.,21.2243,11520.1552
237,9802.4085.,11.7936,11520.1552
238,9893.0598.,11.6855,11520.1552
239,12862.3198.,8.9879,12862.3198
240,8135.7373.,14.2096,12862.3198
241,5362.7286.,21.5572,12862.3198
242,9824.8037.,11.7667,12862.3198
243,2687.1074.,43.0223,12862.3198
244,11637.7620.,9.9337,12862.3198
245,10964.3337.,10.5438,12862.3198
246,10964.5761.,10.5435,12862.3198
247,10966.9810.,10.5412,12862.3198
248,9835.4199.,11.7540,12862.3198
249,8483.4246.,13.6272,12862.3198
250,10536.6150.,10.9718,12862.3198
251,3386.4328.,34.1378,12862.3198
252,9381.5602.,12.3226,12862.3198
253,9790.5547.,11.8079,12862.3198
254,5864.1842.,19.7138,12862.3198
255,5205.6040.,22.2079,12862.3198
256,4524.8415.,25.5491,12862.3198
257,12303.3841.,9.3962,12862.3198
258,12968.0864.,8.9146,12968.0864
259,5934.2495.,19.4811,12968.0864
260,12319.4790.,9.3840,12968.0864
261,5834.3876.,19.8145,12968.0864
262,13019.4959.,8.8794,13019.4959
263,11542.0100.,10.0161,13019.4959
264,11658.5588.,9.9159,13019.4959
265,10089.0651.,11.4585,13019.4959
266,11630.8786.,9.9395,13019.4959
267,11533.6216.,10.0233,13019.4959
268,12513.5589.,9.2384,13019.4959
269,9982.6354.,11.5807,13019.4959
270,10982.1536.,10.5267,13019.4959
271,10819.6374.,10.6848,13019.4959
272,12624.7777.,9.1570,13019.4959
273,5929.2928.,19.4974,13019.4959
274,12142.3410.,9.5209,13019.4959
275,10089.0568.,11.4585,13019.4959
276,12927.2039.,8.9428,13019.4959
277,,,
278,9598.7004.,12.0439,13019.4959
279,10575.0279.,10.9319,13019.4959
280,14133.0778.,8.1798,14133.0778
281,13613.2348.,8.4921,14133.0778
282,10143.2006.,11.3973,14133.0778
283,10201.1061.,11.3326,14133.0778
284,10199.1091.,11.3349,14133.0778
285,12593.9595.,9.1794,14133.0778
286,10453.6293.,11.0589,14133.0778
287,3177.1330.,36.3867,14133.0778
288,10975.9282.,10.5326,14133.0778
289,11005.7263.,10.5041,14133.0778
290,11368.4807.,10.1689,14133.0778
291,10024.9180.,11.5318,14133.0778
292,10512.3228.,10.9971,14133.0778
293,10079.8540.,11.4690,14133.0778
294,9306.7857.,12.4216,14133.0778
295,10098.8998.,11.4473,14133.0778
296,5665.3184.,20.4058,14133.0778
297,8637.3094.,13.3844,14133.0778
298,5792.7641.,19.9569,14133.0778
299,12076.5495.,9.5727,14133.0778
300,5807.3242.,19.9068,14133.0778
301,11218.4415.,10.3050,14133.0778
302,9618.3111.,12.0193,14133.0778
303,10966.7602.,10.5414,14133.0778
304,10968.9007.,10.5394,14133.0778
305,10969.8725.,10.5385,14133.0778
306,5696.1389.,20.2954,14133.0778
307,10752.5185.,10.7515,14133.0778
308,10751.5594.,10.7524,14133.0778
309,9769.0836.,11.8338,14133.0778
310,9878.8425.,11.7023,14133.0778
311,12525.0194.,9.2300,14133.0778
312,10235.7601.,11.2943,14133.0778
313,11433.1503.,10.1114,14133.0778
314,9306.4586.,12.4221,14133.0778
315,9306.3219.,12.4223,14133.0778
316,10373.1145.,11.1447,14133.0778
317,10373.0448.,11.1448,14133.0778
318,,,
319,,,
320,1185.7794.,97.4933,14133.0778
321,13030.4899.,8.8719,14133.0778
322,13606.5556.,8.4963,14133.0778
323,13669.5066.,8.4572,14133.0778
324,12400.8336.,9.3224,14133.0778
325,12593.4507.,9.1798,14133.0778
326,12786.4291.,9.0413,14133.0778
327,13084.5937.,8.8352,14133.0778
328,12802.6393.,9.0298,14133.0778
329,12513.0817.,9.2388,14133.0778
330,13069.4224.,8.8455,14133.0778
331,12908.4123.,8.9558,14133.0778
332,12773.7975.,9.0502,14133.0778
333,12043.7343.,9.5988,14133.0778
334,12495.5350.,9.2517,14133.0778
335,13111.0879.,8.8174,14133.0778
336,14088.7295.,8.2055,14133.0778
337,12011.8886.,9.6243,14133.0778
338,12109.3733.,9.5468,14133.0778
339,13833.5525.,8.3569,14133.0778
340,,,
341,11372.6248.,10.1652,14133.0778
342,11198.8282.,10.3230,14133.0778
343,4882.1901.,23.6790,14133.0778
344,4882.6768.,23.6767,14133.0778
345,7188.0486.,16.0830,14133.0778
346,11000.7689.,10.5089,14133.0778
347,11283.2022.,10.2458,14133.0778
348,11969.2789.,9.6585,14133.0778
349,12005.6497.,9.6293,14133.0778
350,7146.6388.,16.1762,14133.0778
351,12829.0400.,9.0112,14133.0778
352,5416.9721.,21.3414,14133.0778
353,10676.8153.,10.8277,14133.0778
354,11058.2159.,10.4543,14133.0778
355,11057.5219.,10.4549,14133.0778
356,12521.2185.,9.2328,14133.0778
357,10693.0371.,10.8113,14133.0778
358,10692.6692.,10.8117,14133.0778
359,,,
360,,,
361,10417.7307.,11.0970,14133.0778
362,,,
363,11500.0586.,10.0526,14133.0778
364,7046.0803.,16.4071,14133.0778
365,12367.4851.,9.3475,14133.0778
366,,,
367,,,
368,11437.4816.,10.1076,14133.0778
369,11430.0486.,10.1142,14133.0778
370,11380.4180.,10.1583,14133.0778
371,,,
372,12706.4633.,9.0982,14133.0778
373,11776.4667.,9.8167,14133.0778
374,,,
375,11447.6105.,10.0987,14133.0778
376,10493.8047.,11.0165,14133.0778
377,5643.3885.,20.4851,14133.0778
378,5625.4928.,20.5503,14133.0778
379,10985.0959.,10.5239,14133.0778
380,12954.9024.,8.9237,14133.0778
381,11769.1242.,9.8228,14133.0778
382,,,
383,,,
384,1213.0103.,95.3046,14133.0778
385,12797.3643.,9.0335,14133.0778
386,13671.7319.,8.4558,14133.0778
387,13889.5780.,8.3232,14133.0778
388,13886.7270.,8.3249,14133.0778
389,14110.9887.,8.1926,14133.0778
390,12939.3876.,8.9344,14133.0778
391,12750.9919.,9.0664,14133.0778
392,12751.8082.,9.0658,14133.0778
393,14098.9972.,8.1996,14133.0778
394,12974.2458.,8.9104,14133.0778
395,12975.4874.,8.9095,14133.0778
396,12148.0596.,9.5164,14133.0778
397,12269.4186.,9.4222,14133.0778
398,14174.4407.,8.1559,14174.4407
399,13622.3589.,8.4865,14174.4407
400,12986.1929.,8.9022,14174.4407
401,13078.2043.,8.8396,14174.4407
402,14099.2114.,8.1994,14174.4407
403,14098.7792.,8.1997,14174.4407
404,12519.3516.,9.2341,14174.4407
405,12624.7927.,9.1570,14174.4407
406,14623.5544.,7.9054,14623.5544
407,12891.1394.,8.9678,14623.5544
408,7902.7701.,14.6285,14623.5544
409,14808.0406.,7.8069,14808.0406
410,14811.9342.,7.8049,14811.9342
411,12370.2287.,9.3455,14811.9342
412,12362.7259.,9.3511,14811.9342
413,12362.4283.,9.3514,14811.9342
414,13454.6690.,8.5922,14811.9342
415,13147.9871.,8.7926,14811.9342
416,13370.7783.,8.6461,14811.9342
417,13555.6525.,8.5282,14811.9342
418,13840.3119.,8.3528,14811.9342
419,13084.2540.,8.8355,14811.9342
420,12972.1606.,8.9118,14811.9342
421,12850.5382.,8.9962,14811.9342
422,11589.6581.,9.9749,14811.9342
423,13808.4216.,8.3721,14811.9342
424,12888.2233.,8.9699,14811.9342
425,11823.0622.,9.7780,14811.9342
426,13317.7143.,8.6806,14811.9342
427,12712.3687.,9.0939,14811.9342
428,12944.6564.,8.9308,14811.9342
429,12484.7486.,9.2597,14811.9342
430,12545.3758.,9.2150,14811.9342
431,13127.9522.,8.8061,14811.9342
432,13057.6955.,8.8534,14811.9342
433,12464.9763.,9.2744,14811.9342
434,13096.1893.,8.8274,14811.9342
435,12104.1189.,9.5509,14811.9342
436,12516.1603.,9.2365,14811.9342
437,11865.8847.,9.7427,14811.9342
438,11817.0880.,9.7829,14811.9342
439,11833.4103.,9.7694,14811.9342
440,11433.7572.,10.1109,14811.9342
441,12636.3661.,9.1486,14811.9342
442,11828.1235.,9.7738,14811.9342
443,12616.0730.,9.1634,14811.9342
444,4890.9435.,23.6366,14811.9342
445,12197.4938.,9.4778,14811.9342
446,4263.6351.,27.1143,14811.9342
447,8792.5886.,13.1481,14811.9342
448,,,
449,12824.7626.,9.0142,14811.9342
450,13646.0052.,8.4717,14811.9342
451,14453.7493.,7.9983,14811.9342
452,14616.8563.,7.9091,14811.9342
453,13124.8808.,8.8081,14811.9342
454,13861.5952.,8.3400,14811.9342
455,13876.2162.,8.3312,14811.9342
456,14184.5412.,8.1501,14811.9342
457,12667.4318.,9.1262,14811.9342
458,13722.2034.,8.4247,14811.9342
459,13629.0887.,8.4823,14811.9342
460,13863.0177.,8.3391,14811.9342
461,12780.7858.,9.0453,14811.9342
462,13934.4666.,8.2964,14811.9342
463,13936.8716.,8.2949,14811.9342
464,14087.0823.,8.2065,14811.9342
465,13748.9091.,8.4083,14811.9342
466,12114.1540.,9.5430,14811.9342
467,12028.7834.,9.6107,14811.9342
468,12635.3924.,9.1493,14811.9342
469,12588.9864.,9.1831,14811.9342
470,12380.9082.,9.3374,14811.9342
471,12381.7671.,9.3368,14811.9342
472,13010.2835.,8.8857,14811.9342
473,13010.6113.,8.8855,14811.9342
474,12451.8097.,9.2842,14811.9342
475,12929.2745.,8.9414,14811.9342
476,12820.5025.,9.0172,14811.9342
477,13848.1309.,8.3481,14811.9342
478,12441.7404.,9.2917,14811.9342
479,12890.2418.,8.9685,14811.9342
480,12984.3299.,8.9035,14811.9342
481,12894.2073.,8.9657,14811.9342
482,12460.7106.,9.2776,14811.9342
483,13225.7736.,8.7409,14811.9342
484,13254.1663.,8.7222,14811.9342
485,12540.5321.,9.2185,14811.9342
486,12034.8370.,9.6059,14811.9342
487,13197.0141.,8.7600,14811.9342
488,12981.8663.,8.9052,14811.9342
489,12623.4820.,9.1580,14811.9342
490,13015.2703.,8.8823,14811.9342
491,12456.5495.,9.2807,14811.9342
492,12274.1440.,9.4186,14811.9342
493,12277.9895.,9.4157,14811.9342
494,12051.9927.,9.5922,14811.9342
495,12114.8813.,9.5424,14811.9342
496,12695.6218.,9.1059,14811.9342
497,11814.0246.,9.7854,14811.9342
498,11817.8475.,9.7823,14811.9342
499,11819.4932.,9.7809,14811.9342
500,12576.6117.,9.1921,14811.9342
501,12580.8620.,9.1890,14811.9342
502,11828.3575.,9.7736,14811.9342
503,11825.5228.,9.7759,14811.9342
504,13227.0929.,8.7401,14811.9342
505,11400.9123.,10.1400,14811.9342
506,11502.9537.,10.0501,14811.9342
507,12460.2995.,9.2779,14811.9342
508,12163.1058.,9.5046,14811.9342
509,12269.9004.,9.4219,14811.9342
510,3360.1634.,34.4047,14811.9342
511,,,
512,2233.4058.,51.7620,14811.9342
513,13234.7887.,8.7350,14811.9342
514,13911.3550.,8.3102,14811.9342
515,13661.6015.,8.4621,14811.9342
516,13485.7200.,8.5724,14811.9342
517,13396.8964.,8.6293,14811.9342
518,13758.8606.,8.4023,14811.9342
519,13128.8936.,8.8054,14811.9342
520,13919.1257.,8.3055,14811.9342
521,12877.9184.,8.9770,14811.9342
522,13033.3234.,8.8700,14811.9342
523,13021.9095.,8.8778,14811.9342
524,12137.4011.,9.5247,14811.9342
525,12256.2323.,9.4324,14811.9342
526,12813.7225.,9.0220,14811.9342
527,12987.9128.,8.9010,14811.9342
528,12834.4831.,9.0074,14811.9342
529,13045.6200.,8.8616,14811.9342
530,12421.4767.,9.3069,14811.9342
531,12003.7619.,9.6308,14811.9342
532,12259.2724.,9.4300,14811.9342
533,12138.4417.,9.5239,14811.9342
534,12582.7770.,9.1876,14811.9342
535,12582.2776.,9.1880,14811.9342
536,12564.0244.,9.2013,14811.9342
537,12813.2871.,9.0223,14811.9342
538,12379.9178.,9.3381,14811.9342
539,12537.4501.,9.2208,14811.9342
540,13125.8960.,8.8074,14811.9342
541,12462.5384.,9.2762,14811.9342
542,12004.6871.,9.6300,14811.9342
543,11588.6157.,9.9758,14811.9342
544,12485.4250.,9.2592,14811.9342
545,13455.2510.,8.5919,14811.9342
546,13947.9838.,8.2883,14811.9342
547,13191.5827.,8.7636,14811.9342
548,12078.8592.,9.5709,14811.9342
549,12048.7293.,9.5948,14811.9342
550,,,
551,,,
552,,,
553,12302.3874.,9.3970,14811.9342
554,12138.5390.,9.5238,14811.9342
555,12044.4699.,9.5982,14811.9342
556,13125.7221.,8.8076,14811.9342
557,14669.6166.,7.8806,14811.9342
558,12050.6902.,9.5933,14811.9342
559,11495.4813.,10.0566,14811.9342
560,13718.2880.,8.4271,14811.9342
561,13428.1386.,8.6092,14811.9342
562,12980.2400.,8.9063,14811.9342
563,13060.7573.,8.8514,14811.9342
564,12074.6312.,9.5742,14811.9342
565,13358.5913.,8.6540,14811.9342
566,11630.5958.,9.9398,14811.9342
567,11947.4154.,9.6762,14811.9342
568,12473.8988.,9.2678,14811.9342
569,14557.9178.,7.9411,14811.9342
570,12803.5523.,9.0292,14811.9342
571,11332.0794.,10.2016,14811.9342
572,,,
573,11626.0340.,9.9437,14811.9342
574,3581.3190.,32.2801,14811.9342
575,3536.5393.,32.6889,14811.9342
576,,,
577,12242.3496.,9.4431,14811.9342
578,13757.3438.,8.4032,14811.9342
579,14203.5814.,8.1392,14811.9342
580,12217.8849.,9.4620,14811.9342
581,13902.1570.,8.3157,14811.9342
582,14113.2153.,8.1913,14811.9342
583,13583.4292.,8.5108,14811.9342
584,13752.2256.,8.4063,14811.9342
585,13439.2958.,8.6021,14811.9342
586,14176.3963.,8.1548,14811.9342
587,12984.8023.,8.9031,14811.9342
588,13437.6605.,8.6031,14811.9342
589,13750.1691.,8.4076,14811.9342
590,14170.8045.,8.1580,14811.9342
591,7635.6940.,15.1401,14811.9342
592,13853.4579.,8.3449,14811.9342
593,13909.4535.,8.3113,14811.9342
594,13906.8505.,8.3128,14811.9342
595,13863.5312.,8.3388,14811.9342
596,13772.3715.,8.3940,14811.9342
597,13607.8302.,8.4955,14811.9342
598,12795.8300.,9.0346,14811.9342
599,13617.1329.,8.4897,14811.9342
600,,,
601,12932.9263.,8.9389,14811.9342
602,,,
603,12851.8117.,8.9953,14811.9342
604,12859.0997.,8.9902,14811.9342
605,12936.9385.,8.9361,14811.9342
606,12250.9409.,9.4365,14811.9342
607,12938.4422.,8.9350,14811.9342
608,12808.7049.,9.0255,14811.9342
609,12809.0541.,9.0253,14811.9342
610,12824.4957.,9.0144,14811.9342
611,12823.9015.,9.0148,14811.9342
612,12981.2263.,8.9056,14811.9342
613,13659.4958.,8.4634,14811.9342
614,12882.9782.,8.9735,14811.9342
615,14431.6099.,8.0106,14811.9342
616,14431.5532.,8.0106,14811.9342
617,14701.6432.,7.8634,14811.9342
618,12395.7998.,9.3262,14811.9342
619,13388.2339.,8.6349,14811.9342
620,13097.2591.,8.8267,14811.9342
621,12708.3863.,9.0968,14811.9342
622,12706.4337.,9.0982,14811.9342
623,,,
624,12942.0186.,8.9326,14811.9342
625,12710.9532.,9.0950,14811.9342
626,12321.0138.,9.3828,14811.9342
627,13393.2395.,8.6316,14811.9342
628,5499.3859.,21.0215,14811.9342
629,12354.1715.,9.3576,14811.9342
630,12467.4205.,9.2726,14811.9342
631,12324.4549.,9.3802,14811.9342
632,12471.0744.,9.2699,14811.9342
633,14434.2721.,8.0091,14811.9342
634,,,
635,,,
636,12286.8143.,9.4089,14811.9342
637,12559.3507.,9.2047,14811.9342
638,2011.4510.,57.4737,14811.9342
639,2764.0726.,41.8243,14811.9342
640,2445.6911.,47.2691,14811.9342
641,12760.2004.,9.0599,14811.9342
642,14506.2818.,7.9693,14811.9342
643,14025.1665.,8.2427,14811.9342
644,13127.7915.,8.8062,14811.9342
645,14749.4912.,7.8379,14811.9342
646,14711.2581.,7.8583,14811.9342
647,13867.5460.,8.3364,14811.9342
648,13718.1501.,8.4272,14811.9342
649,14100.1451.,8.1989,14811.9342
650,14099.2881.,8.1994,14811.9342
651,14133.9594.,8.1793,14811.9342
652,13619.5844.,8.4882,14811.9342
653,13843.2660.,8.3510,14811.9342
654,14710.2166.,7.8589,14811.9342
655,14442.6450.,8.0045,14811.9342
656,13488.7259.,8.5705,14811.9342
657,13204.5536.,8.7550,14811.9342
658,14157.5590.,8.1656,14811.9342
659,14136.5571.,8.1778,14811.9342
660,13987.8029.,8.2647,14811.9342
661,12879.3498.,8.9760,14811.9342
662,12606.4253.,9.1704,14811.9342
663,13397.2123.,8.6291,14811.9342
664,13027.0088.,8.8743,14811.9342
665,13028.2028.,8.8735,14811.9342
666,13335.3018.,8.6691,14811.9342
667,13338.0596.,8.6673,14811.9342
668,13255.4550.,8.7214,14811.9342
669,12980.2034.,8.9063,14811.9342
670,12964.1615.,8.9173,14811.9342
671,13095.6989.,8.8277,14811.9342
672,12386.5808.,9.3331,14811.9342
673,12244.0887.,9.4417,14811.9342
674,12344.6407.,9.3648,14811.9342
675,13021.1702.,8.8783,14811.9342
676,11388.7591.,10.1508,14811.9342
677,12996.0528.,8.8954,14811.9342
678,12981.0388.,8.9057,14811.9342
679,13091.7001.,8.8304,14811.9342
680,12805.2692.,9.0280,14811.9342
681,12807.2769.,9.0265,14811.9342
682,12973.4644.,8.9109,14811.9342
683,12578.7624.,9.1905,14811.9342
684,12592.3417.,9.1806,14811.9342
685,12459.7866.,9.2783,14811.9342
686,13009.9259.,8.8859,14811.9342
687,12410.0285.,9.3155,14811.9342
688,1042.0245.,110.9432,14811.9342
689,13272.8503.,8.7099,14811.9342
690,12340.0506.,9.3683,14811.9342
691,1042.8308.,110.8574,14811.9342
692,1043.3791.,110.7991,14811.9342
693,1045.0401.,110.6230,14811.9342
694,11825.1687.,9.7762,14811.9342
695,12383.3594.,9.3356,14811.9342
696,11325.3392.,10.2077,14811.9342
697,12363.8740.,9.3503,14811.9342
698,12323.1905.,9.3811,14811.9342
699,8857.7368.,13.0514,14811.9342
700,,,
701,,,
702,2045.6885.,56.5118,14811.9342
703,2259.3354.,51.1679,14811.9342
704,4985.4717.,23.1885,14811.9342
705,13049.6402.,8.8589,14811.9342
706,13673.6223.,8.4546,14811.9342
707,14738.5942.,7.8437,14811.9342
708,14481.3756.,7.9830,14811.9342
709,12881.8111.,8.9743,14811.9342
710,13621.0710.,8.4873,14811.9342
711,14147.4001.,8.1715,14811.9342
712,13759.1086.,8.4021,14811.9342
713,14457.1510.,7.9964,14811.9342
714,13971.8420.,8.2742,14811.9342
715,12740.5334.,9.0738,14811.9342
716,13032.1081.,8.8708,14811.9342
717,7623.4070.,15.1645,14811.9342
718,12873.3528.,8.9802,14811.9342
719,13034.8569.,8.8690,14811.9342
720,13893.2038.,8.3210,14811.9342
721,13929.5650.,8.2993,14811.9342
722,13928.3038.,8.3000,14811.9342
723,13197.0152.,8.7600,14811.9342
724,13000.9733.,8.8921,14811.9342
725,,,
726,,,
727,13197.8285.,8.7594,14811.9342
728,12975.0848.,8.9098,14811.9342
729,12976.3306.,8.9090,14811.9342
730,12569.6141.,9.1972,14811.9342
731,13001.1329.,8.8920,14811.9342
732,,,
733,5686.1294.,20.3311,14811.9342
734,5713.1360.,20.2350,14811.9342
735,12826.1177.,9.0133,14811.9342
736,12795.7513.,9.0347,14811.9342
737,13205.9116.,8.7541,14811.9342
