layer,trial_index,tile_size,execution_time
layer_3,26,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [18, 2, 1]], [56, 0], [62, 2], [68, 0], [95, 2]]",[5.2050501802451335e-05]
layer_3,27,"[[25, [7, 1, 7, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[2.1637162337662335e-05]
layer_3,28,"[[25, [7, 1, 1, 7, 1]], [27, [1, 2, 4, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 2], [68, 0], [95, 1]]",[8.458382721626199e-05]
layer_3,29,"[[25, [7, 7, 1, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [3, 4, 3]], [56, 2], [62, 2], [68, 3], [95, 3]]",[10000000000]
layer_3,30,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [12, 1, 3]], [56, 0], [62, 0], [68, 2], [95, 4]]",[10000000000]
layer_3,31,"[[25, [1, 7, 1, 7, 1]], [27, [1, 4, 1, 1, 2]], [29, [9, 2, 2]], [56, 0], [62, 1], [68, 0], [95, 0]]",[8.183186767079075e-05]
layer_3,32,"[[25, [7, 1, 1, 7, 1]], [27, [1, 1, 1, 4, 2]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 0], [95, 1]]",[0.00039238225916870417]
layer_3,33,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[1.6368708554796257e-05]
layer_3,34,"[[25, [1, 7, 1, 7, 1]], [27, [2, 1, 2, 2, 1]], [29, [12, 1, 3]], [56, 0], [62, 3], [68, 1], [95, 0]]",[0.00018160710416666666]
layer_3,35,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 1], [68, 2], [95, 1]]",[1.4475808656036445e-05]
layer_3,36,"[[25, [1, 7, 1, 7, 1]], [27, [1, 4, 2, 1, 1]], [29, [36, 1, 1]], [56, 0], [62, 3], [68, 0], [95, 3]]",[8.999121266705404e-05]
layer_3,37,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 0], [95, 4]]",[1.3991659172878096e-05]
layer_3,38,"[[25, [1, 7, 7, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [18, 2, 1]], [56, 2], [62, 0], [68, 0], [95, 1]]",[3.010098016287325e-05]
layer_3,39,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [9, 4, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[1.6361909035687166e-05]
layer_3,40,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 1]]",[2.9224933389016495e-05]
layer_3,41,"[[25, [7, 1, 1, 7, 1]], [27, [2, 1, 1, 1, 4]], [29, [18, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[4.345341861170051e-05]
layer_3,42,"[[25, [7, 1, 7, 1, 1]], [27, [1, 1, 1, 8, 1]], [29, [9, 2, 2]], [56, 1], [62, 1], [68, 2], [95, 4]]",[5.141960935838355e-05]
layer_3,43,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [3, 4, 3]], [56, 1], [62, 2], [68, 2], [95, 3]]",[4.360114710534641e-05]
layer_3,44,"[[25, [1, 7, 1, 7, 1]], [27, [1, 1, 8, 1, 1]], [29, [36, 1, 1]], [56, 0], [62, 1], [68, 2], [95, 3]]",[4.733877664473685e-05]
layer_3,45,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 0], [95, 0]]",[4.162396461187215e-05]
layer_3,46,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 1, 2, 4]], [29, [9, 4, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[5.1315223670668954e-05]
layer_3,47,"[[25, [1, 7, 7, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [12, 3, 1]], [56, 1], [62, 1], [68, 0], [95, 1]]",[3.179338937017092e-05]
layer_3,48,"[[25, [7, 1, 7, 1, 1]], [27, [1, 4, 1, 1, 2]], [29, [36, 1, 1]], [56, 1], [62, 1], [68, 2], [95, 1]]",[2.3080782153627818e-05]
layer_3,49,"[[25, [49, 1, 1, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [9, 2, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[3.0311140146614923e-05]
layer_3,50,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[2.1845915926179084e-05]
layer_3,51,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [3, 6, 2]], [56, 1], [62, 3], [68, 3], [95, 0]]",[10000000000]
layer_3,52,"[[25, [1, 7, 1, 7, 1]], [27, [2, 2, 1, 1, 2]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 0], [95, 3]]",[4.245763379872019e-05]
layer_3,53,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [18, 1, 2]], [56, 0], [62, 3], [68, 1], [95, 2]]",[3.139322460721399e-05]
layer_3,54,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [9, 1, 4]], [56, 2], [62, 1], [68, 3], [95, 1]]",[2.9492789485071398e-05]
layer_3,55,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 1, 8, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 1]]",[0.00012422526758286176]
layer_3,56,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [18, 2, 1]], [56, 1], [62, 2], [68, 2], [95, 0]]",[1.532230981005049e-05]
layer_3,57,"[[25, [7, 7, 1, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [3, 4, 3]], [56, 2], [62, 3], [68, 3], [95, 4]]",[10000000000]
layer_3,58,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 8, 1, 1]], [29, [18, 2, 1]], [56, 1], [62, 1], [68, 1], [95, 1]]",[3.980989046538025e-05]
layer_3,59,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [3, 12, 1]], [56, 1], [62, 2], [68, 2], [95, 1]]",[6.518181620903455e-05]
layer_3,60,"[[25, [1, 7, 1, 7, 1]], [27, [1, 1, 8, 1, 1]], [29, [36, 1, 1]], [56, 0], [62, 0], [68, 2], [95, 3]]",[4.414914650872818e-05]
layer_3,61,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [18, 2, 1]], [56, 2], [62, 3], [68, 2], [95, 3]]",[3.542529398028024e-05]
layer_3,62,"[[25, [1, 7, 1, 7, 1]], [27, [1, 2, 2, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 3], [68, 2], [95, 2]]",[0.00014492075785582255]
layer_3,63,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 1, 2, 2]], [29, [2, 9, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[5.1788313142437585e-05]
layer_3,64,"[[25, [1, 7, 7, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [18, 2, 1]], [56, 3], [62, 3], [68, 0], [95, 1]]",[10000000000]
layer_3,65,"[[25, [7, 1, 1, 7, 1]], [27, [4, 1, 1, 2, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[0.00025716431158238174]
layer_3,66,"[[25, [1, 49, 1, 1, 1]], [27, [1, 4, 1, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[6.302384397463002e-05]
layer_3,67,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 1, 2, 4]], [29, [4, 3, 3]], [56, 0], [62, 2], [68, 1], [95, 0]]",[6.733325876010781e-05]
layer_3,68,"[[25, [1, 7, 1, 7, 1]], [27, [2, 1, 1, 1, 4]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 0], [95, 0]]",[0.0003488612582056893]
layer_3,69,"[[25, [1, 49, 1, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 0], [62, 2], [68, 2], [95, 4]]",[4.250474715261959e-05]
layer_3,70,"[[25, [7, 1, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [12, 1, 3]], [56, 3], [62, 0], [68, 2], [95, 1]]",[10000000000]
layer_3,71,"[[25, [7, 1, 7, 1, 1]], [27, [1, 1, 2, 4, 1]], [29, [9, 2, 2]], [56, 2], [62, 2], [68, 0], [95, 4]]",[5.553962532783815e-05]
layer_3,72,"[[25, [1, 49, 1, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [1, 18, 2]], [56, 1], [62, 3], [68, 0], [95, 2]]",[0.0001244447367588933]
layer_3,73,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 1, 2, 2]], [29, [9, 4, 1]], [56, 2], [62, 0], [68, 3], [95, 4]]",[3.6326210073399144e-05]
layer_3,74,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [9, 4, 1]], [56, 0], [62, 1], [68, 1], [95, 1]]",[2.034473100713719e-05]
layer_3,75,"[[25, [1, 7, 1, 7, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 1, 4]], [56, 1], [62, 1], [68, 1], [95, 1]]",[3.7735642391020624e-05]
layer_3,76,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.1557182646667933e-05]
layer_3,77,"[[25, [1, 7, 7, 1, 1]], [27, [2, 1, 1, 1, 4]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 0], [95, 0]]",[7.78622031729785e-05]
layer_3,78,"[[25, [1, 7, 7, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [9, 1, 4]], [56, 1], [62, 1], [68, 1], [95, 2]]",[3.175510476190476e-05]
layer_3,79,"[[25, [1, 7, 7, 1, 1]], [27, [1, 1, 2, 1, 4]], [29, [18, 1, 2]], [56, 3], [62, 0], [68, 1], [95, 4]]",[10000000000]
layer_3,80,"[[25, [1, 7, 1, 7, 1]], [27, [1, 2, 4, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[6.566230139889785e-05]
layer_3,81,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 6, 1]], [56, 2], [62, 3], [68, 1], [95, 4]]",[6.31598817204301e-05]
layer_3,82,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 1, 1, 4]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 1]]",[6.372881662489558e-05]
layer_3,83,"[[25, [7, 7, 1, 1, 1]], [27, [1, 2, 1, 2, 2]], [29, [36, 1, 1]], [56, 0], [62, 2], [68, 0], [95, 1]]",[9.298193685488768e-05]
layer_3,84,"[[25, [7, 7, 1, 1, 1]], [27, [1, 8, 1, 1, 1]], [29, [3, 12, 1]], [56, 0], [62, 2], [68, 0], [95, 3]]",[1.9228099593189696e-05]
layer_3,85,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 1], [95, 4]]",[7.378169071669072e-05]
layer_3,86,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[4.133950862581796e-05]
layer_3,87,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [9, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.3773542283645933e-05]
layer_3,88,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 1, 2, 2]], [29, [18, 2, 1]], [56, 2], [62, 0], [68, 2], [95, 4]]",[4.827541962556488e-05]
layer_3,89,"[[25, [7, 7, 1, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [3, 6, 2]], [56, 2], [62, 0], [68, 2], [95, 3]]",[5.3924650146842884e-05]
layer_3,90,"[[25, [1, 7, 7, 1, 1]], [27, [1, 2, 1, 1, 4]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 4]]",[2.5971464530431275e-05]
layer_3,91,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [2, 18, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[5.364474725274725e-05]
layer_3,92,"[[25, [7, 1, 1, 7, 1]], [27, [1, 1, 1, 8, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 2], [95, 0]]",[0.000372274238317757]
layer_3,93,"[[25, [7, 7, 1, 1, 1]], [27, [1, 8, 1, 1, 1]], [29, [3, 12, 1]], [56, 0], [62, 2], [68, 0], [95, 1]]",[5.759508809257186e-05]
layer_3,94,"[[25, [1, 7, 7, 1, 1]], [27, [1, 1, 1, 2, 4]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 2], [95, 1]]",[8.635497754749568e-05]
layer_3,95,"[[25, [1, 7, 7, 1, 1]], [27, [2, 1, 1, 1, 4]], [29, [36, 1, 1]], [56, 1], [62, 3], [68, 0], [95, 0]]",[5.7540684070121954e-05]
layer_3,96,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [36, 1, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[4.399954206695779e-05]
layer_3,97,"[[25, [1, 7, 1, 7, 1]], [27, [1, 2, 1, 4, 1]], [29, [36, 1, 1]], [56, 0], [62, 2], [68, 0], [95, 0]]",[0.00016140984536082474]
layer_3,98,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [2, 18, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[1.7399095790200137e-05]
layer_3,99,"[[25, [1, 7, 1, 7, 1]], [27, [1, 4, 1, 2, 1]], [29, [18, 1, 2]], [56, 1], [62, 2], [68, 2], [95, 4]]",[5.101269549805033e-05]
layer_3,100,"[[25, [1, 7, 1, 7, 1]], [27, [2, 1, 1, 4, 1]], [29, [9, 1, 4]], [56, 2], [62, 0], [68, 3], [95, 0]]",[0.00024028368229954614]
layer_3,101,"[[25, [1, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.3455643356643356e-05]
layer_3,102,"[[25, [1, 49, 1, 1, 1]], [27, [1, 8, 1, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[5.008437286397813e-05]
layer_3,103,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 3], [95, 4]]",[10000000000]
layer_3,104,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [2, 18, 1]], [56, 0], [62, 1], [68, 0], [95, 0]]",[3.559471428571429e-05]
layer_3,105,"[[25, [1, 7, 7, 1, 1]], [27, [1, 1, 1, 8, 1]], [29, [9, 1, 4]], [56, 2], [62, 1], [68, 3], [95, 1]]",[2.3778140132811166e-05]
layer_3,106,"[[25, [7, 1, 1, 7, 1]], [27, [1, 1, 1, 2, 4]], [29, [9, 4, 1]], [56, 0], [62, 1], [68, 2], [95, 3]]",[0.00015695638561438562]
layer_3,107,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 0], [95, 4]]",[3.1916460241512874e-05]
layer_3,108,"[[25, [7, 1, 7, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [9, 4, 1]], [56, 3], [62, 1], [68, 1], [95, 0]]",[10000000000]
layer_3,109,"[[25, [1, 49, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 2], [68, 0], [95, 2]]",[2.2842220275557068e-05]
layer_3,110,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 6, 1]], [56, 2], [62, 3], [68, 1], [95, 2]]",[3.1871041959628026e-05]
layer_3,111,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.3451261574990108e-05]
layer_3,112,"[[25, [1, 7, 1, 7, 1]], [27, [4, 1, 2, 1, 1]], [29, [9, 1, 4]], [56, 2], [62, 1], [68, 1], [95, 0]]",[3.563477521389681e-05]
layer_3,113,"[[25, [7, 1, 7, 1, 1]], [27, [1, 1, 2, 2, 2]], [29, [18, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[5.413865261958998e-05]
layer_3,114,"[[25, [1, 49, 1, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 1], [68, 1], [95, 3]]",[4.640250016474465e-05]
layer_3,115,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.085741900205058e-05]
layer_3,116,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [3, 6, 2]], [56, 2], [62, 0], [68, 2], [95, 3]]",[2.1440481203007516e-05]
layer_3,117,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 1, 4, 1]], [29, [18, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[4.830696645420999e-05]
layer_3,118,"[[25, [1, 7, 1, 7, 1]], [27, [1, 4, 1, 2, 1]], [29, [18, 1, 2]], [56, 1], [62, 3], [68, 1], [95, 4]]",[4.676522336991607e-05]
layer_3,119,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [2, 9, 2]], [56, 0], [62, 2], [68, 2], [95, 1]]",[3.1162243192925295e-05]
layer_3,120,"[[25, [7, 1, 7, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [36, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 0]]",[4.403571858837846e-05]
layer_3,121,"[[25, [1, 7, 7, 1, 1]], [27, [1, 1, 2, 1, 4]], [29, [18, 1, 2]], [56, 1], [62, 3], [68, 1], [95, 4]]",[4.0220022125181954e-05]
layer_3,122,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 1, 4, 1]], [29, [3, 3, 4]], [56, 0], [62, 3], [68, 3], [95, 3]]",[10000000000]
layer_3,123,"[[25, [7, 7, 1, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [1, 18, 2]], [56, 1], [62, 3], [68, 3], [95, 2]]",[0.00010176774717232202]
layer_3,124,"[[25, [7, 1, 7, 1, 1]], [27, [1, 2, 1, 2, 2]], [29, [9, 2, 2]], [56, 0], [62, 2], [68, 1], [95, 3]]",[3.2045438596491234e-05]
layer_3,125,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 4, 1, 1]], [29, [9, 2, 2]], [56, 0], [62, 2], [68, 2], [95, 2]]",[1.5301826931870142e-05]
layer_3,126,"[[25, [49, 1, 1, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [9, 2, 2]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.0972919672919675e-05]
layer_3,127,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[1.319406371723972e-05]
layer_3,128,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.0963207371405427e-05]
layer_3,129,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 0], [95, 0]]",[3.626097315971299e-05]
layer_3,130,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 0]]",[3.630152620653866e-05]
layer_3,131,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[1.132388057717866e-05]
layer_3,132,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 1, 2]], [29, [12, 3, 1]], [56, 1], [62, 0], [68, 1], [95, 3]]",[1.6395388535031847e-05]
layer_3,133,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.0099046990696791e-05]
layer_3,134,"[[25, [7, 1, 7, 1, 1]], [27, [4, 1, 1, 1, 2]], [29, [12, 1, 3]], [56, 0], [62, 0], [68, 0], [95, 3]]",[1.70384038538206e-05]
layer_3,135,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[1.6586188828172435e-05]
layer_3,136,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 3], [62, 0], [68, 1], [95, 3]]",[10000000000]
layer_3,137,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[1.1602740785743216e-05]
layer_3,138,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[1.3073947481650216e-05]
layer_3,139,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 4, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 3], [68, 0], [95, 3]]",[1.9449681379528554e-05]
layer_3,140,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 2], [95, 1]]",[3.059882250430293e-05]
