trial_index,gflops,time_us,best_gflops
84,1021.0643.,226.4412,15013.0315
85,1517.1546.,152.3978,15013.0315
86,1283.6279.,180.1231,15013.0315
87,1417.3645.,163.1274,15013.0315
88,778.8716.,296.8538,15013.0315
89,687.0158.,336.5439,15013.0315
90,7859.7142.,29.4172,15013.0315
91,7611.9538.,30.3747,15013.0315
92,752.9344.,307.0799,15013.0315
93,2817.6411.,82.0584,15013.0315
94,386.1096.,598.8222,15013.0315
95,,,
96,954.3847.,242.2619,15013.0315
97,178.0947.,1298.2473,15013.0315
98,2637.2521.,87.6712,15013.0315
99,1599.7483.,144.5296,15013.0315
100,7203.1270.,32.0987,15013.0315
101,1206.5573.,191.6287,15013.0315
102,3157.9405.,73.2158,15013.0315
103,1978.9060.,116.8378,15013.0315
104,4402.1798.,52.5219,15013.0315
105,1191.4163.,194.0640,15013.0315
106,2833.3545.,81.6033,15013.0315
107,1547.0980.,149.4482,15013.0315
108,1191.8673.,193.9906,15013.0315
109,2756.3081.,83.8843,15013.0315
110,1412.6655.,163.6700,15013.0315
111,725.4447.,318.7162,15013.0315
112,1459.9980.,158.3639,15013.0315
113,4991.5275.,46.3207,15013.0315
114,793.5791.,291.3522,15013.0315
115,988.8658.,233.8143,15013.0315
116,1098.6907.,210.4423,15013.0315
117,1043.3702.,221.6002,15013.0315
118,929.7438.,248.6825,15013.0315
119,4207.2664.,54.9552,15013.0315
120,559.0918.,413.5475,15013.0315
121,2806.6039.,82.3811,15013.0315
122,1400.9170.,165.0426,15013.0315
123,1834.0892.,126.0631,15013.0315
124,723.3175.,319.6536,15013.0315
125,,,
126,1326.1345.,174.3496,15013.0315
127,3205.0551.,72.1395,15013.0315
128,1797.6218.,128.6205,15013.0315
129,15141.4457.,15.2701,15141.4457
130,15825.5393.,14.6100,15825.5393
131,12910.6758.,17.9085,15825.5393
132,12913.1405.,17.9051,15825.5393
133,13550.2788.,17.0632,15825.5393
134,12426.8331.,18.6058,15825.5393
135,15059.2798.,15.3534,15825.5393
136,15670.4587.,14.7546,15825.5393
137,15826.2926.,14.6093,15826.2926
138,15467.9820.,14.9477,15826.2926
139,14819.6515.,15.6016,15826.2926
140,13708.8884.,16.8658,15826.2926
141,13578.2320.,17.0281,15826.2926
142,13578.0051.,17.0283,15826.2926
143,11690.2112.,19.7782,15826.2926
144,11691.7322.,19.7756,15826.2926
145,13402.0624.,17.2519,15826.2926
146,12785.0548.,18.0845,15826.2926
147,16260.4323.,14.2192,16260.4323
148,5406.0530.,42.7689,16260.4323
149,15507.7744.,14.9094,16260.4323
150,16448.2981.,14.0568,16448.2981
151,15508.0112.,14.9091,16448.2981
152,16944.9735.,13.6448,16944.9735
153,14817.6705.,15.6037,16944.9735
154,14819.4093.,15.6019,16944.9735
155,12503.9772.,18.4910,16944.9735
156,8430.2305.,27.4264,16944.9735
157,3079.2342.,75.0872,16944.9735
158,4650.0081.,49.7227,16944.9735
159,13585.4813.,17.0190,16944.9735
160,10203.6842.,22.6596,16944.9735
161,6861.5190.,33.6968,16944.9735
162,12630.0718.,18.3064,16944.9735
163,13525.8073.,17.0941,16944.9735
164,14013.3547.,16.4993,16944.9735
165,15831.2270.,14.6047,16944.9735
166,12952.8990.,17.8501,16944.9735
167,11364.5003.,20.3450,16944.9735
168,13339.2324.,17.3332,16944.9735
169,2613.4887.,88.4683,16944.9735
170,2613.4344.,88.4702,16944.9735
171,11014.9374.,20.9907,16944.9735
172,3410.3355.,67.7971,16944.9735
173,3410.4083.,67.7957,16944.9735
174,16420.1935.,14.0809,16944.9735
175,,,
176,8369.6595.,27.6249,16944.9735
177,15837.1717.,14.5993,16944.9735
178,15472.8250.,14.9430,16944.9735
179,4796.6902.,48.2022,16944.9735
180,2989.8726.,77.3314,16944.9735
181,,,
182,4619.7006.,50.0489,16944.9735
183,,,
184,14778.8083.,15.6448,16944.9735
185,8088.1878.,28.5863,16944.9735
186,7992.7110.,28.9277,16944.9735
187,5707.8272.,40.5077,16944.9735
188,7560.5647.,30.5812,16944.9735
189,6525.4454.,35.4322,16944.9735
190,1488.3248.,155.3498,16944.9735
191,2647.6256.,87.3277,16944.9735
192,,,
193,16303.1683.,14.1820,16944.9735
194,16941.9639.,13.6472,16944.9735
195,16482.7630.,14.0274,16944.9735
196,16523.3856.,13.9930,16944.9735
197,16412.4331.,14.0876,16944.9735
198,16224.0061.,14.2512,16944.9735
199,16048.4755.,14.4070,16944.9735
200,16045.1026.,14.4101,16944.9735
201,15481.0598.,14.9351,16944.9735
202,15480.3772.,14.9357,16944.9735
203,15855.5689.,14.5823,16944.9735
204,15455.9366.,14.9594,16944.9735
205,15827.6270.,14.6081,16944.9735
206,15733.2210.,14.6957,16944.9735
207,16199.4376.,14.2728,16944.9735
208,16106.5303.,14.3551,16944.9735
209,15491.2392.,14.9253,16944.9735
210,15870.5204.,14.5686,16944.9735
211,9111.2724.,25.3764,16944.9735
212,12672.7934.,18.2447,16944.9735
213,15150.7833.,15.2607,16944.9735
214,15079.2678.,15.3330,16944.9735
215,12621.9893.,18.3181,16944.9735
216,15902.6707.,14.5391,16944.9735
217,9075.8529.,25.4754,16944.9735
218,9156.8874.,25.2500,16944.9735
219,14867.6596.,15.5513,16944.9735
220,14850.4542.,15.5693,16944.9735
221,14801.1813.,15.6211,16944.9735
222,13069.0000.,17.6916,16944.9735
223,12337.1022.,18.7411,16944.9735
224,12337.6622.,18.7403,16944.9735
225,14661.5531.,15.7699,16944.9735
226,14981.8071.,15.4328,16944.9735
227,14981.8359.,15.4328,16944.9735
228,14307.2449.,16.1604,16944.9735
229,12706.6641.,18.1960,16944.9735
230,14715.7873.,15.7118,16944.9735
231,16450.2762.,14.0551,16944.9735
232,16448.7658.,14.0564,16944.9735
233,15749.8434.,14.6802,16944.9735
234,15748.3953.,14.6816,16944.9735
235,15182.5150.,15.2288,16944.9735
236,16032.4366.,14.4215,16944.9735
237,6335.0505.,36.4971,16944.9735
238,15744.7273.,14.6850,16944.9735
239,14013.2448.,16.4995,16944.9735
240,14013.7844.,16.4988,16944.9735
241,14396.5351.,16.0602,16944.9735
242,14394.5347.,16.0624,16944.9735
243,14293.4683.,16.1760,16944.9735
244,14294.1364.,16.1752,16944.9735
245,13871.1807.,16.6684,16944.9735
246,13871.6007.,16.6679,16944.9735
247,10980.0262.,21.0574,16944.9735
248,8074.3783.,28.6351,16944.9735
249,7740.8185.,29.8691,16944.9735
250,9622.0234.,24.0294,16944.9735
251,14610.9245.,15.8245,16944.9735
252,14611.3146.,15.8241,16944.9735
253,13340.7251.,17.3312,16944.9735
254,1739.9684.,132.8823,16944.9735
255,4110.8791.,56.2437,16944.9735
256,449.9395.,513.8713,16944.9735
257,16066.4670.,14.3909,16944.9735
258,16314.9016.,14.1718,16944.9735
259,16331.0565.,14.1577,16944.9735
260,16112.2689.,14.3500,16944.9735
261,16495.7424.,14.0164,16944.9735
262,15449.5328.,14.9656,16944.9735
263,15737.3591.,14.6919,16944.9735
264,16071.2923.,14.3866,16944.9735
265,15216.1699.,15.1951,16944.9735
266,15546.8636.,14.8719,16944.9735
267,15909.2296.,14.5331,16944.9735
268,14723.2564.,15.7038,16944.9735
269,14313.9859.,16.1528,16944.9735
270,14715.2424.,15.7123,16944.9735
271,14456.7322.,15.9933,16944.9735
272,14793.7287.,15.6290,16944.9735
273,14410.3928.,16.0447,16944.9735
274,14655.4113.,15.7765,16944.9735
275,14654.8689.,15.7771,16944.9735
276,14675.6633.,15.7547,16944.9735
277,14365.6465.,16.0947,16944.9735
278,14864.9039.,15.5542,16944.9735
279,14864.2334.,15.5549,16944.9735
280,14541.3517.,15.9002,16944.9735
281,14538.8555.,15.9030,16944.9735
282,14540.6298.,15.9010,16944.9735
283,12808.4916.,18.0514,16944.9735
284,12890.8101.,17.9361,16944.9735
285,12733.6177.,18.1575,16944.9735
286,12732.3735.,18.1593,16944.9735
287,12888.0637.,17.9399,16944.9735
288,13550.1846.,17.0633,16944.9735
289,12980.0249.,17.8128,16944.9735
290,12285.8832.,18.8192,16944.9735
291,12284.3705.,18.8216,16944.9735
292,13348.5111.,17.3211,16944.9735
293,13347.9591.,17.3218,16944.9735
294,12438.9518.,18.5877,16944.9735
295,12445.7084.,18.5776,16944.9735
296,13533.1756.,17.0848,16944.9735
297,13533.1968.,17.0847,16944.9735
298,12484.5065.,18.5198,16944.9735
299,12679.5329.,18.2350,16944.9735
300,13582.1714.,17.0231,16944.9735
301,11468.2858.,20.1609,16944.9735
302,12611.5144.,18.3333,16944.9735
303,11755.6381.,19.6681,16944.9735
304,11754.6533.,19.6697,16944.9735
305,11757.4106.,19.6651,16944.9735
306,13751.8700.,16.8131,16944.9735
307,11731.6284.,19.7083,16944.9735
308,11730.6633.,19.7100,16944.9735
309,13369.6723.,17.2937,16944.9735
310,13370.1463.,17.2931,16944.9735
311,13131.8298.,17.6069,16944.9735
312,13132.2685.,17.6063,16944.9735
313,13186.4923.,17.5339,16944.9735
314,13211.8803.,17.5002,16944.9735
315,13444.0778.,17.1980,16944.9735
316,13530.1150.,17.0886,16944.9735
317,11604.1046.,19.9249,16944.9735
318,1418.8497.,162.9567,16944.9735
319,829.7864.,278.6392,16944.9735
320,13014.2221.,17.7660,16944.9735
321,15880.3555.,14.5596,16944.9735
322,16926.4498.,13.6597,16944.9735
323,15790.4969.,14.6424,16944.9735
324,15722.5296.,14.7057,16944.9735
325,15218.7741.,15.1925,16944.9735
326,14406.0877.,16.0495,16944.9735
327,14405.6402.,16.0500,16944.9735
328,14709.9559.,15.7180,16944.9735
329,14777.1540.,15.6465,16944.9735
330,14776.8512.,15.6468,16944.9735
331,16477.6472.,14.0318,16944.9735
332,14357.6650.,16.1037,16944.9735
333,11223.8733.,20.5999,16944.9735
334,11222.8671.,20.6018,16944.9735
335,10903.6342.,21.2049,16944.9735
336,10904.1394.,21.2040,16944.9735
337,10894.8951.,21.2220,16944.9735
338,14075.7202.,16.4262,16944.9735
339,11202.2449.,20.6397,16944.9735
340,15576.8189.,14.8433,16944.9735
341,15576.8189.,14.8433,16944.9735
342,15450.2951.,14.9648,16944.9735
343,15450.1681.,14.9650,16944.9735
344,15568.3765.,14.8513,16944.9735
345,12911.5730.,17.9073,16944.9735
346,13755.6633.,16.8084,16944.9735
347,12808.4240.,18.0515,16944.9735
348,15091.3884.,15.3207,16944.9735
349,12732.1200.,18.1597,16944.9735
350,13390.1325.,17.2673,16944.9735
351,10862.4968.,21.2853,16944.9735
352,10861.1687.,21.2879,16944.9735
353,3253.5001.,71.0653,16944.9735
354,10142.6676.,22.7959,16944.9735
355,12678.9530.,18.2358,16944.9735
356,12621.8586.,18.3183,16944.9735
357,13593.7414.,17.0086,16944.9735
358,13106.2783.,17.6412,16944.9735
359,11406.2390.,20.2706,16944.9735
360,8794.9647.,26.2890,16944.9735
361,8964.5646.,25.7917,16944.9735
362,8673.6691.,26.6567,16944.9735
363,12495.6591.,18.5033,16944.9735
364,8923.5279.,25.9103,16944.9735
365,13070.4542.,17.6896,16944.9735
366,13070.9893.,17.6889,16944.9735
367,12408.4733.,18.6333,16944.9735
368,11804.7628.,19.5862,16944.9735
369,11762.3155.,19.6569,16944.9735
370,11760.5585.,19.6599,16944.9735
371,12705.2903.,18.1980,16944.9735
372,12706.3725.,18.1965,16944.9735
373,16514.9394.,14.0001,16944.9735
374,16514.8255.,14.0002,16944.9735
375,15874.7288.,14.5647,16944.9735
376,11637.8397.,19.8672,16944.9735
377,11638.1857.,19.8666,16944.9735
378,11468.0502.,20.1613,16944.9735
379,16193.1728.,14.2783,16944.9735
380,16781.1363.,13.7780,16944.9735
381,13454.7135.,17.1844,16944.9735
382,598.1860.,386.5202,16944.9735
383,849.4217.,272.1981,16944.9735
384,2439.0603.,94.7951,16944.9735
385,16108.7723.,14.3531,16944.9735
386,16484.6224.,14.0259,16944.9735
387,16483.1273.,14.0271,16944.9735
388,15730.3246.,14.6984,16944.9735
389,15731.3446.,14.6975,16944.9735
390,16517.0840.,13.9983,16944.9735
391,16198.3301.,14.2738,16944.9735
392,17111.3395.,13.5122,17111.3395
393,15472.9522.,14.9429,17111.3395
394,16495.1517.,14.0169,17111.3395
395,16494.7893.,14.0172,17111.3395
396,15822.2471.,14.6130,17111.3395
397,16446.4306.,14.0584,17111.3395
398,15794.3386.,14.6389,17111.3395
399,16210.1685.,14.2633,17111.3395
400,14896.9755.,15.5207,17111.3395
401,15105.8245.,15.3061,17111.3395
402,15512.0909.,14.9052,17111.3395
403,16069.6945.,14.3880,17111.3395
404,15424.2831.,14.9901,17111.3395
405,16508.6065.,14.0055,17111.3395
406,15837.3701.,14.5991,17111.3395
407,15839.3981.,14.5972,17111.3395
408,15519.4919.,14.8981,17111.3395
409,14784.9911.,15.6382,17111.3395
410,14923.6121.,15.4930,17111.3395
411,15819.3610.,14.6157,17111.3395
412,15516.9316.,14.9006,17111.3395
413,15517.5701.,14.8999,17111.3395
414,16598.7940.,13.9294,17111.3395
415,15652.0556.,14.7719,17111.3395
416,12773.4365.,18.1009,17111.3395
417,16925.4321.,13.6606,17111.3395
418,15522.1858.,14.8955,17111.3395
419,15146.9003.,15.2646,17111.3395
420,16114.5282.,14.3480,17111.3395
421,16110.2919.,14.3518,17111.3395
422,15081.5560.,15.3307,17111.3395
423,15650.3660.,14.7735,17111.3395
424,15650.7533.,14.7732,17111.3395
425,15925.4755.,14.5183,17111.3395
426,15946.0296.,14.4996,17111.3395
427,15651.5398.,14.7724,17111.3395
428,15648.9175.,14.7749,17111.3395
429,15653.5595.,14.7705,17111.3395
430,14727.9510.,15.6988,17111.3395
431,15206.9871.,15.2043,17111.3395
432,15207.3003.,15.2039,17111.3395
433,13952.8023.,16.5709,17111.3395
434,14642.5953.,15.7903,17111.3395
435,14642.2944.,15.7906,17111.3395
436,14811.0376.,15.6107,17111.3395
437,14523.7429.,15.9195,17111.3395
438,13220.6772.,17.4886,17111.3395
439,13342.2066.,17.3293,17111.3395
440,15127.1206.,15.2845,17111.3395
441,14068.7912.,16.4343,17111.3395
442,14450.8931.,15.9998,17111.3395
443,13313.7232.,17.3664,17111.3395
444,15873.1887.,14.5661,17111.3395
445,14640.8340.,15.7922,17111.3395
446,1444.0570.,160.1121,17111.3395
447,1455.2408.,158.8816,17111.3395
448,754.4030.,306.4821,17111.3395
449,15893.8077.,14.5472,17111.3395
450,16816.6848.,13.7489,17111.3395
451,16510.6836.,14.0037,17111.3395
452,16242.2354.,14.2352,17111.3395
453,16116.5919.,14.3461,17111.3395
454,16157.5446.,14.3098,17111.3395
455,16521.7495.,13.9943,17111.3395
456,16794.1213.,13.7674,17111.3395
457,16494.7030.,14.0173,17111.3395
458,15462.2513.,14.9533,17111.3395
459,17354.7706.,13.3226,17354.7706
460,15870.3936.,14.5687,17354.7706
461,16651.3610.,13.8854,17354.7706
462,15273.9911.,15.1376,17354.7706
463,15275.2507.,15.1363,17354.7706
464,15574.3491.,14.8456,17354.7706
465,15677.9416.,14.7475,17354.7706
466,13446.8093.,17.1945,17354.7706
467,13445.8491.,17.1957,17354.7706
468,15559.6066.,14.8597,17354.7706
469,15571.8624.,14.8480,17354.7706
470,15571.3460.,14.8485,17354.7706
471,15508.9152.,14.9083,17354.7706
472,15510.5119.,14.9067,17354.7706
473,15734.1095.,14.6949,17354.7706
474,15145.6813.,15.2658,17354.7706
475,13427.9379.,17.2187,17354.7706
476,13426.8304.,17.2201,17354.7706
477,15061.1291.,15.3515,17354.7706
478,15063.0812.,15.3495,17354.7706
479,14834.7071.,15.5858,17354.7706
480,15150.6830.,15.2608,17354.7706
481,16076.1013.,14.3823,17354.7706
482,14999.3799.,15.4147,17354.7706
483,13963.0326.,16.5588,17354.7706
484,13963.8822.,16.5578,17354.7706
485,15122.2865.,15.2894,17354.7706
486,12780.0742.,18.0915,17354.7706
487,14804.3230.,15.6178,17354.7706
488,12882.4809.,17.9477,17354.7706
489,14960.4241.,15.4548,17354.7706
490,14958.0616.,15.4573,17354.7706
491,14762.6042.,15.6619,17354.7706
492,12472.1465.,18.5382,17354.7706
493,12729.4092.,18.1635,17354.7706
494,14959.9974.,15.4553,17354.7706
495,12516.9105.,18.4719,17354.7706
496,14854.0523.,15.5655,17354.7706
497,14854.9510.,15.5646,17354.7706
498,14509.1163.,15.9356,17354.7706
499,12497.2265.,18.5010,17354.7706
500,15112.9368.,15.2989,17354.7706
501,12707.3391.,18.1951,17354.7706
502,12715.7393.,18.1831,17354.7706
503,12716.0215.,18.1827,17354.7706
504,14450.5417.,16.0002,17354.7706
505,14590.6934.,15.8465,17354.7706
506,14603.4408.,15.8326,17354.7706
507,11098.8513.,20.8320,17354.7706
508,11111.2793.,20.8087,17354.7706
509,11111.8014.,20.8077,17354.7706
510,10852.8098.,21.3043,17354.7706
511,3733.2764.,61.9325,17354.7706
512,414.2550.,558.1369,17354.7706
513,16244.4173.,14.2333,17354.7706
514,17229.5929.,13.4194,17354.7706
515,17227.4706.,13.4211,17354.7706
516,17152.7913.,13.4795,17354.7706
517,16794.0238.,13.7675,17354.7706
518,15802.9564.,14.6309,17354.7706
519,17354.3881.,13.3229,17354.7706
520,15738.7411.,14.6906,17354.7706
521,15818.3412.,14.6166,17354.7706
522,15249.2053.,15.1622,17354.7706
523,15248.0957.,15.1633,17354.7706
524,15111.7195.,15.3001,17354.7706
525,14930.2395.,15.4861,17354.7706
526,14976.3579.,15.4384,17354.7706
527,14803.3918.,15.6188,17354.7706
528,15710.6474.,14.7168,17354.7706
529,14746.0485.,15.6795,17354.7706
530,14745.0323.,15.6806,17354.7706
531,12465.9165.,18.5475,17354.7706
532,12465.9765.,18.5474,17354.7706
533,14879.1911.,15.5392,17354.7706
534,14879.6866.,15.5387,17354.7706
535,14668.3087.,15.7626,17354.7706
536,14497.2732.,15.9486,17354.7706
537,14481.1896.,15.9663,17354.7706
538,12414.6834.,18.6240,17354.7706
539,13555.9008.,17.0561,17354.7706
540,13556.5641.,17.0553,17354.7706
541,14362.8463.,16.0979,17354.7706
542,13501.4147.,17.1249,17354.7706
543,13961.7068.,16.5604,17354.7706
544,13577.6232.,17.0288,17354.7706
545,13575.3059.,17.0317,17354.7706
546,14067.9377.,16.4353,17354.7706
547,14046.7248.,16.4601,17354.7706
548,12892.1609.,17.9342,17354.7706
549,14993.4893.,15.4208,17354.7706
550,14996.0926.,15.4181,17354.7706
551,12542.3115.,18.4345,17354.7706
552,12544.7177.,18.4309,17354.7706
553,13979.3537.,16.5395,17354.7706
554,13983.3796.,16.5347,17354.7706
555,13522.9801.,17.0976,17354.7706
556,13521.3674.,17.0997,17354.7706
557,12975.9672.,17.8184,17354.7706
558,12897.6401.,17.9266,17354.7706
559,12209.5676.,18.9369,17354.7706
560,12788.1539.,18.0801,17354.7706
561,12789.5740.,18.0781,17354.7706
562,12694.9563.,18.2128,17354.7706
563,12681.0626.,18.2328,17354.7706
564,13264.4893.,17.4308,17354.7706
565,12976.2551.,17.8180,17354.7706
566,12438.5545.,18.5883,17354.7706
567,13414.2476.,17.2362,17354.7706
568,12742.5202.,18.1448,17354.7706
569,13464.7104.,17.1716,17354.7706
570,13465.3496.,17.1708,17354.7706
571,12785.4090.,18.0840,17354.7706
572,12785.5156.,18.0838,17354.7706
573,13466.3091.,17.1696,17354.7706
574,2568.4747.,90.0188,17354.7706
575,955.3695.,242.0121,17354.7706
576,5049.6227.,45.7878,17354.7706
577,16676.4624.,13.8645,17354.7706
578,17122.7596.,13.5031,17354.7706
579,17371.5070.,13.3098,17371.5070
580,15874.7780.,14.5647,17371.5070
581,15716.7506.,14.7111,17371.5070
582,15811.9712.,14.6225,17371.5070
583,15441.5255.,14.9733,17371.5070
584,14847.2917.,15.5726,17371.5070
585,15113.1686.,15.2986,17371.5070
586,15040.8802.,15.3722,17371.5070
587,14818.4696.,15.6029,17371.5070
588,14835.2478.,15.5852,17371.5070
589,13981.5101.,16.5369,17371.5070
590,14749.0492.,15.6763,17371.5070
591,13644.6619.,16.9452,17371.5070
592,13643.8665.,16.9461,17371.5070
593,14670.2188.,15.7606,17371.5070
594,13576.6933.,17.0300,17371.5070
595,13577.4169.,17.0291,17371.5070
596,12792.7584.,18.0736,17371.5070
597,13371.9432.,17.2908,17371.5070
598,13530.1575.,17.0886,17371.5070
599,13530.4665.,17.0882,17371.5070
600,13407.7050.,17.2446,17371.5070
601,12973.4045.,17.8219,17371.5070
602,12895.9641.,17.9289,17371.5070
603,12896.3233.,17.9284,17371.5070
604,12643.7222.,18.2866,17371.5070
605,13236.6941.,17.4674,17371.5070
606,13499.4780.,17.1274,17371.5070
607,13748.2635.,16.8175,17371.5070
608,12414.2951.,18.6246,17371.5070
609,12689.3368.,18.2209,17371.5070
610,12684.5068.,18.2278,17371.5070
611,12778.6019.,18.0936,17371.5070
612,12203.6281.,18.9461,17371.5070
613,12781.1004.,18.0901,17371.5070
614,10961.5220.,21.0930,17371.5070
615,11600.8986.,19.9304,17371.5070
616,13450.5968.,17.1896,17371.5070
617,12740.0144.,18.1484,17371.5070
618,12785.4415.,18.0839,17371.5070
619,11860.7091.,19.4939,17371.5070
620,13084.9030.,17.6701,17371.5070
621,13092.4794.,17.6598,17371.5070
622,12544.5705.,18.4312,17371.5070
623,12541.6818.,18.4354,17371.5070
624,12540.6763.,18.4369,17371.5070
625,11682.1470.,19.7918,17371.5070
626,11681.1687.,19.7935,17371.5070
627,13414.3529.,17.2361,17371.5070
628,13384.8083.,17.2741,17371.5070
629,11669.1450.,19.8139,17371.5070
630,11670.0228.,19.8124,17371.5070
631,11748.2551.,19.6805,17371.5070
632,12889.4273.,17.9380,17371.5070
633,11729.6523.,19.7117,17371.5070
634,11730.2972.,19.7106,17371.5070
635,12437.2534.,18.5902,17371.5070
636,13246.7804.,17.4541,17371.5070
637,11007.6711.,21.0045,17371.5070
638,5901.2038.,39.1803,17371.5070
639,,,
640,,,
641,15382.1332.,15.0311,17371.5070
642,16503.5718.,14.0098,17371.5070
643,15729.3067.,14.6994,17371.5070
644,14926.8239.,15.4896,17371.5070
645,14959.0301.,15.4563,17371.5070
646,14747.6119.,15.6779,17371.5070
647,16034.5069.,14.4196,17371.5070
648,16237.8128.,14.2390,17371.5070
649,16240.2433.,14.2369,17371.5070
650,16197.1856.,14.2748,17371.5070
651,16199.0486.,14.2731,17371.5070
652,13404.1835.,17.2492,17371.5070
653,15067.2911.,15.3452,17371.5070
654,16657.5028.,13.8803,17371.5070
655,16862.8759.,13.7112,17371.5070
656,16240.7404.,14.2365,17371.5070
657,16143.2360.,14.3225,17371.5070
658,14482.7404.,15.9646,17371.5070
659,12868.2477.,17.9676,17371.5070
660,12170.9768.,18.9969,17371.5070
661,16940.3236.,13.6486,17371.5070
662,16940.1779.,13.6487,17371.5070
663,13379.1878.,17.2814,17371.5070
664,13424.6252.,17.2229,17371.5070
665,14548.5963.,15.8923,17371.5070
666,12643.7238.,18.2866,17371.5070
667,12727.9988.,18.1655,17371.5070
668,16507.4179.,14.0065,17371.5070
669,16508.9756.,14.0052,17371.5070
670,12778.8896.,18.0932,17371.5070
671,12778.4685.,18.0938,17371.5070
672,12782.8965.,18.0875,17371.5070
673,12520.0047.,18.4673,17371.5070
674,11157.5667.,20.7224,17371.5070
675,12977.4439.,17.8164,17371.5070
676,12976.7498.,17.8173,17371.5070
677,10667.5381.,21.6743,17371.5070
678,11530.3867.,20.0523,17371.5070
679,12299.0203.,18.7991,17371.5070
680,15572.5355.,14.8474,17371.5070
681,13262.5984.,17.4333,17371.5070
682,5646.3264.,40.9489,17371.5070
683,5570.4979.,41.5063,17371.5070
684,11746.6497.,19.6831,17371.5070
685,15811.1046.,14.6233,17371.5070
686,15786.8465.,14.6458,17371.5070
687,10468.4841.,22.0864,17371.5070
688,16437.5633.,14.0660,17371.5070
689,16462.2801.,14.0449,17371.5070
690,12113.0485.,19.0878,17371.5070
691,12111.6291.,19.0900,17371.5070
692,12108.3706.,19.0951,17371.5070
693,15561.3384.,14.8580,17371.5070
694,12771.2117.,18.1041,17371.5070
695,11880.2042.,19.4619,17371.5070
696,11427.0742.,20.2336,17371.5070
697,12538.9624.,18.4394,17371.5070
698,13812.8028.,16.7389,17371.5070
699,12387.0331.,18.6656,17371.5070
700,12551.9519.,18.4203,17371.5070
701,13418.8367.,17.2303,17371.5070
702,133.7136.,1729.1515,17371.5070
703,1457.1076.,158.6781,17371.5070
704,3379.7703.,68.4103,17371.5070
705,15910.7755.,14.5317,17371.5070
706,16929.6175.,13.6572,17371.5070
707,16470.5144.,14.0379,17371.5070
708,16240.8235.,14.2364,17371.5070
709,16404.6902.,14.0942,17371.5070
710,16406.7277.,14.0925,17371.5070
711,16305.1660.,14.1802,17371.5070
