line_number,mean_time,min_time,max_time,std_time,time_0
34,4.6634562616243024e-05,4.6634562616243024e-05,4.6634562616243024e-05,0.0,4.6634562616243024e-05
35,0.0001645180354535975,0.0001645180354535975,0.0001645180354535975,0.0,0.0001645180354535975
36,0.00011509560941000748,0.00011509560941000748,0.00011509560941000748,0.0,0.00011509560941000748
37,7.572240229312063e-05,7.572240229312063e-05,7.572240229312063e-05,0.0,7.572240229312063e-05
38,10000000000.0,10000000000,10000000000,0.0,10000000000
39,4.110949203187251e-05,4.110949203187251e-05,4.110949203187251e-05,0.0,4.110949203187251e-05
40,0.00011457554981818182,0.00011457554981818182,0.00011457554981818182,0.0,0.00011457554981818182
41,4.739587915216704e-05,4.739587915216704e-05,4.739587915216704e-05,0.0,4.739587915216704e-05
42,0.001909199679245283,0.001909199679245283,0.001909199679245283,0.0,0.001909199679245283
43,5.034305699658703e-05,5.034305699658703e-05,5.034305699658703e-05,0.0,5.034305699658703e-05
44,7.365617389186556e-05,7.365617389186556e-05,7.365617389186556e-05,0.0,7.365617389186556e-05
45,0.00017264930743982493,0.00017264930743982493,0.00017264930743982493,0.0,0.00017264930743982493
46,2.728220890545312e-05,2.728220890545312e-05,2.728220890545312e-05,0.0,2.728220890545312e-05
47,10000000000.0,10000000000,10000000000,0.0,10000000000
48,7.553289491859892e-05,7.553289491859892e-05,7.553289491859892e-05,0.0,7.553289491859892e-05
49,0.00012937094117647057,0.00012937094117647057,0.00012937094117647057,0.0,0.00012937094117647057
50,0.00102864083974359,0.00102864083974359,0.00102864083974359,0.0,0.00102864083974359
51,10000000000.0,10000000000,10000000000,0.0,10000000000
52,10000000000.0,10000000000,10000000000,0.0,10000000000
53,4.168132004555808e-05,4.168132004555808e-05,4.168132004555808e-05,0.0,4.168132004555808e-05
54,0.0019345132307692309,0.0019345132307692309,0.0019345132307692309,0.0,0.0019345132307692309
55,0.0005688772014134275,0.0005688772014134275,0.0005688772014134275,0.0,0.0005688772014134275
56,3.685727727272727e-05,3.685727727272727e-05,3.685727727272727e-05,0.0,3.685727727272727e-05
57,0.0001227556065830721,0.0001227556065830721,0.0001227556065830721,0.0,0.0001227556065830721
58,0.0005052952767295597,0.0005052952767295597,0.0005052952767295597,0.0,0.0005052952767295597
59,0.00010624140300546449,0.00010624140300546449,0.00010624140300546449,0.0,0.00010624140300546449
60,0.0013707572191780822,0.0013707572191780822,0.0013707572191780822,0.0,0.0013707572191780822
61,0.00014617460000000001,0.00014617460000000001,0.00014617460000000001,0.0,0.00014617460000000001
62,7.080611990632318e-05,7.080611990632318e-05,7.080611990632318e-05,0.0,7.080611990632318e-05
63,0.00010284884794156706,0.00010284884794156706,0.00010284884794156706,0.0,0.00010284884794156706
64,0.0002079572179656539,0.0002079572179656539,0.0002079572179656539,0.0,0.0002079572179656539
65,6.528972064600612e-05,6.528972064600612e-05,6.528972064600612e-05,0.0,6.528972064600612e-05
66,10000000000.0,10000000000,10000000000,0.0,10000000000
67,0.00015978736639676115,0.00015978736639676115,0.00015978736639676115,0.0,0.00015978736639676115
68,7.169561321626617e-05,7.169561321626617e-05,7.169561321626617e-05,0.0,7.169561321626617e-05
69,0.00017313845701849836,0.00017313845701849836,0.00017313845701849836,0.0,0.00017313845701849836
70,1.540068757475083e-05,1.540068757475083e-05,1.540068757475083e-05,0.0,1.540068757475083e-05
71,6.285317980809345e-05,6.285317980809345e-05,6.285317980809345e-05,0.0,6.285317980809345e-05
72,0.00013685290655021833,0.00013685290655021833,0.00013685290655021833,0.0,0.00013685290655021833
73,0.0001678532954303932,0.0001678532954303932,0.0001678532954303932,0.0,0.0001678532954303932
74,0.00021781361833105335,0.00021781361833105335,0.00021781361833105335,0.0,0.00021781361833105335
75,0.0009249192126436781,0.0009249192126436781,0.0009249192126436781,0.0,0.0009249192126436781
76,0.00010442539531772574,0.00010442539531772574,0.00010442539531772574,0.0,0.00010442539531772574
77,10000000000.0,10000000000,10000000000,0.0,10000000000
78,3.35656703348162e-05,3.35656703348162e-05,3.35656703348162e-05,0.0,3.35656703348162e-05
79,0.00017877680067567565,0.00017877680067567565,0.00017877680067567565,0.0,0.00017877680067567565
80,0.00011731448215641609,0.00011731448215641609,0.00011731448215641609,0.0,0.00011731448215641609
81,0.00015662019146825396,0.00015662019146825396,0.00015662019146825396,0.0,0.00015662019146825396
82,0.0003357142827004219,0.0003357142827004219,0.0003357142827004219,0.0,0.0003357142827004219
83,3.533070947570947e-05,3.533070947570947e-05,3.533070947570947e-05,0.0,3.533070947570947e-05
84,0.00022644118361581921,0.00022644118361581921,0.00022644118361581921,0.0,0.00022644118361581921
85,0.00015239778653846153,0.00015239778653846153,0.00015239778653846153,0.0,0.00015239778653846153
86,0.00018012307474518687,0.00018012307474518687,0.00018012307474518687,0.0,0.00018012307474518687
87,0.00016312741855670104,0.00016312741855670104,0.00016312741855670104,0.0,0.00016312741855670104
88,0.00029685380555555555,0.00029685380555555555,0.00029685380555555555,0.0,0.00029685380555555555
89,0.00033654394758909857,0.00033654394758909857,0.00033654394758909857,0.0,0.00033654394758909857
90,2.941722834994463e-05,2.941722834994463e-05,2.941722834994463e-05,0.0,2.941722834994463e-05
91,3.0374725465041692e-05,3.0374725465041692e-05,3.0374725465041692e-05,0.0,3.0374725465041692e-05
92,0.0003070798711538462,0.0003070798711538462,0.0003070798711538462,0.0,0.0003070798711538462
93,8.205836044657097e-05,8.205836044657097e-05,8.205836044657097e-05,0.0,8.205836044657097e-05
94,0.0005988221791044776,0.0005988221791044776,0.0005988221791044776,0.0,0.0005988221791044776
95,10000000000.0,10000000000,10000000000,0.0,10000000000
96,0.00024226186280487802,0.00024226186280487802,0.00024226186280487802,0.0,0.00024226186280487802
97,0.0012982472868852458,0.0012982472868852458,0.0012982472868852458,0.0,0.0012982472868852458
98,8.767118326693228e-05,8.767118326693228e-05,8.767118326693228e-05,0.0,8.767118326693228e-05
99,0.00014452961192660548,0.00014452961192660548,0.00014452961192660548,0.0,0.00014452961192660548
100,3.209869944629014e-05,3.209869944629014e-05,3.209869944629014e-05,0.0,3.209869944629014e-05
101,0.0001916287039711191,0.0001916287039711191,0.0001916287039711191,0.0,0.0001916287039711191
102,7.321575708113298e-05,7.321575708113298e-05,7.321575708113298e-05,0.0,7.321575708113298e-05
103,0.00011683779073243648,0.00011683779073243648,0.00011683779073243648,0.0,0.00011683779073243648
104,5.252193619283941e-05,5.252193619283941e-05,5.252193619283941e-05,0.0,5.252193619283941e-05
105,0.000194064,0.000194064,0.000194064,0.0,0.000194064
106,8.160327415966387e-05,8.160327415966387e-05,8.160327415966387e-05,0.0,8.160327415966387e-05
107,0.00014944819694072658,0.00014944819694072658,0.00014944819694072658,0.0,0.00014944819694072658
108,0.0001939905644171779,0.0001939905644171779,0.0001939905644171779,0.0,0.0001939905644171779
109,8.388431284004353e-05,8.388431284004353e-05,8.388431284004353e-05,0.0,8.388431284004353e-05
110,0.00016367003402061855,0.00016367003402061855,0.00016367003402061855,0.0,0.00016367003402061855
111,0.00031871624254473156,0.00031871624254473156,0.00031871624254473156,0.0,0.00031871624254473156
112,0.0001583639165829146,0.0001583639165829146,0.0001583639165829146,0.0,0.0001583639165829146
113,4.6320692186017085e-05,4.6320692186017085e-05,4.6320692186017085e-05,0.0,4.6320692186017085e-05
114,0.00029135220545454545,0.00029135220545454545,0.00029135220545454545,0.0,0.00029135220545454545
115,0.00023381434621099555,0.00023381434621099555,0.00023381434621099555,0.0,0.00023381434621099555
116,0.00021044230383091147,0.00021044230383091147,0.00021044230383091147,0.0,0.00021044230383091147
117,0.0002216001745810056,0.0002216001745810056,0.0002216001745810056,0.0,0.0002216001745810056
118,0.00024868249764521195,0.00024868249764521195,0.00024868249764521195,0.0,0.00024868249764521195
119,5.495516209386281e-05,5.495516209386281e-05,5.495516209386281e-05,0.0,5.495516209386281e-05
120,0.0004135474559585493,0.0004135474559585493,0.0004135474559585493,0.0,0.0004135474559585493
121,8.238106078536847e-05,8.238106078536847e-05,8.238106078536847e-05,0.0,8.238106078536847e-05
122,0.00016504261755485893,0.00016504261755485893,0.00016504261755485893,0.0,0.00016504261755485893
123,0.0001260631229903537,0.0001260631229903537,0.0001260631229903537,0.0,0.0001260631229903537
124,0.00031965356886227547,0.00031965356886227547,0.00031965356886227547,0.0,0.00031965356886227547
125,10000000000.0,10000000000,10000000000,0.0,10000000000
126,0.0001743495907079646,0.0001743495907079646,0.0001743495907079646,0.0,0.0001743495907079646
127,7.213948056206088e-05,7.213948056206088e-05,7.213948056206088e-05,0.0,7.213948056206088e-05
128,0.00012862049749582638,0.00012862049749582638,0.00012862049749582638,0.0,0.00012862049749582638
129,1.5270074791192104e-05,1.5270074791192104e-05,1.5270074791192104e-05,0.0,1.5270074791192104e-05
130,1.460999236815127e-05,1.460999236815127e-05,1.460999236815127e-05,0.0,1.460999236815127e-05
131,1.790851324599709e-05,1.790851324599709e-05,1.790851324599709e-05,0.0,1.790851324599709e-05
132,1.7905095050946144e-05,1.7905095050946144e-05,1.7905095050946144e-05,0.0,1.7905095050946144e-05
133,1.7063191976714757e-05,1.7063191976714757e-05,1.7063191976714757e-05,0.0,1.7063191976714757e-05
134,1.8605786839145108e-05,1.8605786839145108e-05,1.8605786839145108e-05,0.0,1.8605786839145108e-05
135,1.5353390787142497e-05,1.5353390787142497e-05,1.5353390787142497e-05,0.0,1.5353390787142497e-05
136,1.4754578224738045e-05,1.4754578224738045e-05,1.4754578224738045e-05,0.0,1.4754578224738045e-05
137,1.4609296940748323e-05,1.4609296940748323e-05,1.4609296940748323e-05,0.0,1.4609296940748323e-05
138,1.4947716398172638e-05,1.4947716398172638e-05,1.4947716398172638e-05,0.0,1.4947716398172638e-05
139,1.5601649434960326e-05,1.5601649434960326e-05,1.5601649434960326e-05,0.0,1.5601649434960326e-05
140,1.6865773576309796e-05,1.6865773576309796e-05,1.6865773576309796e-05,0.0,1.6865773576309796e-05
141,1.7028064318936875e-05,1.7028064318936875e-05,1.7028064318936875e-05,0.0,1.7028064318936875e-05
142,1.702834885881104e-05,1.702834885881104e-05,1.702834885881104e-05,0.0,1.702834885881104e-05
143,1.9778172023540062e-05,1.9778172023540062e-05,1.9778172023540062e-05,0.0,1.9778172023540062e-05
144,1.9775599069632215e-05,1.9775599069632215e-05,1.9775599069632215e-05,0.0,1.9775599069632215e-05
145,1.7251897563464726e-05,1.7251897563464726e-05,1.7251897563464726e-05,0.0,1.7251897563464726e-05
146,1.8084475346020763e-05,1.8084475346020763e-05,1.8084475346020763e-05,0.0,1.8084475346020763e-05
147,1.421924114363823e-05,1.421924114363823e-05,1.421924114363823e-05,0.0,1.421924114363823e-05
148,4.276891258542142e-05,4.276891258542142e-05,4.276891258542142e-05,0.0,4.276891258542142e-05
149,1.4909361097794822e-05,1.4909361097794822e-05,1.4909361097794822e-05,0.0,1.4909361097794822e-05
150,1.4056834749865517e-05,1.4056834749865517e-05,1.4056834749865517e-05,0.0,1.4056834749865517e-05
151,1.4909133387133964e-05,1.4909133387133964e-05,1.4909133387133964e-05,0.0,1.4909133387133964e-05
152,1.3644813770844538e-05,1.3644813770844538e-05,1.3644813770844538e-05,0.0,1.3644813770844538e-05
153,1.5603735272902137e-05,1.5603735272902137e-05,1.5603735272902137e-05,0.0,1.5603735272902137e-05
154,1.560190442414042e-05,1.560190442414042e-05,1.560190442414042e-05,0.0,1.560190442414042e-05
155,1.8490997249565723e-05,1.8490997249565723e-05,1.8490997249565723e-05,0.0,1.8490997249565723e-05
156,2.7426416045508044e-05,2.7426416045508044e-05,2.7426416045508044e-05,0.0,2.7426416045508044e-05
157,7.508717778860205e-05,7.508717778860205e-05,7.508717778860205e-05,0.0,7.508717778860205e-05
158,4.9722711073253836e-05,4.9722711073253836e-05,4.9722711073253836e-05,0.0,4.9722711073253836e-05
159,1.70189780730897e-05,1.70189780730897e-05,1.70189780730897e-05,0.0,1.70189780730897e-05
160,2.2659561297503578e-05,2.2659561297503578e-05,2.2659561297503578e-05,0.0,2.2659561297503578e-05
161,3.3696767145135574e-05,3.3696767145135574e-05,3.3696767145135574e-05,0.0,3.3696767145135574e-05
162,1.830638902812587e-05,1.830638902812587e-05,1.830638902812587e-05,0.0,1.830638902812587e-05
163,1.709406338870432e-05,1.709406338870432e-05,1.709406338870432e-05,0.0,1.709406338870432e-05
164,1.6499333206783097e-05,1.6499333206783097e-05,1.6499333206783097e-05,0.0,1.6499333206783097e-05
165,1.4604743364847933e-05,1.4604743364847933e-05,1.4604743364847933e-05,0.0,1.4604743364847933e-05
166,1.785013589529379e-05,1.785013589529379e-05,1.785013589529379e-05,0.0,1.785013589529379e-05
167,2.034502186788155e-05,2.034502186788155e-05,2.034502186788155e-05,0.0,2.034502186788155e-05
168,1.7333156943521592e-05,1.7333156943521592e-05,1.7333156943521592e-05,0.0,1.7333156943521592e-05
169,8.846834139320668e-05,8.846834139320668e-05,8.846834139320668e-05,0.0,8.846834139320668e-05
170,8.847017731721359e-05,8.847017731721359e-05,8.847017731721359e-05,0.0,8.847017731721359e-05
171,2.0990678359908882e-05,2.0990678359908882e-05,2.0990678359908882e-05,0.0,2.0990678359908882e-05
172,6.779714437555359e-05,6.779714437555359e-05,6.779714437555359e-05,0.0,6.779714437555359e-05
173,6.779569627635711e-05,6.779569627635711e-05,6.779569627635711e-05,0.0,6.779569627635711e-05
174,1.4080894262202684e-05,1.4080894262202684e-05,1.4080894262202684e-05,0.0,1.4080894262202684e-05
175,10000000000.0,10000000000,10000000000,0.0,10000000000
176,2.7624900156924282e-05,2.7624900156924282e-05,2.7624900156924282e-05,0.0,2.7624900156924282e-05
177,1.4599261305387857e-05,1.4599261305387857e-05,1.4599261305387857e-05,0.0,1.4599261305387857e-05
178,1.4943037749459004e-05,1.4943037749459004e-05,1.4943037749459004e-05,0.0,1.4943037749459004e-05
179,4.820219724924522e-05,4.820219724924522e-05,4.820219724924522e-05,0.0,4.820219724924522e-05
180,7.733139231966788e-05,7.733139231966788e-05,7.733139231966788e-05,0.0,7.733139231966788e-05
181,10000000000.0,10000000000,10000000000,0.0,10000000000
182,5.0048916467780435e-05,5.0048916467780435e-05,5.0048916467780435e-05,0.0,5.0048916467780435e-05
183,10000000000.0,10000000000,10000000000,0.0,10000000000
184,1.5644766710827413e-05,1.5644766710827413e-05,1.5644766710827413e-05,0.0,1.5644766710827413e-05
185,2.8586256212152853e-05,2.8586256212152853e-05,2.8586256212152853e-05,0.0,2.8586256212152853e-05
186,2.8927732720818538e-05,2.8927732720818538e-05,2.8927732720818538e-05,0.0,2.8927732720818538e-05
187,4.050770956719818e-05,4.050770956719818e-05,4.050770956719818e-05,0.0,4.050770956719818e-05
188,3.0581182560137455e-05,3.0581182560137455e-05,3.0581182560137455e-05,0.0,3.0581182560137455e-05
189,3.543221835677276e-05,3.543221835677276e-05,3.543221835677276e-05,0.0,3.543221835677276e-05
190,0.00015534983529411764,0.00015534983529411764,0.00015534983529411764,0.0,0.00015534983529411764
191,8.73276833621186e-05,8.73276833621186e-05,8.73276833621186e-05,0.0,8.73276833621186e-05
192,10000000000.0,10000000000,10000000000,0.0,10000000000
193,1.4181967827186029e-05,1.4181967827186029e-05,1.4181967827186029e-05,0.0,1.4181967827186029e-05
194,1.364723765465304e-05,1.364723765465304e-05,1.364723765465304e-05,0.0,1.364723765465304e-05
195,1.4027442386831276e-05,1.4027442386831276e-05,1.4027442386831276e-05,0.0,1.4027442386831276e-05
196,1.3992956031438659e-05,1.3992956031438659e-05,1.3992956031438659e-05,0.0,1.3992956031438659e-05
197,1.4087552226905115e-05,1.4087552226905115e-05,1.4087552226905115e-05,0.0,1.4087552226905115e-05
198,1.4251166264506492e-05,1.4251166264506492e-05,1.4251166264506492e-05,0.0,1.4251166264506492e-05
199,1.4407038728784598e-05,1.4407038728784598e-05,1.4407038728784598e-05,0.0,1.4407038728784598e-05
200,1.4410067319740292e-05,1.4410067319740292e-05,1.4410067319740292e-05,0.0,1.4410067319740292e-05
201,1.4935089163237313e-05,1.4935089163237313e-05,1.4935089163237313e-05,0.0,1.4935089163237313e-05
202,1.4935747655686463e-05,1.4935747655686463e-05,1.4935747655686463e-05,0.0,1.4935747655686463e-05
203,1.4582321790636747e-05,1.4582321790636747e-05,1.4582321790636747e-05,0.0,1.4582321790636747e-05
204,1.495936573595312e-05,1.495936573595312e-05,1.495936573595312e-05,0.0,1.495936573595312e-05
205,1.4608065280115414e-05,1.4608065280115414e-05,1.4608065280115414e-05,0.0,1.4608065280115414e-05
206,1.4695719843462245e-05,1.4695719843462245e-05,1.4695719843462245e-05,0.0,1.4695719843462245e-05
207,1.4272779929376922e-05,1.4272779929376922e-05,1.4272779929376922e-05,0.0,1.4272779929376922e-05
208,1.4355109615384615e-05,1.4355109615384615e-05,1.4355109615384615e-05,0.0,1.4355109615384615e-05
209,1.4925275202187035e-05,1.4925275202187035e-05,1.4925275202187035e-05,0.0,1.4925275202187035e-05
210,1.4568583893381934e-05,1.4568583893381934e-05,1.4568583893381934e-05,0.0,1.4568583893381934e-05
211,2.537636869150303e-05,2.537636869150303e-05,2.537636869150303e-05,0.0,2.537636869150303e-05
212,1.8244675859081723e-05,1.8244675859081723e-05,1.8244675859081723e-05,0.0,1.8244675859081723e-05
213,1.5260663662535988e-05,1.5260663662535988e-05,1.5260663662535988e-05,0.0,1.5260663662535988e-05
214,1.5333039432555905e-05,1.5333039432555905e-05,1.5333039432555905e-05,0.0,1.5333039432555905e-05
215,1.8318111497289032e-05,1.8318111497289032e-05,1.8318111497289032e-05,0.0,1.8318111497289032e-05
216,1.4539130715438408e-05,1.4539130715438408e-05,1.4539130715438408e-05,0.0,1.4539130715438408e-05
217,2.5475402619589977e-05,2.5475402619589977e-05,2.5475402619589977e-05,0.0,2.5475402619589977e-05
218,2.5249956406166928e-05,2.5249956406166928e-05,2.5249956406166928e-05,0.0,2.5249956406166928e-05
219,1.5551271323715517e-05,1.5551271323715517e-05,1.5551271323715517e-05,0.0,1.5551271323715517e-05
220,1.5569288690834638e-05,1.5569288690834638e-05,1.5569288690834638e-05,0.0,1.5569288690834638e-05
221,1.5621118577575298e-05,1.5621118577575298e-05,1.5621118577575298e-05,0.0,1.5621118577575298e-05
222,1.7691560828783425e-05,1.7691560828783425e-05,1.7691560828783425e-05,0.0,1.7691560828783425e-05
223,1.8741111528822052e-05,1.8741111528822052e-05,1.8741111528822052e-05,0.0,1.8741111528822052e-05
224,1.874026087562744e-05,1.874026087562744e-05,1.874026087562744e-05,0.0,1.874026087562744e-05
225,1.5769885092381677e-05,1.5769885092381677e-05,1.5769885092381677e-05,0.0,1.5769885092381677e-05
226,1.5432785055245472e-05,1.5432785055245472e-05,1.5432785055245472e-05,0.0,1.5432785055245472e-05
227,1.5432755349843716e-05,1.5432755349843716e-05,1.5432755349843716e-05,0.0,1.5432755349843716e-05
228,1.6160414556040755e-05,1.6160414556040755e-05,1.6160414556040755e-05,0.0,1.6160414556040755e-05
229,1.8196043076033534e-05,1.8196043076033534e-05,1.8196043076033534e-05,0.0,1.8196043076033534e-05
230,1.571176611295681e-05,1.571176611295681e-05,1.571176611295681e-05,0.0,1.571176611295681e-05
231,1.4055144435584918e-05,1.4055144435584918e-05,1.4055144435584918e-05,0.0,1.4055144435584918e-05
232,1.4056435015377606e-05,1.4056435015377606e-05,1.4056435015377606e-05,0.0,1.4056435015377606e-05
233,1.4680209932794168e-05,1.4680209932794168e-05,1.4680209932794168e-05,0.0,1.4680209932794168e-05
234,1.4681559870161097e-05,1.4681559870161097e-05,1.4681559870161097e-05,0.0,1.4681559870161097e-05
235,1.5228768574176486e-05,1.5228768574176486e-05,1.5228768574176486e-05,0.0,1.5228768574176486e-05
236,1.4421451542357273e-05,1.4421451542357273e-05,1.4421451542357273e-05,0.0,1.4421451542357273e-05
237,3.649710554951034e-05,3.649710554951034e-05,3.649710554951034e-05,0.0,3.649710554951034e-05
238,1.4684980163500841e-05,1.4684980163500841e-05,1.4684980163500841e-05,0.0,1.4684980163500841e-05
239,1.6499462541128827e-05,1.6499462541128827e-05,1.6499462541128827e-05,0.0,1.6499462541128827e-05
240,1.649882725892179e-05,1.649882725892179e-05,1.649882725892179e-05,0.0,1.649882725892179e-05
241,1.6060184402515724e-05,1.6060184402515724e-05,1.6060184402515724e-05,0.0,1.6060184402515724e-05
242,1.6062416249050872e-05,1.6062416249050872e-05,1.6062416249050872e-05,0.0,1.6062416249050872e-05
243,1.6175990531885267e-05,1.6175990531885267e-05,1.6175990531885267e-05,0.0,1.6175990531885267e-05
244,1.6175234497595546e-05,1.6175234497595546e-05,1.6175234497595546e-05,0.0,1.6175234497595546e-05
245,1.6668444697544925e-05,1.6668444697544925e-05,1.6668444697544925e-05,0.0,1.6668444697544925e-05
246,1.666793993914539e-05,1.666793993914539e-05,1.666793993914539e-05,0.0,1.666793993914539e-05
247,2.1057418526955204e-05,2.1057418526955204e-05,2.1057418526955204e-05,0.0,2.1057418526955204e-05
248,2.863514672730868e-05,2.863514672730868e-05,2.863514672730868e-05,0.0,2.863514672730868e-05
249,2.9869064792962884e-05,2.9869064792962884e-05,2.9869064792962884e-05,0.0,2.9869064792962884e-05
250,2.4029354237867395e-05,2.4029354237867395e-05,2.4029354237867395e-05,0.0,2.4029354237867395e-05
251,1.5824529613507454e-05,1.5824529613507454e-05,1.5824529613507454e-05,0.0,1.5824529613507454e-05
252,1.5824107117095457e-05,1.5824107117095457e-05,1.5824107117095457e-05,0.0,1.5824107117095457e-05
253,1.7331217505168848e-05,1.7331217505168848e-05,1.7331217505168848e-05,0.0,1.7331217505168848e-05
254,0.00013288230025231286,0.00013288230025231286,0.00013288230025231286,0.0,0.00013288230025231286
255,5.624368906020558e-05,5.624368906020558e-05,5.624368906020558e-05,0.0,5.624368906020558e-05
256,0.0005138713099041534,0.0005138713099041534,0.0005138713099041534,0.0,0.0005138713099041534
257,1.4390905506131282e-05,1.4390905506131282e-05,1.4390905506131282e-05,0.0,1.4390905506131282e-05
258,1.4171768424649734e-05,1.4171768424649734e-05,1.4171768424649734e-05,0.0,1.4171768424649734e-05
259,1.4157749542764929e-05,1.4157749542764929e-05,1.4157749542764929e-05,0.0,1.4157749542764929e-05
260,1.4349996810570682e-05,1.4349996810570682e-05,1.4349996810570682e-05,0.0,1.4349996810570682e-05
261,1.4016405090497738e-05,1.4016405090497738e-05,1.4016405090497738e-05,0.0,1.4016405090497738e-05
262,1.4965566362106275e-05,1.4965566362106275e-05,1.4965566362106275e-05,0.0,1.4965566362106275e-05
263,1.4691855624142659e-05,1.4691855624142659e-05,1.4691855624142659e-05,0.0,1.4691855624142659e-05
264,1.4386584749603445e-05,1.4386584749603445e-05,1.4386584749603445e-05,0.0,1.4386584749603445e-05
265,1.5195085886610374e-05,1.5195085886610374e-05,1.5195085886610374e-05,0.0,1.5195085886610374e-05
266,1.4871874729502284e-05,1.4871874729502284e-05,1.4871874729502284e-05,0.0,1.4871874729502284e-05
267,1.4533136620856912e-05,1.4533136620856912e-05,1.4533136620856912e-05,0.0,1.4533136620856912e-05
268,1.570379549481144e-05,1.570379549481144e-05,1.570379549481144e-05,0.0,1.570379549481144e-05
269,1.6152803973677546e-05,1.6152803973677546e-05,1.6152803973677546e-05,0.0,1.6152803973677546e-05
270,1.5712347886610986e-05,1.5712347886610986e-05,1.5712347886610986e-05,0.0,1.5712347886610986e-05
271,1.599331056478405e-05,1.599331056478405e-05,1.599331056478405e-05,0.0,1.599331056478405e-05
272,1.56289879778793e-05,1.56289879778793e-05,1.56289879778793e-05,0.0,1.56289879778793e-05
273,1.6044740192356366e-05,1.6044740192356366e-05,1.6044740192356366e-05,0.0,1.6044740192356366e-05
274,1.5776493925588458e-05,1.5776493925588458e-05,1.5776493925588458e-05,0.0,1.5776493925588458e-05
275,1.5777077903342148e-05,1.5777077903342148e-05,1.5777077903342148e-05,0.0,1.5777077903342148e-05
276,1.5754722854973424e-05,1.5754722854973424e-05,1.5754722854973424e-05,0.0,1.5754722854973424e-05
277,1.6094716529724506e-05,1.6094716529724506e-05,1.6094716529724506e-05,0.0,1.6094716529724506e-05
278,1.5554154243808607e-05,1.5554154243808607e-05,1.5554154243808607e-05,0.0,1.5554154243808607e-05
279,1.5554855859137827e-05,1.5554855859137827e-05,1.5554855859137827e-05,0.0,1.5554855859137827e-05
280,1.590024174372523e-05,1.590024174372523e-05,1.590024174372523e-05,0.0,1.590024174372523e-05
281,1.590297177929638e-05,1.590297177929638e-05,1.590297177929638e-05,0.0,1.590297177929638e-05
282,1.5901031242460796e-05,1.5901031242460796e-05,1.5901031242460796e-05,0.0,1.5901031242460796e-05
283,1.805138458471761e-05,1.805138458471761e-05,1.805138458471761e-05,0.0,1.805138458471761e-05
