trial_index,gflops,time_us,best_gflops
138,2520.3,45.8697,7905.286
139,7345.4242,15.7384,7905.286
140,3434.1333,33.6637,7905.286
141,640.5952,180.4658,7905.286
142,641.6884,180.1583,7905.286
143,6273.1669,18.4286,7905.286
144,10413.1697,11.1019,10413.1697
145,2873.1671,40.2363,10413.1697
146,1667.3193,69.3362,10413.1697
147,1279.2046,90.373,10413.1697
148,1205.7333,95.8798,10413.1697
150,6607.6578,17.4957,10413.1697
151,6605.9351,17.5002,10413.1697
153,1978.2689,58.4377,10413.1697
154,6080.39,19.0128,10413.1697
155,7155.8666,16.1553,10413.1697
156,9808.4858,11.7863,10413.1697
157,9808.8306,11.7859,10413.1697
158,1336.1,86.5246,10413.1697
159,1335.8633,86.5399,10413.1697
160,587.4004,196.8087,10413.1697
161,7074.8019,16.3405,10413.1697
162,1608.0156,71.8933,10413.1697
163,1417.0481,81.5819,10413.1697
164,7275.4177,15.8899,10413.1697
165,2523.9477,45.8034,10413.1697
166,1947.8396,59.3506,10413.1697
167,1668.8431,69.2728,10413.1697
168,1412.4688,81.8464,10413.1697
169,3449.9255,33.5096,10413.1697
171,1194.5057,96.781,10413.1697
172,1445.1274,79.9968,10413.1697
173,2611.9878,44.2596,10413.1697
174,6605.137,17.5024,10413.1697
175,8890.3843,13.0034,10413.1697
176,1215.967,95.0729,10413.1697
177,1204.7059,95.9616,10413.1697
178,1204.6606,95.9652,10413.1697
179,3526.7551,32.7796,10413.1697
180,5067.8668,22.8115,10413.1697
181,7592.1524,15.227,10413.1697
182,1858.298,62.2104,10413.1697
183,1208.3131,95.6751,10413.1697
184,6165.8942,18.7492,10413.1697
186,3029.2388,38.1632,10413.1697
187,3025.8594,38.2058,10413.1697
188,6261.3822,18.4633,10413.1697
189,6570.9331,17.5935,10413.1697
190,98.0731,1178.7686,10413.1697
191,1635.9227,70.6669,10413.1697
192,2864.7245,40.3548,10413.1697
193,9852.8727,11.7332,10413.1697
194,10322.5652,11.1993,10413.1697
195,10434.9799,11.0787,10434.9799
196,10286.0138,11.2391,10434.9799
197,10282.5815,11.2428,10434.9799
198,10697.1634,10.8071,10697.1634
199,9803.5779,11.7922,10697.1634
200,9438.5586,12.2482,10697.1634
201,9122.9588,12.6719,10697.1634
202,9052.3586,12.7708,10697.1634
203,9052.0534,12.7712,10697.1634
204,8953.7811,12.9114,10697.1634
205,8085.4876,14.2979,10697.1634
206,8085.1823,14.2984,10697.1634
207,8450.8574,13.6797,10697.1634
208,8451.7321,13.6783,10697.1634
209,9811.6897,11.7824,10697.1634
210,10702.4674,10.8018,10702.4674
211,10778.0177,10.726,10778.0177
212,10779.5679,10.7245,10779.5679
213,8022.9306,14.4094,10779.5679
214,9200.7886,12.5647,10779.5679
215,9201.3212,12.564,10779.5679
216,10636.8865,10.8684,10779.5679
217,8559.641,13.5059,10779.5679
218,1505.5076,76.7884,10779.5679
219,7683.6823,15.0456,10779.5679
220,8398.8837,13.7644,10779.5679
221,8225.1788,14.0551,10779.5679
222,8234.628,14.0389,10779.5679
223,7386.0689,15.6518,10779.5679
224,7385.6945,15.6526,10779.5679
225,7516.231,15.3808,10779.5679
226,7515.6152,15.382,10779.5679
227,1432.5012,80.7019,10779.5679
228,1432.5021,80.7018,10779.5679
229,1437.171,80.4396,10779.5679
230,7821.7547,14.78,10779.5679
231,7803.4896,14.8146,10779.5679
232,1676.0854,68.9735,10779.5679
233,1430.6406,80.8068,10779.5679
234,1437.0319,80.4474,10779.5679
235,7263.1706,15.9167,10779.5679
236,6873.0147,16.8202,10779.5679
237,6280.2586,18.4078,10779.5679
238,6690.2465,17.2797,10779.5679
239,5741.0436,20.1367,10779.5679
240,6285.0788,18.3936,10779.5679
241,6315.2293,18.3058,10779.5679
242,6321.2106,18.2885,10779.5679
243,4928.0953,23.4585,10779.5679
244,10067.3317,11.4832,10779.5679
245,5588.0733,20.6879,10779.5679
246,5561.8164,20.7856,10779.5679
247,4542.3975,25.4503,10779.5679
248,4542.4685,25.4499,10779.5679
249,4546.4909,25.4274,10779.5679
250,1096.8342,105.3993,10779.5679
251,8871.8998,13.0305,10779.5679
252,8509.4496,13.5855,10779.5679
253,5428.5219,21.2959,10779.5679
254,806.4274,143.3551,10779.5679
255,1131.0614,102.2098,10779.5679
256,3126.1087,36.9806,10779.5679
257,10080.6702,11.468,10779.5679
258,10839.7022,10.665,10839.7022
259,10685.6387,10.8188,10839.7022
260,10744.2954,10.7597,10839.7022
261,10655.7707,10.8491,10839.7022
262,10424.9667,11.0893,10839.7022
263,10338.846,11.1817,10839.7022
264,10088.0949,11.4596,10839.7022
265,9997.6036,11.5633,10839.7022
266,5680.3019,20.352,10839.7022
267,9848.7321,11.7381,10839.7022
268,10444.1091,11.069,10839.7022
269,5359.4553,21.5704,10839.7022
270,9070.4341,12.7453,10839.7022
271,8882.6959,13.0147,10839.7022
272,8882.875,13.0144,10839.7022
273,8975.6956,12.8798,10839.7022
274,9156.9623,12.6249,10839.7022
275,9850.2609,11.7363,10839.7022
276,9850.3209,11.7362,10839.7022
277,5350.8461,21.6051,10839.7022
278,5335.9228,21.6655,10839.7022
279,8879.2688,13.0197,10839.7022
280,8540.407,13.5363,10839.7022
281,9150.949,12.6332,10839.7022
282,10333.5673,11.1874,10839.7022
283,8878.8059,13.0204,10839.7022
284,8982.2412,12.8705,10839.7022
285,10562.345,10.9451,10839.7022
286,8472.1402,13.6454,10839.7022
287,8035.169,14.3874,10839.7022
288,8034.6213,14.3884,10839.7022
289,8578.8435,13.4757,10839.7022
290,8419.9529,13.7299,10839.7022
291,8881.2682,13.0168,10839.7022
292,8881.8152,13.016,10839.7022
293,8418.2478,13.7327,10839.7022
294,8419.3599,13.7309,10839.7022
295,7824.4009,14.775,10839.7022
296,1398.1167,82.6866,10839.7022
297,1355.1426,85.3087,10839.7022
298,7692.1177,15.0291,10839.7022
299,6661.8012,17.3535,10839.7022
300,10558.473,10.9491,10839.7022
301,9060.2135,12.7597,10839.7022
302,1364.055,84.7514,10839.7022
303,8093.8554,14.2831,10839.7022
304,9083.7886,12.7266,10839.7022
305,1118.198,103.3855,10839.7022
306,1116.9761,103.4986,10839.7022
307,1120.1697,103.2036,10839.7022
308,10462.1389,11.0499,10839.7022
309,3561.9589,32.4556,10839.7022
310,7524.7631,15.3633,10839.7022
311,7524.7337,15.3634,10839.7022
312,10572.6258,10.9344,10839.7022
313,8753.3624,13.207,10839.7022
314,1120.6359,103.1606,10839.7022
315,1138.9037,101.506,10839.7022
316,1152.9628,100.2682,10839.7022
317,1138.9322,101.5034,10839.7022
318,961.4114,120.2456,10839.7022
319,1172.9729,98.5577,10839.7022
320,1039.3498,111.2287,10839.7022
321,10018.4016,11.5393,10839.7022
322,10596.9037,10.9094,10839.7022
323,10583.5271,10.9232,10839.7022
324,10690.1666,10.8142,10839.7022
325,10690.6149,10.8137,10839.7022
326,10585.1258,10.9215,10839.7022
327,10586.7095,10.9199,10839.7022
328,10440.4906,11.0728,10839.7022
329,10442.3471,11.0708,10839.7022
330,10796.4103,10.7078,10839.7022
331,10744.7533,10.7593,10839.7022
332,10460.8138,11.0513,10839.7022
333,10460.3394,11.0518,10839.7022
334,10459.6957,11.0525,10839.7022
335,10685.2347,10.8192,10839.7022
336,10821.287,10.6832,10839.7022
337,10559.917,10.9476,10839.7022
338,10561.0639,10.9464,10839.7022
339,10329.3405,11.192,10839.7022
340,10329.1978,11.1921,10839.7022
341,10412.407,11.1027,10839.7022
342,10412.3788,11.1027,10839.7022
343,10717.8807,10.7862,10839.7022
344,9998.625,11.5621,10839.7022
345,10084.0381,11.4642,10839.7022
346,10283.7737,11.2415,10839.7022
347,8917.6897,12.9636,10839.7022
348,10653.0276,10.8519,10839.7022
349,10821.1236,10.6833,10839.7022
350,10648.3292,10.8567,10839.7022
351,7888.136,14.6556,10839.7022
352,9076.7952,12.7364,10839.7022
353,9077.031,12.736,10839.7022
354,10622.1148,10.8835,10839.7022
355,9910.6915,11.6647,10839.7022
356,11366.9301,10.1703,11366.9301
357,10321.7109,11.2002,11366.9301
358,7540.666,15.3309,11366.9301
359,8519.9281,13.5688,11366.9301
360,8490.5956,13.6157,11366.9301
361,10327.537,11.1939,11366.9301
362,9346.1642,12.3693,11366.9301
363,9346.4852,12.3689,11366.9301
364,10350.8351,11.1687,11366.9301
365,8981.7033,12.8712,11366.9301
366,9153.3168,12.6299,11366.9301
367,9155.2058,12.6273,11366.9301
368,8475.7029,13.6396,11366.9301
369,8475.8867,13.6393,11366.9301
370,5299.7815,21.8133,11366.9301
371,8972.568,12.8843,11366.9301
372,8876.6547,13.0235,11366.9301
373,8453.791,13.675,11366.9301
374,8406.1771,13.7524,11366.9301
375,8391.6618,13.7762,11366.9301
376,9227.4877,12.5284,11366.9301
377,8890.7393,13.0029,11366.9301
378,6358.786,18.1804,11366.9301
379,7459.6267,15.4975,11366.9301
380,7143.2238,16.1839,11366.9301
381,7690.8698,15.0315,11366.9301
383,1545.2317,74.8143,11366.9301
384,1112.5989,103.9058,11366.9301
385,10140.9645,11.3999,11366.9301
386,11327.4681,10.2058,11366.9301
387,10939.1206,10.5681,11366.9301
388,10632.9458,10.8724,11366.9301
389,10187.6014,11.3477,11366.9301
390,10838.1311,10.6666,11366.9301
391,10827.3928,10.6771,11366.9301
392,10732.3708,10.7717,11366.9301
393,10766.126,10.7379,11366.9301
394,10558.4417,10.9491,11366.9301
395,11021.7466,10.4889,11366.9301
396,10826.2915,10.6782,11366.9301
397,10843.9823,10.6608,11366.9301
398,10827.6682,10.6769,11366.9301
399,10677.5707,10.8269,11366.9301
400,10680.5437,10.8239,11366.9301
401,10764.2622,10.7398,11366.9301
402,10634.6526,10.8706,11366.9301
403,10474.8971,11.0364,11366.9301
404,10698.2303,10.806,11366.9301
405,10646.218,10.8588,11366.9301
406,10646.1349,10.8589,11366.9301
407,10644.0745,10.861,11366.9301
408,10644.8343,10.8602,11366.9301
409,10473.8991,11.0375,11366.9301
410,10559.722,10.9478,11366.9301
411,10316.446,11.2059,11366.9301
412,10316.8733,11.2055,11366.9301
413,10796.2166,10.708,11366.9301
414,10678.3553,10.8262,11366.9301
415,10678.8168,10.8257,11366.9301
416,10680.3297,10.8242,11366.9301
417,10322.9044,11.1989,11366.9301
418,10549.2311,10.9587,11366.9301
419,10202.8697,11.3307,11366.9301
420,10221.7263,11.3098,11366.9301
421,10221.3217,11.3102,11366.9301
422,10179.4877,11.3567,11366.9301
423,10135.6442,11.4058,11366.9301
424,10148.7992,11.3911,11366.9301
425,9902.3959,11.6745,11366.9301
426,9721.6527,11.8915,11366.9301
427,9986.8368,11.5758,11366.9301
428,10326.2781,11.1953,11366.9301
429,9002.0251,12.8422,11366.9301
430,8157.1151,14.1724,11366.9301
431,8156.9943,14.1726,11366.9301
432,8916.2246,12.9657,11366.9301
433,8105.238,14.2631,11366.9301
434,7434.3255,15.5502,11366.9301
435,8873.0971,13.0288,11366.9301
436,8174.489,14.1422,11366.9301
437,9156.3024,12.6258,11366.9301
438,9342.7286,12.3738,11366.9301
439,9045.2599,12.7808,11366.9301
440,10347.3767,11.1724,11366.9301
441,10387.0169,11.1298,11366.9301
442,9076.3243,12.737,11366.9301
443,8448.6444,13.6833,11366.9301
444,8451.6059,13.6785,11366.9301
445,9053.1468,12.7696,11366.9301
446,2127.4312,54.3404,11366.9301
447,2100.8236,55.0287,11366.9301
448,599.9507,192.6917,11366.9301
449,10155.4884,11.3835,11366.9301
450,10669.9064,10.8347,11366.9301
451,10668.7548,10.8359,11366.9301
452,11066.5438,10.4464,11366.9301
453,10498.2226,11.0119,11366.9301
454,10494.1909,11.0161,11366.9301
455,11417.6832,10.1251,11417.6832
456,10747.7951,10.7562,11417.6832
457,10921.2546,10.5854,11417.6832
458,10790.8411,10.7133,11417.6832
459,10488.0357,11.0226,11417.6832
460,10312.3183,11.2104,11417.6832
461,10662.1049,10.8427,11417.6832
462,10611.5166,10.8943,11417.6832
463,10611.2886,10.8946,11417.6832
464,10653.5411,10.8514,11417.6832
465,10465.8627,11.046,11417.6832
466,10465.587,11.0463,11417.6832
467,10648.6944,10.8563,11417.6832
468,10648.8364,10.8562,11417.6832
469,10330.8529,11.1903,11417.6832
470,10210.0807,11.3227,11417.6832
471,10209.9052,11.3229,11417.6832
472,10183.2214,11.3525,11417.6832
473,10182.3843,11.3535,11417.6832
474,9729.5792,11.8819,11417.6832
475,9834.1976,11.7555,11417.6832
476,9926.5776,11.6461,11417.6832
477,9839.7426,11.7488,11417.6832
478,9866.6452,11.7168,11417.6832
479,9209.862,12.5524,11417.6832
480,9997.9656,11.5629,11417.6832
481,9159.0292,12.622,11417.6832
482,9180.9858,12.5918,11417.6832
483,9576.1284,12.0723,11417.6832
484,9832.0824,11.758,11417.6832
485,9286.4456,12.4488,11417.6832
486,9291.5432,12.442,11417.6832
487,10213.9629,11.3184,11417.6832
488,8809.3084,13.1231,11417.6832
489,9191.444,12.5775,11417.6832
490,9133.9806,12.6566,11417.6832
491,9011.9399,12.828,11417.6832
492,9011.2741,12.829,11417.6832
493,9083.7491,12.7266,11417.6832
494,9084.691,12.7253,11417.6832
495,8215.7149,14.0713,11417.6832
496,8215.6517,14.0714,11417.6832
497,8216.0012,14.0708,11417.6832
498,9102.3925,12.7006,11417.6832
499,9173.1045,12.6027,11417.6832
500,9092.1599,12.7149,11417.6832
501,9121.321,12.6742,11417.6832
502,9122.4123,12.6727,11417.6832
503,9055.0995,12.7669,11417.6832
504,9167.1522,12.6108,11417.6832
505,9042.5333,12.7846,11417.6832
506,9214.281,12.5463,11417.6832
507,9216.4569,12.5434,11417.6832
508,8925.8508,12.9518,11417.6832
509,8796.6306,13.142,11417.6832
510,2761.2271,41.8674,11417.6832
511,2228.0167,51.8872,11417.6832
512,4843.9862,23.8658,11417.6832
513,9807.0273,11.788,11417.6832
514,10681.0385,10.8234,11417.6832
515,10363.7603,11.1548,11417.6832
516,10203.9199,11.3295,11417.6832
517,10068.7308,11.4816,11417.6832
518,10262.1352,11.2652,11417.6832
519,8503.2088,13.5955,11417.6832
520,8503.5925,13.5949,11417.6832
521,9918.3213,11.6558,11417.6832
522,9898.27,11.6794,11417.6832
523,8595.2502,13.4499,11417.6832
524,8594.8099,13.4506,11417.6832
525,9952.9638,11.6152,11417.6832
526,9932.5942,11.639,11417.6832
527,9215.0086,12.5453,11417.6832
528,9210.4688,12.5515,11417.6832
529,9209.0635,12.5534,11417.6832
530,9994.6942,11.5667,11417.6832
531,9224.324,12.5327,11417.6832
532,9153.8647,12.6291,11417.6832
533,8967.826,12.8911,11417.6832
534,9440.6112,12.2456,11417.6832
535,8490.1378,13.6164,11417.6832
536,8505.1738,13.5924,11417.6832
537,9021.7699,12.8141,11417.6832
538,8921.3036,12.9584,11417.6832
539,9053.5372,12.7691,11417.6832
540,9008.2876,12.8332,11417.6832
541,8923.5035,12.9552,11417.6832
542,9087.3408,12.7216,11417.6832
543,8923.0331,12.9559,11417.6832
544,8920.9245,12.9589,11417.6832
545,8924.7562,12.9534,11417.6832
546,8799.6483,13.1375,11417.6832
547,9050.9387,12.7728,11417.6832
548,8452.5419,13.677,11417.6832
549,9049.4007,12.7749,11417.6832
550,8929.6514,12.9463,11417.6832
551,9049.4152,12.7749,11417.6832
552,9020.7983,12.8154,11417.6832
553,9018.6288,12.8185,11417.6832
554,9018.3845,12.8189,11417.6832
555,8551.5281,13.5187,11417.6832
556,8551.8211,13.5182,11417.6832
557,8551.5277,13.5187,11417.6832
558,9005.7091,12.8369,11417.6832
559,9048.7711,12.7758,11417.6832
560,8333.7233,13.872,11417.6832
561,9015.4699,12.823,11417.6832
562,9015.4241,12.8231,11417.6832
563,8253.5056,14.0068,11417.6832
564,8998.6647,12.847,11417.6832
565,8335.2026,13.8695,11417.6832
566,8333.9956,13.8716,11417.6832
567,8786.851,13.1566,11417.6832
568,8345.0964,13.8531,11417.6832
569,8344.5368,13.854,11417.6832
570,9021.3629,12.8146,11417.6832
571,9020.7715,12.8155,11417.6832
572,8398.2389,13.7654,11417.6832
573,8398.8671,13.7644,11417.6832
574,2384.664,48.4787,11417.6832
575,2906.5675,39.7739,11417.6832
576,2019.8506,57.2347,11417.6832
577,9951.1875,11.6173,11417.6832
578,10253.033,11.2752,11417.6832
579,9844.8104,11.7428,11417.6832
580,9855.5247,11.73,11417.6832
581,10267.5261,11.2593,11417.6832
582,10925.6599,10.5811,11417.6832
583,11312.1648,10.2196,11417.6832
584,11031.3572,10.4797,11417.6832
585,10862.7243,10.6424,11417.6832
586,10673.6698,10.8309,11417.6832
587,10899.4797,10.6065,11417.6832
588,11212.431,10.3105,11417.6832
589,10815.5592,10.6888,11417.6832
590,8403.544,13.7568,11417.6832
591,8700.4595,13.2873,11417.6832
592,8980.1053,12.8735,11417.6832
593,9361.9457,12.3484,11417.6832
594,9051.658,12.7717,11417.6832
595,8639.1308,13.3816,11417.6832
596,10915.8154,10.5906,11417.6832
597,10283.5298,11.2418,11417.6832
598,8912.4778,12.9712,11417.6832
599,8794.9406,13.1445,11417.6832
600,8794.7916,13.1448,11417.6832
601,9001.7245,12.8426,11417.6832
602,9994.719,11.5667,11417.6832
603,10574.1815,10.9328,11417.6832
604,8331.0771,13.8764,11417.6832
605,8920.7747,12.9591,11417.6832
606,8522.0272,13.5655,11417.6832
607,8341.6573,13.8588,11417.6832
608,9015.103,12.8235,11417.6832
609,9017.947,12.8195,11417.6832
610,8260.1489,13.9956,11417.6832
611,9073.1068,12.7416,11417.6832
612,8521.877,13.5657,11417.6832
613,8522.7789,13.5643,11417.6832
614,8826.0654,13.0982,11417.6832
615,8829.3211,13.0934,11417.6832
616,9058.3043,12.7624,11417.6832
617,9058.3823,12.7623,11417.6832
618,9024.9125,12.8096,11417.6832
619,9146.2184,12.6397,11417.6832
620,10772.2493,10.7318,11417.6832
621,10597.7607,10.9085,11417.6832
622,8554.7491,13.5136,11417.6832
623,9047.161,12.7781,11417.6832
624,8538.1135,13.5399,11417.6832
625,9020.2286,12.8162,11417.6832
626,9017.4385,12.8202,11417.6832
627,8260.2471,13.9954,11417.6832
628,10168.5371,11.3689,11417.6832
629,6045.7949,19.1216,11417.6832
630,8090.703,14.2887,11417.6832
631,8091.1668,14.2879,11417.6832
632,8206.7815,14.0866,11417.6832
633,8208.1624,14.0842,11417.6832
634,8142.2385,14.1982,11417.6832
635,8140.7508,14.2008,11417.6832
636,8164.8936,14.1589,11417.6832
637,8165.047,14.1586,11417.6832
638,3338.8208,34.6247,11417.6832
639,1473.8825,78.436,11417.6832
640,2659.7113,43.4654,11417.6832
641,9661.62,11.9654,11417.6832
642,10926.4928,10.5803,11417.6832
643,9943.0774,11.6267,11417.6832
644,10612.113,10.8937,11417.6832
645,10724.9412,10.7791,11417.6832
646,10373.0242,11.1448,11417.6832
647,10263.8395,11.2634,11417.6832
648,10173.0206,11.3639,11417.6832
649,9884.7863,11.6953,11417.6832
650,10215.2607,11.3169,11417.6832
651,10013.7497,11.5447,11417.6832
652,10213.2087,11.3192,11417.6832
653,9198.4464,12.5679,11417.6832
654,10169.8278,11.3675,11417.6832
655,9287.2197,12.4478,11417.6832
656,8876.9561,13.0231,11417.6832
657,8873.0087,13.0289,11417.6832
658,9288.1589,12.4465,11417.6832
659,9462.4171,12.2173,11417.6832
660,8861.626,13.0456,11417.6832
661,9104.5184,12.6976,11417.6832
662,9002.1467,12.842,11417.6832
663,9169.7649,12.6072,11417.6832
664,9209.4803,12.5529,11417.6832
665,8944.1582,12.9253,11417.6832
666,8826.751,13.0972,11417.6832
667,8809.115,13.1234,11417.6832
668,8784.2722,13.1605,11417.6832
669,8801.7826,13.1343,11417.6832
670,9022.9147,12.8124,11417.6832
671,8788.1855,13.1546,11417.6832
672,8303.6054,13.9223,11417.6832
673,8529.2915,13.5539,11417.6832
674,8335.3508,13.8693,11417.6832
675,1712.3919,67.5111,11417.6832
676,1713.5259,67.4664,11417.6832
677,1715.2304,67.3994,11417.6832
678,1716.1999,67.3613,11417.6832
679,1716.0893,67.3657,11417.6832
680,8195.9466,14.1052,11417.6832
681,8041.162,14.3767,11417.6832
682,7948.9473,14.5435,11417.6832
683,1713.3547,67.4732,11417.6832
684,1713.1894,67.4797,11417.6832
685,1714.7789,67.4171,11417.6832
686,1713.9582,67.4494,11417.6832
687,1716.236,67.3599,11417.6832
688,1716.8793,67.3347,11417.6832
689,8170.6991,14.1488,11417.6832
690,8119.3969,14.2382,11417.6832
691,1712.8327,67.4938,11417.6832
692,8192.1172,14.1118,11417.6832
693,7354.3903,15.7193,11417.6832
694,8154.4897,14.1769,11417.6832
695,8153.7764,14.1782,11417.6832
696,7405.6283,15.6105,11417.6832
697,7435.4607,15.5479,11417.6832
698,1717.3031,67.3181,11417.6832
699,7310.3521,15.8139,11417.6832
700,1686.9831,68.528,11417.6832
701,1687.2292,68.518,11417.6832
702,1120.0701,103.2127,11417.6832
703,2018.422,57.2752,11417.6832
704,78.803,1467.0196,11417.6832
705,9564.7546,12.0866,11417.6832
706,10056.6521,11.4954,11417.6832
707,10283.5538,11.2418,11417.6832
708,10174.5873,11.3622,11417.6832
709,10227.873,11.303,11417.6832
710,10262.802,11.2645,11417.6832
711,10301.4708,11.2222,11417.6832
712,10234.2509,11.2959,11417.6832
713,10298.4635,11.2255,11417.6832
714,9176.8764,12.5975,11417.6832
715,8623.225,13.4063,11417.6832
716,8790.152,13.1517,11417.6832
717,9441.339,12.2446,11417.6832
718,9068.2492,12.7484,11417.6832
719,9034.3625,12.7962,11417.6832
720,8753.0667,13.2074,11417.6832
721,9122.5931,12.6724,11417.6832
722,8261.0709,13.994,11417.6832
723,9003.6664,12.8398,11417.6832
724,5227.5588,22.1146,11417.6832
725,8081.1634,14.3056,11417.6832
726,8475.0839,13.6406,11417.6832
727,8411.9219,13.7431,11417.6832
728,8202.4812,14.094,11417.6832
729,8202.5854,14.0938,11417.6832
730,8051.8926,14.3576,11417.6832
731,8000.7912,14.4493,11417.6832
732,7998.9828,14.4525,11417.6832
733,9094.9069,12.711,11417.6832
734,5934.1639,19.4813,11417.6832
735,5934.4812,19.4803,11417.6832
736,3182.9841,36.3198,11417.6832
737,3183.1987,36.3174,11417.6832
738,5493.4099,21.0444,11417.6832
739,5767.1553,20.0455,11417.6832
740,8149.0408,14.1864,11417.6832
741,8146.7,14.1905,11417.6832
742,4904.8644,23.5696,11417.6832
743,4981.2622,23.2081,11417.6832
744,5923.2103,19.5174,11417.6832
745,5925.4851,19.5099,11417.6832
746,8104.6463,14.2641,11417.6832
747,4995.2689,23.143,11417.6832
748,1885.4372,61.315,11417.6832
749,4965.3706,23.2824,11417.6832
750,2964.5593,38.9958,11417.6832
751,2964.6335,38.9949,11417.6832
752,7350.2252,15.7282,11417.6832
753,4255.0921,27.1687,11417.6832
754,5271.0238,21.9323,11417.6832
755,3146.6822,36.7389,11417.6832
756,5619.0679,20.5738,11417.6832
757,7994.4143,14.4608,11417.6832
758,5441.2669,21.2461,11417.6832
759,7075.8625,16.338,11417.6832
760,3140.3765,36.8126,11417.6832
761,7393.4261,15.6363,11417.6832
762,5212.8015,22.1772,11417.6832
