line_number,mean_time,min_time,max_time,std_time,time_0
44,0.0007625887867298578,0.0007625887867298578,0.0007625887867298578,0.0,0.0007625887867298578
45,8.619338920134983e-05,8.619338920134983e-05,8.619338920134983e-05,0.0,8.619338920134983e-05
46,8.99012266508031e-05,8.99012266508031e-05,8.99012266508031e-05,0.0,8.99012266508031e-05
47,4.021766403699674e-05,4.021766403699674e-05,4.021766403699674e-05,0.0,4.021766403699674e-05
48,10000000000.0,10000000000,10000000000,0.0,10000000000
49,7.1220484738041e-05,7.1220484738041e-05,7.1220484738041e-05,0.0,7.1220484738041e-05
50,10000000000.0,10000000000,10000000000,0.0,10000000000
51,6.800884449648712e-05,6.800884449648712e-05,6.800884449648712e-05,0.0,6.800884449648712e-05
52,0.00028600165647482017,0.00028600165647482017,0.00028600165647482017,0.0,0.00028600165647482017
53,4.4324391532756484e-05,4.4324391532756484e-05,4.4324391532756484e-05,0.0,4.4324391532756484e-05
54,0.0008743846684782608,0.0008743846684782608,0.0008743846684782608,0.0,0.0008743846684782608
55,5.161163417227934e-05,5.161163417227934e-05,5.161163417227934e-05,0.0,5.161163417227934e-05
56,0.00043073866486486494,0.00043073866486486494,0.00043073866486486494,0.0,0.00043073866486486494
57,7.687984405063291e-05,7.687984405063291e-05,7.687984405063291e-05,0.0,7.687984405063291e-05
58,5.7523547206165706e-05,5.7523547206165706e-05,5.7523547206165706e-05,0.0,5.7523547206165706e-05
59,6.612680735163862e-05,6.612680735163862e-05,6.612680735163862e-05,0.0,6.612680735163862e-05
60,0.0010868652905405404,0.0010868652905405404,0.0010868652905405404,0.0,0.0010868652905405404
61,9.016996668649613e-05,9.016996668649613e-05,9.016996668649613e-05,0.0,9.016996668649613e-05
62,0.00029504142007434945,0.00029504142007434945,0.00029504142007434945,0.0,0.00029504142007434945
63,5.8392815256257454e-05,5.8392815256257454e-05,5.8392815256257454e-05,0.0,5.8392815256257454e-05
64,3.4404231601731606e-05,3.4404231601731606e-05,3.4404231601731606e-05,0.0,3.4404231601731606e-05
65,5.170218517179024e-05,5.170218517179024e-05,5.170218517179024e-05,0.0,5.170218517179024e-05
66,0.00013282903986429177,0.00013282903986429177,0.00013282903986429177,0.0,0.00013282903986429177
67,1.5831957099468488e-05,1.5831957099468488e-05,1.5831957099468488e-05,0.0,1.5831957099468488e-05
68,10000000000.0,10000000000,10000000000,0.0,10000000000
69,10000000000.0,10000000000,10000000000,0.0,10000000000
70,4.5949446377728566e-05,4.5949446377728566e-05,4.5949446377728566e-05,0.0,4.5949446377728566e-05
71,2.7898090724989874e-05,2.7898090724989874e-05,2.7898090724989874e-05,0.0,2.7898090724989874e-05
72,6.0017664408130724e-05,6.0017664408130724e-05,6.0017664408130724e-05,0.0,6.0017664408130724e-05
73,4.0361626224156686e-05,4.0361626224156686e-05,4.0361626224156686e-05,0.0,4.0361626224156686e-05
74,0.0001129332099853157,0.0001129332099853157,0.0001129332099853157,0.0,0.0001129332099853157
75,1.5806245251262323e-05,1.5806245251262323e-05,1.5806245251262323e-05,0.0,1.5806245251262323e-05
76,4.937874661071659e-05,4.937874661071659e-05,4.937874661071659e-05,0.0,4.937874661071659e-05
77,0.00017110313146551724,0.00017110313146551724,0.00017110313146551724,0.0,0.00017110313146551724
78,0.00010555453893442623,0.00010555453893442623,0.00010555453893442623,0.0,0.00010555453893442623
79,7.564759679037111e-05,7.564759679037111e-05,7.564759679037111e-05,0.0,7.564759679037111e-05
80,4.2035679498146565e-05,4.2035679498146565e-05,4.2035679498146565e-05,0.0,4.2035679498146565e-05
81,10000000000.0,10000000000,10000000000,0.0,10000000000
82,1.572263502081375e-05,1.572263502081375e-05,1.572263502081375e-05,0.0,1.572263502081375e-05
83,0.0012357783333333333,0.0012357783333333333,0.0012357783333333333,0.0,0.0012357783333333333
84,2.6230573652239935e-05,2.6230573652239935e-05,2.6230573652239935e-05,0.0,2.6230573652239935e-05
85,4.1180424951267055e-05,4.1180424951267055e-05,4.1180424951267055e-05,0.0,4.1180424951267055e-05
86,10000000000.0,10000000000,10000000000,0.0,10000000000
87,5.7292204633204634e-05,5.7292204633204634e-05,5.7292204633204634e-05,0.0,5.7292204633204634e-05
88,10000000000.0,10000000000,10000000000,0.0,10000000000
89,0.00012790478303425774,0.00012790478303425774,0.00012790478303425774,0.0,0.00012790478303425774
90,10000000000.0,10000000000,10000000000,0.0,10000000000
91,0.00021531597035040432,0.00021531597035040432,0.00021531597035040432,0.0,0.00021531597035040432
92,0.00012939134548467274,0.00012939134548467274,0.00012939134548467274,0.0,0.00012939134548467274
93,8.532966462395545e-05,8.532966462395545e-05,8.532966462395545e-05,0.0,8.532966462395545e-05
94,4.598350546780073e-05,4.598350546780073e-05,4.598350546780073e-05,0.0,4.598350546780073e-05
95,9.924079096774194e-05,9.924079096774194e-05,9.924079096774194e-05,0.0,9.924079096774194e-05
96,0.00010209974268617021,0.00010209974268617021,0.00010209974268617021,0.0,0.00010209974268617021
97,1.987007055845594e-05,1.987007055845594e-05,1.987007055845594e-05,0.0,1.987007055845594e-05
98,6.889182839173405e-05,6.889182839173405e-05,6.889182839173405e-05,0.0,6.889182839173405e-05
99,0.00018863533814681107,0.00018863533814681107,0.00018863533814681107,0.0,0.00018863533814681107
100,10000000000.0,10000000000,10000000000,0.0,10000000000
101,8.841599539965498e-05,8.841599539965498e-05,8.841599539965498e-05,0.0,8.841599539965498e-05
102,6.618800613496932e-05,6.618800613496932e-05,6.618800613496932e-05,0.0,6.618800613496932e-05
103,8.351449891186073e-05,8.351449891186073e-05,8.351449891186073e-05,0.0,8.351449891186073e-05
104,7.813348782961461e-05,7.813348782961461e-05,7.813348782961461e-05,0.0,7.813348782961461e-05
105,1.8733668179754878e-05,1.8733668179754878e-05,1.8733668179754878e-05,0.0,1.8733668179754878e-05
106,6.585692012221738e-05,6.585692012221738e-05,6.585692012221738e-05,0.0,6.585692012221738e-05
107,10000000000.0,10000000000,10000000000,0.0,10000000000
108,5.3911574107464835e-05,5.3911574107464835e-05,5.3911574107464835e-05,0.0,5.3911574107464835e-05
109,5.990505141916906e-05,5.990505141916906e-05,5.990505141916906e-05,0.0,5.990505141916906e-05
110,0.0004256481093333334,0.0004256481093333334,0.0004256481093333334,0.0,0.0004256481093333334
111,9.761555952380953e-05,9.761555952380953e-05,9.761555952380953e-05,0.0,9.761555952380953e-05
112,0.0002237922657142857,0.0002237922657142857,0.0002237922657142857,0.0,0.0002237922657142857
113,0.00011381847498132936,0.00011381847498132936,0.00011381847498132936,0.0,0.00011381847498132936
114,9.898515506329113e-05,9.898515506329113e-05,9.898515506329113e-05,0.0,9.898515506329113e-05
115,6.037730429594272e-05,6.037730429594272e-05,6.037730429594272e-05,0.0,6.037730429594272e-05
116,3.6634741838955386e-05,3.6634741838955386e-05,3.6634741838955386e-05,0.0,3.6634741838955386e-05
117,0.00025333169711538466,0.00025333169711538466,0.00025333169711538466,0.0,0.00025333169711538466
118,8.892647264260768e-05,8.892647264260768e-05,8.892647264260768e-05,0.0,8.892647264260768e-05
119,9.198139988221436e-05,9.198139988221436e-05,9.198139988221436e-05,0.0,9.198139988221436e-05
120,4.205025227014756e-05,4.205025227014756e-05,4.205025227014756e-05,0.0,4.205025227014756e-05
121,2.1112609397247268e-05,2.1112609397247268e-05,2.1112609397247268e-05,0.0,2.1112609397247268e-05
122,0.00011303923929098965,0.00011303923929098965,0.00011303923929098965,0.0,0.00011303923929098965
123,8.909591493158834e-05,8.909591493158834e-05,8.909591493158834e-05,0.0,8.909591493158834e-05
124,5.9538226363279715e-05,5.9538226363279715e-05,5.9538226363279715e-05,0.0,5.9538226363279715e-05
125,10000000000.0,10000000000,10000000000,0.0,10000000000
126,1.4623823034383266e-05,1.4623823034383266e-05,1.4623823034383266e-05,0.0,1.4623823034383266e-05
127,8.63263398328691e-05,8.63263398328691e-05,8.63263398328691e-05,0.0,8.63263398328691e-05
128,7.780659866735008e-05,7.780659866735008e-05,7.780659866735008e-05,0.0,7.780659866735008e-05
129,3.337624219640009e-05,3.337624219640009e-05,3.337624219640009e-05,0.0,3.337624219640009e-05
130,8.692517941345603e-05,8.692517941345603e-05,8.692517941345603e-05,0.0,8.692517941345603e-05
131,2.149683065618592e-05,2.149683065618592e-05,2.149683065618592e-05,0.0,2.149683065618592e-05
132,2.004975959242159e-05,2.004975959242159e-05,2.004975959242159e-05,0.0,2.004975959242159e-05
133,2.004935340274634e-05,2.004935340274634e-05,2.004935340274634e-05,0.0,2.004935340274634e-05
134,1.7011481461794024e-05,1.7011481461794024e-05,1.7011481461794024e-05,0.0,1.7011481461794024e-05
135,2.5653745824922004e-05,2.5653745824922004e-05,2.5653745824922004e-05,0.0,2.5653745824922004e-05
136,6.994363325740318e-05,6.994363325740318e-05,6.994363325740318e-05,0.0,6.994363325740318e-05
137,1.5228728043533282e-05,1.5228728043533282e-05,1.5228728043533282e-05,0.0,1.5228728043533282e-05
138,4.586973963935463e-05,4.586973963935463e-05,4.586973963935463e-05,0.0,4.586973963935463e-05
139,1.5738438139534884e-05,1.5738438139534884e-05,1.5738438139534884e-05,0.0,1.5738438139534884e-05
140,3.3663662818662816e-05,3.3663662818662816e-05,3.3663662818662816e-05,0.0,3.3663662818662816e-05
141,0.0001804657695906433,0.0001804657695906433,0.0001804657695906433,0.0,0.0001804657695906433
142,0.00018015831958762885,0.00018015831958762885,0.00018015831958762885,0.0,0.00018015831958762885
143,1.8428571470160117e-05,1.8428571470160117e-05,1.8428571470160117e-05,0.0,1.8428571470160117e-05
144,1.1101855420543003e-05,1.1101855420543003e-05,1.1101855420543003e-05,0.0,1.1101855420543003e-05
145,4.0236262243735766e-05,4.0236262243735766e-05,4.0236262243735766e-05,0.0,4.0236262243735766e-05
146,6.933615213442324e-05,6.933615213442324e-05,6.933615213442324e-05,0.0,6.933615213442324e-05
147,9.037296007046388e-05,9.037296007046388e-05,9.037296007046388e-05,0.0,9.037296007046388e-05
148,9.587983229036295e-05,9.587983229036295e-05,9.587983229036295e-05,0.0,9.587983229036295e-05
149,10000000000.0,10000000000,10000000000,0.0,10000000000
150,1.749568560289613e-05,1.749568560289613e-05,1.749568560289613e-05,0.0,1.749568560289613e-05
151,1.7500248120300752e-05,1.7500248120300752e-05,1.7500248120300752e-05,0.0,1.7500248120300752e-05
152,10000000000.0,10000000000,10000000000,0.0,10000000000
153,5.8437711267605634e-05,5.8437711267605634e-05,5.8437711267605634e-05,0.0,5.8437711267605634e-05
154,1.9012843497428358e-05,1.9012843497428358e-05,1.9012843497428358e-05,0.0,1.9012843497428358e-05
155,1.615534638180565e-05,1.615534638180565e-05,1.615534638180565e-05,0.0,1.615534638180565e-05
156,1.1786274301336574e-05,1.1786274301336574e-05,1.1786274301336574e-05,0.0,1.1786274301336574e-05
157,1.1785859924690694e-05,1.1785859924690694e-05,1.1785859924690694e-05,0.0,1.1785859924690694e-05
158,8.652459e-05,8.652459e-05,8.652459e-05,0.0,8.652459e-05
159,8.653991967403958e-05,8.653991967403958e-05,8.653991967403958e-05,0.0,8.653991967403958e-05
160,0.00019680868467336683,0.00019680868467336683,0.00019680868467336683,0.0,0.00019680868467336683
161,1.6340457985320173e-05,1.6340457985320173e-05,1.6340457985320173e-05,0.0,1.6340457985320173e-05
162,7.18932708032708e-05,7.18932708032708e-05,7.18932708032708e-05,0.0,7.18932708032708e-05
163,8.158191935483871e-05,8.158191935483871e-05,8.158191935483871e-05,0.0,8.158191935483871e-05
164,1.588987851176917e-05,1.588987851176917e-05,1.588987851176917e-05,0.0,1.588987851176917e-05
165,4.5803446063236215e-05,4.5803446063236215e-05,4.5803446063236215e-05,0.0,4.5803446063236215e-05
166,5.93506290909091e-05,5.93506290909091e-05,5.93506290909091e-05,0.0,5.93506290909091e-05
167,6.927284334565619e-05,6.927284334565619e-05,6.927284334565619e-05,0.0,6.927284334565619e-05
168,8.184641002785516e-05,8.184641002785516e-05,8.184641002785516e-05,0.0,8.184641002785516e-05
169,3.3509565441348624e-05,3.3509565441348624e-05,3.3509565441348624e-05,0.0,3.3509565441348624e-05
170,10000000000.0,10000000000,10000000000,0.0,10000000000
171,9.678104240506329e-05,9.678104240506329e-05,9.678104240506329e-05,0.0,9.678104240506329e-05
172,7.999675787815127e-05,7.999675787815127e-05,7.999675787815127e-05,0.0,7.999675787815127e-05
173,4.4259588654680716e-05,4.4259588654680716e-05,4.4259588654680716e-05,0.0,4.4259588654680716e-05
174,1.7502362794229306e-05,1.7502362794229306e-05,1.7502362794229306e-05,0.0,1.7502362794229306e-05
175,1.3003431551235316e-05,1.3003431551235316e-05,1.3003431551235316e-05,0.0,1.3003431551235316e-05
176,9.507289585870889e-05,9.507289585870889e-05,9.507289585870889e-05,0.0,9.507289585870889e-05
177,9.596159874999999e-05,9.596159874999999e-05,9.596159874999999e-05,0.0,9.596159874999999e-05
178,9.596521052631579e-05,9.596521052631579e-05,9.596521052631579e-05,0.0,9.596521052631579e-05
179,3.277956685906686e-05,3.277956685906686e-05,3.277956685906686e-05,0.0,3.277956685906686e-05
180,2.281147231715653e-05,2.281147231715653e-05,2.281147231715653e-05,0.0,2.281147231715653e-05
181,1.5226973645680821e-05,1.5226973645680821e-05,1.5226973645680821e-05,0.0,1.5226973645680821e-05
182,6.221042163718635e-05,6.221042163718635e-05,6.221042163718635e-05,0.0,6.221042163718635e-05
183,9.567512337259764e-05,9.567512337259764e-05,9.567512337259764e-05,0.0,9.567512337259764e-05
184,1.8749187045123726e-05,1.8749187045123726e-05,1.8749187045123726e-05,0.0,1.8749187045123726e-05
185,10000000000.0,10000000000,10000000000,0.0,10000000000
186,3.816321926006529e-05,3.816321926006529e-05,3.816321926006529e-05,0.0,3.816321926006529e-05
187,3.820584085963003e-05,3.820584085963003e-05,3.820584085963003e-05,0.0,3.820584085963003e-05
188,1.8463256340167045e-05,1.8463256340167045e-05,1.8463256340167045e-05,0.0,1.8463256340167045e-05
189,1.7593468510446414e-05,1.7593468510446414e-05,1.7593468510446414e-05,0.0,1.7593468510446414e-05
190,0.0011787685529411765,0.0011787685529411765,0.0011787685529411765,0.0,0.0011787685529411765
191,7.066685073937153e-05,7.066685073937153e-05,7.066685073937153e-05,0.0,7.066685073937153e-05
192,4.0354841630276566e-05,4.0354841630276566e-05,4.0354841630276566e-05,0.0,4.0354841630276566e-05
193,1.1733177501012557e-05,1.1733177501012557e-05,1.1733177501012557e-05,0.0,1.1733177501012557e-05
194,1.1199299918995544e-05,1.1199299918995544e-05,1.1199299918995544e-05,0.0,1.1199299918995544e-05
195,1.1078651368831399e-05,1.1078651368831399e-05,1.1078651368831399e-05,0.0,1.1078651368831399e-05
196,1.123909677742194e-05,1.123909677742194e-05,1.123909677742194e-05,0.0,1.123909677742194e-05
197,1.1242848319157552e-05,1.1242848319157552e-05,1.1242848319157552e-05,0.0,1.1242848319157552e-05
198,1.080711771406873e-05,1.080711771406873e-05,1.080711771406873e-05,0.0,1.080711771406873e-05
199,1.1792174767112191e-05,1.1792174767112191e-05,1.1792174767112191e-05,0.0,1.1792174767112191e-05
200,1.2248215922538999e-05,1.2248215922538999e-05,1.2248215922538999e-05,0.0,1.2248215922538999e-05
201,1.2671930930607852e-05,1.2671930930607852e-05,1.2671930930607852e-05,0.0,1.2671930930607852e-05
202,1.2770760530579182e-05,1.2770760530579182e-05,1.2770760530579182e-05,0.0,1.2770760530579182e-05
203,1.2771191070467992e-05,1.2771191070467992e-05,1.2771191070467992e-05,0.0,1.2771191070467992e-05
204,1.2911361406117248e-05,1.2911361406117248e-05,1.2911361406117248e-05,0.0,1.2911361406117248e-05
205,1.4297901417362693e-05,1.4297901417362693e-05,1.4297901417362693e-05,0.0,1.4297901417362693e-05
206,1.4298441280328055e-05,1.4298441280328055e-05,1.4298441280328055e-05,0.0,1.4298441280328055e-05
207,1.3679736632598173e-05,1.3679736632598173e-05,1.3679736632598173e-05,0.0,1.3679736632598173e-05
208,1.3678320878898339e-05,1.3678320878898339e-05,1.3678320878898339e-05,0.0,1.3678320878898339e-05
209,1.1782425577156745e-05,1.1782425577156745e-05,1.1782425577156745e-05,0.0,1.1782425577156745e-05
210,1.0801761849915833e-05,1.0801761849915833e-05,1.0801761849915833e-05,0.0,1.0801761849915833e-05
211,1.0726045092082778e-05,1.0726045092082778e-05,1.0726045092082778e-05,0.0,1.0726045092082778e-05
212,1.0724502585863944e-05,1.0724502585863944e-05,1.0724502585863944e-05,0.0,1.0724502585863944e-05
213,1.4409386034855907e-05,1.4409386034855907e-05,1.4409386034855907e-05,0.0,1.4409386034855907e-05
214,1.2564738569123185e-05,1.2564738569123185e-05,1.2564738569123185e-05,0.0,1.2564738569123185e-05
215,1.2564011340623734e-05,1.2564011340623734e-05,1.2564011340623734e-05,0.0,1.2564011340623734e-05
216,1.0868359312701728e-05,1.0868359312701728e-05,1.0868359312701728e-05,0.0,1.0868359312701728e-05
217,1.3505882341028758e-05,1.3505882341028758e-05,1.3505882341028758e-05,0.0,1.3505882341028758e-05
218,7.678838903126601e-05,7.678838903126601e-05,7.678838903126601e-05,0.0,7.678838903126601e-05
219,1.5045586078384226e-05,1.5045586078384226e-05,1.5045586078384226e-05,0.0,1.5045586078384226e-05
220,1.376438926853961e-05,1.376438926853961e-05,1.376438926853961e-05,0.0,1.376438926853961e-05
221,1.4055074878967186e-05,1.4055074878967186e-05,1.4055074878967186e-05,0.0,1.4055074878967186e-05
222,1.4038946710963455e-05,1.4038946710963455e-05,1.4038946710963455e-05,0.0,1.4038946710963455e-05
223,1.5651831181979245e-05,1.5651831181979245e-05,1.5651831181979245e-05,0.0,1.5651831181979245e-05
224,1.5652624669391682e-05,1.5652624669391682e-05,1.5652624669391682e-05,0.0,1.5652624669391682e-05
225,1.538078106845882e-05,1.538078106845882e-05,1.538078106845882e-05,0.0,1.538078106845882e-05
226,1.5382041321362797e-05,1.5382041321362797e-05,1.5382041321362797e-05,0.0,1.5382041321362797e-05
227,8.070185501858737e-05,8.070185501858737e-05,8.070185501858737e-05,0.0,8.070185501858737e-05
228,8.070180317785751e-05,8.070180317785751e-05,8.070180317785751e-05,0.0,8.070180317785751e-05
229,8.043963207057602e-05,8.043963207057602e-05,8.043963207057602e-05,0.0,8.043963207057602e-05
230,1.4779996082396056e-05,1.4779996082396056e-05,1.4779996082396056e-05,0.0,1.4779996082396056e-05
231,1.4814590609972159e-05,1.4814590609972159e-05,1.4814590609972159e-05,0.0,1.4814590609972159e-05
232,6.897351727192205e-05,6.897351727192205e-05,6.897351727192205e-05,0.0,6.897351727192205e-05
233,8.080680902957966e-05,8.080680902957966e-05,8.080680902957966e-05,0.0,8.080680902957966e-05
234,8.044741839447103e-05,8.044741839447103e-05,8.044741839447103e-05,0.0,8.044741839447103e-05
235,1.5916672088215022e-05,1.5916672088215022e-05,1.5916672088215022e-05,0.0,1.5916672088215022e-05
236,1.682020322540002e-05,1.682020322540002e-05,1.682020322540002e-05,0.0,1.682020322540002e-05
237,1.8407761626287942e-05,1.8407761626287942e-05,1.8407761626287942e-05,0.0,1.8407761626287942e-05
238,1.727970766894457e-05,1.727970766894457e-05,1.727970766894457e-05,0.0,1.727970766894457e-05
239,2.0136670742512847e-05,2.0136670742512847e-05,2.0136670742512847e-05,0.0,2.0136670742512847e-05
240,1.8393644361503602e-05,1.8393644361503602e-05,1.8393644361503602e-05,0.0,1.8393644361503602e-05
241,1.8305828305647844e-05,1.8305828305647844e-05,1.8305828305647844e-05,0.0,1.8305828305647844e-05
242,1.8288506892895017e-05,1.8288506892895017e-05,1.8288506892895017e-05,0.0,1.8288506892895017e-05
243,2.3458455245038476e-05,2.3458455245038476e-05,2.3458455245038476e-05,0.0,2.3458455245038476e-05
244,1.1483231845077999e-05,1.1483231845077999e-05,1.1483231845077999e-05,0.0,1.1483231845077999e-05
245,2.0687900296150046e-05,2.0687900296150046e-05,2.0687900296150046e-05,0.0,2.0687900296150046e-05
246,2.0785566438876234e-05,2.0785566438876234e-05,2.0785566438876234e-05,0.0,2.0785566438876234e-05
247,2.545032763857251e-05,2.545032763857251e-05,2.545032763857251e-05,0.0,2.545032763857251e-05
248,2.544992947014e-05,2.544992947014e-05,2.544992947014e-05,0.0,2.544992947014e-05
249,2.5427413439635533e-05,2.5427413439635533e-05,2.5427413439635533e-05,0.0,2.5427413439635533e-05
250,0.00010539925136612022,0.00010539925136612022,0.00010539925136612022,0.0,0.00010539925136612022
251,1.3030524045185583e-05,1.3030524045185583e-05,1.3030524045185583e-05,0.0,1.3030524045185583e-05
252,1.3585544163528778e-05,1.3585544163528778e-05,1.3585544163528778e-05,0.0,1.3585544163528778e-05
253,2.1295944976076554e-05,2.1295944976076554e-05,2.1295944976076554e-05,0.0,2.1295944976076554e-05
254,0.00014335512750455372,0.00014335512750455372,0.00014335512750455372,0.0,0.00014335512750455372
255,0.00010220975452716298,0.00010220975452716298,0.00010220975452716298,0.0,0.00010220975452716298
256,3.6980641152049816e-05,3.6980641152049816e-05,3.6980641152049816e-05,0.0,3.6980641152049816e-05
257,1.1468037464560552e-05,1.1468037464560552e-05,1.1468037464560552e-05,0.0,1.1468037464560552e-05
258,1.0665007391656542e-05,1.0665007391656542e-05,1.0665007391656542e-05,0.0,1.0665007391656542e-05
259,1.0818773390036451e-05,1.0818773390036451e-05,1.0818773390036451e-05,0.0,1.0818773390036451e-05
260,1.075971016802816e-05,1.075971016802816e-05,1.075971016802816e-05,0.0,1.075971016802816e-05
261,1.0849098332436795e-05,1.0849098332436795e-05,1.0849098332436795e-05,0.0,1.0849098332436795e-05
262,1.1089292426083435e-05,1.1089292426083435e-05,1.1089292426083435e-05,0.0,1.1089292426083435e-05
263,1.1181664230112018e-05,1.1181664230112018e-05,1.1181664230112018e-05,0.0,1.1181664230112018e-05
264,1.1459597193854897e-05,1.1459597193854897e-05,1.1459597193854897e-05,0.0,1.1459597193854897e-05
265,1.1563321486431756e-05,1.1563321486431756e-05,1.1563321486431756e-05,0.0,1.1563321486431756e-05
266,2.0351999999999998e-05,2.0351999999999998e-05,2.0351999999999998e-05,0.0,2.0351999999999998e-05
267,1.1738110356536502e-05,1.1738110356536502e-05,1.1738110356536502e-05,0.0,1.1738110356536502e-05
268,1.1068967496962331e-05,1.1068967496962331e-05,1.1068967496962331e-05,0.0,1.1068967496962331e-05
269,2.1570383062530774e-05,2.1570383062530774e-05,2.1570383062530774e-05,0.0,2.1570383062530774e-05
270,1.2745311003683241e-05,1.2745311003683241e-05,1.2745311003683241e-05,0.0,1.2745311003683241e-05
271,1.3014686682588423e-05,1.3014686682588423e-05,1.3014686682588423e-05,0.0,1.3014686682588423e-05
272,1.3014424308007745e-05,1.3014424308007745e-05,1.3014424308007745e-05,0.0,1.3014424308007745e-05
273,1.2879837788578371e-05,1.2879837788578371e-05,1.2879837788578371e-05,0.0,1.2879837788578371e-05
274,1.2624874949372216e-05,1.2624874949372216e-05,1.2624874949372216e-05,0.0,1.2624874949372216e-05
275,1.1736288477116241e-05,1.1736288477116241e-05,1.1736288477116241e-05,0.0,1.1736288477116241e-05
276,1.1736217011581545e-05,1.1736217011581545e-05,1.1736217011581545e-05,0.0,1.1736217011581545e-05
277,2.1605088593576967e-05,2.1605088593576967e-05,2.1605088593576967e-05,0.0,2.1605088593576967e-05
278,2.166551305173232e-05,2.166551305173232e-05,2.166551305173232e-05,0.0,2.166551305173232e-05
279,1.3019709853428908e-05,1.3019709853428908e-05,1.3019709853428908e-05,0.0,1.3019709853428908e-05
280,1.3536299085529857e-05,1.3536299085529857e-05,1.3536299085529857e-05,0.0,1.3536299085529857e-05
