trial_index,gflops,time_us,best_gflops
64,3181.3605.,74.1909,21324.1564
65,5056.6302.,46.6769,21324.1564
66,3173.3063.,74.3792,21324.1564
67,15163.0930.,15.5659,21324.1564
68,953.6288.,247.5050,21324.1564
69,7521.2653.,31.3814,21324.1564
70,7309.0116.,32.2927,21324.1564
71,2866.8041.,82.3314,21324.1564
72,13639.0185.,17.3053,21324.1564
73,14917.6320.,15.8221,21324.1564
74,4817.6204.,48.9926,21324.1564
75,11055.3202.,21.3497,21324.1564
76,2445.9920.,96.4958,21324.1564
77,12067.9450.,19.5583,21324.1564
78,,,
79,13591.9102.,17.3653,21324.1564
80,,,
81,8598.6151.,27.4495,21324.1564
82,10764.1381.,21.9272,21324.1564
83,1717.5403.,137.4220,21324.1564
84,8520.5408.,27.7010,21324.1564
85,9376.1090.,25.1733,21324.1564
86,5039.3472.,46.8370,21324.1564
87,8781.2135.,26.8787,21324.1564
88,5185.5826.,45.5162,21324.1564
89,6493.0995.,36.3506,21324.1564
90,1252.0717.,188.5099,21324.1564
91,4666.7310.,50.5767,21324.1564
92,13424.2666.,17.5822,21324.1564
93,9027.3014.,26.1460,21324.1564
94,,,
95,20706.7270.,11.3986,21324.1564
96,1531.3428.,154.1313,21324.1564
97,20402.9499.,11.5683,21324.1564
98,14261.3372.,16.5502,21324.1564
99,9391.6454.,25.1317,21324.1564
100,7139.0809.,33.0614,21324.1564
101,,,
102,8590.5621.,27.4753,21324.1564
103,4337.1904.,54.4195,21324.1564
104,15188.9095.,15.5395,21324.1564
105,2811.0551.,83.9642,21324.1564
106,9814.9780.,24.0477,21324.1564
107,14269.2309.,16.5410,21324.1564
108,9623.4595.,24.5263,21324.1564
109,11491.2403.,20.5398,21324.1564
110,7820.8461.,30.1793,21324.1564
111,15913.4649.,14.8320,21324.1564
112,9664.5609.,24.4220,21324.1564
113,10778.4739.,21.8981,21324.1564
114,,,
115,9392.4871.,25.1294,21324.1564
116,7687.1813.,30.7041,21324.1564
117,1596.7488.,147.8178,21324.1564
118,,,
119,27448.5105.,8.5989,27448.5105
120,4926.0591.,47.9141,27448.5105
121,7460.8930.,31.6353,27448.5105
122,5739.0981.,41.1263,27448.5105
123,4168.6837.,56.6193,27448.5105
124,,,
125,13091.4069.,18.0292,27448.5105
126,11725.5835.,20.1293,27448.5105
127,,,
128,23387.1362.,10.0922,27448.5105
129,,,
130,20290.0364.,11.6327,27448.5105
131,12822.1947.,18.4078,27448.5105
132,7918.5210.,29.8071,27448.5105
133,8082.5756.,29.2021,27448.5105
134,9014.7201.,26.1825,27448.5105
135,9014.9955.,26.1817,27448.5105
136,8791.8879.,26.8461,27448.5105
137,25163.5351.,9.3798,27448.5105
138,27646.2521.,8.5374,27646.2521
139,7906.3822.,29.8528,27646.2521
140,20404.3304.,11.5675,27646.2521
141,8125.4720.,29.0479,27646.2521
142,20247.0092.,11.6574,27646.2521
143,20242.1421.,11.6602,27646.2521
144,12102.1635.,19.5030,27646.2521
145,7908.4305.,29.8451,27646.2521
146,27913.9855.,8.4555,27913.9855
147,17189.8841.,13.7306,27913.9855
148,12366.3413.,19.0863,27913.9855
149,29121.9591.,8.1048,29121.9591
150,13353.7599.,17.6750,29121.9591
151,22032.6596.,10.7126,29121.9591
152,12506.6735.,18.8722,29121.9591
153,15976.1587.,14.7738,29121.9591
154,5815.5250.,40.5858,29121.9591
155,26083.9246.,9.0488,29121.9591
156,24611.9778.,9.5900,29121.9591
157,12671.6047.,18.6265,29121.9591
158,7475.5787.,31.5732,29121.9591
159,24066.6075.,9.8073,29121.9591
160,20931.9799.,11.2759,29121.9591
161,19453.2648.,12.1331,29121.9591
162,13784.1267.,17.1232,29121.9591
163,21620.1140.,10.9171,29121.9591
164,22003.3347.,10.7269,29121.9591
165,22963.9316.,10.2782,29121.9591
166,25416.6801.,9.2863,29121.9591
167,20353.6246.,11.5964,29121.9591
168,13951.0837.,16.9182,29121.9591
169,13465.7844.,17.5280,29121.9591
170,16764.2133.,14.0793,29121.9591
171,20308.8231.,11.6219,29121.9591
172,13667.0455.,17.2699,29121.9591
173,13027.9967.,18.1170,29121.9591
174,21904.6689.,10.7752,29121.9591
175,15975.7077.,14.7742,29121.9591
176,15593.8894.,15.1359,29121.9591
177,21206.0142.,11.1302,29121.9591
178,12884.2684.,18.3191,29121.9591
179,19730.6863.,11.9625,29121.9591
180,14115.8872.,16.7207,29121.9591
181,11723.0679.,20.1336,29121.9591
182,15855.9169.,14.8858,29121.9591
183,14298.8836.,16.5067,29121.9591
184,12272.3027.,19.2326,29121.9591
185,21970.1038.,10.7431,29121.9591
186,17551.1057.,13.4480,29121.9591
187,11727.9543.,20.1252,29121.9591
188,21355.7011.,11.0522,29121.9591
189,6754.4971.,34.9438,29121.9591
190,1541.6549.,153.1003,29121.9591
191,6533.9185.,36.1235,29121.9591
192,25121.0197.,9.3956,29121.9591
193,28717.9141.,8.2188,29121.9591
194,28679.9585.,8.2297,29121.9591
195,28686.0454.,8.2280,29121.9591
196,28456.7760.,8.2943,29121.9591
197,27673.9998.,8.5289,29121.9591
198,26813.5511.,8.8026,29121.9591
199,,,
200,,,
201,18359.9590.,12.8556,29121.9591
202,19337.7214.,12.2056,29121.9591
203,19883.1191.,11.8708,29121.9591
204,24544.4019.,9.6164,29121.9591
205,25944.9616.,9.0973,29121.9591
206,29310.0934.,8.0528,29310.0934
207,29232.2929.,8.0742,29310.0934
208,29165.0609.,8.0928,29310.0934
209,29166.5832.,8.0924,29310.0934
210,31013.7692.,7.6104,31013.7692
211,23938.8494.,9.8596,31013.7692
212,25069.8607.,9.4148,31013.7692
213,20785.2082.,11.3556,31013.7692
214,22908.6057.,10.3030,31013.7692
215,22901.1149.,10.3064,31013.7692
216,22412.3764.,10.5311,31013.7692
217,27895.2918.,8.4612,31013.7692
218,26653.3340.,8.8555,31013.7692
219,29336.3820.,8.0456,31013.7692
220,22508.3357.,10.4862,31013.7692
221,20976.1943.,11.2522,31013.7692
222,30152.3647.,7.8278,31013.7692
223,30146.2732.,7.8294,31013.7692
224,21449.3670.,11.0040,31013.7692
225,27883.1252.,8.4649,31013.7692
226,25639.2576.,9.2057,31013.7692
227,24336.7135.,9.6984,31013.7692
228,22241.5702.,10.6120,31013.7692
229,26108.0407.,9.0404,31013.7692
230,26507.6295.,8.9041,31013.7692
231,19812.8497.,11.9129,31013.7692
232,22130.6483.,10.6652,31013.7692
233,20776.6718.,11.3602,31013.7692
234,11870.8361.,19.8830,31013.7692
235,19691.8560.,11.9861,31013.7692
236,16222.9923.,14.5490,31013.7692
237,17935.3840.,13.1599,31013.7692
238,25530.2157.,9.2450,31013.7692
239,,,
240,22637.2239.,10.4265,31013.7692
241,25358.9996.,9.3075,31013.7692
242,28309.4693.,8.3374,31013.7692
243,21804.7022.,10.8246,31013.7692
244,,,
245,27366.6091.,8.6247,31013.7692
246,,,
247,32276.2616.,7.3127,32276.2616
248,,,
249,18739.0015.,12.5955,32276.2616
250,25752.3836.,9.1653,32276.2616
251,19697.8762.,11.9824,32276.2616
252,18839.9572.,12.5280,32276.2616
253,10054.8602.,23.4740,32276.2616
254,5956.1179.,39.6278,32276.2616
255,,,
256,,,
257,28499.5964.,8.2818,32276.2616
258,32189.3378.,7.3325,32276.2616
259,32188.8108.,7.3326,32276.2616
260,29912.7565.,7.8905,32276.2616
261,28834.4459.,8.1856,32276.2616
262,29933.4918.,7.8851,32276.2616
263,29911.7123.,7.8908,32276.2616
264,31747.2935.,7.4346,32276.2616
265,29268.4086.,8.0643,32276.2616
266,29269.5950.,8.0639,32276.2616
267,31053.1989.,7.6008,32276.2616
268,31725.2008.,7.4398,32276.2616
269,29504.6352.,7.9997,32276.2616
270,,,
271,28177.2066.,8.3766,32276.2616
272,26261.7135.,8.9875,32276.2616
273,26212.0457.,9.0046,32276.2616
274,28638.8990.,8.2415,32276.2616
275,30542.5195.,7.7278,32276.2616
276,,,
277,25475.9666.,9.2647,32276.2616
278,29449.9568.,8.0145,32276.2616
279,27420.4440.,8.6077,32276.2616
280,28343.3061.,8.3275,32276.2616
281,24529.3600.,9.6223,32276.2616
282,30769.4720.,7.6708,32276.2616
283,28617.2566.,8.2477,32276.2616
284,29038.3637.,8.1281,32276.2616
285,35191.9225.,6.7069,35191.9225
286,25631.0496.,9.2087,35191.9225
287,26576.0248.,8.8812,35191.9225
288,30014.8527.,7.8637,35191.9225
289,19267.3407.,12.2502,35191.9225
290,30145.9482.,7.8295,35191.9225
291,25964.3276.,9.0905,35191.9225
292,25963.2720.,9.0908,35191.9225
293,26771.5703.,8.8164,35191.9225
294,,,
295,,,
296,26649.9386.,8.8566,35191.9225
297,26652.0477.,8.8559,35191.9225
298,22867.2616.,10.3217,35191.9225
299,,,
300,,,
301,22247.7933.,10.6090,35191.9225
302,22137.5611.,10.6619,35191.9225
303,26940.2672.,8.7612,35191.9225
304,,,
305,30953.5052.,7.6252,35191.9225
306,24773.4876.,9.5274,35191.9225
307,22353.8162.,10.5587,35191.9225
308,25621.4401.,9.2121,35191.9225
309,25555.5393.,9.2359,35191.9225
310,14042.9139.,16.8076,35191.9225
311,27601.7555.,8.5512,35191.9225
312,31151.8017.,7.5767,35191.9225
313,26505.6229.,8.9048,35191.9225
314,26508.6771.,8.9038,35191.9225
315,26543.5856.,8.8921,35191.9225
316,31467.0719.,7.5008,35191.9225
317,5921.6366.,39.8586,35191.9225
318,6259.7730.,37.7055,35191.9225
319,26645.2649.,8.8582,35191.9225
320,29384.1407.,8.0325,35191.9225
321,32715.0906.,7.2146,35191.9225
322,32687.0079.,7.2208,35191.9225
323,32620.0952.,7.2357,35191.9225
324,31356.2589.,7.5273,35191.9225
325,32825.8813.,7.1903,35191.9225
326,33704.3029.,7.0029,35191.9225
327,30700.8493.,7.6880,35191.9225
328,30733.6066.,7.6798,35191.9225
329,31553.4076.,7.4803,35191.9225
330,29223.8098.,8.0766,35191.9225
331,31838.6656.,7.4132,35191.9225
332,26597.2358.,8.8742,35191.9225
333,25968.5435.,9.0890,35191.9225
334,25965.9689.,9.0899,35191.9225
335,30187.7533.,7.8187,35191.9225
336,30254.9639.,7.8013,35191.9225
337,30024.3455.,7.8612,35191.9225
338,32391.4484.,7.2867,35191.9225
339,32391.3017.,7.2868,35191.9225
340,25370.2288.,9.3033,35191.9225
341,29837.8299.,7.9104,35191.9225
342,29335.7693.,8.0457,35191.9225
343,33918.2611.,6.9587,35191.9225
344,28436.8425.,8.3001,35191.9225
345,30550.9049.,7.7257,35191.9225
346,31826.0738.,7.4162,35191.9225
347,28451.8681.,8.2957,35191.9225
348,28645.0611.,8.2397,35191.9225
349,30608.2592.,7.7112,35191.9225
350,30287.6994.,7.7929,35191.9225
351,28648.8076.,8.2387,35191.9225
352,29034.2716.,8.1293,35191.9225
353,28629.7201.,8.2442,35191.9225
354,29282.3315.,8.0604,35191.9225
355,28429.5885.,8.3022,35191.9225
356,29509.4728.,7.9984,35191.9225
357,28612.0648.,8.2492,35191.9225
358,28469.2808.,8.2906,35191.9225
359,29975.8163.,7.8739,35191.9225
360,29376.9262.,8.0345,35191.9225
361,27717.8737.,8.5154,35191.9225
362,27706.6119.,8.5188,35191.9225
363,,,
364,29474.7930.,8.0078,35191.9225
365,29959.4125.,7.8783,35191.9225
366,29961.9730.,7.8776,35191.9225
367,29595.1191.,7.9752,35191.9225
368,30223.5768.,7.8094,35191.9225
369,,,
370,27863.5017.,8.4709,35191.9225
371,27381.9176.,8.6198,35191.9225
372,27383.0646.,8.6195,35191.9225
373,30824.3210.,7.6572,35191.9225
374,28747.6949.,8.2103,35191.9225
375,28746.2237.,8.2107,35191.9225
376,30890.8061.,7.6407,35191.9225
377,26589.0908.,8.8769,35191.9225
378,26584.8650.,8.8783,35191.9225
379,28411.7525.,8.3074,35191.9225
380,28326.6282.,8.3324,35191.9225
381,13015.1706.,18.1348,35191.9225
382,6643.9221.,35.5254,35191.9225
383,16195.8436.,14.5734,35191.9225
384,32076.6634.,7.3582,35191.9225
385,35092.8871.,6.7258,35191.9225
386,32569.2000.,7.2470,35191.9225
387,33686.2260.,7.0067,35191.9225
388,34236.4428.,6.8941,35191.9225
389,32826.1409.,7.1902,35191.9225
390,31796.5390.,7.4231,35191.9225
391,31602.7882.,7.4686,35191.9225
392,32098.1984.,7.3533,35191.9225
393,31596.0909.,7.4702,35191.9225
394,32099.5725.,7.3530,35191.9225
395,30627.1084.,7.7065,35191.9225
396,34447.8998.,6.8517,35191.9225
397,34428.8874.,6.8555,35191.9225
398,30695.5029.,7.6893,35191.9225
399,29446.9490.,8.0154,35191.9225
400,32558.3518.,7.2494,35191.9225
401,32084.9369.,7.3563,35191.9225
402,32376.1179.,7.2902,35191.9225
403,31762.1205.,7.4311,35191.9225
404,33865.7467.,6.9695,35191.9225
405,31260.7637.,7.5503,35191.9225
406,32306.2376.,7.3060,35191.9225
407,30482.8081.,7.7430,35191.9225
408,28024.8703.,8.4221,35191.9225
409,30581.0075.,7.7181,35191.9225
410,30243.3348.,7.8043,35191.9225
411,,,
412,28649.3798.,8.2385,35191.9225
413,28255.3079.,8.3534,35191.9225
414,31571.8863.,7.4759,35191.9225
415,24873.0906.,9.4893,35191.9225
416,24334.8354.,9.6992,35191.9225
417,30213.4329.,7.8120,35191.9225
418,28619.6530.,8.2471,35191.9225
419,30451.5490.,7.7509,35191.9225
420,30504.1893.,7.7376,35191.9225
421,27547.7186.,8.5680,35191.9225
422,,,
423,,,
424,29980.7227.,7.8727,35191.9225
425,28259.9231.,8.3520,35191.9225
426,31510.9925.,7.4903,35191.9225
427,31504.6967.,7.4918,35191.9225
428,28716.3023.,8.2193,35191.9225
429,28725.0154.,8.2168,35191.9225
430,29139.4391.,8.0999,35191.9225
431,27866.3850.,8.4700,35191.9225
432,29601.5930.,7.9735,35191.9225
433,25928.2294.,9.1031,35191.9225
434,31000.7079.,7.6136,35191.9225
435,30209.5384.,7.8130,35191.9225
436,29770.9350.,7.9281,35191.9225
437,29786.2948.,7.9240,35191.9225
438,25982.4745.,9.0841,35191.9225
439,30135.8467.,7.8321,35191.9225
440,28648.1185.,8.2389,35191.9225
441,28625.5897.,8.2453,35191.9225
442,28567.0319.,8.2622,35191.9225
443,24131.6437.,9.7808,35191.9225
444,30782.1535.,7.6677,35191.9225
445,4008.3837.,58.8836,35191.9225
446,4686.6582.,50.3617,35191.9225
447,12260.6925.,19.2508,35191.9225
448,33039.7231.,7.1438,35191.9225
449,35140.2059.,6.7167,35191.9225
450,34519.5250.,6.8375,35191.9225
451,,,
452,32581.0798.,7.2443,35191.9225
453,34454.5283.,6.8504,35191.9225
454,32117.9294.,7.3488,35191.9225
455,32613.3754.,7.2372,35191.9225
456,31479.1009.,7.4979,35191.9225
457,31821.5755.,7.4172,35191.9225
458,30600.8029.,7.7131,35191.9225
459,30625.8143.,7.7068,35191.9225
460,,,
461,,,
462,30911.3530.,7.6356,35191.9225
463,31249.8966.,7.5529,35191.9225
464,31818.5914.,7.4179,35191.9225
465,31193.7820.,7.5665,35191.9225
466,30212.1341.,7.8124,35191.9225
467,32811.5010.,7.1935,35191.9225
468,30130.2758.,7.8336,35191.9225
469,30442.4317.,7.7533,35191.9225
470,29054.6105.,8.1236,35191.9225
471,30200.7091.,7.8153,35191.9225
472,30131.9437.,7.8331,35191.9225
473,30159.5978.,7.8260,35191.9225
474,,,
475,,,
476,,,
477,31016.7682.,7.6097,35191.9225
478,,,
479,29505.5835.,7.9994,35191.9225
480,29508.0746.,7.9988,35191.9225
481,29967.3671.,7.8762,35191.9225
482,29971.0735.,7.8752,35191.9225
483,30983.1066.,7.6180,35191.9225
484,25059.3535.,9.4188,35191.9225
485,31034.3593.,7.6054,35191.9225
486,31738.3409.,7.4367,35191.9225
487,27888.3365.,8.4633,35191.9225
488,27891.1740.,8.4625,35191.9225
489,,,
490,29497.0572.,8.0017,35191.9225
491,,,
492,28027.5825.,8.4213,35191.9225
493,27476.7028.,8.5901,35191.9225
494,,,
495,29875.5725.,7.9004,35191.9225
496,28260.3768.,8.3519,35191.9225
497,30107.8923.,7.8394,35191.9225
498,28630.1805.,8.2440,35191.9225
499,25978.6498.,9.0855,35191.9225
500,,,
501,,,
502,,,
503,30002.8895.,7.8668,35191.9225
504,27414.5207.,8.6096,35191.9225
505,27436.5337.,8.6027,35191.9225
506,27722.9931.,8.5138,35191.9225
507,27856.7805.,8.4729,35191.9225
508,26633.1143.,8.8622,35191.9225
509,12094.3057.,19.5156,35191.9225
510,7562.1057.,31.2119,35191.9225
511,7285.9594.,32.3949,35191.9225
512,34355.5048.,6.8702,35191.9225
513,32662.6551.,7.2262,35191.9225
514,33976.5762.,6.9468,35191.9225
515,31807.1838.,7.4206,35191.9225
516,29600.5494.,7.9738,35191.9225
517,32383.0639.,7.2886,35191.9225
518,32383.3825.,7.2886,35191.9225
519,32326.1328.,7.3015,35191.9225
520,32324.7787.,7.3018,35191.9225
521,32382.4183.,7.2888,35191.9225
522,,,
523,31257.9727.,7.5510,35191.9225
524,30626.4489.,7.7067,35191.9225
525,30507.3571.,7.7368,35191.9225
526,29352.5355.,8.0411,35191.9225
527,29367.4427.,8.0371,35191.9225
528,30681.8274.,7.6928,35191.9225
529,30040.4187.,7.8570,35191.9225
530,30114.1121.,7.8378,35191.9225
531,30106.3471.,7.8398,35191.9225
532,28733.9847.,8.2142,35191.9225
533,30231.7610.,7.8073,35191.9225
534,29501.4985.,8.0005,35191.9225
535,28474.9939.,8.2890,35191.9225
536,,,
537,28451.4418.,8.2958,35191.9225
538,30249.8477.,7.8026,35191.9225
539,30246.6483.,7.8034,35191.9225
540,30218.7499.,7.8106,35191.9225
541,30785.9499.,7.6667,35191.9225
542,30809.1680.,7.6610,35191.9225
543,30793.1114.,7.6650,35191.9225
544,30827.6922.,7.6564,35191.9225
545,25961.8241.,9.0913,35191.9225
546,25981.8180.,9.0843,35191.9225
547,27256.1224.,8.6596,35191.9225
548,28649.0972.,8.2386,35191.9225
549,31187.3076.,7.5681,35191.9225
550,14710.7279.,16.0446,35191.9225
551,29964.8508.,7.8768,35191.9225
552,28737.5607.,8.2132,35191.9225
553,14717.0970.,16.0377,35191.9225
554,25051.4160.,9.4217,35191.9225
555,25047.0073.,9.4234,35191.9225
556,28266.7213.,8.3500,35191.9225
557,30019.7170.,7.8624,35191.9225
558,28694.0728.,8.2257,35191.9225
559,28689.2939.,8.2270,35191.9225
560,,,
561,,,
562,,,
563,,,
564,29342.6197.,8.0439,35191.9225
565,29448.9038.,8.0148,35191.9225
566,30537.6026.,7.7291,35191.9225
567,25474.1175.,9.2654,35191.9225
568,25468.8573.,9.2673,35191.9225
569,26695.0525.,8.8416,35191.9225
570,30532.7034.,7.7303,35191.9225
571,30530.9048.,7.7308,35191.9225
572,27042.8467.,8.7279,35191.9225
573,9362.6594.,25.2095,35191.9225
574,18032.2329.,13.0892,35191.9225
575,6083.2344.,38.7997,35191.9225
576,33111.7560.,7.1282,35191.9225
577,35099.1818.,6.7246,35191.9225
578,34514.2333.,6.8386,35191.9225
579,34541.4244.,6.8332,35191.9225
580,34543.0098.,6.8329,35191.9225
581,33966.4333.,6.9489,35191.9225
582,33967.4026.,6.9487,35191.9225
583,32842.2865.,7.1867,35191.9225
584,32330.2231.,7.3005,35191.9225
585,31957.6760.,7.3856,35191.9225
586,32361.9298.,7.2934,35191.9225
587,31560.1725.,7.4787,35191.9225
588,32361.7055.,7.2934,35191.9225
589,32358.6954.,7.2941,35191.9225
590,30702.6051.,7.6876,35191.9225
591,30600.1564.,7.7133,35191.9225
592,,,
593,31826.4003.,7.4161,35191.9225
594,30621.2391.,7.7080,35191.9225
595,30211.1918.,7.8126,35191.9225
596,31234.6772.,7.5566,35191.9225
597,31232.6158.,7.5571,35191.9225
598,31230.5523.,7.5576,35191.9225
599,30848.9988.,7.6511,35191.9225
600,30847.3340.,7.6515,35191.9225
601,30774.6907.,7.6695,35191.9225
602,29956.4701.,7.8790,35191.9225
603,30130.4586.,7.8335,35191.9225
604,,,
605,,,
606,30870.5120.,7.6457,35191.9225
607,,,
608,30412.8144.,7.7608,35191.9225
609,30841.8278.,7.6529,35191.9225
610,30856.0983.,7.6493,35191.9225
611,29528.5225.,7.9932,35191.9225
612,29993.2934.,7.8694,35191.9225
613,25965.6438.,9.0900,35191.9225
614,25961.1975.,9.0916,35191.9225
615,25963.8144.,9.0906,35191.9225
616,28929.4116.,8.1588,35191.9225
617,31230.2583.,7.5577,35191.9225
618,30531.5432.,7.7306,35191.9225
619,,,
620,,,
621,,,
622,23463.3670.,10.0594,35191.9225
623,28649.6391.,8.2384,35191.9225
624,25962.3387.,9.0912,35191.9225
625,25964.7627.,9.0903,35191.9225
626,25960.7875.,9.0917,35191.9225
627,,,
628,31183.4453.,7.5690,35191.9225
629,28456.7177.,8.2943,35191.9225
630,29338.6597.,8.0449,35191.9225
631,27293.3549.,8.6478,35191.9225
632,27299.6162.,8.6458,35191.9225
633,29044.3571.,8.1265,35191.9225
634,28571.9658.,8.2608,35191.9225
635,28409.7179.,8.3080,35191.9225
636,26539.4424.,8.8935,35191.9225
637,7611.4999.,31.0094,35191.9225
638,15109.1917.,15.6215,35191.9225
639,,,
640,33343.4938.,7.0787,35191.9225
641,34012.3887.,6.9395,35191.9225
642,34010.8563.,6.9398,35191.9225
643,33927.0625.,6.9569,35191.9225
644,31782.3880.,7.4264,35191.9225
645,32363.9387.,7.2929,35191.9225
646,32368.0076.,7.2920,35191.9225
647,32368.8596.,7.2918,35191.9225
648,31551.2670.,7.4808,35191.9225
649,31246.8578.,7.5537,35191.9225
650,30557.4129.,7.7241,35191.9225
651,,,
652,,,
653,30832.4094.,7.6552,35191.9225
654,,,
655,,,
656,30987.8855.,7.6168,35191.9225
657,30247.5549.,7.8032,35191.9225
658,30204.9042.,7.8142,35191.9225
659,29981.4653.,7.8725,35191.9225
660,29213.0146.,8.0795,35191.9225
661,29562.2077.,7.9841,35191.9225
662,30005.0944.,7.8663,35191.9225
663,28437.3817.,8.2999,35191.9225
664,27590.4598.,8.5547,35191.9225
665,29395.7603.,8.0293,35191.9225
666,29939.1515.,7.8836,35191.9225
667,27671.2038.,8.5297,35191.9225
668,27672.5336.,8.5293,35191.9225
669,27670.4709.,8.5300,35191.9225
670,28925.9531.,8.1597,35191.9225
671,29340.3522.,8.0445,35191.9225
672,27252.3085.,8.6608,35191.9225
673,,,
674,30067.2766.,7.8500,35191.9225
675,28674.5248.,8.2313,35191.9225
676,28449.8414.,8.2963,35191.9225
677,29482.8547.,8.0056,35191.9225
678,27461.2379.,8.5949,35191.9225
679,29947.1276.,7.8815,35191.9225
680,28450.6409.,8.2960,35191.9225
681,28450.9092.,8.2960,35191.9225
682,,,
683,29344.9683.,8.0432,35191.9225
684,29347.7112.,8.0425,35191.9225
685,27250.6851.,8.6614,35191.9225
686,27252.1080.,8.6609,35191.9225
687,31725.8330.,7.4396,35191.9225
688,25966.6939.,9.0896,35191.9225
689,25982.9411.,9.0840,35191.9225
690,30221.8543.,7.8098,35191.9225
691,30224.1287.,7.8093,35191.9225
692,30219.7407.,7.8104,35191.9225
693,30217.8488.,7.8109,35191.9225
694,31408.1006.,7.5149,35191.9225
695,31513.1631.,7.4898,35191.9225
696,21000.1050.,11.2394,35191.9225
697,20885.7484.,11.3009,35191.9225
698,31580.5777.,7.4738,35191.9225
699,21044.3756.,11.2157,35191.9225
700,20869.8880.,11.3095,35191.9225
701,4775.3461.,49.4263,35191.9225
702,6111.9678.,38.6173,35191.9225
703,13720.9763.,17.2020,35191.9225
704,33037.4144.,7.1443,35191.9225
705,32445.6154.,7.2746,35191.9225
706,32448.1519.,7.2740,35191.9225
707,,,
708,,,
709,,,
710,31978.8477.,7.3808,35191.9225
711,31984.2332.,7.3795,35191.9225
712,31976.3640.,7.3813,35191.9225
713,,,
714,,,
715,30257.6112.,7.8006,35191.9225
716,31251.1871.,7.5526,35191.9225
717,29802.6414.,7.9197,35191.9225
718,31410.6965.,7.5143,35191.9225
719,29238.3181.,8.0726,35191.9225
720,31413.8075.,7.5135,35191.9225
721,29352.8357.,8.0411,35191.9225
722,,,
723,,,
724,30020.1286.,7.8623,35191.9225
725,30225.3709.,7.8089,35191.9225
726,30742.2352.,7.6776,35191.9225
727,30735.8478.,7.6792,35191.9225
728,31239.4466.,7.5554,35191.9225
729,30844.3548.,7.6522,35191.9225
730,30842.1021.,7.6528,35191.9225
731,,,
732,,,
733,,,
734,,,
735,29953.9612.,7.8797,35191.9225
736,,,
737,,,
738,,,
739,29484.0716.,8.0053,35191.9225
740,30208.8813.,7.8132,35191.9225
741,30210.1239.,7.8129,35191.9225
742,29356.1430.,8.0402,35191.9225
743,28307.9787.,8.3379,35191.9225
744,28310.0473.,8.3372,35191.9225
745,28316.5988.,8.3353,35191.9225
746,28823.5057.,8.1887,35191.9225
747,28737.3668.,8.2133,35191.9225
748,27600.4068.,8.5516,35191.9225
749,,,
750,28906.6293.,8.1652,35191.9225
751,30198.8704.,7.8158,35191.9225
752,30353.7825.,7.7759,35191.9225
753,28777.2170.,8.2019,35191.9225
754,28763.9669.,8.2057,35191.9225
755,31109.9164.,7.5869,35191.9225
756,31160.6103.,7.5746,35191.9225
757,28903.5823.,8.1660,35191.9225
758,25070.7717.,9.4145,35191.9225
