line_number,mean_time,min_time,max_time,std_time,time_0
29,2.1571490205011387e-05,2.1571490205011387e-05,2.1571490205011387e-05,0.0,2.1571490205011387e-05
30,3.1773864205969464e-05,3.1773864205969464e-05,3.1773864205969464e-05,0.0,3.1773864205969464e-05
31,0.0001785711924829157,0.0001785711924829157,0.0001785711924829157,0.0,0.0001785711924829157
32,4.836783157894737e-05,4.836783157894737e-05,4.836783157894737e-05,0.0,4.836783157894737e-05
33,1.601092388866904e-05,1.601092388866904e-05,1.601092388866904e-05,0.0,1.601092388866904e-05
34,0.0001365960971379011,0.0001365960971379011,0.0001365960971379011,0.0,0.0001365960971379011
35,2.9793290457297975e-05,2.9793290457297975e-05,2.9793290457297975e-05,0.0,2.9793290457297975e-05
36,7.471816763848396e-05,7.471816763848396e-05,7.471816763848396e-05,0.0,7.471816763848396e-05
37,2.462552136021873e-05,2.462552136021873e-05,2.462552136021873e-05,0.0,2.462552136021873e-05
38,7.399211767531221e-05,7.399211767531221e-05,7.399211767531221e-05,0.0,7.399211767531221e-05
39,4.859769141381536e-05,4.859769141381536e-05,4.859769141381536e-05,0.0,4.859769141381536e-05
40,3.6156646421370964e-05,3.6156646421370964e-05,3.6156646421370964e-05,0.0,3.6156646421370964e-05
41,3.0114665065775736e-05,3.0114665065775736e-05,3.0114665065775736e-05,0.0,3.0114665065775736e-05
42,10000000000.0,10000000000,10000000000,0.0,10000000000
43,7.250156768149883e-05,7.250156768149883e-05,7.250156768149883e-05,0.0,7.250156768149883e-05
44,2.514934703280501e-05,2.514934703280501e-05,2.514934703280501e-05,0.0,2.514934703280501e-05
45,6.152044152046783e-05,6.152044152046783e-05,6.152044152046783e-05,0.0,6.152044152046783e-05
46,1.6203613515565683e-05,1.6203613515565683e-05,1.6203613515565683e-05,0.0,1.6203613515565683e-05
47,3.4750684704184705e-05,3.4750684704184705e-05,3.4750684704184705e-05,0.0,3.4750684704184705e-05
48,0.00013295584648006787,0.00013295584648006787,0.00013295584648006787,0.0,0.00013295584648006787
49,10000000000.0,10000000000,10000000000,0.0,10000000000
50,1.4973689519650654e-05,1.4973689519650654e-05,1.4973689519650654e-05,0.0,1.4973689519650654e-05
51,1.1884662211421629e-05,1.1884662211421629e-05,1.1884662211421629e-05,0.0,1.1884662211421629e-05
52,1.7774052006151264e-05,1.7774052006151264e-05,1.7774052006151264e-05,0.0,1.7774052006151264e-05
53,1.1068569344678971e-05,1.1068569344678971e-05,1.1068569344678971e-05,0.0,1.1068569344678971e-05
54,2.8729606201550385e-05,2.8729606201550385e-05,2.8729606201550385e-05,0.0,2.8729606201550385e-05
55,0.0001411430089206066,0.0001411430089206066,0.0001411430089206066,0.0,0.0001411430089206066
56,1.873697493734336e-05,1.873697493734336e-05,1.873697493734336e-05,0.0,1.873697493734336e-05
57,3.126543099214146e-05,3.126543099214146e-05,3.126543099214146e-05,0.0,3.126543099214146e-05
58,9.988622838709678e-05,9.988622838709678e-05,9.988622838709678e-05,0.0,9.988622838709678e-05
59,2.257436927546138e-05,2.257436927546138e-05,2.257436927546138e-05,0.0,2.257436927546138e-05
60,3.1437353488372095e-05,3.1437353488372095e-05,3.1437353488372095e-05,0.0,3.1437353488372095e-05
61,7.404719672919673e-05,7.404719672919673e-05,7.404719672919673e-05,0.0,7.404719672919673e-05
62,4.957136842105263e-05,4.957136842105263e-05,4.957136842105263e-05,0.0,4.957136842105263e-05
63,6.234291186299082e-05,6.234291186299082e-05,6.234291186299082e-05,0.0,6.234291186299082e-05
64,7.4190870920604e-05,7.4190870920604e-05,7.4190870920604e-05,0.0,7.4190870920604e-05
65,4.6676916397675915e-05,4.6676916397675915e-05,4.6676916397675915e-05,0.0,4.6676916397675915e-05
66,7.437917414898865e-05,7.437917414898865e-05,7.437917414898865e-05,0.0,7.437917414898865e-05
67,1.5565947131197467e-05,1.5565947131197467e-05,1.5565947131197467e-05,0.0,1.5565947131197467e-05
68,0.00024750499688473525,0.00024750499688473525,0.00024750499688473525,0.0,0.00024750499688473525
69,3.138140931818182e-05,3.138140931818182e-05,3.138140931818182e-05,0.0,3.138140931818182e-05
70,3.229272544998861e-05,3.229272544998861e-05,3.229272544998861e-05,0.0,3.229272544998861e-05
71,8.233136768802229e-05,8.233136768802229e-05,8.233136768802229e-05,0.0,8.233136768802229e-05
72,1.7305343776106934e-05,1.7305343776106934e-05,1.7305343776106934e-05,0.0,1.7305343776106934e-05
73,1.5822075742067554e-05,1.5822075742067554e-05,1.5822075742067554e-05,0.0,1.5822075742067554e-05
74,4.899263202065849e-05,4.899263202065849e-05,4.899263202065849e-05,0.0,4.899263202065849e-05
75,2.1349712216624688e-05,2.1349712216624688e-05,2.1349712216624688e-05,0.0,2.1349712216624688e-05
76,9.649577819083023e-05,9.649577819083023e-05,9.649577819083023e-05,0.0,9.649577819083023e-05
77,1.955825152838428e-05,1.955825152838428e-05,1.955825152838428e-05,0.0,1.955825152838428e-05
78,10000000000.0,10000000000,10000000000,0.0,10000000000
79,1.736532252384446e-05,1.736532252384446e-05,1.736532252384446e-05,0.0,1.736532252384446e-05
80,10000000000.0,10000000000,10000000000,0.0,10000000000
81,2.7449525580480126e-05,2.7449525580480126e-05,2.7449525580480126e-05,0.0,2.7449525580480126e-05
82,2.1927245956399435e-05,2.1927245956399435e-05,2.1927245956399435e-05,0.0,2.1927245956399435e-05
83,0.00013742204336513445,0.00013742204336513445,0.00013742204336513445,0.0,0.00013742204336513445
84,2.7701047469595923e-05,2.7701047469595923e-05,2.7701047469595923e-05,0.0,2.7701047469595923e-05
85,2.517333200455581e-05,2.517333200455581e-05,2.517333200455581e-05,0.0,2.517333200455581e-05
86,4.68369993800372e-05,4.68369993800372e-05,4.68369993800372e-05,0.0,4.68369993800372e-05
87,2.6878734094937954e-05,2.6878734094937954e-05,2.6878734094937954e-05,0.0,2.6878734094937954e-05
88,4.5516178760510744e-05,4.5516178760510744e-05,4.5516178760510744e-05,0.0,4.5516178760510744e-05
89,3.635057555049355e-05,3.635057555049355e-05,3.635057555049355e-05,0.0,3.635057555049355e-05
90,0.00018850989608801958,0.00018850989608801958,0.00018850989608801958,0.0,0.00018850989608801958
91,5.0576711209842794e-05,5.0576711209842794e-05,5.0576711209842794e-05,0.0,5.0576711209842794e-05
92,1.7582182458471765e-05,1.7582182458471765e-05,1.7582182458471765e-05,0.0,1.7582182458471765e-05
93,2.6146009113001217e-05,2.6146009113001217e-05,2.6146009113001217e-05,0.0,2.6146009113001217e-05
94,10000000000.0,10000000000,10000000000,0.0,10000000000
95,1.1398609946856513e-05,1.1398609946856513e-05,1.1398609946856513e-05,0.0,1.1398609946856513e-05
96,0.00015413133204259438,0.00015413133204259438,0.00015413133204259438,0.0,0.00015413133204259438
97,1.1568322474085885e-05,1.1568322474085885e-05,1.1568322474085885e-05,0.0,1.1568322474085885e-05
98,1.6550194468704512e-05,1.6550194468704512e-05,1.6550194468704512e-05,0.0,1.6550194468704512e-05
99,2.513168828795907e-05,2.513168828795907e-05,2.513168828795907e-05,0.0,2.513168828795907e-05
100,3.3061385472032394e-05,3.3061385472032394e-05,3.3061385472032394e-05,0.0,3.3061385472032394e-05
101,10000000000.0,10000000000,10000000000,0.0,10000000000
102,2.7475257355825812e-05,2.7475257355825812e-05,2.7475257355825812e-05,0.0,2.7475257355825812e-05
103,5.4419539753639416e-05,5.4419539753639416e-05,5.4419539753639416e-05,0.0,5.4419539753639416e-05
104,1.5539489781197405e-05,1.5539489781197405e-05,1.5539489781197405e-05,0.0,1.5539489781197405e-05
105,8.396416811751904e-05,8.396416811751904e-05,8.396416811751904e-05,0.0,8.396416811751904e-05
106,2.4047726247436774e-05,2.4047726247436774e-05,2.4047726247436774e-05,0.0,2.4047726247436774e-05
107,1.6541038977474056e-05,1.6541038977474056e-05,1.6541038977474056e-05,0.0,1.6541038977474056e-05
108,2.4526305194805194e-05,2.4526305194805194e-05,2.4526305194805194e-05,0.0,2.4526305194805194e-05
109,2.053981100478469e-05,2.053981100478469e-05,2.053981100478469e-05,0.0,2.053981100478469e-05
110,3.0179331259386397e-05,3.0179331259386397e-05,3.0179331259386397e-05,0.0,3.0179331259386397e-05
111,1.483196184075635e-05,1.483196184075635e-05,1.483196184075635e-05,0.0,1.483196184075635e-05
112,2.4421999817284857e-05,2.4421999817284857e-05,2.4421999817284857e-05,0.0,2.4421999817284857e-05
113,2.1898081934846992e-05,2.1898081934846992e-05,2.1898081934846992e-05,0.0,2.1898081934846992e-05
114,10000000000.0,10000000000,10000000000,0.0,10000000000
115,2.51294360433107e-05,2.51294360433107e-05,2.51294360433107e-05,0.0,2.51294360433107e-05
116,3.070408970865647e-05,3.070408970865647e-05,3.070408970865647e-05,0.0,3.070408970865647e-05
117,0.00014781780974695407,0.00014781780974695407,0.00014781780974695407,0.0,0.00014781780974695407
118,10000000000.0,10000000000,10000000000,0.0,10000000000
119,8.598933032155195e-06,8.598933032155195e-06,8.598933032155195e-06,0.0,8.598933032155195e-06
120,4.791414396384765e-05,4.791414396384765e-05,4.791414396384765e-05,0.0,4.791414396384765e-05
121,3.163534247181075e-05,3.163534247181075e-05,3.163534247181075e-05,0.0,3.163534247181075e-05
122,4.112630556332121e-05,4.112630556332121e-05,4.112630556332121e-05,0.0,4.112630556332121e-05
123,5.661928854050019e-05,5.661928854050019e-05,5.661928854050019e-05,0.0,5.661928854050019e-05
124,10000000000.0,10000000000,10000000000,0.0,10000000000
125,1.8029223753829016e-05,1.8029223753829016e-05,1.8029223753829016e-05,0.0,1.8029223753829016e-05
126,2.0129309882747067e-05,2.0129309882747067e-05,2.0129309882747067e-05,0.0,2.0129309882747067e-05
127,10000000000.0,10000000000,10000000000,0.0,10000000000
128,1.0092210596261186e-05,1.0092210596261186e-05,1.0092210596261186e-05,0.0,1.0092210596261186e-05
129,10000000000.0,10000000000,10000000000,0.0,10000000000
130,1.1632699878493318e-05,1.1632699878493318e-05,1.1632699878493318e-05,0.0,1.1632699878493318e-05
131,1.8407761626287942e-05,1.8407761626287942e-05,1.8407761626287942e-05,0.0,1.8407761626287942e-05
132,2.9807069277108434e-05,2.9807069277108434e-05,2.9807069277108434e-05,0.0,2.9807069277108434e-05
133,2.9202065619621342e-05,2.9202065619621342e-05,2.9202065619621342e-05,0.0,2.9202065619621342e-05
134,2.61824995697074e-05,2.61824995697074e-05,2.61824995697074e-05,0.0,2.61824995697074e-05
135,2.6181699489996076e-05,2.6181699489996076e-05,2.6181699489996076e-05,0.0,2.6181699489996076e-05
136,2.6846100266362253e-05,2.6846100266362253e-05,2.6846100266362253e-05,0.0,2.6846100266362253e-05
137,9.379759378084895e-06,9.379759378084895e-06,9.379759378084895e-06,0.0,9.379759378084895e-06
138,8.537428614823815e-06,8.537428614823815e-06,8.537428614823815e-06,0.0,8.537428614823815e-06
139,2.9852832616179004e-05,2.9852832616179004e-05,2.9852832616179004e-05,0.0,2.9852832616179004e-05
140,1.1567539793096385e-05,1.1567539793096385e-05,1.1567539793096385e-05,0.0,1.1567539793096385e-05
141,2.9047900814366254e-05,2.9047900814366254e-05,2.9047900814366254e-05,0.0,2.9047900814366254e-05
142,1.1657420668750592e-05,1.1657420668750592e-05,1.1657420668750592e-05,0.0,1.1657420668750592e-05
143,1.1660223656730585e-05,1.1660223656730585e-05,1.1660223656730585e-05,0.0,1.1660223656730585e-05
144,1.9502951237263465e-05,1.9502951237263465e-05,1.9502951237263465e-05,0.0,1.9502951237263465e-05
145,2.98451004455245e-05,2.98451004455245e-05,2.98451004455245e-05,0.0,2.98451004455245e-05
146,8.455542982989064e-06,8.455542982989064e-06,8.455542982989064e-06,0.0,8.455542982989064e-06
147,1.3730627975851465e-05,1.3730627975851465e-05,1.3730627975851465e-05,0.0,1.3730627975851465e-05
148,1.9086316563834835e-05,1.9086316563834835e-05,1.9086316563834835e-05,0.0,1.9086316563834835e-05
149,8.10480857952246e-06,8.10480857952246e-06,8.10480857952246e-06,0.0,8.10480857952246e-06
150,1.7675014750830565e-05,1.7675014750830565e-05,1.7675014750830565e-05,0.0,1.7675014750830565e-05
151,1.0712637864352419e-05,1.0712637864352419e-05,1.0712637864352419e-05,0.0,1.0712637864352419e-05
152,1.887215691411936e-05,1.887215691411936e-05,1.887215691411936e-05,0.0,1.887215691411936e-05
153,1.4773758059004445e-05,1.4773758059004445e-05,1.4773758059004445e-05,0.0,1.4773758059004445e-05
154,4.058582929546088e-05,4.058582929546088e-05,4.058582929546088e-05,0.0,4.058582929546088e-05
155,9.048787999277065e-06,9.048787999277065e-06,9.048787999277065e-06,0.0,9.048787999277065e-06
156,9.58996088207095e-06,9.58996088207095e-06,9.58996088207095e-06,0.0,9.58996088207095e-06
157,1.862652037845706e-05,1.862652037845706e-05,1.862652037845706e-05,0.0,1.862652037845706e-05
158,3.157319480519481e-05,3.157319480519481e-05,3.157319480519481e-05,0.0,3.157319480519481e-05
159,9.807277738578233e-06,9.807277738578233e-06,9.807277738578233e-06,0.0,9.807277738578233e-06
160,1.1275947408391874e-05,1.1275947408391874e-05,1.1275947408391874e-05,0.0,1.1275947408391874e-05
161,1.2133074154231687e-05,1.2133074154231687e-05,1.2133074154231687e-05,0.0,1.2133074154231687e-05
162,1.712316704631739e-05,1.712316704631739e-05,1.712316704631739e-05,0.0,1.712316704631739e-05
163,1.0917051761129985e-05,1.0917051761129985e-05,1.0917051761129985e-05,0.0,1.0917051761129985e-05
164,1.0726915123593515e-05,1.0726915123593515e-05,1.0726915123593515e-05,0.0,1.0726915123593515e-05
165,1.0278200968118844e-05,1.0278200968118844e-05,1.0278200968118844e-05,0.0,1.0278200968118844e-05
166,9.286338845014807e-06,9.286338845014807e-06,9.286338845014807e-06,0.0,9.286338845014807e-06
167,1.1596357319157016e-05,1.1596357319157016e-05,1.1596357319157016e-05,0.0,1.1596357319157016e-05
168,1.6918248770764117e-05,1.6918248770764117e-05,1.6918248770764117e-05,0.0,1.6918248770764117e-05
169,1.7527972918248546e-05,1.7527972918248546e-05,1.7527972918248546e-05,0.0,1.7527972918248546e-05
170,1.4079271101492197e-05,1.4079271101492197e-05,1.4079271101492197e-05,0.0,1.4079271101492197e-05
171,1.1621939054490222e-05,1.1621939054490222e-05,1.1621939054490222e-05,0.0,1.1621939054490222e-05
172,1.726985573272589e-05,1.726985573272589e-05,1.726985573272589e-05,0.0,1.726985573272589e-05
173,1.8116976079734217e-05,1.8116976079734217e-05,1.8116976079734217e-05,0.0,1.8116976079734217e-05
174,1.0775232675147142e-05,1.0775232675147142e-05,1.0775232675147142e-05,0.0,1.0775232675147142e-05
175,1.4774175197526625e-05,1.4774175197526625e-05,1.4774175197526625e-05,0.0,1.4774175197526625e-05
176,1.513592265633899e-05,1.513592265633899e-05,1.513592265633899e-05,0.0,1.513592265633899e-05
177,1.1130234194038352e-05,1.1130234194038352e-05,1.1130234194038352e-05,0.0,1.1130234194038352e-05
178,1.831907699805068e-05,1.831907699805068e-05,1.831907699805068e-05,0.0,1.831907699805068e-05
179,1.1962478164087344e-05,1.1962478164087344e-05,1.1962478164087344e-05,0.0,1.1962478164087344e-05
180,1.672072759538598e-05,1.672072759538598e-05,1.672072759538598e-05,0.0,1.672072759538598e-05
181,2.0133629330802086e-05,2.0133629330802086e-05,2.0133629330802086e-05,0.0,2.0133629330802086e-05
182,1.4885793459966337e-05,1.4885793459966337e-05,1.4885793459966337e-05,0.0,1.4885793459966337e-05
183,1.650673645937813e-05,1.650673645937813e-05,1.650673645937813e-05,0.0,1.650673645937813e-05
184,1.9232568558951965e-05,1.9232568558951965e-05,1.9232568558951965e-05,0.0,1.9232568558951965e-05
185,1.074314011785614e-05,1.074314011785614e-05,1.074314011785614e-05,0.0,1.074314011785614e-05
186,1.3448036148238154e-05,1.3448036148238154e-05,1.3448036148238154e-05,0.0,1.3448036148238154e-05
187,2.012524078468597e-05,2.012524078468597e-05,2.012524078468597e-05,0.0,2.012524078468597e-05
188,1.1052219862031283e-05,1.1052219862031283e-05,1.1052219862031283e-05,0.0,1.1052219862031283e-05
189,3.4943815776815776e-05,3.4943815776815776e-05,3.4943815776815776e-05,0.0,3.4943815776815776e-05
190,0.00015310034469328139,0.00015310034469328139,0.00015310034469328139,0.0,0.00015310034469328139
191,3.612348443175921e-05,3.612348443175921e-05,3.612348443175921e-05,0.0,3.612348443175921e-05
192,9.395633874543168e-06,9.395633874543168e-06,9.395633874543168e-06,0.0,9.395633874543168e-06
193,8.218838714978228e-06,8.218838714978228e-06,8.218838714978228e-06,0.0,8.218838714978228e-06
194,8.22971567436209e-06,8.22971567436209e-06,8.22971567436209e-06,0.0,8.22971567436209e-06
195,8.227969406254721e-06,8.227969406254721e-06,8.227969406254721e-06,0.0,8.227969406254721e-06
196,8.29426017618469e-06,8.29426017618469e-06,8.29426017618469e-06,0.0,8.29426017618469e-06
197,8.528868460019743e-06,8.528868460019743e-06,8.528868460019743e-06,0.0,8.528868460019743e-06
198,8.802560426018836e-06,8.802560426018836e-06,8.802560426018836e-06,0.0,8.802560426018836e-06
199,10000000000.0,10000000000,10000000000,0.0,10000000000
200,10000000000.0,10000000000,10000000000,0.0,10000000000
201,1.2855579020979021e-05,1.2855579020979021e-05,1.2855579020979021e-05,0.0,1.2855579020979021e-05
202,1.2205569562575942e-05,1.2205569562575942e-05,1.2205569562575942e-05,0.0,1.2205569562575942e-05
203,1.1870768529769136e-05,1.1870768529769136e-05,1.1870768529769136e-05,0.0,1.1870768529769136e-05
204,9.61636404713387e-06,9.61636404713387e-06,9.61636404713387e-06,0.0,9.61636404713387e-06
205,9.097253948967194e-06,9.097253948967194e-06,9.097253948967194e-06,0.0,9.097253948967194e-06
206,8.052785802660068e-06,8.052785802660068e-06,8.052785802660068e-06,0.0,8.052785802660068e-06
207,8.074217935265155e-06,8.074217935265155e-06,8.074217935265155e-06,0.0,8.074217935265155e-06
208,8.092830825242718e-06,8.092830825242718e-06,8.092830825242718e-06,0.0,8.092830825242718e-06
209,8.09240844728538e-06,8.09240844728538e-06,8.09240844728538e-06,0.0,8.09240844728538e-06
210,7.610423042236585e-06,7.610423042236585e-06,7.610423042236585e-06,0.0,7.610423042236585e-06
211,9.85961771406873e-06,9.85961771406873e-06,9.85961771406873e-06,0.0,9.85961771406873e-06
212,9.414807166637463e-06,9.414807166637463e-06,9.414807166637463e-06,0.0,9.414807166637463e-06
213,1.135557081830264e-05,1.135557081830264e-05,1.135557081830264e-05,0.0,1.135557081830264e-05
214,1.030302354912683e-05,1.030302354912683e-05,1.030302354912683e-05,0.0,1.030302354912683e-05
215,1.030639358268464e-05,1.030639358268464e-05,1.030639358268464e-05,0.0,1.030639358268464e-05
216,1.0531141351813177e-05,1.0531141351813177e-05,1.0531141351813177e-05,0.0,1.0531141351813177e-05
217,8.461209361632115e-06,8.461209361632115e-06,8.461209361632115e-06,0.0,8.461209361632115e-06
218,8.855473921898521e-06,8.855473921898521e-06,8.855473921898521e-06,0.0,8.855473921898521e-06
219,8.045569638517618e-06,8.045569638517618e-06,8.045569638517618e-06,0.0,8.045569638517618e-06
220,1.0486244174714274e-05,1.0486244174714274e-05,1.0486244174714274e-05,0.0,1.0486244174714274e-05
221,1.1252179526123937e-05,1.1252179526123937e-05,1.1252179526123937e-05,0.0,1.1252179526123937e-05
222,7.827840573656363e-06,7.827840573656363e-06,7.827840573656363e-06,0.0,7.827840573656363e-06
223,7.829422305764412e-06,7.829422305764412e-06,7.829422305764412e-06,0.0,7.829422305764412e-06
224,1.100395661666983e-05,1.100395661666983e-05,1.100395661666983e-05,0.0,1.100395661666983e-05
225,8.46490134461399e-06,8.46490134461399e-06,8.46490134461399e-06,0.0,8.46490134461399e-06
226,9.205723017439948e-06,9.205723017439948e-06,9.205723017439948e-06,0.0,9.205723017439948e-06
227,9.698429664363277e-06,9.698429664363277e-06,9.698429664363277e-06,0.0,9.698429664363277e-06
228,1.0612016233149801e-05,1.0612016233149801e-05,1.0612016233149801e-05,0.0,1.0612016233149801e-05
229,9.040429588996235e-06,9.040429588996235e-06,9.040429588996235e-06,0.0,9.040429588996235e-06
230,8.904149802566634e-06,8.904149802566634e-06,8.904149802566634e-06,0.0,8.904149802566634e-06
231,1.1912870039870895e-05,1.1912870039870895e-05,1.1912870039870895e-05,0.0,1.1912870039870895e-05
232,1.0665205143782909e-05,1.0665205143782909e-05,1.0665205143782909e-05,0.0,1.0665205143782909e-05
233,1.1360236431753747e-05,1.1360236431753747e-05,1.1360236431753747e-05,0.0,1.1360236431753747e-05
234,1.9883005853504194e-05,1.9883005853504194e-05,1.9883005853504194e-05,0.0,1.9883005853504194e-05
235,1.1986066929931148e-05,1.1986066929931148e-05,1.1986066929931148e-05,0.0,1.1986066929931148e-05
236,1.4548974633325318e-05,1.4548974633325318e-05,1.4548974633325318e-05,0.0,1.4548974633325318e-05
237,1.3159902494589361e-05,1.3159902494589361e-05,1.3159902494589361e-05,0.0,1.3159902494589361e-05
238,9.245041531302132e-06,9.245041531302132e-06,9.245041531302132e-06,0.0,9.245041531302132e-06
239,10000000000.0,10000000000,10000000000,0.0,10000000000
240,1.0426539292991936e-05,1.0426539292991936e-05,1.0426539292991936e-05,0.0,1.0426539292991936e-05
241,9.307461164674123e-06,9.307461164674123e-06,9.307461164674123e-06,0.0,9.307461164674123e-06
242,8.337418894289185e-06,8.337418894289185e-06,8.337418894289185e-06,0.0,8.337418894289185e-06
243,1.082463320634358e-05,1.082463320634358e-05,1.082463320634358e-05,0.0,1.082463320634358e-05
244,10000000000.0,10000000000,10000000000,0.0,10000000000
245,8.624667483459937e-06,8.624667483459937e-06,8.624667483459937e-06,0.0,8.624667483459937e-06
246,10000000000.0,10000000000,10000000000,0.0,10000000000
247,7.3127398290848e-06,7.3127398290848e-06,7.3127398290848e-06,0.0,7.3127398290848e-06
248,10000000000.0,10000000000,10000000000,0.0,10000000000
249,1.2595543264621284e-05,1.2595543264621284e-05,1.2595543264621284e-05,0.0,1.2595543264621284e-05
250,9.165283806054297e-06,9.165283806054297e-06,9.165283806054297e-06,0.0,9.165283806054297e-06
251,1.198240369047619e-05,1.198240369047619e-05,1.198240369047619e-05,0.0,1.198240369047619e-05
252,1.2528048866613509e-05,1.2528048866613509e-05,1.2528048866613509e-05,0.0,1.2528048866613509e-05
253,2.347401156175445e-05,2.347401156175445e-05,2.347401156175445e-05,0.0,2.347401156175445e-05
254,3.962780922551253e-05,3.962780922551253e-05,3.962780922551253e-05,0.0,3.962780922551253e-05
255,10000000000.0,10000000000,10000000000,0.0,10000000000
256,10000000000.0,10000000000,10000000000,0.0,10000000000
257,8.28179812438302e-06,8.28179812438302e-06,8.28179812438302e-06,0.0,8.28179812438302e-06
258,7.332487089459439e-06,7.332487089459439e-06,7.332487089459439e-06,0.0,7.332487089459439e-06
259,7.332607142857144e-06,7.332607142857144e-06,7.332607142857144e-06,0.0,7.332607142857144e-06
260,7.890543425100575e-06,7.890543425100575e-06,7.890543425100575e-06,0.0,7.890543425100575e-06
261,8.185623025516403e-06,8.185623025516403e-06,8.185623025516403e-06,0.0,8.185623025516403e-06
262,7.88507753164557e-06,7.88507753164557e-06,7.88507753164557e-06,0.0,7.88507753164557e-06
263,7.89081887910085e-06,7.89081887910085e-06,7.89081887910085e-06,0.0,7.89081887910085e-06
264,7.434583477120574e-06,7.434583477120574e-06,7.434583477120574e-06,0.0,7.434583477120574e-06
265,8.064254784688996e-06,8.064254784688996e-06,8.064254784688996e-06,0.0,8.064254784688996e-06
266,8.063927909039594e-06,8.063927909039594e-06,8.063927909039594e-06,0.0,8.063927909039594e-06
267,7.60075974470025e-06,7.60075974470025e-06,7.60075974470025e-06,0.0,7.60075974470025e-06
268,7.4397607706101425e-06,7.4397607706101425e-06,7.4397607706101425e-06,0.0,7.4397607706101425e-06
269,7.999688942891859e-06,7.999688942891859e-06,7.999688942891859e-06,0.0,7.999688942891859e-06
270,10000000000.0,10000000000,10000000000,0.0,10000000000
271,8.37655440696409e-06,8.37655440696409e-06,8.37655440696409e-06,0.0,8.37655440696409e-06
272,8.987528705953828e-06,8.987528705953828e-06,8.987528705953828e-06,0.0,8.987528705953828e-06
273,9.00455870291616e-06,9.00455870291616e-06,9.00455870291616e-06,0.0,9.00455870291616e-06
274,8.241514579759863e-06,8.241514579759863e-06,8.241514579759863e-06,0.0,8.241514579759863e-06
275,7.727846540006179e-06,7.727846540006179e-06,7.727846540006179e-06,0.0,7.727846540006179e-06
276,10000000000.0,10000000000,10000000000,0.0,10000000000
277,9.264728110862968e-06,9.264728110862968e-06,9.264728110862968e-06,0.0,9.264728110862968e-06
278,8.014541616038882e-06,8.014541616038882e-06,8.014541616038882e-06,0.0,8.014541616038882e-06
279,8.60773459171112e-06,8.60773459171112e-06,8.60773459171112e-06,0.0,8.60773459171112e-06
280,8.327465522478737e-06,8.327465522478737e-06,8.327465522478737e-06,0.0,8.327465522478737e-06
