line_number,mean_time,min_time,max_time,std_time,time_0
139,4.107547034252298e-05,4.107547034252298e-05,4.107547034252298e-05,0.0,4.107547034252298e-05
140,3.342335207652823e-05,3.342335207652823e-05,3.342335207652823e-05,0.0,3.342335207652823e-05
141,4.097568955732122e-05,4.097568955732122e-05,4.097568955732122e-05,0.0,4.097568955732122e-05
142,4.160524772209567e-05,4.160524772209567e-05,4.160524772209567e-05,0.0,4.160524772209567e-05
143,4.359720514319112e-05,4.359720514319112e-05,4.359720514319112e-05,0.0,4.359720514319112e-05
144,4.8861229173419776e-05,4.8861229173419776e-05,4.8861229173419776e-05,0.0,4.8861229173419776e-05
145,4.571668320146074e-05,4.571668320146074e-05,4.571668320146074e-05,0.0,4.571668320146074e-05
146,4.8018852485474505e-05,4.8018852485474505e-05,4.8018852485474505e-05,0.0,4.8018852485474505e-05
147,4.361384149253732e-05,4.361384149253732e-05,4.361384149253732e-05,0.0,4.361384149253732e-05
148,4.8859142997704174e-05,4.8859142997704174e-05,4.8859142997704174e-05,0.0,4.8859142997704174e-05
149,4.361195545851528e-05,4.361195545851528e-05,4.361195545851528e-05,0.0,4.361195545851528e-05
150,5.725362348484848e-05,5.725362348484848e-05,5.725362348484848e-05,0.0,5.725362348484848e-05
151,4.32158680514921e-05,4.32158680514921e-05,4.32158680514921e-05,0.0,4.32158680514921e-05
152,3.390709211126311e-05,3.390709211126311e-05,3.390709211126311e-05,0.0,3.390709211126311e-05
153,4.298710119220703e-05,4.298710119220703e-05,4.298710119220703e-05,0.0,4.298710119220703e-05
154,4.139657616262879e-05,4.139657616262879e-05,4.139657616262879e-05,0.0,4.139657616262879e-05
155,3.841446626768226e-05,3.841446626768226e-05,3.841446626768226e-05,0.0,3.841446626768226e-05
156,4.139765062642369e-05,4.139765062642369e-05,4.139765062642369e-05,0.0,4.139765062642369e-05
157,4.486929060083285e-05,4.486929060083285e-05,4.486929060083285e-05,0.0,4.486929060083285e-05
158,4.48715422235723e-05,4.48715422235723e-05,4.48715422235723e-05,0.0,4.48715422235723e-05
159,3.4053857543204104e-05,3.4053857543204104e-05,3.4053857543204104e-05,0.0,3.4053857543204104e-05
160,3.039413447483817e-05,3.039413447483817e-05,3.039413447483817e-05,0.0,3.039413447483817e-05
161,3.9691741655359566e-05,3.9691741655359566e-05,3.9691741655359566e-05,0.0,3.9691741655359566e-05
162,0.00015432181176470584,0.00015432181176470584,0.00015432181176470584,0.0,0.00015432181176470584
163,0.00018752959215219978,0.00018752959215219978,0.00018752959215219978,0.0,0.00018752959215219978
164,4.1072066555277087e-05,4.1072066555277087e-05,4.1072066555277087e-05,0.0,4.1072066555277087e-05
165,3.338650489861016e-05,3.338650489861016e-05,3.338650489861016e-05,0.0,3.338650489861016e-05
166,4.330000728226041e-05,4.330000728226041e-05,4.330000728226041e-05,0.0,4.330000728226041e-05
167,4.523935930993457e-05,4.523935930993457e-05,4.523935930993457e-05,0.0,4.523935930993457e-05
168,8.864273477518496e-05,8.864273477518496e-05,8.864273477518496e-05,0.0,8.864273477518496e-05
169,0.00015566120436507938,0.00015566120436507938,0.00015566120436507938,0.0,0.00015566120436507938
170,0.00016151022606924643,0.00016151022606924643,0.00016151022606924643,0.0,0.00016151022606924643
171,0.00018877275624256838,0.00018877275624256838,0.00018877275624256838,0.0,0.00018877275624256838
172,0.0001739977667766777,0.0001739977667766777,0.0001739977667766777,0.0,0.0001739977667766777
173,0.00018026056566820278,0.00018026056566820278,0.00018026056566820278,0.0,0.00018026056566820278
174,0.0001577001041041041,0.0001577001041041041,0.0001577001041041041,0.0,0.0001577001041041041
175,0.00016420563796680496,0.00016420563796680496,0.00016420563796680496,0.0,0.00016420563796680496
176,0.00016418642577319586,0.00016418642577319586,0.00016418642577319586,0.0,0.00016418642577319586
177,0.00022820810616929697,0.00022820810616929697,0.00022820810616929697,0.0,0.00022820810616929697
178,0.0002306849376811594,0.0002306849376811594,0.0002306849376811594,0.0,0.0002306849376811594
179,0.0003053904217557252,0.0003053904217557252,0.0003053904217557252,0.0,0.0003053904217557252
180,0.0002794587355516638,0.0002794587355516638,0.0002794587355516638,0.0,0.0002794587355516638
181,3.879988493223492e-05,3.879988493223492e-05,3.879988493223492e-05,0.0,3.879988493223492e-05
182,3.430292226644814e-05,3.430292226644814e-05,3.430292226644814e-05,0.0,3.430292226644814e-05
183,4.549210024301337e-05,4.549210024301337e-05,4.549210024301337e-05,0.0,4.549210024301337e-05
184,4.178893963553531e-05,4.178893963553531e-05,4.178893963553531e-05,0.0,4.178893963553531e-05
185,4.349138845925045e-05,4.349138845925045e-05,4.349138845925045e-05,0.0,4.349138845925045e-05
186,3.4311632996633e-05,3.4311632996633e-05,3.4311632996633e-05,0.0,3.4311632996633e-05
187,4.185796017822334e-05,4.185796017822334e-05,4.185796017822334e-05,0.0,4.185796017822334e-05
188,3.4428090142823696e-05,3.4428090142823696e-05,3.4428090142823696e-05,0.0,3.4428090142823696e-05
189,4.3589895778748174e-05,4.3589895778748174e-05,4.3589895778748174e-05,0.0,4.3589895778748174e-05
190,0.0005431662871621622,0.0005431662871621622,0.0005431662871621622,0.0,0.0005431662871621622
191,0.00029159707299270074,0.00029159707299270074,0.00029159707299270074,0.0,0.00029159707299270074
192,0.0003805647333333333,0.0003805647333333333,0.0003805647333333333,0.0,0.0003805647333333333
193,3.2448831409331414e-05,3.2448831409331414e-05,3.2448831409331414e-05,0.0,3.2448831409331414e-05
194,2.8558886615159745e-05,2.8558886615159745e-05,2.8558886615159745e-05,0.0,2.8558886615159745e-05
195,2.9955459800664445e-05,2.9955459800664445e-05,2.9955459800664445e-05,0.0,2.9955459800664445e-05
196,3.039627249947797e-05,3.039627249947797e-05,3.039627249947797e-05,0.0,3.039627249947797e-05
197,3.4297841991341985e-05,3.4297841991341985e-05,3.4297841991341985e-05,0.0,3.4297841991341985e-05
198,3.42972025286818e-05,3.42972025286818e-05,3.42972025286818e-05,0.0,3.42972025286818e-05
199,3.142602857142857e-05,3.142602857142857e-05,3.142602857142857e-05,0.0,3.142602857142857e-05
200,3.1101797977624787e-05,3.1101797977624787e-05,3.1101797977624787e-05,0.0,3.1101797977624787e-05
201,3.109891703442189e-05,3.109891703442189e-05,3.109891703442189e-05,0.0,3.109891703442189e-05
202,3.392074877077968e-05,3.392074877077968e-05,3.392074877077968e-05,0.0,3.392074877077968e-05
203,3.4163856180856184e-05,3.4163856180856184e-05,3.4163856180856184e-05,0.0,3.4163856180856184e-05
204,3.3855776633107e-05,3.3855776633107e-05,3.3855776633107e-05,0.0,3.3855776633107e-05
205,3.38577631947688e-05,3.38577631947688e-05,3.38577631947688e-05,0.0,3.38577631947688e-05
206,5.187115507649513e-05,5.187115507649513e-05,5.187115507649513e-05,0.0,5.187115507649513e-05
207,3.1391553488372097e-05,3.1391553488372097e-05,3.1391553488372097e-05,0.0,3.1391553488372097e-05
208,5.28654080113435e-05,5.28654080113435e-05,5.28654080113435e-05,0.0,5.28654080113435e-05
209,3.3858652540388674e-05,3.3858652540388674e-05,3.3858652540388674e-05,0.0,3.3858652540388674e-05
210,3.385697354249591e-05,3.385697354249591e-05,3.385697354249591e-05,0.0,3.385697354249591e-05
211,3.345633996722079e-05,3.345633996722079e-05,3.345633996722079e-05,0.0,3.345633996722079e-05
212,3.42975962000962e-05,3.42975962000962e-05,3.42975962000962e-05,0.0,3.42975962000962e-05
213,3.429829780409573e-05,3.429829780409573e-05,3.429829780409573e-05,0.0,3.429829780409573e-05
214,5.28654080113435e-05,5.28654080113435e-05,5.28654080113435e-05,0.0,5.28654080113435e-05
215,2.8579160576320736e-05,2.8579160576320736e-05,2.8579160576320736e-05,0.0,2.8579160576320736e-05
216,3.044208603304012e-05,3.044208603304012e-05,3.044208603304012e-05,0.0,3.044208603304012e-05
217,3.044108713425129e-05,3.044108713425129e-05,3.044108713425129e-05,0.0,3.044108713425129e-05
218,10000000000.0,10000000000,10000000000,0.0,10000000000
219,3.4050457504097406e-05,3.4050457504097406e-05,3.4050457504097406e-05,0.0,3.4050457504097406e-05
220,3.4014255911964414e-05,3.4014255911964414e-05,3.4014255911964414e-05,0.0,3.4014255911964414e-05
221,3.114797054263566e-05,3.114797054263566e-05,3.114797054263566e-05,0.0,3.114797054263566e-05
222,3.0441602631029438e-05,3.0441602631029438e-05,3.0441602631029438e-05,0.0,3.0441602631029438e-05
223,3.0441602631029438e-05,3.0441602631029438e-05,3.0441602631029438e-05,0.0,3.0441602631029438e-05
224,3.0011001461683027e-05,3.0011001461683027e-05,3.0011001461683027e-05,0.0,3.0011001461683027e-05
225,3.11480404475043e-05,3.11480404475043e-05,3.11480404475043e-05,0.0,3.11480404475043e-05
226,3.343246912736386e-05,3.343246912736386e-05,3.343246912736386e-05,0.0,3.343246912736386e-05
227,3.4204392199090695e-05,3.4204392199090695e-05,3.4204392199090695e-05,0.0,3.4204392199090695e-05
228,3.412668518518518e-05,3.412668518518518e-05,3.412668518518518e-05,0.0,3.412668518518518e-05
229,3.414587941933973e-05,3.414587941933973e-05,3.414587941933973e-05,0.0,3.414587941933973e-05
230,3.4343977827051e-05,3.4343977827051e-05,3.4343977827051e-05,0.0,3.4343977827051e-05
231,3.433995598845599e-05,3.433995598845599e-05,3.433995598845599e-05,0.0,3.433995598845599e-05
232,3.43350477639897e-05,3.43350477639897e-05,3.43350477639897e-05,0.0,3.43350477639897e-05
233,3.4426157340201366e-05,3.4426157340201366e-05,3.4426157340201366e-05,0.0,3.4426157340201366e-05
234,3.396322738664844e-05,3.396322738664844e-05,3.396322738664844e-05,0.0,3.396322738664844e-05
235,3.39598300163896e-05,3.39598300163896e-05,3.39598300163896e-05,0.0,3.39598300163896e-05
236,3.38695271411339e-05,3.38695271411339e-05,3.38695271411339e-05,0.0,3.38695271411339e-05
237,3.445924373682978e-05,3.445924373682978e-05,3.445924373682978e-05,0.0,3.445924373682978e-05
238,3.439282814329197e-05,3.439282814329197e-05,3.439282814329197e-05,0.0,3.439282814329197e-05
239,3.436236724386725e-05,3.436236724386725e-05,3.436236724386725e-05,0.0,3.436236724386725e-05
240,3.436473284944978e-05,3.436473284944978e-05,3.436473284944978e-05,0.0,3.436473284944978e-05
241,2.6077281703064783e-05,2.6077281703064783e-05,2.6077281703064783e-05,0.0,2.6077281703064783e-05
242,2.607664283018868e-05,2.607664283018868e-05,2.607664283018868e-05,0.0,2.607664283018868e-05
243,3.4462376993716765e-05,3.4462376993716765e-05,3.4462376993716765e-05,0.0,3.4462376993716765e-05
244,3.1985477785372524e-05,3.1985477785372524e-05,3.1985477785372524e-05,0.0,3.1985477785372524e-05
245,3.420129294548786e-05,3.420129294548786e-05,3.420129294548786e-05,0.0,3.420129294548786e-05
246,3.944890858357693e-05,3.944890858357693e-05,3.944890858357693e-05,0.0,3.944890858357693e-05
247,10000000000.0,10000000000,10000000000,0.0,10000000000
248,3.39631491453992e-05,3.39631491453992e-05,3.39631491453992e-05,0.0,3.39631491453992e-05
249,3.396339545773824e-05,3.396339545773824e-05,3.396339545773824e-05,0.0,3.396339545773824e-05
250,3.3430835042150834e-05,3.3430835042150834e-05,3.3430835042150834e-05,0.0,3.3430835042150834e-05
251,3.343380379302271e-05,3.343380379302271e-05,3.343380379302271e-05,0.0,3.343380379302271e-05
252,3.43470974025974e-05,3.43470974025974e-05,3.43470974025974e-05,0.0,3.43470974025974e-05
253,3.996925506396588e-05,3.996925506396588e-05,3.996925506396588e-05,0.0,3.996925506396588e-05
254,0.00020307633844189016,0.00020307633844189016,0.00020307633844189016,0.0,0.00020307633844189016
255,0.0003295506412371134,0.0003295506412371134,0.0003295506412371134,0.0,0.0003295506412371134
256,0.0006319685960784313,0.0006319685960784313,0.0006319685960784313,0.0,0.0006319685960784313
257,2.7440319144762655e-05,2.7440319144762655e-05,2.7440319144762655e-05,0.0,2.7440319144762655e-05
258,2.6047476387249117e-05,2.6047476387249117e-05,2.6047476387249117e-05,0.0,2.6047476387249117e-05
259,2.6071684652049567e-05,2.6071684652049567e-05,2.6071684652049567e-05,0.0,2.6071684652049567e-05
260,2.6075651290812456e-05,2.6075651290812456e-05,2.6075651290812456e-05,0.0,2.6075651290812456e-05
261,10000000000.0,10000000000,10000000000,0.0,10000000000
262,3.226173355481728e-05,3.226173355481728e-05,3.226173355481728e-05,0.0,3.226173355481728e-05
263,10000000000.0,10000000000,10000000000,0.0,10000000000
264,3.105287327882961e-05,3.105287327882961e-05,3.105287327882961e-05,0.0,3.105287327882961e-05
265,3.1086248070562295e-05,3.1086248070562295e-05,3.1086248070562295e-05,0.0,3.1086248070562295e-05
266,3.0412467082616175e-05,3.0412467082616175e-05,3.0412467082616175e-05,0.0,3.0412467082616175e-05
267,3.046774397590361e-05,3.046774397590361e-05,3.046774397590361e-05,0.0,3.046774397590361e-05
268,3.5921606217616576e-05,3.5921606217616576e-05,3.5921606217616576e-05,0.0,3.5921606217616576e-05
269,3.5921379144520376e-05,3.5921379144520376e-05,3.5921379144520376e-05,0.0,3.5921379144520376e-05
270,2.9408589054531186e-05,2.9408589054531186e-05,2.9408589054531186e-05,0.0,2.9408589054531186e-05
271,2.990362288577991e-05,2.990362288577991e-05,2.990362288577991e-05,0.0,2.990362288577991e-05
272,3.0465763833785756e-05,3.0465763833785756e-05,3.0465763833785756e-05,0.0,3.0465763833785756e-05
273,3.145091113561191e-05,3.145091113561191e-05,3.145091113561191e-05,0.0,3.145091113561191e-05
274,2.6075263097949887e-05,2.6075263097949887e-05,2.6075263097949887e-05,0.0,2.6075263097949887e-05
275,3.112250623924269e-05,3.112250623924269e-05,3.112250623924269e-05,0.0,3.112250623924269e-05
276,3.112506378737542e-05,3.112506378737542e-05,3.112506378737542e-05,0.0,3.112506378737542e-05
277,2.8380050789154186e-05,2.8380050789154186e-05,2.8380050789154186e-05,0.0,2.8380050789154186e-05
278,2.5621987887685817e-05,2.5621987887685817e-05,2.5621987887685817e-05,0.0,2.5621987887685817e-05
279,3.046598106712565e-05,3.046598106712565e-05,3.046598106712565e-05,0.0,3.046598106712565e-05
280,3.055389307228916e-05,3.055389307228916e-05,3.055389307228916e-05,0.0,3.055389307228916e-05
281,10000000000.0,10000000000,10000000000,0.0,10000000000
282,3.0041557318855713e-05,3.0041557318855713e-05,3.0041557318855713e-05,0.0,3.0041557318855713e-05
283,10000000000.0,10000000000,10000000000,0.0,10000000000
284,3.41219117922321e-05,3.41219117922321e-05,3.41219117922321e-05,0.0,3.41219117922321e-05
285,2.8605330830204423e-05,2.8605330830204423e-05,2.8605330830204423e-05,0.0,2.8605330830204423e-05
286,3.189909272805508e-05,3.189909272805508e-05,3.189909272805508e-05,0.0,3.189909272805508e-05
287,2.4082698293264816e-05,2.4082698293264816e-05,2.4082698293264816e-05,0.0,2.4082698293264816e-05
288,3.1514590857402776e-05,3.1514590857402776e-05,3.1514590857402776e-05,0.0,3.1514590857402776e-05
289,3.14833726333907e-05,3.14833726333907e-05,3.14833726333907e-05,0.0,3.14833726333907e-05
290,3.970787791342952e-05,3.970787791342952e-05,3.970787791342952e-05,0.0,3.970787791342952e-05
291,3.117536703958692e-05,3.117536703958692e-05,3.117536703958692e-05,0.0,3.117536703958692e-05
292,10000000000.0,10000000000,10000000000,0.0,10000000000
293,2.7769319929384073e-05,2.7769319929384073e-05,2.7769319929384073e-05,0.0,2.7769319929384073e-05
294,3.117744715447155e-05,3.117744715447155e-05,3.117744715447155e-05,0.0,3.117744715447155e-05
295,3.05552095524957e-05,3.05552095524957e-05,3.05552095524957e-05,0.0,3.05552095524957e-05
296,10000000000.0,10000000000,10000000000,0.0,10000000000
297,2.9905974316141156e-05,2.9905974316141156e-05,2.9905974316141156e-05,0.0,2.9905974316141156e-05
298,3.398308225108225e-05,3.398308225108225e-05,3.398308225108225e-05,0.0,3.398308225108225e-05
