layer,trial_index,tile_size,execution_time
layer_11,36,"[[31, [2, 1, 1, 1, 2]], [33, [1, 4, 2, 2, 2]], [35, [36, 8, 1]], [62, 1], [68, 3], [74, 0], [101, 0]]",[0.0004102996649616368]
layer_11,37,"[[31, [1, 4, 1, 1, 1]], [33, [2, 2, 1, 4, 2]], [35, [36, 8, 1]], [62, 2], [68, 2], [74, 3], [101, 0]]",[0.0001584714105894106]
layer_11,38,"[[31, [2, 2, 1, 1, 1]], [33, [4, 4, 1, 1, 2]], [35, [36, 2, 4]], [62, 0], [68, 0], [74, 0], [101, 3]]",[0.00029463221033210337]
layer_11,39,"[[31, [2, 1, 1, 1, 2]], [33, [1, 2, 1, 16, 1]], [35, [288, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 0]]",[0.0015361852666666669]
layer_11,40,"[[31, [1, 2, 1, 1, 2]], [33, [4, 4, 2, 1, 1]], [35, [72, 1, 4]], [62, 0], [68, 1], [74, 2], [101, 2]]",[0.0001500855066921606]
layer_11,41,"[[31, [1, 1, 1, 4, 1]], [33, [1, 32, 1, 1, 1]], [35, [96, 3, 1]], [62, 2], [68, 1], [74, 1], [101, 1]]",[0.0009144145738636363]
layer_11,42,"[[31, [1, 2, 2, 1, 1]], [33, [1, 4, 4, 2, 1]], [35, [288, 1, 1]], [62, 1], [68, 3], [74, 0], [101, 3]]",[0.0005048095607476635]
layer_11,43,"[[31, [1, 1, 2, 1, 2]], [33, [1, 2, 4, 4, 1]], [35, [72, 1, 4]], [62, 3], [68, 1], [74, 3], [101, 3]]",[0.00013390950127226462]
layer_11,44,"[[31, [1, 1, 4, 1, 1]], [33, [4, 1, 1, 8, 1]], [35, [72, 4, 1]], [62, 0], [68, 0], [74, 3], [101, 4]]",[0.00010482573172367537]
layer_11,45,"[[31, [1, 1, 1, 1, 4]], [33, [1, 8, 4, 1, 1]], [35, [144, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[0.00020713732552083333]
layer_11,46,"[[31, [1, 2, 1, 1, 2]], [33, [1, 8, 1, 1, 4]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 0], [101, 4]]",[0.0003865943446601942]
layer_11,47,"[[31, [2, 2, 1, 1, 1]], [33, [4, 4, 1, 1, 2]], [35, [36, 4, 2]], [62, 0], [68, 0], [74, 0], [101, 3]]",[0.00031386870333988213]
layer_11,48,"[[31, [2, 1, 1, 2, 1]], [33, [16, 2, 1, 1, 1]], [35, [36, 4, 2]], [62, 0], [68, 2], [74, 2], [101, 1]]",[0.00043359506756756753]
layer_11,49,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.337503117888029e-05]
layer_11,50,"[[31, [2, 1, 2, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [36, 8, 1]], [62, 2], [68, 2], [74, 1], [101, 1]]",[0.0001642144973876698]
layer_11,51,"[[31, [2, 1, 1, 1, 2]], [33, [4, 8, 1, 1, 1]], [35, [24, 6, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[10000000000]
layer_11,52,"[[31, [2, 1, 1, 1, 2]], [33, [1, 32, 1, 1, 1]], [35, [16, 9, 2]], [62, 0], [68, 2], [74, 0], [101, 4]]",[0.00016333855670103094]
layer_11,53,"[[31, [1, 1, 1, 2, 2]], [33, [1, 8, 2, 1, 2]], [35, [72, 2, 2]], [62, 1], [68, 3], [74, 1], [101, 4]]",[0.00013155780585774056]
layer_11,54,"[[31, [1, 2, 1, 1, 2]], [33, [1, 4, 8, 1, 1]], [35, [48, 6, 1]], [62, 1], [68, 3], [74, 1], [101, 3]]",[0.00010408626892430278]
layer_11,55,"[[31, [1, 2, 1, 2, 1]], [33, [2, 1, 2, 4, 2]], [35, [72, 1, 4]], [62, 1], [68, 3], [74, 3], [101, 0]]",[0.0001312757343358396]
layer_11,56,"[[31, [2, 1, 1, 1, 2]], [33, [2, 4, 4, 1, 1]], [35, [144, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[0.0001293571502074689]
layer_11,57,"[[31, [2, 1, 2, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [288, 1, 1]], [62, 0], [68, 3], [74, 2], [101, 1]]",[0.00029201114128440367]
layer_11,58,"[[31, [2, 2, 1, 1, 1]], [33, [1, 2, 2, 2, 4]], [35, [144, 2, 1]], [62, 0], [68, 3], [74, 1], [101, 0]]",[0.0010208444387755102]
layer_11,59,"[[31, [1, 1, 4, 1, 1]], [33, [4, 1, 2, 4, 1]], [35, [72, 2, 2]], [62, 0], [68, 0], [74, 3], [101, 4]]",[9.156072088835534e-05]
layer_11,60,"[[31, [1, 2, 2, 1, 1]], [33, [1, 1, 16, 1, 2]], [35, [144, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 0]]",[10000000000]
layer_11,61,"[[31, [1, 2, 1, 1, 2]], [33, [4, 4, 2, 1, 1]], [35, [96, 3, 1]], [62, 1], [68, 1], [74, 0], [101, 1]]",[0.0003506426980306346]
layer_11,62,"[[31, [1, 1, 1, 1, 4]], [33, [2, 16, 1, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[0.00019517914126394054]
layer_11,63,"[[31, [2, 1, 1, 1, 2]], [33, [2, 16, 1, 1, 1]], [35, [16, 18, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[8.280735513024987e-05]
layer_11,64,"[[31, [2, 1, 2, 1, 1]], [33, [2, 2, 4, 1, 2]], [35, [96, 1, 3]], [62, 0], [68, 3], [74, 2], [101, 3]]",[0.00015393560165975106]
layer_11,65,"[[31, [1, 2, 1, 1, 2]], [33, [1, 1, 16, 1, 2]], [35, [288, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 1]]",[10000000000]
layer_11,66,"[[31, [1, 2, 2, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [72, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 1]]",[0.00023797239520958086]
layer_11,67,"[[31, [2, 2, 1, 1, 1]], [33, [2, 2, 4, 1, 2]], [35, [96, 1, 3]], [62, 0], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_11,68,"[[31, [4, 1, 1, 1, 1]], [33, [2, 1, 4, 4, 1]], [35, [144, 1, 2]], [62, 1], [68, 1], [74, 0], [101, 0]]",[0.00021624905027173915]
layer_11,69,"[[31, [2, 1, 1, 2, 1]], [33, [16, 2, 1, 1, 1]], [35, [36, 4, 2]], [62, 2], [68, 0], [74, 2], [101, 1]]",[0.0005892163479853479]
layer_11,70,"[[31, [2, 2, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [12, 24, 1]], [62, 0], [68, 3], [74, 0], [101, 3]]",[0.00023244650292397658]
layer_11,71,"[[31, [2, 2, 1, 1, 1]], [33, [1, 1, 16, 1, 2]], [35, [288, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[10000000000]
layer_11,72,"[[31, [1, 1, 2, 2, 1]], [33, [8, 1, 1, 4, 1]], [35, [72, 4, 1]], [62, 0], [68, 0], [74, 2], [101, 0]]",[0.00013650283694709452]
layer_11,73,"[[31, [2, 1, 2, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [288, 1, 1]], [62, 2], [68, 3], [74, 2], [101, 1]]",[0.00029207480733944955]
layer_11,74,"[[31, [2, 2, 1, 1, 1]], [33, [4, 2, 1, 2, 2]], [35, [16, 9, 2]], [62, 2], [68, 0], [74, 0], [101, 1]]",[0.0007805650483091787]
layer_11,75,"[[31, [4, 1, 1, 1, 1]], [33, [1, 1, 4, 8, 1]], [35, [144, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 0]]",[10000000000]
layer_11,76,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [72, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[0.00012263965791567223]
layer_11,77,"[[31, [1, 1, 2, 1, 2]], [33, [4, 4, 1, 1, 2]], [35, [288, 1, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[0.00019011000119617227]
layer_11,78,"[[31, [1, 1, 1, 1, 4]], [33, [2, 8, 1, 1, 2]], [35, [32, 9, 1]], [62, 2], [68, 2], [74, 0], [101, 4]]",[0.00037498785011709604]
layer_11,79,"[[31, [2, 1, 1, 2, 1]], [33, [4, 4, 2, 1, 1]], [35, [36, 8, 1]], [62, 0], [68, 0], [74, 3], [101, 1]]",[0.0002335356301775148]
layer_11,80,"[[31, [2, 1, 1, 1, 2]], [33, [1, 16, 2, 1, 1]], [35, [24, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[0.0003226819495967742]
layer_11,81,"[[31, [2, 1, 1, 1, 2]], [33, [2, 2, 2, 4, 1]], [35, [48, 6, 1]], [62, 0], [68, 2], [74, 0], [101, 0]]",[0.0007839444]
layer_11,82,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [144, 2, 1]], [62, 3], [68, 3], [74, 3], [101, 0]]",[10000000000]
layer_11,83,"[[31, [1, 1, 4, 1, 1]], [33, [1, 8, 1, 4, 1]], [35, [72, 4, 1]], [62, 0], [68, 1], [74, 2], [101, 0]]",[0.00013276911789652246]
layer_11,84,"[[31, [1, 1, 1, 4, 1]], [33, [2, 4, 1, 1, 4]], [35, [48, 6, 1]], [62, 0], [68, 3], [74, 3], [101, 4]]",[10000000000]
layer_11,85,"[[31, [4, 1, 1, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [144, 1, 2]], [62, 1], [68, 3], [74, 1], [101, 1]]",[6.47890605670103e-05]
layer_11,86,"[[31, [1, 2, 1, 1, 2]], [33, [1, 4, 8, 1, 1]], [35, [48, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[6.984661123906034e-05]
layer_11,87,"[[31, [2, 1, 1, 2, 1]], [33, [1, 16, 2, 1, 1]], [35, [24, 6, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[0.00032265038508064517]
layer_11,88,"[[31, [1, 1, 2, 2, 1]], [33, [1, 4, 2, 4, 1]], [35, [48, 6, 1]], [62, 3], [68, 2], [74, 2], [101, 4]]",[0.00034236020043103445]
layer_11,89,"[[31, [2, 1, 1, 2, 1]], [33, [4, 4, 2, 1, 1]], [35, [36, 4, 2]], [62, 1], [68, 0], [74, 2], [101, 1]]",[0.00023282241116005873]
layer_11,90,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [72, 4, 1]], [62, 0], [68, 0], [74, 3], [101, 4]]",[0.00025396996172248804]
layer_11,91,"[[31, [2, 2, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [36, 2, 4]], [62, 1], [68, 2], [74, 0], [101, 2]]",[0.00023991671987951807]
layer_11,92,"[[31, [4, 1, 1, 1, 1]], [33, [2, 1, 2, 8, 1]], [35, [144, 2, 1]], [62, 0], [68, 1], [74, 3], [101, 1]]",[10000000000]
layer_11,93,"[[31, [1, 2, 2, 1, 1]], [33, [2, 1, 2, 8, 1]], [35, [144, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 0]]",[10000000000]
layer_11,94,"[[31, [1, 2, 2, 1, 1]], [33, [4, 1, 2, 2, 2]], [35, [48, 6, 1]], [62, 3], [68, 0], [74, 2], [101, 3]]",[0.0003193313035714286]
layer_11,95,"[[31, [4, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 4]], [35, [144, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[0.00013910428877005347]
layer_11,96,"[[31, [1, 1, 1, 4, 1]], [33, [16, 2, 1, 1, 1]], [35, [72, 4, 1]], [62, 0], [68, 3], [74, 0], [101, 3]]",[0.00013216449872988992]
layer_11,97,"[[31, [2, 1, 2, 1, 1]], [33, [4, 8, 1, 1, 1]], [35, [48, 6, 1]], [62, 2], [68, 3], [74, 1], [101, 0]]",[0.0003355592217573222]
layer_11,98,"[[31, [4, 1, 1, 1, 1]], [33, [4, 1, 4, 2, 1]], [35, [144, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.694350658307209e-05]
layer_11,99,"[[31, [2, 2, 1, 1, 1]], [33, [4, 2, 1, 4, 1]], [35, [16, 9, 2]], [62, 2], [68, 3], [74, 1], [101, 1]]",[0.00039668624999999997]
layer_11,100,"[[31, [2, 1, 1, 1, 2]], [33, [2, 4, 1, 4, 1]], [35, [48, 2, 3]], [62, 2], [68, 1], [74, 0], [101, 0]]",[0.0010618677631578947]
layer_11,101,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [144, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 4]]",[0.00020729720572916664]
layer_11,102,"[[31, [2, 2, 1, 1, 1]], [33, [1, 1, 16, 1, 2]], [35, [288, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_11,103,"[[31, [1, 2, 2, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [36, 4, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[0.00013116038423236515]
layer_11,104,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [144, 1, 2]], [62, 0], [68, 3], [74, 2], [101, 4]]",[0.0001844106006984866]
layer_11,105,"[[31, [2, 1, 1, 2, 1]], [33, [4, 4, 2, 1, 1]], [35, [36, 4, 2]], [62, 1], [68, 0], [74, 3], [101, 1]]",[0.00023245580555555557]
layer_11,106,"[[31, [1, 1, 4, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [72, 4, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[0.00026624823578595317]
layer_11,107,"[[31, [1, 1, 1, 4, 1]], [33, [1, 32, 1, 1, 1]], [35, [288, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 1]]",[0.0005889837802197802]
layer_11,108,"[[31, [1, 1, 1, 1, 4]], [33, [2, 4, 4, 1, 1]], [35, [144, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[0.00016345852697095435]
layer_11,109,"[[31, [2, 1, 1, 2, 1]], [33, [1, 2, 1, 16, 1]], [35, [96, 1, 3]], [62, 0], [68, 2], [74, 1], [101, 0]]",[0.0024933650243902437]
layer_11,110,"[[31, [1, 1, 1, 1, 4]], [33, [8, 2, 1, 2, 1]], [35, [96, 1, 3]], [62, 2], [68, 2], [74, 2], [101, 4]]",[0.0001568551068931069]
layer_11,111,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [12, 12, 2]], [62, 1], [68, 2], [74, 0], [101, 1]]",[0.0005110839744408946]
layer_11,112,"[[31, [1, 2, 1, 1, 2]], [33, [4, 2, 2, 1, 2]], [35, [24, 3, 4]], [62, 1], [68, 1], [74, 0], [101, 1]]",[0.000512726268370607]
layer_11,113,"[[31, [1, 2, 1, 1, 2]], [33, [16, 1, 2, 1, 1]], [35, [144, 2, 1]], [62, 2], [68, 2], [74, 0], [101, 0]]",[0.0001995897267002519]
layer_11,114,"[[31, [4, 1, 1, 1, 1]], [33, [2, 1, 2, 8, 1]], [35, [288, 1, 1]], [62, 1], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_11,115,"[[31, [2, 1, 2, 1, 1]], [33, [4, 2, 1, 1, 4]], [35, [36, 8, 1]], [62, 2], [68, 0], [74, 1], [101, 1]]",[0.0003803193127962086]
layer_11,116,"[[31, [1, 2, 1, 1, 2]], [33, [1, 1, 16, 1, 2]], [35, [288, 1, 1]], [62, 2], [68, 3], [74, 3], [101, 1]]",[10000000000]
layer_11,117,"[[31, [2, 1, 1, 2, 1]], [33, [2, 4, 2, 2, 1]], [35, [144, 1, 2]], [62, 0], [68, 1], [74, 2], [101, 0]]",[0.00024173091793313072]
layer_11,118,"[[31, [2, 1, 2, 1, 1]], [33, [1, 8, 1, 4, 1]], [35, [96, 3, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[0.0001716965621621622]
layer_11,119,"[[31, [1, 2, 1, 1, 2]], [33, [1, 8, 4, 1, 1]], [35, [144, 2, 1]], [62, 2], [68, 1], [74, 0], [101, 0]]",[0.00023978410240963854]
layer_11,120,"[[31, [1, 2, 1, 1, 2]], [33, [1, 1, 8, 1, 4]], [35, [288, 1, 1]], [62, 1], [68, 0], [74, 3], [101, 1]]",[10000000000]
layer_11,121,"[[31, [1, 1, 1, 1, 4]], [33, [1, 1, 1, 8, 4]], [35, [144, 1, 2]], [62, 0], [68, 3], [74, 1], [101, 4]]",[0.003182528]
layer_11,122,"[[31, [1, 1, 1, 1, 4]], [33, [1, 2, 1, 8, 2]], [35, [96, 3, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[0.002754639486486486]
layer_11,123,"[[31, [2, 2, 1, 1, 1]], [33, [2, 2, 4, 1, 2]], [35, [288, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[0.00024986409493670886]
layer_11,124,"[[31, [1, 1, 1, 4, 1]], [33, [8, 4, 1, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 3], [74, 0], [101, 1]]",[0.0010994855384615385]
layer_11,125,"[[31, [1, 2, 1, 1, 2]], [33, [32, 1, 1, 1, 1]], [35, [18, 8, 2]], [62, 1], [68, 2], [74, 1], [101, 0]]",[0.000563481235915493]
layer_11,126,"[[31, [1, 2, 1, 1, 2]], [33, [1, 8, 1, 4, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 3], [101, 1]]",[0.0006190788846153846]
layer_11,127,"[[31, [2, 1, 2, 1, 1]], [33, [2, 4, 1, 1, 4]], [35, [24, 6, 2]], [62, 3], [68, 2], [74, 3], [101, 2]]",[10000000000]
layer_11,128,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[4.297067345078979e-05]
layer_11,129,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.33869010989011e-05]
layer_11,130,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 3]]",[4.107406377053745e-05]
layer_11,131,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.413134583934584e-05]
layer_11,132,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.523795872715816e-05]
layer_11,133,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.5238902490887e-05]
layer_11,134,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 3]]",[4.107432029478458e-05]
layer_11,135,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.323765318262939e-05]
layer_11,136,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.329703378968832e-05]
layer_11,137,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.534061543134872e-05]
layer_11,138,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.107547034252298e-05]
layer_11,139,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.342335207652823e-05]
layer_11,140,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 3], [74, 3], [101, 3]]",[4.097568955732122e-05]
layer_11,141,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 3], [74, 2], [101, 3]]",[4.160524772209567e-05]
layer_11,142,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [32, 3, 3]], [62, 1], [68, 3], [74, 1], [101, 3]]",[4.359720514319112e-05]
