trial_index,gflops,time_us,best_gflops
657,9545.3007.,24.2225,9780.4339
658,,,
659,,,
660,9564.2624.,24.1745,9780.4339
661,,,
662,,,
663,9445.1390.,24.4794,9780.4339
664,9533.7968.,24.2517,9780.4339
665,9615.3635.,24.0460,9780.4339
666,9573.2939.,24.1517,9780.4339
667,9445.4450.,24.4786,9780.4339
668,9445.0505.,24.4796,9780.4339
669,9022.8713.,25.6250,9780.4339
670,9022.4069.,25.6263,9780.4339
671,9616.4010.,24.0434,9780.4339
672,9616.2811.,24.0437,9780.4339
673,9725.3265.,23.7741,9780.4339
674,8977.6151.,25.7542,9780.4339
675,,,
676,7665.7067.,30.1617,9780.4339
677,,,
678,9076.2960.,25.4742,9780.4339
679,7636.7498.,30.2761,9780.4339
680,7637.2669.,30.2741,9780.4339
681,7665.6624.,30.1619,9780.4339
682,9030.8186.,25.6024,9780.4339
683,7636.2003.,30.2783,9780.4339
684,8864.9200.,26.0816,9780.4339
685,8865.1469.,26.0809,9780.4339
686,,,
687,,,
688,,,
689,,,
690,,,
691,,,
692,,,
693,8832.0091.,26.1788,9780.4339
694,8868.2149.,26.0719,9780.4339
695,8869.6388.,26.0677,9780.4339
696,8938.3788.,25.8672,9780.4339
697,8948.5831.,25.8377,9780.4339
698,,,
699,9021.4364.,25.6291,9780.4339
700,9021.3908.,25.6292,9780.4339
701,8869.7487.,26.0674,9780.4339
702,1363.6929.,169.5477,9780.4339
703,2117.3016.,109.2008,9780.4339
704,768.0395.,301.0405,9780.4339
705,9531.5022.,24.2576,9780.4339
706,9610.8150.,24.0574,9780.4339
707,9610.5418.,24.0581,9780.4339
708,9593.9201.,24.0997,9780.4339
709,9676.4322.,23.8942,9780.4339
710,,,
711,,,
712,9542.1378.,24.2305,9780.4339
713,9535.9165.,24.2463,9780.4339
714,,,
715,,,
716,,,
717,,,
718,9445.1018.,24.4795,9780.4339
719,,,
720,9450.0758.,24.4666,9780.4339
721,9543.7942.,24.2263,9780.4339
722,9739.6685.,23.7391,9780.4339
723,9740.0476.,23.7382,9780.4339
724,9668.4286.,23.9140,9780.4339
725,9667.9501.,23.9152,9780.4339
726,8068.6688.,28.6554,9780.4339
727,7601.8742.,30.4150,9780.4339
728,7601.5270.,30.4164,9780.4339
729,9609.2179.,24.0614,9780.4339
730,9598.6582.,24.0878,9780.4339
731,9043.6288.,25.5662,9780.4339
732,,,
733,8067.9676.,28.6579,9780.4339
734,9078.9992.,25.4666,9780.4339
735,9023.9770.,25.6219,9780.4339
736,7601.4323.,30.4168,9780.4339
737,8067.9645.,28.6579,9780.4339
738,9024.1298.,25.6214,9780.4339
739,8979.0828.,25.7500,9780.4339
740,9029.2480.,25.6069,9780.4339
741,9071.2488.,25.4883,9780.4339
742,9071.6523.,25.4872,9780.4339
743,9021.0041.,25.6303,9780.4339
744,9031.0172.,25.6019,9780.4339
745,9069.7737.,25.4925,9780.4339
746,,,
747,8871.2957.,26.0628,9780.4339
748,8871.8272.,26.0613,9780.4339
749,,,
750,8948.1103.,25.8391,9780.4339
751,,,
752,9069.8968.,25.4921,9780.4339
753,9069.6255.,25.4929,9780.4339
754,9070.0535.,25.4917,9780.4339
755,9029.3557.,25.6066,9780.4339
756,9018.5102.,25.6374,9780.4339
757,,,
758,9018.2190.,25.6382,9780.4339
759,9017.9763.,25.6389,9780.4339
760,,,
761,,,
762,8869.6658.,26.0676,9780.4339
763,8829.9037.,26.1850,9780.4339
764,8828.8925.,26.1880,9780.4339
765,,,
766,1282.2134.,180.3218,9780.4339
767,,,
768,,,
769,9228.5851.,25.0538,9780.4339
770,9675.6986.,23.8961,9780.4339
771,9595.9049.,24.0948,9780.4339
772,9541.8222.,24.2313,9780.4339
773,,,
774,9025.1284.,25.6186,9780.4339
775,9074.2456.,25.4799,9780.4339
776,9606.4936.,24.0682,9780.4339
777,,,
778,,,
779,,,
780,,,
781,9031.2157.,25.6013,9780.4339
782,9031.4814.,25.6006,9780.4339
783,8984.1203.,25.7355,9780.4339
