line_number,mean_time,min_time,max_time,std_time,time_0
29,7.07780831792976e-05,7.07780831792976e-05,7.07780831792976e-05,0.0,7.07780831792976e-05
30,3.7584366043613705e-05,3.7584366043613705e-05,3.7584366043613705e-05,0.0,3.7584366043613705e-05
31,3.681501645153126e-05,3.681501645153126e-05,3.681501645153126e-05,0.0,3.681501645153126e-05
32,4.0793059679767103e-05,4.0793059679767103e-05,4.0793059679767103e-05,0.0,4.0793059679767103e-05
33,2.7255651883353588e-05,2.7255651883353588e-05,2.7255651883353588e-05,0.0,2.7255651883353588e-05
34,3.853643688792166e-05,3.853643688792166e-05,3.853643688792166e-05,0.0,3.853643688792166e-05
35,4.651600213349589e-05,4.651600213349589e-05,4.651600213349589e-05,0.0,4.651600213349589e-05
36,7.2588389943074e-05,7.2588389943074e-05,7.2588389943074e-05,0.0,7.2588389943074e-05
37,5.150866689373297e-05,5.150866689373297e-05,5.150866689373297e-05,0.0,5.150866689373297e-05
38,1.8931271658882027e-05,1.8931271658882027e-05,1.8931271658882027e-05,0.0,1.8931271658882027e-05
39,5.930245429580228e-05,5.930245429580228e-05,5.930245429580228e-05,0.0,5.930245429580228e-05
40,2.8513868986254295e-05,2.8513868986254295e-05,2.8513868986254295e-05,0.0,2.8513868986254295e-05
41,7.830158337609031e-05,7.830158337609031e-05,7.830158337609031e-05,0.0,7.830158337609031e-05
42,10000000000.0,10000000000,10000000000,0.0,10000000000
43,5.26396925256819e-05,5.26396925256819e-05,5.26396925256819e-05,0.0,5.26396925256819e-05
44,0.0001461824353488372,0.0001461824353488372,0.0001461824353488372,0.0,0.0001461824353488372
45,10000000000.0,10000000000,10000000000,0.0,10000000000
46,6.637719074639895e-05,6.637719074639895e-05,6.637719074639895e-05,0.0,6.637719074639895e-05
47,3.450669817219817e-05,3.450669817219817e-05,3.450669817219817e-05,0.0,3.450669817219817e-05
48,9.449586460230724e-05,9.449586460230724e-05,9.449586460230724e-05,0.0,9.449586460230724e-05
49,7.276064357864357e-05,7.276064357864357e-05,7.276064357864357e-05,0.0,7.276064357864357e-05
50,4.8513448655652744e-05,4.8513448655652744e-05,4.8513448655652744e-05,0.0,4.8513448655652744e-05
51,0.00016199470666666667,0.00016199470666666667,0.00016199470666666667,0.0,0.00016199470666666667
52,10000000000.0,10000000000,10000000000,0.0,10000000000
53,5.95687190115584e-05,5.95687190115584e-05,5.95687190115584e-05,0.0,5.95687190115584e-05
54,1.7752599275967695e-05,1.7752599275967695e-05,1.7752599275967695e-05,0.0,1.7752599275967695e-05
55,1.3451845155085358e-05,1.3451845155085358e-05,1.3451845155085358e-05,0.0,1.3451845155085358e-05
56,10000000000.0,10000000000,10000000000,0.0,10000000000
57,0.00011342085810306199,0.00011342085810306199,0.00011342085810306199,0.0,0.00011342085810306199
58,10000000000.0,10000000000,10000000000,0.0,10000000000
59,2.4018204682641305e-05,2.4018204682641305e-05,2.4018204682641305e-05,0.0,2.4018204682641305e-05
60,5.9590779129070225e-05,5.9590779129070225e-05,5.9590779129070225e-05,0.0,5.9590779129070225e-05
61,5.830043938223938e-05,5.830043938223938e-05,5.830043938223938e-05,0.0,5.830043938223938e-05
62,10000000000.0,10000000000,10000000000,0.0,10000000000
63,10000000000.0,10000000000,10000000000,0.0,10000000000
64,0.00011453887453323375,0.00011453887453323375,0.00011453887453323375,0.0,0.00011453887453323375
65,10000000000.0,10000000000,10000000000,0.0,10000000000
66,8.127166756320602e-05,8.127166756320602e-05,8.127166756320602e-05,0.0,8.127166756320602e-05
67,7.048695540796965e-05,7.048695540796965e-05,7.048695540796965e-05,0.0,7.048695540796965e-05
68,9.655690914786967e-05,9.655690914786967e-05,9.655690914786967e-05,0.0,9.655690914786967e-05
69,10000000000.0,10000000000,10000000000,0.0,10000000000
70,0.0001053821359558316,0.0001053821359558316,0.0001053821359558316,0.0,0.0001053821359558316
71,6.500633175150992e-05,6.500633175150992e-05,6.500633175150992e-05,0.0,6.500633175150992e-05
72,1.8420959301442675e-05,1.8420959301442675e-05,1.8420959301442675e-05,0.0,1.8420959301442675e-05
73,3.097991096345515e-05,3.097991096345515e-05,3.097991096345515e-05,0.0,3.097991096345515e-05
74,4.045586055312955e-05,4.045586055312955e-05,4.045586055312955e-05,0.0,4.045586055312955e-05
75,4.193812914485166e-05,4.193812914485166e-05,4.193812914485166e-05,0.0,4.193812914485166e-05
76,5.8031610875433856e-05,5.8031610875433856e-05,5.8031610875433856e-05,0.0,5.8031610875433856e-05
77,10000000000.0,10000000000,10000000000,0.0,10000000000
78,6.446381687155575e-05,6.446381687155575e-05,6.446381687155575e-05,0.0,6.446381687155575e-05
79,6.125460445344129e-05,6.125460445344129e-05,6.125460445344129e-05,0.0,6.125460445344129e-05
80,6.912368660071942e-05,6.912368660071942e-05,6.912368660071942e-05,0.0,6.912368660071942e-05
81,1.6550544318936877e-05,1.6550544318936877e-05,1.6550544318936877e-05,0.0,1.6550544318936877e-05
82,3.769865469228627e-05,3.769865469228627e-05,3.769865469228627e-05,0.0,3.769865469228627e-05
83,2.8015461117861483e-05,2.8015461117861483e-05,2.8015461117861483e-05,0.0,2.8015461117861483e-05
84,3.011716566998893e-05,3.011716566998893e-05,3.011716566998893e-05,0.0,3.011716566998893e-05
85,10000000000.0,10000000000,10000000000,0.0,10000000000
86,7.770675367647058e-05,7.770675367647058e-05,7.770675367647058e-05,0.0,7.770675367647058e-05
87,10000000000.0,10000000000,10000000000,0.0,10000000000
88,7.050403138173302e-05,7.050403138173302e-05,7.050403138173302e-05,0.0,7.050403138173302e-05
89,10000000000.0,10000000000,10000000000,0.0,10000000000
90,4.194876475823198e-05,4.194876475823198e-05,4.194876475823198e-05,0.0,4.194876475823198e-05
91,10000000000.0,10000000000,10000000000,0.0,10000000000
92,5.11692016404648e-05,5.11692016404648e-05,5.11692016404648e-05,0.0,5.11692016404648e-05
93,0.00010006448815789473,0.00010006448815789473,0.00010006448815789473,0.0,0.00010006448815789473
94,4.0181520189362296e-05,4.0181520189362296e-05,4.0181520189362296e-05,0.0,4.0181520189362296e-05
95,6.49982369648156e-05,6.49982369648156e-05,6.49982369648156e-05,0.0,6.49982369648156e-05
96,0.0003078510963391137,0.0003078510963391137,0.0003078510963391137,0.0,0.0003078510963391137
97,2.9910463562330344e-05,2.9910463562330344e-05,2.9910463562330344e-05,0.0,2.9910463562330344e-05
98,7.87868217721519e-05,7.87868217721519e-05,7.87868217721519e-05,0.0,7.87868217721519e-05
99,0.00011879048063241107,0.00011879048063241107,0.00011879048063241107,0.0,0.00011879048063241107
100,6.033636654515998e-05,6.033636654515998e-05,6.033636654515998e-05,0.0,6.033636654515998e-05
101,8.157837816030123e-05,8.157837816030123e-05,8.157837816030123e-05,0.0,8.157837816030123e-05
102,3.509942760942761e-05,3.509942760942761e-05,3.509942760942761e-05,0.0,3.509942760942761e-05
103,8.213943960826985e-05,8.213943960826985e-05,8.213943960826985e-05,0.0,8.213943960826985e-05
104,2.970660022026432e-05,2.970660022026432e-05,2.970660022026432e-05,0.0,2.970660022026432e-05
105,3.391661447811448e-05,3.391661447811448e-05,3.391661447811448e-05,0.0,3.391661447811448e-05
106,0.00043960432044198893,0.00043960432044198893,0.00043960432044198893,0.0,0.00043960432044198893
107,0.00022979782969432313,0.00022979782969432313,0.00022979782969432313,0.0,0.00022979782969432313
108,2.6923421684376226e-05,2.6923421684376226e-05,2.6923421684376226e-05,0.0,2.6923421684376226e-05
109,3.3914097013142177e-05,3.3914097013142177e-05,3.3914097013142177e-05,0.0,3.3914097013142177e-05
110,0.0004583089656160458,0.0004583089656160458,0.0004583089656160458,0.0,0.0004583089656160458
111,9.39083583384997e-05,9.39083583384997e-05,9.39083583384997e-05,0.0,9.39083583384997e-05
112,9.578024841972187e-05,9.578024841972187e-05,9.578024841972187e-05,0.0,9.578024841972187e-05
113,3.4371725108225105e-05,3.4371725108225105e-05,3.4371725108225105e-05,0.0,3.4371725108225105e-05
114,3.681018814775445e-05,3.681018814775445e-05,3.681018814775445e-05,0.0,3.681018814775445e-05
115,0.0004265874826666667,0.0004265874826666667,0.0004265874826666667,0.0,0.0004265874826666667
116,5.522720961820852e-05,5.522720961820852e-05,5.522720961820852e-05,0.0,5.522720961820852e-05
117,3.079094660194175e-05,3.079094660194175e-05,3.079094660194175e-05,0.0,3.079094660194175e-05
118,6.269508031427325e-05,6.269508031427325e-05,6.269508031427325e-05,0.0,6.269508031427325e-05
119,1.5929477176220804e-05,1.5929477176220804e-05,1.5929477176220804e-05,0.0,1.5929477176220804e-05
120,7.18903368121442e-05,7.18903368121442e-05,7.18903368121442e-05,0.0,7.18903368121442e-05
121,1.711812913863606e-05,1.711812913863606e-05,1.711812913863606e-05,0.0,1.711812913863606e-05
122,2.8751838193600648e-05,2.8751838193600648e-05,2.8751838193600648e-05,0.0,2.8751838193600648e-05
123,2.4364957469431155e-05,2.4364957469431155e-05,2.4364957469431155e-05,0.0,2.4364957469431155e-05
124,10000000000.0,10000000000,10000000000,0.0,10000000000
125,8.717614943181818e-05,8.717614943181818e-05,8.717614943181818e-05,0.0,8.717614943181818e-05
126,9.132442092603728e-05,9.132442092603728e-05,9.132442092603728e-05,0.0,9.132442092603728e-05
127,1.1694851393188855e-05,1.1694851393188855e-05,1.1694851393188855e-05,0.0,1.1694851393188855e-05
128,0.00025028825,0.00025028825,0.00025028825,0.0,0.00025028825
129,1.3266453493918434e-05,1.3266453493918434e-05,1.3266453493918434e-05,0.0,1.3266453493918434e-05
130,1.2451487036040881e-05,1.2451487036040881e-05,1.2451487036040881e-05,0.0,1.2451487036040881e-05
131,1.2456592547590119e-05,1.2456592547590119e-05,1.2456592547590119e-05,0.0,1.2456592547590119e-05
132,4.0526988068812435e-05,4.0526988068812435e-05,4.0526988068812435e-05,0.0,4.0526988068812435e-05
133,1.2451927810650887e-05,1.2451927810650887e-05,1.2451927810650887e-05,0.0,1.2451927810650887e-05
134,5.8025597804782436e-05,5.8025597804782436e-05,5.8025597804782436e-05,0.0,5.8025597804782436e-05
135,5.94779693997646e-05,5.94779693997646e-05,5.94779693997646e-05,0.0,5.94779693997646e-05
136,3.449083789785344e-05,3.449083789785344e-05,3.449083789785344e-05,0.0,3.449083789785344e-05
137,3.474942219804135e-05,3.474942219804135e-05,3.474942219804135e-05,0.0,3.474942219804135e-05
138,9.939606696281671e-06,9.939606696281671e-06,9.939606696281671e-06,0.0,9.939606696281671e-06
139,3.5336701208981005e-05,3.5336701208981005e-05,3.5336701208981005e-05,0.0,3.5336701208981005e-05
140,2.4650319144762652e-05,2.4650319144762652e-05,2.4650319144762652e-05,0.0,2.4650319144762652e-05
141,1.1720882191000569e-05,1.1720882191000569e-05,1.1720882191000569e-05,0.0,1.1720882191000569e-05
142,1.1521210058612213e-05,1.1521210058612213e-05,1.1521210058612213e-05,0.0,1.1521210058612213e-05
143,3.326938528138528e-05,3.326938528138528e-05,3.326938528138528e-05,0.0,3.326938528138528e-05
144,1.7375595442009e-05,1.7375595442009e-05,1.7375595442009e-05,0.0,1.7375595442009e-05
145,1.7446465507571508e-05,1.7446465507571508e-05,1.7446465507571508e-05,0.0,1.7446465507571508e-05
146,7.21754959114959e-05,7.21754959114959e-05,7.21754959114959e-05,0.0,7.21754959114959e-05
147,10000000000.0,10000000000,10000000000,0.0,10000000000
148,10000000000.0,10000000000,10000000000,0.0,10000000000
149,10000000000.0,10000000000,10000000000,0.0,10000000000
150,5.5754117143919675e-05,5.5754117143919675e-05,5.5754117143919675e-05,0.0,5.5754117143919675e-05
151,1.6802575048732945e-05,1.6802575048732945e-05,1.6802575048732945e-05,0.0,1.6802575048732945e-05
152,10000000000.0,10000000000,10000000000,0.0,10000000000
153,10000000000.0,10000000000,10000000000,0.0,10000000000
154,1.691814274867122e-05,1.691814274867122e-05,1.691814274867122e-05,0.0,1.691814274867122e-05
155,10000000000.0,10000000000,10000000000,0.0,10000000000
156,1.3537290586336739e-05,1.3537290586336739e-05,1.3537290586336739e-05,0.0,1.3537290586336739e-05
157,1.3569776381909547e-05,1.3569776381909547e-05,1.3569776381909547e-05,0.0,1.3569776381909547e-05
158,10000000000.0,10000000000,10000000000,0.0,10000000000
159,2.087511691188103e-05,2.087511691188103e-05,2.087511691188103e-05,0.0,2.087511691188103e-05
160,10000000000.0,10000000000,10000000000,0.0,10000000000
161,7.650504902451226e-05,7.650504902451226e-05,7.650504902451226e-05,0.0,7.650504902451226e-05
162,1.4976897076332848e-05,1.4976897076332848e-05,1.4976897076332848e-05,0.0,1.4976897076332848e-05
163,1.7744899749373437e-05,1.7744899749373437e-05,1.7744899749373437e-05,0.0,1.7744899749373437e-05
164,1.3248104231786489e-05,1.3248104231786489e-05,1.3248104231786489e-05,0.0,1.3248104231786489e-05
165,2.4030518695729223e-05,2.4030518695729223e-05,2.4030518695729223e-05,0.0,2.4030518695729223e-05
166,2.4032222161372763e-05,2.4032222161372763e-05,2.4032222161372763e-05,0.0,2.4032222161372763e-05
167,2.048606545178436e-05,2.048606545178436e-05,2.048606545178436e-05,0.0,2.048606545178436e-05
168,1.4358008986035215e-05,1.4358008986035215e-05,1.4358008986035215e-05,0.0,1.4358008986035215e-05
169,1.4099891546443938e-05,1.4099891546443938e-05,1.4099891546443938e-05,0.0,1.4099891546443938e-05
170,1.3944021893191596e-05,1.3944021893191596e-05,1.3944021893191596e-05,0.0,1.3944021893191596e-05
171,2.4089336523125995e-05,2.4089336523125995e-05,2.4089336523125995e-05,0.0,2.4089336523125995e-05
172,1.276837575941677e-05,1.276837575941677e-05,1.276837575941677e-05,0.0,1.276837575941677e-05
173,1.2766717091940057e-05,1.2766717091940057e-05,1.2766717091940057e-05,0.0,1.2766717091940057e-05
174,7.559033316455696e-05,7.559033316455696e-05,7.559033316455696e-05,0.0,7.559033316455696e-05
175,7.56384797803295e-05,7.56384797803295e-05,7.56384797803295e-05,0.0,7.56384797803295e-05
176,1.7252189102990032e-05,1.7252189102990032e-05,1.7252189102990032e-05,0.0,1.7252189102990032e-05
177,1.4375643904784805e-05,1.4375643904784805e-05,1.4375643904784805e-05,0.0,1.4375643904784805e-05
178,1.3391549607016746e-05,1.3391549607016746e-05,1.3391549607016746e-05,0.0,1.3391549607016746e-05
179,0.00013509526176218992,0.00013509526176218992,0.00013509526176218992,0.0,0.00013509526176218992
180,1.4437944754527849e-05,1.4437944754527849e-05,1.4437944754527849e-05,0.0,1.4437944754527849e-05
181,2.7835003334641035e-05,2.7835003334641035e-05,2.7835003334641035e-05,0.0,2.7835003334641035e-05
182,1.541361554817276e-05,1.541361554817276e-05,1.541361554817276e-05,0.0,1.541361554817276e-05
183,2.5375142882625758e-05,2.5375142882625758e-05,2.5375142882625758e-05,0.0,2.5375142882625758e-05
184,2.5360466950203796e-05,2.5360466950203796e-05,2.5360466950203796e-05,0.0,2.5360466950203796e-05
185,1.575960302957442e-05,1.575960302957442e-05,1.575960302957442e-05,0.0,1.575960302957442e-05
186,1.204188552226905e-05,1.204188552226905e-05,1.204188552226905e-05,0.0,1.204188552226905e-05
187,2.5325922741078203e-05,2.5325922741078203e-05,2.5325922741078203e-05,0.0,2.5325922741078203e-05
188,6.69210088691796e-05,6.69210088691796e-05,6.69210088691796e-05,0.0,6.69210088691796e-05
189,7.436250764676862e-05,7.436250764676862e-05,7.436250764676862e-05,0.0,7.436250764676862e-05
190,7.084843120960296e-05,7.084843120960296e-05,7.084843120960296e-05,0.0,7.084843120960296e-05
191,1.428199441849869e-05,1.428199441849869e-05,1.428199441849869e-05,0.0,1.428199441849869e-05
192,2.3847070471646175e-05,2.3847070471646175e-05,2.3847070471646175e-05,0.0,2.3847070471646175e-05
193,1.0438986709701918e-05,1.0438986709701918e-05,1.0438986709701918e-05,0.0,1.0438986709701918e-05
194,1.0826196987627757e-05,1.0826196987627757e-05,1.0826196987627757e-05,0.0,1.0826196987627757e-05
195,9.885749231714812e-06,9.885749231714812e-06,9.885749231714812e-06,0.0,9.885749231714812e-06
196,1.0829492858665529e-05,1.0829492858665529e-05,1.0829492858665529e-05,0.0,1.0829492858665529e-05
197,9.627250819526889e-06,9.627250819526889e-06,9.627250819526889e-06,0.0,9.627250819526889e-06
198,9.724234783379108e-06,9.724234783379108e-06,9.724234783379108e-06,0.0,9.724234783379108e-06
199,1.0100829627004519e-05,1.0100829627004519e-05,1.0100829627004519e-05,0.0,1.0100829627004519e-05
200,1.0113437317267654e-05,1.0113437317267654e-05,1.0113437317267654e-05,0.0,1.0113437317267654e-05
201,4.29741852717709e-05,4.29741852717709e-05,4.29741852717709e-05,0.0,4.29741852717709e-05
202,9.721681697360928e-06,9.721681697360928e-06,9.721681697360928e-06,0.0,9.721681697360928e-06
203,1.1500082320777644e-05,1.1500082320777644e-05,1.1500082320777644e-05,0.0,1.1500082320777644e-05
204,4.266007908889592e-05,4.266007908889592e-05,4.266007908889592e-05,0.0,4.266007908889592e-05
205,1.2012403604698258e-05,1.2012403604698258e-05,1.2012403604698258e-05,0.0,1.2012403604698258e-05
206,1.1700376976869285e-05,1.1700376976869285e-05,1.1700376976869285e-05,0.0,1.1700376976869285e-05
207,4.762338115990613e-05,4.762338115990613e-05,4.762338115990613e-05,0.0,4.762338115990613e-05
208,1.150107864443249e-05,1.150107864443249e-05,1.150107864443249e-05,0.0,1.150107864443249e-05
209,1.2011157269712206e-05,1.2011157269712206e-05,1.2011157269712206e-05,0.0,1.2011157269712206e-05
210,1.0752190765492102e-05,1.0752190765492102e-05,1.0752190765492102e-05,0.0,1.0752190765492102e-05
211,1.2432650516951191e-05,1.2432650516951191e-05,1.2432650516951191e-05,0.0,1.2432650516951191e-05
212,1.2431494467028004e-05,1.2431494467028004e-05,1.2431494467028004e-05,0.0,1.2431494467028004e-05
213,1.1177408499193115e-05,1.1177408499193115e-05,1.1177408499193115e-05,0.0,1.1177408499193115e-05
214,4.7617193223750424e-05,4.7617193223750424e-05,4.7617193223750424e-05,0.0,4.7617193223750424e-05
215,4.788144243421052e-05,4.788144243421052e-05,4.788144243421052e-05,0.0,4.788144243421052e-05
216,1.3034056836734694e-05,1.3034056836734694e-05,1.3034056836734694e-05,0.0,1.3034056836734694e-05
217,1.3072731204613413e-05,1.3072731204613413e-05,1.3072731204613413e-05,0.0,1.3072731204613413e-05
218,4.8330618463524845e-05,4.8330618463524845e-05,4.8330618463524845e-05,0.0,4.8330618463524845e-05
219,1.2773031883688306e-05,1.2773031883688306e-05,1.2773031883688306e-05,0.0,1.2773031883688306e-05
220,4.7325218718550824e-05,4.7325218718550824e-05,4.7325218718550824e-05,0.0,4.7325218718550824e-05
221,1.261436619079991e-05,1.261436619079991e-05,1.261436619079991e-05,0.0,1.261436619079991e-05
222,1.0343996557310652e-05,1.0343996557310652e-05,1.0343996557310652e-05,0.0,1.0343996557310652e-05
223,1.2689777729962346e-05,1.2689777729962346e-05,1.2689777729962346e-05,0.0,1.2689777729962346e-05
224,9.299142974662717e-06,9.299142974662717e-06,9.299142974662717e-06,0.0,9.299142974662717e-06
225,1.0496805981112277e-05,1.0496805981112277e-05,1.0496805981112277e-05,0.0,1.0496805981112277e-05
226,1.3122908030776628e-05,1.3122908030776628e-05,1.3122908030776628e-05,0.0,1.3122908030776628e-05
227,1.3124529650050637e-05,1.3124529650050637e-05,1.3124529650050637e-05,0.0,1.3124529650050637e-05
228,1.1887947750511246e-05,1.1887947750511246e-05,1.1887947750511246e-05,0.0,1.1887947750511246e-05
229,1.2422954168908016e-05,1.2422954168908016e-05,1.2422954168908016e-05,0.0,1.2422954168908016e-05
230,1.2696719185016451e-05,1.2696719185016451e-05,1.2696719185016451e-05,0.0,1.2696719185016451e-05
231,1.2697490048413125e-05,1.2697490048413125e-05,1.2697490048413125e-05,0.0,1.2697490048413125e-05
232,1.0190646495968814e-05,1.0190646495968814e-05,1.0190646495968814e-05,0.0,1.0190646495968814e-05
233,1.2960237547068316e-05,1.2960237547068316e-05,1.2960237547068316e-05,0.0,1.2960237547068316e-05
234,1.2955296835174171e-05,1.2955296835174171e-05,1.2955296835174171e-05,0.0,1.2955296835174171e-05
235,4.874406843124597e-05,4.874406843124597e-05,4.874406843124597e-05,0.0,4.874406843124597e-05
236,4.757275260993357e-05,4.757275260993357e-05,4.757275260993357e-05,0.0,4.757275260993357e-05
237,1.2687500708788981e-05,1.2687500708788981e-05,1.2687500708788981e-05,0.0,1.2687500708788981e-05
238,1.2687166970433374e-05,1.2687166970433374e-05,1.2687166970433374e-05,0.0,1.2687166970433374e-05
239,3.929896040393304e-05,3.929896040393304e-05,3.929896040393304e-05,0.0,3.929896040393304e-05
240,1.1994518991712708e-05,1.1994518991712708e-05,1.1994518991712708e-05,0.0,1.1994518991712708e-05
241,1.2221282860385925e-05,1.2221282860385925e-05,1.2221282860385925e-05,0.0,1.2221282860385925e-05
242,3.941369287268771e-05,3.941369287268771e-05,3.941369287268771e-05,0.0,3.941369287268771e-05
243,1.35529749401982e-05,1.35529749401982e-05,1.35529749401982e-05,0.0,1.35529749401982e-05
244,1.3553896369319548e-05,1.3553896369319548e-05,1.3553896369319548e-05,0.0,1.3553896369319548e-05
245,1.3119344323168674e-05,1.3119344323168674e-05,1.3119344323168674e-05,0.0,1.3119344323168674e-05
246,1.3430490033033376e-05,1.3430490033033376e-05,1.3430490033033376e-05,0.0,1.3430490033033376e-05
247,1.343113768444949e-05,1.343113768444949e-05,1.343113768444949e-05,0.0,1.343113768444949e-05
248,1.316710465612986e-05,1.316710465612986e-05,1.316710465612986e-05,0.0,1.316710465612986e-05
249,8.933329433827469e-06,8.933329433827469e-06,8.933329433827469e-06,0.0,8.933329433827469e-06
250,1.4102832782777081e-05,1.4102832782777081e-05,1.4102832782777081e-05,0.0,1.4102832782777081e-05
251,1.3424611870412554e-05,1.3424611870412554e-05,1.3424611870412554e-05,0.0,1.3424611870412554e-05
252,1.3428107864649496e-05,1.3428107864649496e-05,1.3428107864649496e-05,0.0,1.3428107864649496e-05
253,5.980632604293236e-05,5.980632604293236e-05,5.980632604293236e-05,0.0,5.980632604293236e-05
254,8.797380857310629e-05,8.797380857310629e-05,8.797380857310629e-05,0.0,8.797380857310629e-05
255,2.8071434595524962e-05,2.8071434595524962e-05,2.8071434595524962e-05,0.0,2.8071434595524962e-05
256,5.6707190369540875e-05,5.6707190369540875e-05,5.6707190369540875e-05,0.0,5.6707190369540875e-05
257,8.910887974976831e-06,8.910887974976831e-06,8.910887974976831e-06,0.0,8.910887974976831e-06
258,9.392457871888012e-06,9.392457871888012e-06,9.392457871888012e-06,0.0,9.392457871888012e-06
259,9.164504534212695e-06,9.164504534212695e-06,9.164504534212695e-06,0.0,9.164504534212695e-06
260,9.310944690647482e-06,9.310944690647482e-06,9.310944690647482e-06,0.0,9.310944690647482e-06
261,9.28249322820037e-06,9.28249322820037e-06,9.28249322820037e-06,0.0,9.28249322820037e-06
262,8.8993882907732e-06,8.8993882907732e-06,8.8993882907732e-06,0.0,8.8993882907732e-06
263,1.0206302045362495e-05,1.0206302045362495e-05,1.0206302045362495e-05,0.0,1.0206302045362495e-05
264,1.0206523079649153e-05,1.0206523079649153e-05,1.0206523079649153e-05,0.0,1.0206523079649153e-05
265,9.3128610930081e-06,9.3128610930081e-06,9.3128610930081e-06,0.0,9.3128610930081e-06
266,9.76118953603159e-06,9.76118953603159e-06,9.76118953603159e-06,0.0,9.76118953603159e-06
267,9.789556126517232e-06,9.789556126517232e-06,9.789556126517232e-06,0.0,9.789556126517232e-06
268,9.790210841086007e-06,9.790210841086007e-06,9.790210841086007e-06,0.0,9.790210841086007e-06
269,9.184879350541216e-06,9.184879350541216e-06,9.184879350541216e-06,0.0,9.184879350541216e-06
270,9.726313975072924e-06,9.726313975072924e-06,9.726313975072924e-06,0.0,9.726313975072924e-06
271,9.756991760432355e-06,9.756991760432355e-06,9.756991760432355e-06,0.0,9.756991760432355e-06
272,1.0849772996234536e-05,1.0849772996234536e-05,1.0849772996234536e-05,0.0,1.0849772996234536e-05
273,9.844442517432505e-06,9.844442517432505e-06,9.844442517432505e-06,0.0,9.844442517432505e-06
274,1.1253306910955003e-05,1.1253306910955003e-05,1.1253306910955003e-05,0.0,1.1253306910955003e-05
275,1.1121005695842035e-05,1.1121005695842035e-05,1.1121005695842035e-05,0.0,1.1121005695842035e-05
276,1.0206373342699096e-05,1.0206373342699096e-05,1.0206373342699096e-05,0.0,1.0206373342699096e-05
277,9.680950541104993e-06,9.680950541104993e-06,9.680950541104993e-06,0.0,9.680950541104993e-06
278,1.0126070723371938e-05,1.0126070723371938e-05,1.0126070723371938e-05,0.0,1.0126070723371938e-05
279,1.0970827283148642e-05,1.0970827283148642e-05,1.0970827283148642e-05,0.0,1.0970827283148642e-05
280,1.0106920448072907e-05,1.0106920448072907e-05,1.0106920448072907e-05,0.0,1.0106920448072907e-05
281,1.013292465238632e-05,1.013292465238632e-05,1.013292465238632e-05,0.0,1.013292465238632e-05
282,1.2008068620515412e-05,1.2008068620515412e-05,1.2008068620515412e-05,0.0,1.2008068620515412e-05
283,1.2010049166218397e-05,1.2010049166218397e-05,1.2010049166218397e-05,0.0,1.2010049166218397e-05
284,1.0871964358039692e-05,1.0871964358039692e-05,1.0871964358039692e-05,0.0,1.0871964358039692e-05
