trial_index,gflops,time_us,best_gflops
363,23158.6072,9.9838,26354.8842
364,23159.5215,9.9834,26354.8842
365,23158.2058,9.984,26354.8842
366,21295.6718,10.8572,26354.8842
367,23231.2409,9.9526,26354.8842
368,23227.6479,9.9541,26354.8842
369,20781.8855,11.1256,26354.8842
370,20783.2109,11.1249,26354.8842
371,21515.6986,10.7462,26354.8842
372,23232.9223,9.9519,26354.8842
373,23233.3655,9.9517,26354.8842
374,20838.1778,11.0955,26354.8842
375,21983.7238,10.5174,26354.8842
376,21985.8297,10.5164,26354.8842
377,21980.0673,10.5191,26354.8842
378,19741.8357,11.7117,26354.8842
379,19741.5078,11.7119,26354.8842
380,24489.486,9.4412,26354.8842
381,20818.2101,11.1062,26354.8842
383,2662.3575,86.8445,26354.8842
384,3382.219,68.3607,26354.8842
385,24839.0913,9.3084,26354.8842
386,26311.5296,8.7874,26354.8842
387,25737.1171,8.9836,26354.8842
388,23576.6907,9.8068,26354.8842
389,24501.2701,9.4367,26354.8842
390,26089.3721,8.8623,26354.8842
391,22800.1895,10.1407,26354.8842
392,22804.4772,10.1388,26354.8842
393,24518.8282,9.4299,26354.8842
394,26292.8402,8.7937,26354.8842
395,25732.0035,8.9853,26354.8842
396,24052.8788,9.6126,26354.8842
397,22651.8821,10.2071,26354.8842
398,23581.9038,9.8046,26354.8842
399,23785.0108,9.7209,26354.8842
400,23782.1064,9.7221,26354.8842
401,23777.2441,9.724,26354.8842
402,26065.4976,8.8704,26354.8842
403,22338.5,10.3503,26354.8842
404,22394.2466,10.3246,26354.8842
405,23796.7621,9.7161,26354.8842
406,23436.1678,9.8656,26354.8842
407,22785.3155,10.1474,26354.8842
408,22651.9079,10.2071,26354.8842
409,20808.2548,11.1115,26354.8842
410,20807.3829,11.112,26354.8842
411,23591.4562,9.8006,26354.8842
412,23532.5077,9.8252,26354.8842
413,23617.8737,9.7897,26354.8842
414,22765.3662,10.1563,26354.8842
415,24477.0366,9.446,26354.8842
416,22733.7489,10.1704,26354.8842
417,21546.3797,10.7309,26354.8842
418,21760.9653,10.625,26354.8842
419,25180.2204,9.1822,26354.8842
420,22658.4809,10.2042,26354.8842
421,21886.6549,10.564,26354.8842
422,21873.7607,10.5702,26354.8842
423,21587.1517,10.7106,26354.8842
424,21584.4774,10.7119,26354.8842
425,21639.6335,10.6846,26354.8842
426,22413.783,10.3156,26354.8842
427,23732.7168,9.7423,26354.8842
428,20804.6144,11.1134,26354.8842
429,22426.9763,10.3095,26354.8842
430,22424.6494,10.3106,26354.8842
431,23144.5435,9.9899,26354.8842
432,22915.9571,10.0895,26354.8842
433,22415.76,10.3147,26354.8842
434,23482.7681,9.846,26354.8842
435,23480.6707,9.8469,26354.8842
436,22563.4355,10.2472,26354.8842
437,20451.6185,11.3053,26354.8842
438,21298.755,10.8556,26354.8842
439,19747.7744,11.7082,26354.8842
440,19746.2057,11.7091,26354.8842
441,21437.639,10.7853,26354.8842
442,22841.2467,10.1225,26354.8842
443,19927.2751,11.6027,26354.8842
444,22213.728,10.4085,26354.8842
445,22205.3403,10.4124,26354.8842
446,11723.5387,19.7219,26354.8842
447,4139.6301,55.8531,26354.8842
449,24531.3583,9.4251,26354.8842
450,24936.0517,9.2722,26354.8842
451,25306.6425,9.1364,26354.8842
452,25300.7321,9.1385,26354.8842
453,25221.7119,9.1671,26354.8842
454,26315.7006,8.786,26354.8842
455,26366.8647,8.769,26366.8647
456,25257.296,9.1542,26366.8647
457,25256.2613,9.1546,26366.8647
458,24508.8783,9.4338,26366.8647
459,24891.1626,9.2889,26366.8647
460,23797.9155,9.7156,26366.8647
461,23799.2083,9.7151,26366.8647
462,26009.5517,8.8895,26366.8647
463,23750.3922,9.735,26366.8647
464,22613.1161,10.2246,26366.8647
465,23480.3836,9.847,26366.8647
466,23476.4788,9.8486,26366.8647
467,23460.0702,9.8555,26366.8647
468,21686.2033,10.6617,26366.8647
469,25247.8612,9.1576,26366.8647
470,22573.0254,10.2428,26366.8647
471,23780.4553,9.7227,26366.8647
472,23781.44,9.7223,26366.8647
473,23611.525,9.7923,26366.8647
474,23608.7225,9.7935,26366.8647
475,23613.4953,9.7915,26366.8647
476,23825.4623,9.7044,26366.8647
477,23372.3011,9.8925,26366.8647
478,23841.9561,9.6977,26366.8647
479,22787.3014,10.1465,26366.8647
480,20592.6612,11.2278,26366.8647
481,22637.0067,10.2139,26366.8647
482,22838.4861,10.1237,26366.8647
483,22764.8232,10.1565,26366.8647
484,3043.1499,75.9775,26366.8647
485,2945.3079,78.5015,26366.8647
486,22823.0618,10.1306,26366.8647
487,3078.4893,75.1053,26366.8647
488,20094.5653,11.5061,26366.8647
489,20216.5226,11.4367,26366.8647
490,20171.4474,11.4623,26366.8647
491,22348.8238,10.3456,26366.8647
492,21658.8849,10.6751,26366.8647
493,21085.7614,10.9653,26366.8647
494,22354.4084,10.343,26366.8647
495,14855.8057,15.5637,26366.8647
496,21607.5808,10.7005,26366.8647
497,3105.9839,74.4405,26366.8647
498,21476.4053,10.7658,26366.8647
499,14872.4206,15.5463,26366.8647
500,20735.7437,11.1504,26366.8647
501,21890.5036,10.5622,26366.8647
502,21592.0528,10.7082,26366.8647
503,21609.7992,10.6994,26366.8647
504,21609.5004,10.6995,26366.8647
505,21103.8593,10.9559,26366.8647
506,22798.695,10.1414,26366.8647
507,22796.0378,10.1426,26366.8647
508,21103.265,10.9562,26366.8647
509,21102.1826,10.9567,26366.8647
510,1904.0639,121.4303,26366.8647
511,3308.5291,69.8833,26366.8647
512,1218.9391,189.6822,26366.8647
513,25240.9053,9.1602,26366.8647
514,26609.3482,8.6891,26609.3482
515,26044.2702,8.8776,26609.3482
516,26307.96,8.7886,26609.3482
517,25695.8998,8.998,26609.3482
518,25692.9611,8.999,26609.3482
519,25256.1658,9.1546,26609.3482
520,25258.5721,9.1538,26609.3482
521,25187.4182,9.1796,26609.3482
522,23798.9858,9.7152,26609.3482
523,23800.1708,9.7147,26609.3482
524,24889.4542,9.2895,26609.3482
525,24890.2023,9.2892,26609.3482
526,25063.8968,9.2249,26609.3482
527,23513.4909,9.8331,26609.3482
528,23948.4123,9.6545,26609.3482
529,23736.5413,9.7407,26609.3482
530,24098.6495,9.5944,26609.3482
531,23887.3017,9.6792,26609.3482
532,23395.8562,9.8826,26609.3482
533,23954.5269,9.6521,26609.3482
534,23512.2708,9.8336,26609.3482
535,23750.7287,9.7349,26609.3482
536,22005.5603,10.5069,26609.3482
537,22034.0995,10.4933,26609.3482
538,22028.9985,10.4958,26609.3482
539,22033.7734,10.4935,26609.3482
540,22557.4894,10.2499,26609.3482
541,22191.8939,10.4187,26609.3482
542,21328.443,10.8405,26609.3482
543,21959.0721,10.5292,26609.3482
544,21227.5359,10.892,26609.3482
545,21917.4167,10.5492,26609.3482
546,20827.285,11.1014,26609.3482
547,21954.3154,10.5315,26609.3482
548,20541.5017,11.2558,26609.3482
549,19967.2746,11.5795,26609.3482
550,21292.7116,10.8587,26609.3482
551,21675.8339,10.6668,26609.3482
552,21276.0068,10.8672,26609.3482
553,22406.4917,10.3189,26609.3482
554,21278.6921,10.8658,26609.3482
555,21106.2878,10.9546,26609.3482
556,21266.5454,10.8721,26609.3482
557,21525.8451,10.7411,26609.3482
558,18955.9907,12.1973,26609.3482
559,21525.324,10.7413,26609.3482
560,21640.5662,10.6841,26609.3482
561,20517.3218,11.2691,26609.3482
562,20514.2581,11.2707,26609.3482
563,26509.1186,8.7219,26609.3482
564,25994.3724,8.8947,26609.3482
565,20222.6196,11.4333,26609.3482
566,21216.2747,10.8978,26609.3482
567,23496.4067,9.8403,26609.3482
568,14962.3807,15.4528,26609.3482
569,20632.3233,11.2063,26609.3482
570,25993.2895,8.895,26609.3482
571,21117.4495,10.9488,26609.3482
572,20650.1501,11.1966,26609.3482
573,20651.8388,11.1957,26609.3482
574,3193.9516,72.3903,26609.3482
575,1932.7012,119.631,26609.3482
577,24936.4409,9.272,26609.3482
578,26491.0467,8.7279,26609.3482
579,26119.1804,8.8522,26609.3482
580,24831.3869,9.3112,26609.3482
581,24828.8214,9.3122,26609.3482
582,25072.1992,9.2218,26609.3482
583,26010.5563,8.8891,26609.3482
584,26041.0576,8.8787,26609.3482
585,25179.5013,9.1825,26609.3482
586,25096.7381,9.2128,26609.3482
587,26299.6027,8.7914,26609.3482
588,25655.4246,9.0122,26609.3482
589,24922.3102,9.2773,26609.3482
590,24779.5227,9.3307,26609.3482
591,25177.6304,9.1832,26609.3482
592,23597.7921,9.798,26609.3482
593,23705.5123,9.7535,26609.3482
594,24067.6908,9.6067,26609.3482
595,24051.7865,9.613,26609.3482
596,23857.8391,9.6912,26609.3482
597,23490.8767,9.8426,26609.3482
598,16932.0524,13.6552,26609.3482
599,23424.6386,9.8704,26609.3482
600,23955.9392,9.6515,26609.3482
601,23049.3197,10.0311,26609.3482
602,23723.6539,9.746,26609.3482
603,23067.2356,10.0234,26609.3482
604,16834.7793,13.7341,26609.3482
605,21429.6016,10.7893,26609.3482
606,23566.725,9.8109,26609.3482
607,21655.9833,10.6765,26609.3482
608,23762.2737,9.7302,26609.3482
609,23764.416,9.7293,26609.3482
610,23009.3825,10.0486,26609.3482
611,16308.727,14.1771,26609.3482
612,22201.1706,10.4144,26609.3482
613,22165.7238,10.431,26609.3482
614,21847.2613,10.5831,26609.3482
615,22165.1035,10.4313,26609.3482
616,21693.164,10.6582,26609.3482
617,21771.5015,10.6199,26609.3482
618,21305.7515,10.852,26609.3482
619,21896.5749,10.5592,26609.3482
620,20846.7843,11.091,26609.3482
621,22374.2726,10.3338,26609.3482
622,21204.3995,10.9039,26609.3482
623,21655.5864,10.6767,26609.3482
624,21655.1461,10.677,26609.3482
625,21563.222,10.7225,26609.3482
626,21560.138,10.724,26609.3482
627,22749.2458,10.1635,26609.3482
628,21706.6274,10.6516,26609.3482
629,21441.7669,10.7832,26609.3482
630,21442.5741,10.7828,26609.3482
631,22161.5806,10.433,26609.3482
632,22161.8322,10.4328,26609.3482
633,21634.6144,10.6871,26609.3482
634,21641.9923,10.6834,26609.3482
635,19686.9343,11.7444,26609.3482
636,21251.5345,10.8797,26609.3482
637,21200.5787,10.9059,26609.3482
638,6366.3434,36.3177,26609.3482
639,2702.2255,85.5632,26609.3482
640,4414.5797,52.3744,26609.3482
641,24593.6172,9.4013,26609.3482
642,26120.6017,8.8517,26609.3482
643,25131.9004,9.1999,26609.3482
644,24516.3509,9.4309,26609.3482
645,24514.5882,9.4316,26609.3482
646,25125.9315,9.2021,26609.3482
647,25137.9884,9.1977,26609.3482
648,25086.3979,9.2166,26609.3482
649,24844.6483,9.3063,26609.3482
650,24844.3346,9.3064,26609.3482
651,22537.1491,10.2591,26609.3482
652,22536.4706,10.2594,26609.3482
653,23654.7387,9.7744,26609.3482
654,23793.7025,9.7173,26609.3482
655,22536.4123,10.2594,26609.3482
656,22532.8841,10.261,26609.3482
657,22704.886,10.1833,26609.3482
658,23737.9724,9.7401,26609.3482
659,22681.6899,10.1937,26609.3482
660,22480.4259,10.285,26609.3482
661,22722.9562,10.1752,26609.3482
662,21745.4651,10.6326,26609.3482
663,21740.4676,10.6351,26609.3482
664,23441.1674,9.8635,26609.3482
665,17019.2099,13.5853,26609.3482
666,22530.7813,10.262,26609.3482
667,22186.6512,10.4212,26609.3482
668,21778.2254,10.6166,26609.3482
669,16928.3091,13.6582,26609.3482
670,22854.0402,10.1169,26609.3482
671,21972.2821,10.5228,26609.3482
672,21942.1456,10.5373,26609.3482
673,21382.3284,10.8132,26609.3482
674,22442.3339,10.3024,26609.3482
675,21204.0762,10.9041,26609.3482
676,21680.6095,10.6644,26609.3482
677,21235.217,10.8881,26609.3482
678,21231.9941,10.8897,26609.3482
679,21198.1838,10.9071,26609.3482
680,16407.8192,14.0915,26609.3482
681,22488.2568,10.2814,26609.3482
682,21732.7808,10.6388,26609.3482
683,21113.6332,10.9508,26609.3482
684,21110.8867,10.9522,26609.3482
685,20763.0181,11.1357,26609.3482
686,21052.0642,10.9828,26609.3482
687,19878.424,11.6313,26609.3482
688,19849.1051,11.6484,26609.3482
689,21236.0322,10.8877,26609.3482
690,21194.9401,10.9088,26609.3482
691,21255.1648,10.8779,26609.3482
692,21233.8596,10.8888,26609.3482
693,20030.8921,11.5427,26609.3482
694,20469.6412,11.2953,26609.3482
695,19376.4712,11.9326,26609.3482
696,21045.4514,10.9863,26609.3482
697,19330.2802,11.9611,26609.3482
698,20828.1629,11.1009,26609.3482
699,20825.3736,11.1024,26609.3482
700,21045.5625,10.9862,26609.3482
701,21077.9615,10.9693,26609.3482
702,348.2705,663.8834,26609.3482
703,3687.0099,62.7096,26609.3482
704,13580.0113,17.0258,26609.3482
705,24547.142,9.4191,26609.3482
706,24616.1104,9.3927,26609.3482
707,23730.9516,9.743,26609.3482
708,23660.7108,9.7719,26609.3482
709,23645.0831,9.7784,26609.3482
710,23647.8617,9.7772,26609.3482
711,23509.4552,9.8348,26609.3482
712,22780.753,10.1494,26609.3482
713,23189.0149,9.9707,26609.3482
714,23207.9448,9.9626,26609.3482
715,23041.5642,10.0345,26609.3482
716,22463.62,10.2927,26609.3482
717,22465.7469,10.2917,26609.3482
718,21821.3304,10.5956,26609.3482
719,21361.9425,10.8235,26609.3482
720,21822.2327,10.5952,26609.3482
721,21761.3303,10.6249,26609.3482
722,21765.3147,10.6229,26609.3482
723,22200.5069,10.4147,26609.3482
724,21642.8976,10.683,26609.3482
725,21646.4737,10.6812,26609.3482
726,21635.452,10.6867,26609.3482
727,21708.3116,10.6508,26609.3482
728,21236.0317,10.8877,26609.3482
729,21237.7551,10.8868,26609.3482
730,20510.7921,11.2727,26609.3482
731,20513.511,11.2712,26609.3482
732,21624.351,10.6922,26609.3482
733,21042.1032,10.988,26609.3482
734,21095.2681,10.9603,26609.3482
735,21075.31,10.9707,26609.3482
736,20508.3216,11.274,26609.3482
737,20508.2815,11.274,26609.3482
738,20055.5248,11.5285,26609.3482
739,21162.4809,10.9255,26609.3482
740,19764.3235,11.6984,26609.3482
741,21161.7556,10.9259,26609.3482
742,19699.419,11.7369,26609.3482
743,20884.3062,11.071,26609.3482
744,20881.1912,11.0727,26609.3482
745,20560.8017,11.2452,26609.3482
746,20557.2005,11.2472,26609.3482
747,20464.0121,11.2984,26609.3482
748,19674.1034,11.752,26609.3482
749,20943.8911,11.0395,26609.3482
750,20986.1263,11.0173,26609.3482
751,19671.3178,11.7537,26609.3482
752,20651.0578,11.1961,26609.3482
753,20631.7599,11.2066,26609.3482
754,19452.4649,11.8859,26609.3482
755,20653.7121,11.1946,26609.3482
756,19327.7706,11.9626,26609.3482
757,20675.2971,11.183,26609.3482
758,20669.6743,11.186,26609.3482
759,19347.8908,11.9502,26609.3482
760,20557.7612,11.2469,26609.3482
761,20597.6173,11.2251,26609.3482
762,20597.2928,11.2253,26609.3482
763,19371.3151,11.9357,26609.3482
764,20594.4386,11.2269,26609.3482
765,19508.5015,11.8518,26609.3482
766,1198.5416,192.9103,26609.3482
768,1841.4094,125.562,26609.3482
769,21577.2294,10.7155,26609.3482
770,22966.5989,10.0673,26609.3482
771,20875.6572,11.0756,26609.3482
772,20878.8085,11.074,26609.3482
773,20879.6403,11.0735,26609.3482
774,22198.0325,10.4158,26609.3482
775,23526.7748,9.8276,26609.3482
776,19622.9641,11.7827,26609.3482
777,21122.0846,10.9464,26609.3482
778,21232.7002,10.8894,26609.3482
