layer,trial_index,tile_size,execution_time
layer_7,18,"[[31, [1, 1, 1, 13, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 0], [101, 2]]",[1.2680340706900698e-05]
layer_7,19,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 4, 1, 1]], [35, [2, 2, 2]], [62, 0], [68, 1], [74, 3], [101, 4]]",[3.2634786016293696e-06]
layer_7,20,"[[31, [1, 13, 1, 1, 1]], [33, [2, 1, 1, 2, 4]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[1.4605356816542438e-05]
layer_7,21,"[[31, [13, 1, 1, 1, 1]], [33, [1, 2, 2, 4, 1]], [35, [1, 4, 2]], [62, 1], [68, 1], [74, 1], [101, 0]]",[1.2948766261705897e-05]
layer_7,22,"[[31, [1, 1, 1, 13, 1]], [33, [1, 1, 8, 1, 2]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.9559579021306484e-05]
layer_7,23,"[[31, [1, 1, 1, 13, 1]], [33, [2, 1, 2, 1, 4]], [35, [4, 1, 2]], [62, 0], [68, 2], [74, 0], [101, 1]]",[4.309540886998784e-05]
layer_7,24,"[[31, [1, 1, 13, 1, 1]], [33, [1, 4, 1, 2, 2]], [35, [2, 2, 2]], [62, 3], [68, 2], [74, 0], [101, 0]]",[1.1030115653577192e-05]
layer_7,25,"[[31, [1, 1, 1, 13, 1]], [33, [1, 1, 8, 1, 2]], [35, [8, 1, 1]], [62, 0], [68, 1], [74, 1], [101, 0]]",[4.724343240523314e-05]
layer_7,26,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 1, 4, 1]], [35, [1, 4, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.318799508717592e-06]
layer_7,27,"[[31, [1, 1, 1, 13, 1]], [33, [4, 4, 1, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 0], [101, 3]]",[1.520953742722484e-05]
layer_7,28,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 0], [101, 2]]",[8.234494359818856e-06]
layer_7,29,"[[31, [1, 13, 1, 1, 1]], [33, [1, 4, 2, 2, 1]], [35, [1, 8, 1]], [62, 0], [68, 2], [74, 1], [101, 2]]",[7.275487597293955e-06]
layer_7,30,"[[31, [1, 13, 1, 1, 1]], [33, [1, 1, 2, 2, 4]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[6.791696212630164e-06]
layer_7,31,"[[31, [1, 1, 1, 13, 1]], [33, [2, 2, 1, 2, 2]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[4.0154680808656035e-05]
layer_7,32,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 2, 1, 2]], [35, [8, 1, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[7.578789118739107e-06]
layer_7,33,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [1, 2, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.829829020898721e-06]
layer_7,34,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 2, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 0], [101, 4]]",[6.1018741839038375e-06]
layer_7,35,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.1770138875878217e-06]
layer_7,36,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 1, 1, 4]], [35, [1, 2, 4]], [62, 1], [68, 1], [74, 2], [101, 4]]",[5.253422095624213e-06]
layer_7,37,"[[31, [1, 1, 13, 1, 1]], [33, [8, 2, 1, 1, 1]], [35, [2, 1, 4]], [62, 0], [68, 2], [74, 1], [101, 3]]",[9.570870992547026e-06]
layer_7,38,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 1, 4, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.552549395071613e-06]
layer_7,39,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 2, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 1], [101, 0]]",[6.490564591189922e-06]
layer_7,40,"[[31, [1, 13, 1, 1, 1]], [33, [4, 4, 1, 1, 1]], [35, [1, 4, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[5.901320884955752e-06]
layer_7,41,"[[31, [1, 1, 1, 13, 1]], [33, [4, 2, 1, 2, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[1.2685508404212233e-05]
layer_7,42,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [8, 1, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[3.991383496241814e-06]
layer_7,43,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.007540931451969e-06]
layer_7,44,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 1, 1, 4]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 0], [101, 2]]",[8.334441378745702e-06]
layer_7,45,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 2, 1, 2]], [35, [8, 1, 1]], [62, 0], [68, 1], [74, 3], [101, 0]]",[3.931470375830609e-06]
layer_7,46,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 1, 4, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 0], [101, 0]]",[5.259269541920571e-06]
layer_7,47,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 4, 1]], [62, 0], [68, 1], [74, 3], [101, 2]]",[3.844662707733215e-06]
layer_7,48,"[[31, [1, 13, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 0], [101, 2]]",[3.776936986824518e-06]
layer_7,49,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 0], [68, 0], [74, 1], [101, 4]]",[3.6081913460234207e-06]
layer_7,50,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 4, 4, 1]], [35, [2, 1, 4]], [62, 0], [68, 1], [74, 2], [101, 1]]",[6.496550844776308e-06]
layer_7,51,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.3956669395122364e-06]
layer_7,52,"[[31, [13, 1, 1, 1, 1]], [33, [1, 2, 1, 8, 1]], [35, [1, 4, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[5.000823523956723e-06]
layer_7,53,"[[31, [1, 1, 1, 13, 1]], [33, [1, 4, 2, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 4]]",[1.2972338762957057e-05]
layer_7,54,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.307144136078783e-06]
layer_7,55,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 2, 2, 4]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[7.009031889543034e-06]
layer_7,56,"[[31, [1, 1, 13, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 3]]",[1.1557573186012074e-05]
layer_7,57,"[[31, [1, 1, 13, 1, 1]], [33, [8, 1, 2, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 0], [74, 2], [101, 1]]",[1.0615226884374407e-05]
layer_7,58,"[[31, [1, 13, 1, 1, 1]], [33, [1, 4, 1, 1, 4]], [35, [1, 2, 4]], [62, 0], [68, 1], [74, 2], [101, 0]]",[6.788506441730664e-06]
layer_7,59,"[[31, [1, 1, 1, 13, 1]], [33, [1, 1, 8, 1, 2]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.0075987131492747e-05]
layer_7,60,"[[31, [1, 1, 13, 1, 1]], [33, [4, 1, 1, 1, 4]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[1.9793875857562887e-05]
layer_7,61,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 8, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 0]]",[3.972119816381267e-06]
layer_7,62,"[[31, [13, 1, 1, 1, 1]], [33, [2, 8, 1, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.874763540448285e-06]
layer_7,63,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 2, 4, 2]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 3]]",[5.513059499062873e-06]
layer_7,64,"[[31, [1, 1, 1, 13, 1]], [33, [4, 1, 2, 2, 1]], [35, [4, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 0]]",[1.617318285714286e-05]
layer_7,65,"[[31, [1, 13, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 1]]",[5.386015066982929e-06]
layer_7,66,"[[31, [13, 1, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [1, 8, 1]], [62, 0], [68, 2], [74, 0], [101, 4]]",[9.266351466288652e-06]
layer_7,67,"[[31, [1, 1, 13, 1, 1]], [33, [8, 2, 1, 1, 1]], [35, [2, 4, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.0169808221952208e-05]
layer_7,68,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 1, 8, 2]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 0]]",[7.76193006830177e-06]
layer_7,69,"[[31, [1, 1, 13, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 1, 4]], [62, 0], [68, 0], [74, 0], [101, 0]]",[1.3761510124019236e-05]
layer_7,70,"[[31, [1, 13, 1, 1, 1]], [33, [1, 2, 4, 1, 2]], [35, [1, 8, 1]], [62, 0], [68, 2], [74, 3], [101, 0]]",[3.832849701599427e-06]
layer_7,71,"[[31, [13, 1, 1, 1, 1]], [33, [1, 2, 2, 2, 2]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 0], [101, 0]]",[7.339506055045872e-06]
layer_7,72,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 1]]",[3.1974013917784637e-06]
layer_7,73,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 0], [101, 4]]",[8.629202890820843e-06]
layer_7,74,"[[31, [1, 1, 1, 13, 1]], [33, [1, 8, 1, 2, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 1], [101, 1]]",[1.3243183337340708e-05]
layer_7,75,"[[31, [1, 1, 13, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[8.401795897169567e-06]
layer_7,76,"[[31, [1, 1, 13, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 0], [101, 2]]",[1.5466771576815996e-05]
layer_7,77,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 1, 4, 1]], [35, [2, 4, 1]], [62, 0], [68, 0], [74, 0], [101, 0]]",[6.361228102538007e-06]
layer_7,78,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [1, 4, 2]], [62, 0], [68, 0], [74, 2], [101, 0]]",[4.010322617344949e-06]
layer_7,79,"[[31, [1, 13, 1, 1, 1]], [33, [2, 2, 1, 1, 4]], [35, [8, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.7988626920475414e-06]
layer_7,80,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[4.653969684288836e-06]
layer_7,81,"[[31, [1, 1, 1, 13, 1]], [33, [8, 2, 1, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[1.1133738235893257e-05]
layer_7,82,"[[31, [13, 1, 1, 1, 1]], [33, [8, 2, 1, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 3]]",[3.3978549947446323e-06]
layer_7,83,"[[31, [1, 13, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [2, 4, 1]], [62, 0], [68, 0], [74, 2], [101, 1]]",[7.626164696911933e-06]
layer_7,84,"[[31, [1, 13, 1, 1, 1]], [33, [1, 2, 2, 1, 4]], [35, [1, 4, 2]], [62, 2], [68, 2], [74, 1], [101, 1]]",[4.131814587989435e-06]
layer_7,85,"[[31, [1, 1, 13, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [2, 1, 4]], [62, 0], [68, 2], [74, 2], [101, 1]]",[1.519738485049834e-05]
layer_7,86,"[[31, [1, 1, 13, 1, 1]], [33, [8, 2, 1, 1, 1]], [35, [2, 1, 4]], [62, 0], [68, 2], [74, 1], [101, 2]]",[9.573659467455622e-06]
layer_7,87,"[[31, [13, 1, 1, 1, 1]], [33, [4, 4, 1, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.713665306391101e-06]
layer_7,88,"[[31, [1, 1, 13, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [4, 1, 2]], [62, 3], [68, 0], [74, 2], [101, 3]]",[7.6371679728071e-06]
layer_7,89,"[[31, [1, 1, 13, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 1], [101, 4]]",[8.407706881329525e-06]
layer_7,90,"[[31, [1, 13, 1, 1, 1]], [33, [1, 1, 8, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 0], [101, 4]]",[4.72870759156947e-06]
layer_7,91,"[[31, [1, 13, 1, 1, 1]], [33, [1, 1, 8, 1, 2]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 4]]",[5.519179435552673e-06]
layer_7,92,"[[31, [13, 1, 1, 1, 1]], [33, [1, 2, 1, 4, 2]], [35, [4, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[5.517199514723724e-06]
layer_7,93,"[[31, [1, 13, 1, 1, 1]], [33, [2, 8, 1, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[4.44230594296882e-06]
layer_7,94,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.160383743790297e-06]
layer_7,95,"[[31, [1, 13, 1, 1, 1]], [33, [1, 1, 2, 8, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 4]]",[5.813867339970528e-06]
layer_7,96,"[[31, [1, 1, 1, 13, 1]], [33, [2, 2, 1, 2, 2]], [35, [8, 1, 1]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.9921155765920826e-05]
layer_7,97,"[[31, [1, 13, 1, 1, 1]], [33, [1, 4, 1, 4, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[3.833421936163806e-06]
layer_7,98,"[[31, [1, 13, 1, 1, 1]], [33, [2, 1, 2, 2, 2]], [35, [1, 2, 4]], [62, 2], [68, 1], [74, 1], [101, 1]]",[4.087739838667708e-06]
layer_7,99,"[[31, [1, 1, 1, 13, 1]], [33, [2, 2, 1, 1, 4]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.5627379880969663e-05]
layer_7,100,"[[31, [1, 13, 1, 1, 1]], [33, [2, 1, 4, 1, 2]], [35, [1, 8, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[9.696515125072716e-06]
layer_7,101,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [1, 2, 4]], [62, 2], [68, 1], [74, 2], [101, 0]]",[3.7443743879181486e-06]
layer_7,102,"[[31, [13, 1, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 0], [101, 4]]",[7.747195882212113e-06]
layer_7,103,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 1, 1, 4]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 0], [101, 1]]",[4.393158465342499e-06]
layer_7,104,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 2, 2, 4]], [35, [4, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 0]]",[6.037625641335184e-06]
layer_7,105,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [1, 4, 2]], [62, 2], [68, 0], [74, 0], [101, 4]]",[8.402582428430404e-06]
layer_7,106,"[[31, [13, 1, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [1, 8, 1]], [62, 0], [68, 2], [74, 0], [101, 2]]",[8.479502714708786e-06]
layer_7,107,"[[31, [1, 13, 1, 1, 1]], [33, [2, 1, 2, 2, 2]], [35, [2, 2, 2]], [62, 0], [68, 1], [74, 3], [101, 3]]",[4.1125145036011865e-06]
layer_7,108,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [2, 1, 4]], [62, 0], [68, 0], [74, 1], [101, 0]]",[3.7920640893162005e-06]
layer_7,109,"[[31, [1, 1, 13, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [4, 2, 1]], [62, 0], [68, 1], [74, 3], [101, 2]]",[9.3804114965135e-06]
layer_7,110,"[[31, [1, 1, 1, 13, 1]], [33, [4, 1, 1, 1, 4]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.558253487766788e-05]
layer_7,111,"[[31, [1, 1, 13, 1, 1]], [33, [8, 2, 1, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[5.243932459360252e-06]
layer_7,112,"[[31, [1, 13, 1, 1, 1]], [33, [1, 2, 2, 1, 4]], [35, [1, 8, 1]], [62, 2], [68, 1], [74, 0], [101, 1]]",[5.4191268490923865e-06]
layer_7,113,"[[31, [1, 13, 1, 1, 1]], [33, [1, 2, 2, 1, 4]], [35, [1, 8, 1]], [62, 0], [68, 1], [74, 3], [101, 2]]",[4.3883196815718155e-06]
layer_7,114,"[[31, [1, 1, 1, 13, 1]], [33, [1, 2, 1, 4, 2]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.6252507251047376e-05]
layer_7,115,"[[31, [13, 1, 1, 1, 1]], [33, [2, 2, 2, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[7.083929897539189e-06]
layer_7,116,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [8, 1, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.76345773909396e-06]
layer_7,117,"[[31, [1, 13, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [1, 4, 2]], [62, 0], [68, 0], [74, 0], [101, 2]]",[5.528416583747927e-06]
layer_7,118,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 1, 4, 1]], [35, [4, 1, 2]], [62, 0], [68, 0], [74, 0], [101, 0]]",[5.238091966062637e-06]
layer_7,119,"[[31, [1, 1, 13, 1, 1]], [33, [8, 2, 1, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 2], [101, 1]]",[8.483451135241856e-06]
layer_7,120,"[[31, [1, 13, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [8, 1, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[7.997847839798171e-06]
layer_7,121,"[[31, [13, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 1]], [35, [2, 4, 1]], [62, 0], [68, 1], [74, 1], [101, 1]]",[4.6156110366079834e-06]
layer_7,122,"[[31, [1, 1, 1, 13, 1]], [33, [1, 4, 1, 2, 2]], [35, [2, 1, 4]], [62, 0], [68, 1], [74, 2], [101, 2]]",[2.4206728757570194e-05]
layer_7,123,"[[31, [1, 1, 13, 1, 1]], [33, [2, 8, 1, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 0]]",[8.178930498773507e-06]
layer_7,124,"[[31, [1, 13, 1, 1, 1]], [33, [8, 2, 1, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[4.176624630305614e-06]
layer_7,125,"[[31, [1, 1, 13, 1, 1]], [33, [2, 2, 1, 1, 4]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 0]]",[1.9288832194381168e-05]
layer_7,126,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 1, 4, 2]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[5.276982984421438e-06]
layer_7,127,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [1, 8, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.81335977490152e-06]
layer_7,128,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.1154997729430705e-06]
layer_7,129,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.3079207394672798e-06]
layer_7,130,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 0], [101, 2]]",[3.3129129696324795e-06]
layer_7,131,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.1036349445712423e-06]
layer_7,132,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 0], [101, 2]]",[3.789045595194758e-06]
layer_7,133,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.0635562738759916e-06]
layer_7,134,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.1560912193428965e-06]
layer_7,135,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[2.9999915326637937e-06]
layer_7,136,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.321269874223978e-06]
layer_7,137,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.08626907127914e-06]
layer_7,138,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.0212321132977743e-06]
layer_7,139,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 0], [101, 2]]",[3.628175922303284e-06]
