trial_index,gflops,time_us,best_gflops
115,277.7159.,46.2525,4270.9497
116,1813.2670.,7.0839,4270.9497
117,3413.0996.,3.7635,4270.9497
118,2323.4602.,5.5284,4270.9497
119,2452.2395.,5.2381,4270.9497
120,1514.1310.,8.4835,4270.9497
121,1606.0641.,7.9978,4270.9497
122,2782.9589.,4.6156,4270.9497
123,530.6399.,24.2067,4270.9497
124,1570.5056.,8.1789,4270.9497
125,3075.4634.,4.1766,4270.9497
126,665.9323.,19.2888,4270.9497
127,2434.1667.,5.2770,4270.9497
128,3368.4354.,3.8134,4270.9497
129,4122.9520.,3.1155,4270.9497
130,3883.1209.,3.3079,4270.9497
131,3877.2694.,3.3129,4270.9497
132,4138.7136.,3.1036,4270.9497
133,3390.0505.,3.7890,4270.9497
134,4192.8579.,3.0636,4270.9497
135,4069.9255.,3.1561,4270.9497
136,4281.6974.,3.0000,4281.6974
137,3867.5135.,3.3213,4281.6974
138,4162.0013.,3.0863,4281.6974
139,4251.5952.,3.0212,4281.6974
140,3540.3620.,3.6282,4281.6974
141,3858.2368.,3.3293,4281.6974
142,4070.1501.,3.1559,4281.6974
143,3318.4122.,3.8708,4281.6974
144,3663.8903.,3.5059,4281.6974
145,3165.9611.,4.0572,4281.6974
146,4322.8870.,2.9714,4322.8870
147,3876.5334.,3.3135,4322.8870
148,3805.2276.,3.3756,4322.8870
149,3586.2098.,3.5818,4322.8870
150,3549.1893.,3.6192,4322.8870
151,4023.7851.,3.1923,4322.8870
152,3856.7558.,3.3305,4322.8870
153,3787.5713.,3.3914,4322.8870
154,4285.4247.,2.9974,4322.8870
155,4078.3714.,3.1496,4322.8870
156,3291.8814.,3.9020,4322.8870
157,3683.7553.,3.4869,4322.8870
158,3671.3489.,3.4987,4322.8870
159,3785.0007.,3.3937,4322.8870
160,4288.5275.,2.9952,4322.8870
161,4148.3482.,3.0964,4322.8870
162,3503.1900.,3.6667,4322.8870
163,3211.7768.,3.9994,4322.8870
164,4120.4924.,3.1174,4322.8870
165,2926.0761.,4.3899,4322.8870
166,3528.6602.,3.6402,4322.8870
167,3558.9823.,3.6092,4322.8870
168,3473.9191.,3.6976,4322.8870
169,4041.9573.,3.1779,4322.8870
170,3565.2312.,3.6029,4322.8870
171,4174.7161.,3.0769,4322.8870
172,3781.0644.,3.3972,4322.8870
173,3566.2196.,3.6019,4322.8870
174,3879.9070.,3.3107,4322.8870
175,3615.3930.,3.5529,4322.8870
176,3709.9907.,3.4623,4322.8870
177,4058.3767.,3.1651,4322.8870
178,3487.9905.,3.6827,4322.8870
179,3732.6882.,3.4412,4322.8870
180,3391.9462.,3.7869,4322.8870
181,3984.1945.,3.2240,4322.8870
182,3870.9539.,3.3183,4322.8870
183,4185.2527.,3.0691,4322.8870
184,3960.7479.,3.2431,4322.8870
185,3759.1864.,3.4170,4322.8870
186,4211.3424.,3.0501,4322.8870
187,3516.3474.,3.6530,4322.8870
188,3605.4274.,3.5627,4322.8870
189,3868.3017.,3.3206,4322.8870
190,3780.8841.,3.3974,4322.8870
191,1587.5717.,8.0910,4322.8870
192,1996.0847.,6.4351,4322.8870
193,3849.4034.,3.3369,4322.8870
194,3843.6707.,3.3419,4322.8870
195,3888.2319.,3.3036,4322.8870
196,3682.4187.,3.4882,4322.8870
197,4513.9610.,2.8456,4513.9610
198,3604.7273.,3.5634,4513.9610
199,3616.4949.,3.5518,4513.9610
200,3679.0507.,3.4914,4513.9610
201,3152.0861.,4.0751,4513.9610
202,3717.0211.,3.4557,4513.9610
203,3418.5419.,3.7575,4513.9610
204,3585.2863.,3.5827,4513.9610
205,3923.5210.,3.2739,4513.9610
206,4075.5601.,3.1517,4513.9610
207,3807.1846.,3.3739,4513.9610
208,4112.3589.,3.1235,4513.9610
209,3988.0130.,3.2209,4513.9610
210,3326.9319.,3.8609,4513.9610
211,4209.4462.,3.0515,4513.9610
212,3958.9264.,3.2446,4513.9610
213,4061.3762.,3.1627,4513.9610
214,4313.5540.,2.9778,4513.9610
215,4027.1951.,3.1896,4513.9610
216,3803.1210.,3.3775,4513.9610
217,4383.5635.,2.9303,4513.9610
218,4042.6957.,3.1773,4513.9610
219,3506.7668.,3.6629,4513.9610
220,4401.0256.,2.9187,4513.9610
221,3627.5308.,3.5410,4513.9610
222,3539.3490.,3.6292,4513.9610
223,4325.3506.,2.9697,4513.9610
224,4109.2929.,3.1259,4513.9610
225,3005.2456.,4.2742,4513.9610
226,4148.5507.,3.0963,4513.9610
227,3746.8987.,3.4282,4513.9610
228,4462.1152.,2.8787,4513.9610
229,4278.7152.,3.0021,4513.9610
230,4052.9365.,3.1693,4513.9610
231,4166.9486.,3.0826,4513.9610
232,4154.1948.,3.0921,4513.9610
233,3654.6687.,3.5147,4513.9610
234,4005.8981.,3.2065,4513.9610
235,3342.8517.,3.8425,4513.9610
236,4258.8162.,3.0161,4513.9610
237,4178.1837.,3.0743,4513.9610
238,3765.2286.,3.4115,4513.9610
239,4378.1845.,2.9339,4513.9610
240,3740.1028.,3.4344,4513.9610
241,4164.9998.,3.0840,4513.9610
242,3551.2929.,3.6170,4513.9610
243,4336.3706.,2.9622,4513.9610
244,4219.6507.,3.0441,4513.9610
245,3749.8642.,3.4255,4513.9610
246,4009.2329.,3.2039,4513.9610
247,4158.7963.,3.0886,4513.9610
248,3982.8060.,3.2251,4513.9610
249,3570.3482.,3.5977,4513.9610
250,4049.3539.,3.1721,4513.9610
251,3889.3359.,3.3026,4513.9610
252,3540.8461.,3.6277,4513.9610
253,4067.5250.,3.1580,4513.9610
254,2815.6155.,4.5621,4513.9610
255,1366.7593.,9.3982,4513.9610
256,1359.0815.,9.4513,4513.9610
257,4357.1470.,2.9480,4513.9610
258,3949.5395.,3.2523,4513.9610
259,4403.9387.,2.9167,4513.9610
260,4486.9909.,2.8627,4513.9610
261,3380.0289.,3.8003,4513.9610
262,4082.0592.,3.1467,4513.9610
263,4353.0085.,2.9508,4513.9610
264,3923.2434.,3.2741,4513.9610
265,4282.6330.,2.9993,4513.9610
266,3766.1940.,3.4106,4513.9610
267,3354.9654.,3.8287,4513.9610
268,4120.2644.,3.1175,4513.9610
269,3813.0296.,3.3687,4513.9610
270,4270.8775.,3.0076,4513.9610
271,4202.8717.,3.0563,4513.9610
272,3347.1438.,3.8376,4513.9610
273,4278.8460.,3.0020,4513.9610
274,3898.6338.,3.2948,4513.9610
275,4189.0810.,3.0663,4513.9610
276,3416.6092.,3.7596,4513.9610
277,3750.8916.,3.4245,4513.9610
278,4332.4858.,2.9648,4513.9610
279,3683.3256.,3.4874,4513.9610
280,4297.4974.,2.9890,4513.9610
281,3915.8249.,3.2803,4513.9610
282,4092.8710.,3.1384,4513.9610
283,3700.7117.,3.4710,4513.9610
284,2099.6996.,6.1176,4513.9610
285,4394.5997.,2.9229,4513.9610
286,4238.3816.,3.0307,4513.9610
287,4403.2676.,2.9172,4513.9610
288,3931.4006.,3.2673,4513.9610
289,3570.0128.,3.5980,4513.9610
290,3880.8597.,3.3098,4513.9610
291,3883.5526.,3.3076,4513.9610
292,4208.7078.,3.0520,4513.9610
293,4211.5702.,3.0499,4513.9610
294,4112.3718.,3.1235,4513.9610
295,4062.5674.,3.1618,4513.9610
296,3843.4130.,3.3421,4513.9610
297,3777.4830.,3.4004,4513.9610
298,3839.3037.,3.3457,4513.9610
299,3802.7921.,3.3778,4513.9610
300,3826.3825.,3.3570,4513.9610
301,4191.2654.,3.0647,4513.9610
302,4248.7272.,3.0233,4513.9610
303,4343.6724.,2.9572,4513.9610
304,3861.7228.,3.3263,4513.9610
305,4068.3488.,3.1573,4513.9610
306,4190.8680.,3.0650,4513.9610
307,3882.4885.,3.3085,4513.9610
308,3883.7714.,3.3074,4513.9610
309,3952.2116.,3.2501,4513.9610
310,4063.5101.,3.1611,4513.9610
311,3779.2823.,3.3988,4513.9610
312,3893.1705.,3.2994,4513.9610
313,3473.9988.,3.6975,4513.9610
314,3798.8254.,3.3813,4513.9610
315,3963.8647.,3.2405,4513.9610
316,4223.7348.,3.0412,4513.9610
317,3989.9826.,3.2193,4513.9610
318,1513.8137.,8.4852,4513.9610
319,1488.9634.,8.6268,4513.9610
320,3608.6640.,3.5595,4513.9610
321,2508.0223.,5.1216,4513.9610
322,4027.8944.,3.1890,4513.9610
323,3758.2427.,3.4178,4513.9610
324,3707.7298.,3.4644,4513.9610
325,3859.2973.,3.3283,4513.9610
326,3387.3559.,3.7921,4513.9610
327,4290.8328.,2.9936,4513.9610
328,3968.7849.,3.2365,4513.9610
329,3339.0277.,3.8469,4513.9610
330,3740.8282.,3.4337,4513.9610
331,3671.9363.,3.4982,4513.9610
332,3579.6090.,3.5884,4513.9610
333,3894.6668.,3.2981,4513.9610
334,4074.4726.,3.1526,4513.9610
335,3825.8966.,3.3574,4513.9610
336,3615.4187.,3.5529,4513.9610
337,3598.1113.,3.5699,4513.9610
338,4310.8692.,2.9797,4513.9610
339,4268.4584.,3.0093,4513.9610
340,3602.5423.,3.5656,4513.9610
341,3603.4149.,3.5647,4513.9610
342,3493.1274.,3.6772,4513.9610
343,3765.6398.,3.4111,4513.9610
344,3830.1508.,3.3537,4513.9610
345,4056.5960.,3.1665,4513.9610
346,3569.0281.,3.5990,4513.9610
347,3461.5210.,3.7108,4513.9610
348,3843.5875.,3.3419,4513.9610
349,3743.4330.,3.4314,4513.9610
350,4127.9564.,3.1117,4513.9610
351,4399.1422.,2.9199,4513.9610
352,4039.8679.,3.1796,4513.9610
353,4020.2447.,3.1951,4513.9610
354,3908.2315.,3.2867,4513.9610
355,2495.1149.,5.1481,4513.9610
356,4273.0749.,3.0060,4513.9610
357,3730.8166.,3.4430,4513.9610
358,4109.1795.,3.1259,4513.9610
359,3565.8034.,3.6023,4513.9610
360,3717.7614.,3.4551,4513.9610
361,3738.8207.,3.4356,4513.9610
362,4231.6574.,3.0355,4513.9610
363,4057.0676.,3.1661,4513.9610
364,4253.1753.,3.0201,4513.9610
365,4239.7960.,3.0296,4513.9610
366,3887.7457.,3.3040,4513.9610
367,3697.0265.,3.4744,4513.9610
368,3843.3732.,3.3421,4513.9610
369,3945.4214.,3.2557,4513.9610
370,3574.8690.,3.5932,4513.9610
371,3971.4748.,3.2343,4513.9610
372,4384.1414.,2.9299,4513.9610
373,3641.6825.,3.5272,4513.9610
374,3908.7049.,3.2863,4513.9610
375,4264.4002.,3.0122,4513.9610
376,4202.1061.,3.0568,4513.9610
377,3870.7716.,3.3185,4513.9610
378,4429.1126.,2.9001,4513.9610
379,3384.9969.,3.7947,4513.9610
380,4097.1786.,3.1351,4513.9610
381,4164.6285.,3.0843,4513.9610
382,577.8343.,22.2297,4513.9610
383,3754.2219.,3.4215,4513.9610
384,465.1505.,27.6148,4513.9610
385,4106.9587.,3.1276,4513.9610
386,4029.3842.,3.1878,4513.9610
387,3284.3160.,3.9110,4513.9610
388,4303.8932.,2.9845,4513.9610
389,4083.6681.,3.1455,4513.9610
390,3375.1719.,3.8057,4513.9610
391,4034.5275.,3.1838,4513.9610
392,3060.5211.,4.1970,4513.9610
393,3517.8268.,3.6514,4513.9610
394,3223.7788.,3.9845,4513.9610
395,3847.6754.,3.3384,4513.9610
396,3763.8256.,3.4128,4513.9610
397,3466.8357.,3.7051,4513.9610
398,3409.1563.,3.7678,4513.9610
399,4031.1449.,3.1865,4513.9610
400,3479.0144.,3.6922,4513.9610
401,3458.2926.,3.7143,4513.9610
402,4173.4968.,3.0778,4513.9610
403,3926.5587.,3.2713,4513.9610
404,3730.6793.,3.4431,4513.9610
405,3944.2632.,3.2566,4513.9610
406,3994.0566.,3.2160,4513.9610
407,3608.9289.,3.5592,4513.9610
408,3888.0819.,3.3037,4513.9610
409,3556.6828.,3.6115,4513.9610
410,3549.7492.,3.6186,4513.9610
411,3778.8541.,3.3992,4513.9610
412,3565.6947.,3.6024,4513.9610
413,3065.1620.,4.1907,4513.9610
414,3701.4468.,3.4703,4513.9610
415,3589.9682.,3.5780,4513.9610
416,3618.4822.,3.5498,4513.9610
417,3617.9333.,3.5504,4513.9610
418,4363.5543.,2.9437,4513.9610
419,3828.2573.,3.3553,4513.9610
420,4105.6369.,3.1286,4513.9610
421,3458.7919.,3.7137,4513.9610
422,4186.8004.,3.0680,4513.9610
423,3618.7002.,3.5496,4513.9610
424,4218.9928.,3.0446,4513.9610
425,3562.6024.,3.6055,4513.9610
426,3678.2698.,3.4921,4513.9610
427,4068.7921.,3.1570,4513.9610
428,3439.7154.,3.7343,4513.9610
429,3377.7604.,3.8028,4513.9610
430,3964.4742.,3.2400,4513.9610
431,3689.5566.,3.4815,4513.9610
432,4019.2785.,3.1959,4513.9610
433,3945.6637.,3.2555,4513.9610
434,3446.8848.,3.7266,4513.9610
435,3632.3680.,3.5363,4513.9610
436,3783.9096.,3.3947,4513.9610
437,3997.9507.,3.2129,4513.9610
438,3930.7570.,3.2678,4513.9610
439,4247.5404.,3.0241,4513.9610
440,3312.2550.,3.8780,4513.9610
441,3234.6621.,3.9711,4513.9610
442,3560.2711.,3.6079,4513.9610
443,3463.4429.,3.7088,4513.9610
444,3725.7815.,3.4476,4513.9610
445,3680.8929.,3.4897,4513.9610
446,837.5259.,15.3369,4513.9610
447,42.3661.,303.1917,4513.9610
448,27.2282.,471.7550,4513.9610
449,4019.2492.,3.1959,4513.9610
450,3550.2740.,3.6180,4513.9610
451,3683.7366.,3.4870,4513.9610
452,4052.0077.,3.1700,4513.9610
453,3638.8512.,3.5300,4513.9610
454,3568.2975.,3.5998,4513.9610
455,4169.4506.,3.0808,4513.9610
456,3604.9977.,3.5631,4513.9610
457,4020.7339.,3.1947,4513.9610
458,3569.6468.,3.5984,4513.9610
459,4150.4469.,3.0949,4513.9610
460,3560.9970.,3.6072,4513.9610
461,3751.8223.,3.4237,4513.9610
462,4103.1065.,3.1306,4513.9610
463,4051.6610.,3.1703,4513.9610
464,3694.4835.,3.4768,4513.9610
465,3554.6534.,3.6136,4513.9610
466,4168.1464.,3.0817,4513.9610
467,3804.8375.,3.3760,4513.9610
468,3801.5716.,3.3789,4513.9610
469,4208.1222.,3.0524,4513.9610
470,3985.8898.,3.2226,4513.9610
471,3820.5544.,3.3621,4513.9610
472,3670.7855.,3.4993,4513.9610
473,3470.2781.,3.7014,4513.9610
474,3881.5048.,3.3093,4513.9610
475,3836.2061.,3.3484,4513.9610
476,3876.1586.,3.3139,4513.9610
477,3815.8193.,3.3663,4513.9610
478,3639.1546.,3.5297,4513.9610
479,3510.4686.,3.6591,4513.9610
480,3855.2440.,3.3318,4513.9610
481,3902.2079.,3.2917,4513.9610
482,3901.8450.,3.2920,4513.9610
483,3735.0809.,3.4390,4513.9610
484,3781.4756.,3.3968,4513.9610
485,3735.3642.,3.4388,4513.9610
486,3639.8950.,3.5290,4513.9610
487,3754.0325.,3.4217,4513.9610
488,4232.0892.,3.0352,4513.9610
489,4211.7660.,3.0498,4513.9610
490,4398.5153.,2.9203,4513.9610
491,3928.7207.,3.2695,4513.9610
492,3646.3025.,3.5228,4513.9610
493,3866.3078.,3.3223,4513.9610
494,4468.1828.,2.8748,4513.9610
495,3716.7642.,3.4560,4513.9610
496,3924.8828.,3.2727,4513.9610
497,4405.3317.,2.9158,4513.9610
498,3640.1785.,3.5287,4513.9610
499,4068.8028.,3.1570,4513.9610
500,4073.5182.,3.1533,4513.9610
501,4387.3894.,2.9277,4513.9610
502,4120.1176.,3.1176,4513.9610
503,4177.2553.,3.0750,4513.9610
504,3737.8316.,3.4365,4513.9610
505,3711.2333.,3.4611,4513.9610
506,4239.5512.,3.0298,4513.9610
507,4063.4312.,3.1611,4513.9610
508,3987.7747.,3.2211,4513.9610
509,4166.9678.,3.0826,4513.9610
510,976.7515.,13.1508,4513.9610
511,870.7801.,14.7512,4513.9610
512,1427.8684.,8.9960,4513.9610
513,4070.7940.,3.1554,4513.9610
514,4353.0370.,2.9508,4513.9610
515,3856.4572.,3.3308,4513.9610
516,3980.2353.,3.2272,4513.9610
517,4247.5600.,3.0241,4513.9610
518,4411.4656.,2.9117,4513.9610
519,3762.8885.,3.4136,4513.9610
520,3752.4786.,3.4231,4513.9610
521,4341.8122.,2.9585,4513.9610
522,4056.5890.,3.1665,4513.9610
523,4024.7905.,3.1915,4513.9610
524,4314.5039.,2.9772,4513.9610
525,3679.5019.,3.4910,4513.9610
526,4233.9784.,3.0338,4513.9610
527,3895.9963.,3.2970,4513.9610
528,3796.9104.,3.3830,4513.9610
529,4032.3341.,3.1855,4513.9610
530,4410.2659.,2.9125,4513.9610
531,3284.2478.,3.9111,4513.9610
532,3743.3006.,3.4315,4513.9610
533,3740.6611.,3.4339,4513.9610
534,3980.3568.,3.2271,4513.9610
535,4226.3097.,3.0393,4513.9610
536,3988.8683.,3.2202,4513.9610
537,3433.5523.,3.7410,4513.9610
538,4053.1624.,3.1691,4513.9610
539,4015.1594.,3.1991,4513.9610
540,3999.9647.,3.2113,4513.9610
541,4033.7579.,3.1844,4513.9610
542,4192.7569.,3.0636,4513.9610
543,4290.3570.,2.9939,4513.9610
544,3278.5900.,3.9179,4513.9610
545,4388.2879.,2.9271,4513.9610
546,3600.5852.,3.5675,4513.9610
547,3511.2600.,3.6582,4513.9610
548,4104.9124.,3.1292,4513.9610
549,4320.2402.,2.9732,4513.9610
550,3318.3217.,3.8709,4513.9610
551,3724.4074.,3.4489,4513.9610
552,3800.3582.,3.3800,4513.9610
553,4158.1233.,3.0891,4513.9610
554,4076.3764.,3.1511,4513.9610
555,4138.1636.,3.1040,4513.9610
556,3778.5043.,3.3995,4513.9610
557,3793.1290.,3.3864,4513.9610
558,4030.3699.,3.1871,4513.9610
559,2047.6393.,6.2731,4513.9610
560,2037.4234.,6.3046,4513.9610
561,3993.6098.,3.2164,4513.9610
562,4359.2213.,2.9466,4513.9610
563,3984.1445.,3.2240,4513.9610
564,3979.7621.,3.2276,4513.9610
565,4315.5031.,2.9765,4513.9610
566,4257.8754.,3.0168,4513.9610
567,4375.1539.,2.9359,4513.9610
568,3679.3705.,3.4911,4513.9610
569,3820.2744.,3.3623,4513.9610
570,4309.9401.,2.9803,4513.9610
571,3986.9677.,3.2218,4513.9610
572,3492.0305.,3.6784,4513.9610
573,4235.9015.,3.0324,4513.9610
574,2738.0645.,4.6913,4513.9610
575,1340.5831.,9.5817,4513.9610
576,1045.6267.,12.2846,4513.9610
577,3659.5822.,3.5100,4513.9610
578,3955.3714.,3.2475,4513.9610
579,3864.6767.,3.3237,4513.9610
580,4310.5826.,2.9799,4513.9610
581,3715.0298.,3.4576,4513.9610
582,4460.0692.,2.8800,4513.9610
583,4069.2315.,3.1566,4513.9610
584,4370.4435.,2.9391,4513.9610
585,4320.6917.,2.9729,4513.9610
586,3924.9319.,3.2727,4513.9610
587,4374.7729.,2.9362,4513.9610
588,4299.3194.,2.9877,4513.9610
589,4405.4127.,2.9157,4513.9610
590,3634.4082.,3.5343,4513.9610
591,4040.3703.,3.1792,4513.9610
592,3790.4868.,3.3888,4513.9610
593,3761.6857.,3.4147,4513.9610
594,4356.8914.,2.9482,4513.9610
595,4118.9426.,3.1185,4513.9610
596,3519.2715.,3.6499,4513.9610
597,3970.8034.,3.2349,4513.9610
598,3953.0446.,3.2494,4513.9610
599,3772.5431.,3.4049,4513.9610
600,4359.2845.,2.9466,4513.9610
601,2912.8177.,4.4098,4513.9610
602,4234.5548.,3.0334,4513.9610
603,4257.3934.,3.0171,4513.9610
604,3646.4765.,3.5226,4513.9610
605,3563.4364.,3.6047,4513.9610
606,3806.4614.,3.3745,4513.9610
607,3724.1227.,3.4491,4513.9610
608,3897.9413.,3.2953,4513.9610
609,3803.5500.,3.3771,4513.9610
610,3926.3803.,3.2715,4513.9610
611,3426.5147.,3.7487,4513.9610
612,3886.8860.,3.3047,4513.9610
613,4364.6040.,2.9430,4513.9610
614,3326.2895.,3.8617,4513.9610
615,4203.4888.,3.0558,4513.9610
616,4259.1797.,3.0159,4513.9610
617,3691.6860.,3.4795,4513.9610
618,3635.0053.,3.5337,4513.9610
619,3480.2764.,3.6908,4513.9610
620,3751.3773.,3.4241,4513.9610
621,3840.6675.,3.3445,4513.9610
622,3946.0726.,3.2551,4513.9610
623,4160.5337.,3.0874,4513.9610
624,4208.3067.,3.0523,4513.9610
625,4059.3691.,3.1643,4513.9610
626,4322.7525.,2.9715,4513.9610
627,4264.8589.,3.0118,4513.9610
628,3969.9123.,3.2356,4513.9610
629,4262.6955.,3.0134,4513.9610
630,4093.1782.,3.1382,4513.9610
631,3652.3756.,3.5169,4513.9610
632,4456.6957.,2.8822,4513.9610
633,3587.5675.,3.5804,4513.9610
634,3795.4339.,3.3843,4513.9610
635,4338.9003.,2.9604,4513.9610
636,3470.6045.,3.7011,4513.9610
637,3737.5141.,3.4368,4513.9610
638,3110.1809.,4.1300,4513.9610
639,1882.1136.,6.8248,4513.9610
640,1112.0419.,11.5509,4513.9610
641,3976.0976.,3.2306,4513.9610
642,4168.2523.,3.0816,4513.9610
643,3653.3074.,3.5160,4513.9610
644,3946.6319.,3.2547,4513.9610
645,3918.0494.,3.2784,4513.9610
646,3391.2187.,3.7877,4513.9610
647,4383.5183.,2.9303,4513.9610
648,4224.2813.,3.0408,4513.9610
649,3506.1328.,3.6636,4513.9610
650,3630.3286.,3.5383,4513.9610
651,3360.6427.,3.8222,4513.9610
652,3793.5873.,3.3860,4513.9610
653,4124.9963.,3.1140,4513.9610
654,4091.2594.,3.1396,4513.9610
655,3616.0147.,3.5523,4513.9610
656,4227.8070.,3.0382,4513.9610
657,3914.2255.,3.2816,4513.9610
658,3836.1713.,3.3484,4513.9610
659,4073.0192.,3.1537,4513.9610
660,3712.6950.,3.4598,4513.9610
661,3731.0069.,3.4428,4513.9610
662,3855.9004.,3.3313,4513.9610
663,3674.3694.,3.4959,4513.9610
664,3929.6779.,3.2687,4513.9610
665,3822.0154.,3.3608,4513.9610
666,3707.6581.,3.4645,4513.9610
667,3964.0127.,3.2404,4513.9610
668,3796.4995.,3.3834,4513.9610
669,4061.7058.,3.1625,4513.9610
670,4416.1216.,2.9087,4513.9610
671,4043.1794.,3.1770,4513.9610
672,3530.7410.,3.6381,4513.9610
673,3979.5243.,3.2278,4513.9610
674,4019.2930.,3.1958,4513.9610
675,3951.5559.,3.2506,4513.9610
676,4312.6973.,2.9784,4513.9610
677,4021.1689.,3.1944,4513.9610
678,3911.4130.,3.2840,4513.9610
679,3853.2426.,3.3336,4513.9610
680,4376.2364.,2.9352,4513.9610
681,4362.0248.,2.9447,4513.9610
682,4226.0336.,3.0395,4513.9610
683,4211.7737.,3.0498,4513.9610
684,4034.7807.,3.1836,4513.9610
685,4212.7050.,3.0491,4513.9610
686,4340.0545.,2.9597,4513.9610
687,4350.5184.,2.9525,4513.9610
688,4403.5545.,2.9170,4513.9610
689,3607.8076.,3.5603,4513.9610
690,4376.0385.,2.9353,4513.9610
691,4410.2652.,2.9125,4513.9610
692,3907.7896.,3.2870,4513.9610
693,3908.8517.,3.2861,4513.9610
694,3340.9706.,3.8447,4513.9610
695,3646.4738.,3.5226,4513.9610
696,4210.0068.,3.0511,4513.9610
697,3968.2760.,3.2369,4513.9610
698,3918.8684.,3.2777,4513.9610
699,3616.7210.,3.5516,4513.9610
