line_number,mean_time,min_time,max_time,std_time,time_0
92,5.519179435552673e-06,5.519179435552673e-06,5.519179435552673e-06,0.0,5.519179435552673e-06
93,5.517199514723724e-06,5.517199514723724e-06,5.517199514723724e-06,0.0,5.517199514723724e-06
94,4.44230594296882e-06,4.44230594296882e-06,4.44230594296882e-06,0.0,4.44230594296882e-06
95,3.160383743790297e-06,3.160383743790297e-06,3.160383743790297e-06,0.0,3.160383743790297e-06
96,5.813867339970528e-06,5.813867339970528e-06,5.813867339970528e-06,0.0,5.813867339970528e-06
97,2.9921155765920826e-05,2.9921155765920826e-05,2.9921155765920826e-05,0.0,2.9921155765920826e-05
98,3.833421936163806e-06,3.833421936163806e-06,3.833421936163806e-06,0.0,3.833421936163806e-06
99,4.087739838667708e-06,4.087739838667708e-06,4.087739838667708e-06,0.0,4.087739838667708e-06
100,1.5627379880969663e-05,1.5627379880969663e-05,1.5627379880969663e-05,0.0,1.5627379880969663e-05
101,9.696515125072716e-06,9.696515125072716e-06,9.696515125072716e-06,0.0,9.696515125072716e-06
102,3.7443743879181486e-06,3.7443743879181486e-06,3.7443743879181486e-06,0.0,3.7443743879181486e-06
103,7.747195882212113e-06,7.747195882212113e-06,7.747195882212113e-06,0.0,7.747195882212113e-06
104,4.393158465342499e-06,4.393158465342499e-06,4.393158465342499e-06,0.0,4.393158465342499e-06
105,6.037625641335184e-06,6.037625641335184e-06,6.037625641335184e-06,0.0,6.037625641335184e-06
106,8.402582428430404e-06,8.402582428430404e-06,8.402582428430404e-06,0.0,8.402582428430404e-06
107,8.479502714708786e-06,8.479502714708786e-06,8.479502714708786e-06,0.0,8.479502714708786e-06
108,4.1125145036011865e-06,4.1125145036011865e-06,4.1125145036011865e-06,0.0,4.1125145036011865e-06
109,3.7920640893162005e-06,3.7920640893162005e-06,3.7920640893162005e-06,0.0,3.7920640893162005e-06
110,9.3804114965135e-06,9.3804114965135e-06,9.3804114965135e-06,0.0,9.3804114965135e-06
111,3.558253487766788e-05,3.558253487766788e-05,3.558253487766788e-05,0.0,3.558253487766788e-05
112,5.243932459360252e-06,5.243932459360252e-06,5.243932459360252e-06,0.0,5.243932459360252e-06
113,5.4191268490923865e-06,5.4191268490923865e-06,5.4191268490923865e-06,0.0,5.4191268490923865e-06
114,4.3883196815718155e-06,4.3883196815718155e-06,4.3883196815718155e-06,0.0,4.3883196815718155e-06
115,4.6252507251047376e-05,4.6252507251047376e-05,4.6252507251047376e-05,0.0,4.6252507251047376e-05
116,7.083929897539189e-06,7.083929897539189e-06,7.083929897539189e-06,0.0,7.083929897539189e-06
117,3.76345773909396e-06,3.76345773909396e-06,3.76345773909396e-06,0.0,3.76345773909396e-06
118,5.528416583747927e-06,5.528416583747927e-06,5.528416583747927e-06,0.0,5.528416583747927e-06
119,5.238091966062637e-06,5.238091966062637e-06,5.238091966062637e-06,0.0,5.238091966062637e-06
120,8.483451135241856e-06,8.483451135241856e-06,8.483451135241856e-06,0.0,8.483451135241856e-06
121,7.997847839798171e-06,7.997847839798171e-06,7.997847839798171e-06,0.0,7.997847839798171e-06
122,4.6156110366079834e-06,4.6156110366079834e-06,4.6156110366079834e-06,0.0,4.6156110366079834e-06
123,2.4206728757570194e-05,2.4206728757570194e-05,2.4206728757570194e-05,0.0,2.4206728757570194e-05
124,8.178930498773507e-06,8.178930498773507e-06,8.178930498773507e-06,0.0,8.178930498773507e-06
125,4.176624630305614e-06,4.176624630305614e-06,4.176624630305614e-06,0.0,4.176624630305614e-06
126,1.9288832194381168e-05,1.9288832194381168e-05,1.9288832194381168e-05,0.0,1.9288832194381168e-05
127,5.276982984421438e-06,5.276982984421438e-06,5.276982984421438e-06,0.0,5.276982984421438e-06
128,3.81335977490152e-06,3.81335977490152e-06,3.81335977490152e-06,0.0,3.81335977490152e-06
129,3.1154997729430705e-06,3.1154997729430705e-06,3.1154997729430705e-06,0.0,3.1154997729430705e-06
130,3.3079207394672798e-06,3.3079207394672798e-06,3.3079207394672798e-06,0.0,3.3079207394672798e-06
131,3.3129129696324795e-06,3.3129129696324795e-06,3.3129129696324795e-06,0.0,3.3129129696324795e-06
132,3.1036349445712423e-06,3.1036349445712423e-06,3.1036349445712423e-06,0.0,3.1036349445712423e-06
133,3.789045595194758e-06,3.789045595194758e-06,3.789045595194758e-06,0.0,3.789045595194758e-06
134,3.0635562738759916e-06,3.0635562738759916e-06,3.0635562738759916e-06,0.0,3.0635562738759916e-06
135,3.1560912193428965e-06,3.1560912193428965e-06,3.1560912193428965e-06,0.0,3.1560912193428965e-06
136,2.9999915326637937e-06,2.9999915326637937e-06,2.9999915326637937e-06,0.0,2.9999915326637937e-06
137,3.321269874223978e-06,3.321269874223978e-06,3.321269874223978e-06,0.0,3.321269874223978e-06
138,3.08626907127914e-06,3.08626907127914e-06,3.08626907127914e-06,0.0,3.08626907127914e-06
139,3.0212321132977743e-06,3.0212321132977743e-06,3.0212321132977743e-06,0.0,3.0212321132977743e-06
140,3.628175922303284e-06,3.628175922303284e-06,3.628175922303284e-06,0.0,3.628175922303284e-06
141,3.3292555100991713e-06,3.3292555100991713e-06,3.3292555100991713e-06,0.0,3.3292555100991713e-06
142,3.155917027432724e-06,3.155917027432724e-06,3.155917027432724e-06,0.0,3.155917027432724e-06
143,3.870844013791464e-06,3.870844013791464e-06,3.870844013791464e-06,0.0,3.870844013791464e-06
144,3.505851695351953e-06,3.505851695351953e-06,3.505851695351953e-06,0.0,3.505851695351953e-06
145,4.057237459172233e-06,4.057237459172233e-06,4.057237459172233e-06,0.0,4.057237459172233e-06
146,2.9714068077537245e-06,2.9714068077537245e-06,2.9714068077537245e-06,0.0,2.9714068077537245e-06
147,3.3135419498306214e-06,3.3135419498306214e-06,3.3135419498306214e-06,0.0,3.3135419498306214e-06
148,3.3756340635684437e-06,3.3756340635684437e-06,3.3756340635684437e-06,0.0,3.3756340635684437e-06
149,3.5817915451895044e-06,3.5817915451895044e-06,3.5817915451895044e-06,0.0,3.5817915451895044e-06
150,3.619152082819818e-06,3.619152082819818e-06,3.619152082819818e-06,0.0,3.619152082819818e-06
151,3.192281816693274e-06,3.192281816693274e-06,3.192281816693274e-06,0.0,3.192281816693274e-06
152,3.3305339466525616e-06,3.3305339466525616e-06,3.3305339466525616e-06,0.0,3.3305339466525616e-06
153,3.391370090265918e-06,3.391370090265918e-06,3.391370090265918e-06,0.0,3.391370090265918e-06
154,2.997382238980085e-06,2.997382238980085e-06,2.997382238980085e-06,0.0,2.997382238980085e-06
155,3.1495552449886316e-06,3.1495552449886316e-06,3.1495552449886316e-06,0.0,3.1495552449886316e-06
156,3.902040902934537e-06,3.902040902934537e-06,3.902040902934537e-06,0.0,3.902040902934537e-06
157,3.4869460897631613e-06,3.4869460897631613e-06,3.4869460897631613e-06,0.0,3.4869460897631613e-06
158,3.4987293124514047e-06,3.4987293124514047e-06,3.4987293124514047e-06,0.0,3.4987293124514047e-06
159,3.393673328753596e-06,3.393673328753596e-06,3.393673328753596e-06,0.0,3.393673328753596e-06
160,2.9952136242113144e-06,2.9952136242113144e-06,2.9952136242113144e-06,0.0,2.9952136242113144e-06
161,3.0964266629052733e-06,3.0964266629052733e-06,3.0964266629052733e-06,0.0,3.0964266629052733e-06
162,3.6666740931649236e-06,3.6666740931649236e-06,3.6666740931649236e-06,0.0,3.6666740931649236e-06
163,3.99936140079825e-06,3.99936140079825e-06,3.99936140079825e-06,0.0,3.99936140079825e-06
164,3.1173594992933577e-06,3.1173594992933577e-06,3.1173594992933577e-06,0.0,3.1173594992933577e-06
165,4.389857181734066e-06,4.389857181734066e-06,4.389857181734066e-06,0.0,4.389857181734066e-06
166,3.640207654315096e-06,3.640207654315096e-06,3.640207654315096e-06,0.0,3.640207654315096e-06
167,3.609193518125572e-06,3.609193518125572e-06,3.609193518125572e-06,0.0,3.609193518125572e-06
168,3.6975691727251533e-06,3.6975691727251533e-06,3.6975691727251533e-06,0.0,3.6975691727251533e-06
169,3.1779296584244265e-06,3.1779296584244265e-06,3.1779296584244265e-06,0.0,3.1779296584244265e-06
170,3.6028676152887415e-06,3.6028676152887415e-06,3.6028676152887415e-06,0.0,3.6028676152887415e-06
171,3.0768693481276008e-06,3.0768693481276008e-06,3.0768693481276008e-06,0.0,3.0768693481276008e-06
172,3.397206348155991e-06,3.397206348155991e-06,3.397206348155991e-06,0.0,3.397206348155991e-06
173,3.60186903549244e-06,3.60186903549244e-06,3.60186903549244e-06,0.0,3.60186903549244e-06
174,3.3106607832208258e-06,3.3106607832208258e-06,3.3106607832208258e-06,0.0,3.3106607832208258e-06
175,3.552879632591509e-06,3.552879632591509e-06,3.552879632591509e-06,0.0,3.552879632591509e-06
176,3.4622879201289846e-06,3.4622879201289846e-06,3.4622879201289846e-06,0.0,3.4622879201289846e-06
177,3.1650723945902943e-06,3.1650723945902943e-06,3.1650723945902943e-06,0.0,3.1650723945902943e-06
178,3.682652260746383e-06,3.682652260746383e-06,3.682652260746383e-06,0.0,3.682652260746383e-06
179,3.441234690844233e-06,3.441234690844233e-06,3.441234690844233e-06,0.0,3.441234690844233e-06
180,3.7869279417673053e-06,3.7869279417673053e-06,3.7869279417673053e-06,0.0,3.7869279417673053e-06
181,3.2240032740984936e-06,3.2240032740984936e-06,3.2240032740984936e-06,0.0,3.2240032740984936e-06
182,3.3183179754829936e-06,3.3183179754829936e-06,3.3183179754829936e-06,0.0,3.3183179754829936e-06
183,3.0691231614609155e-06,3.0691231614609155e-06,3.0691231614609155e-06,0.0,3.0691231614609155e-06
184,3.243088504401371e-06,3.243088504401371e-06,3.243088504401371e-06,0.0,3.243088504401371e-06
185,3.4169776475694446e-06,3.4169776475694446e-06,3.4169776475694446e-06,0.0,3.4169776475694446e-06
186,3.050109602433196e-06,3.050109602433196e-06,3.050109602433196e-06,0.0,3.050109602433196e-06
187,3.6529542388288207e-06,3.6529542388288207e-06,3.6529542388288207e-06,0.0,3.6529542388288207e-06
188,3.562699993235473e-06,3.562699993235473e-06,3.562699993235473e-06,0.0,3.562699993235473e-06
189,3.3205931443908656e-06,3.3205931443908656e-06,3.3205931443908656e-06,0.0,3.3205931443908656e-06
190,3.3973683435328285e-06,3.3973683435328285e-06,3.3973683435328285e-06,0.0,3.3973683435328285e-06
191,8.09100865695793e-06,8.09100865695793e-06,8.09100865695793e-06,0.0,8.09100865695793e-06
192,6.435125781491798e-06,6.435125781491798e-06,6.435125781491798e-06,0.0,6.435125781491798e-06
193,3.336895254206291e-06,3.336895254206291e-06,3.336895254206291e-06,0.0,3.336895254206291e-06
194,3.341872120648693e-06,3.341872120648693e-06,3.341872120648693e-06,0.0,3.341872120648693e-06
195,3.303572475994085e-06,3.303572475994085e-06,3.303572475994085e-06,0.0,3.303572475994085e-06
196,3.488211670163493e-06,3.488211670163493e-06,3.488211670163493e-06,0.0,3.488211670163493e-06
197,2.8456285155693134e-06,2.8456285155693134e-06,2.8456285155693134e-06,0.0,2.8456285155693134e-06
198,3.563391930953894e-06,3.563391930953894e-06,3.563391930953894e-06,0.0,3.563391930953894e-06
199,3.5517970486345436e-06,3.5517970486345436e-06,3.5517970486345436e-06,0.0,3.5517970486345436e-06
200,3.4914049941637487e-06,3.4914049941637487e-06,3.4914049941637487e-06,0.0,3.4914049941637487e-06
201,4.075096827075621e-06,4.075096827075621e-06,4.075096827075621e-06,0.0,4.075096827075621e-06
202,3.4557393499247183e-06,3.4557393499247183e-06,3.4557393499247183e-06,0.0,3.4557393499247183e-06
203,3.757466300053144e-06,3.757466300053144e-06,3.757466300053144e-06,0.0,3.757466300053144e-06
204,3.5827141242214826e-06,3.5827141242214826e-06,3.5827141242214826e-06,0.0,3.5827141242214826e-06
205,3.273859343576542e-06,3.273859343576542e-06,3.273859343576542e-06,0.0,3.273859343576542e-06
206,3.1517277918108294e-06,3.1517277918108294e-06,3.1517277918108294e-06,0.0,3.1517277918108294e-06
207,3.373898882757373e-06,3.373898882757373e-06,3.373898882757373e-06,0.0,3.373898882757373e-06
208,3.123525006523441e-06,3.123525006523441e-06,3.123525006523441e-06,0.0,3.123525006523441e-06
209,3.220916285635376e-06,3.220916285635376e-06,3.220916285635376e-06,0.0,3.220916285635376e-06
210,3.860931391876329e-06,3.860931391876329e-06,3.860931391876329e-06,0.0,3.860931391876329e-06
211,3.0514835950263205e-06,3.0514835950263205e-06,3.0514835950263205e-06,0.0,3.0514835950263205e-06
212,3.2445806335900925e-06,3.2445806335900925e-06,3.2445806335900925e-06,0.0,3.2445806335900925e-06
213,3.1627348420574947e-06,3.1627348420574947e-06,3.1627348420574947e-06,0.0,3.1627348420574947e-06
214,2.9778359242598604e-06,2.9778359242598604e-06,2.9778359242598604e-06,0.0,2.9778359242598604e-06
215,3.1895787809485926e-06,3.1895787809485926e-06,3.1895787809485926e-06,0.0,3.1895787809485926e-06
216,3.3775038800116814e-06,3.3775038800116814e-06,3.3775038800116814e-06,0.0,3.3775038800116814e-06
217,2.930277167277167e-06,2.930277167277167e-06,2.930277167277167e-06,0.0,2.930277167277167e-06
218,3.1773492239704537e-06,3.1773492239704537e-06,3.1773492239704537e-06,0.0,3.1773492239704537e-06
219,3.662934237414082e-06,3.662934237414082e-06,3.662934237414082e-06,0.0,3.662934237414082e-06
220,2.9186505851593624e-06,2.9186505851593624e-06,2.9186505851593624e-06,0.0,2.9186505851593624e-06
221,3.5409916036476865e-06,3.5409916036476865e-06,3.5409916036476865e-06,0.0,3.5409916036476865e-06
222,3.629214294678715e-06,3.629214294678715e-06,3.629214294678715e-06,0.0,3.629214294678715e-06
223,2.9697144167863412e-06,2.9697144167863412e-06,2.9697144167863412e-06,0.0,2.9697144167863412e-06
224,3.1258555660605527e-06,3.1258555660605527e-06,3.1258555660605527e-06,0.0,3.1258555660605527e-06
225,4.274211663980128e-06,4.274211663980128e-06,4.274211663980128e-06,0.0,4.274211663980128e-06
226,3.0962754940628098e-06,3.0962754940628098e-06,3.0962754940628098e-06,0.0,3.0962754940628098e-06
227,3.4281834599841446e-06,3.4281834599841446e-06,3.4281834599841446e-06,0.0,3.4281834599841446e-06
228,2.8786921234639746e-06,2.8786921234639746e-06,2.8786921234639746e-06,0.0,2.8786921234639746e-06
229,3.0020825142366804e-06,3.0020825142366804e-06,3.0020825142366804e-06,0.0,3.0020825142366804e-06
230,3.1693207762557077e-06,3.1693207762557077e-06,3.1693207762557077e-06,0.0,3.1693207762557077e-06
231,3.0826048510513406e-06,3.0826048510513406e-06,3.0826048510513406e-06,0.0,3.0826048510513406e-06
232,3.0920687977358203e-06,3.0920687977358203e-06,3.0920687977358203e-06,0.0,3.0920687977358203e-06
233,3.5146978204886628e-06,3.5146978204886628e-06,3.5146978204886628e-06,0.0,3.5146978204886628e-06
234,3.2065359014911887e-06,3.2065359014911887e-06,3.2065359014911887e-06,0.0,3.2065359014911887e-06
235,3.84254433347171e-06,3.84254433347171e-06,3.84254433347171e-06,0.0,3.84254433347171e-06
236,3.0161094827412907e-06,3.0161094827412907e-06,3.0161094827412907e-06,0.0,3.0161094827412907e-06
237,3.0743157546666667e-06,3.0743157546666667e-06,3.0743157546666667e-06,0.0,3.0743157546666667e-06
238,3.4114943431413183e-06,3.4114943431413183e-06,3.4114943431413183e-06,0.0,3.4114943431413183e-06
239,2.9338772988560627e-06,2.9338772988560627e-06,2.9338772988560627e-06,0.0,2.9338772988560627e-06
240,3.434412571833097e-06,3.434412571833097e-06,3.434412571833097e-06,0.0,3.434412571833097e-06
241,3.0840472309652275e-06,3.0840472309652275e-06,3.0840472309652275e-06,0.0,3.0840472309652275e-06
242,3.6170083233746355e-06,3.6170083233746355e-06,3.6170083233746355e-06,0.0,3.6170083233746355e-06
243,2.962167454596017e-06,2.962167454596017e-06,2.962167454596017e-06,0.0,2.962167454596017e-06
244,3.0441041348258908e-06,3.0441041348258908e-06,3.0441041348258908e-06,0.0,3.0441041348258908e-06
245,3.425472331163631e-06,3.425472331163631e-06,3.425472331163631e-06,0.0,3.425472331163631e-06
246,3.203868759680686e-06,3.203868759680686e-06,3.203868759680686e-06,0.0,3.203868759680686e-06
247,3.088647567635166e-06,3.088647567635166e-06,3.088647567635166e-06,0.0,3.088647567635166e-06
248,3.225127179342192e-06,3.225127179342192e-06,3.225127179342192e-06,0.0,3.225127179342192e-06
249,3.597703973018873e-06,3.597703973018873e-06,3.597703973018873e-06,0.0,3.597703973018873e-06
250,3.1721248274374464e-06,3.1721248274374464e-06,3.1721248274374464e-06,0.0,3.1721248274374464e-06
251,3.302634734954165e-06,3.302634734954165e-06,3.302634734954165e-06,0.0,3.302634734954165e-06
252,3.627679876547885e-06,3.627679876547885e-06,3.627679876547885e-06,0.0,3.627679876547885e-06
253,3.1579537744109803e-06,3.1579537744109803e-06,3.1579537744109803e-06,0.0,3.1579537744109803e-06
254,4.562077532716606e-06,4.562077532716606e-06,4.562077532716606e-06,0.0,4.562077532716606e-06
255,9.398184459998229e-06,9.398184459998229e-06,9.398184459998229e-06,0.0,9.398184459998229e-06
256,9.451277064823956e-06,9.451277064823956e-06,9.451277064823956e-06,0.0,9.451277064823956e-06
257,2.948042818396907e-06,2.948042818396907e-06,2.948042818396907e-06,0.0,2.948042818396907e-06
258,3.252292053408399e-06,3.252292053408399e-06,3.252292053408399e-06,0.0,3.252292053408399e-06
259,2.9167200115008622e-06,2.9167200115008622e-06,2.9167200115008622e-06,0.0,2.9167200115008622e-06
260,2.8627328235032997e-06,2.8627328235032997e-06,2.8627328235032997e-06,0.0,2.8627328235032997e-06
261,3.8002799518362435e-06,3.8002799518362435e-06,3.8002799518362435e-06,0.0,3.8002799518362435e-06
262,3.14670984236055e-06,3.14670984236055e-06,3.14670984236055e-06,0.0,3.14670984236055e-06
263,2.950845574696182e-06,2.950845574696182e-06,2.950845574696182e-06,0.0,2.950845574696182e-06
264,3.274090995590624e-06,3.274090995590624e-06,3.274090995590624e-06,0.0,3.274090995590624e-06
265,2.9993361261925507e-06,2.9993361261925507e-06,2.9993361261925507e-06,0.0,2.9993361261925507e-06
266,3.41061983246723e-06,3.41061983246723e-06,3.41061983246723e-06,0.0,3.41061983246723e-06
267,3.828670154198145e-06,3.828670154198145e-06,3.828670154198145e-06,0.0,3.828670154198145e-06
268,3.1175319697527785e-06,3.1175319697527785e-06,3.1175319697527785e-06,0.0,3.1175319697527785e-06
269,3.368727073945202e-06,3.368727073945202e-06,3.368727073945202e-06,0.0,3.368727073945202e-06
