line_number,mean_time,min_time,max_time,std_time,time_0
86,8.016843980159327e-06,8.016843980159327e-06,8.016843980159327e-06,0.0,8.016843980159327e-06
87,4.378812422192152e-06,4.378812422192152e-06,4.378812422192152e-06,0.0,4.378812422192152e-06
88,4.798383864459083e-06,4.798383864459083e-06,4.798383864459083e-06,0.0,4.798383864459083e-06
89,2.985105250346403e-06,2.985105250346403e-06,2.985105250346403e-06,0.0,2.985105250346403e-06
90,9.01910124324023e-06,9.01910124324023e-06,9.01910124324023e-06,0.0,9.01910124324023e-06
91,5.629995259613681e-06,5.629995259613681e-06,5.629995259613681e-06,0.0,5.629995259613681e-06
92,7.591343657481212e-06,7.591343657481212e-06,7.591343657481212e-06,0.0,7.591343657481212e-06
93,9.756986355984761e-06,9.756986355984761e-06,9.756986355984761e-06,0.0,9.756986355984761e-06
94,6.351713197002414e-06,6.351713197002414e-06,6.351713197002414e-06,0.0,6.351713197002414e-06
95,3.5642536389311315e-06,3.5642536389311315e-06,3.5642536389311315e-06,0.0,3.5642536389311315e-06
96,2.9525243343325694e-06,2.9525243343325694e-06,2.9525243343325694e-06,0.0,2.9525243343325694e-06
97,3.718296055322155e-06,3.718296055322155e-06,3.718296055322155e-06,0.0,3.718296055322155e-06
98,2.9734503314648444e-06,2.9734503314648444e-06,2.9734503314648444e-06,0.0,2.9734503314648444e-06
99,1.154602480761442e-05,1.154602480761442e-05,1.154602480761442e-05,0.0,1.154602480761442e-05
100,7.901257606094643e-06,7.901257606094643e-06,7.901257606094643e-06,0.0,7.901257606094643e-06
101,1.1692944714459296e-05,1.1692944714459296e-05,1.1692944714459296e-05,0.0,1.1692944714459296e-05
102,3.3651817426005985e-06,3.3651817426005985e-06,3.3651817426005985e-06,0.0,3.3651817426005985e-06
103,3.39475810180137e-06,3.39475810180137e-06,3.39475810180137e-06,0.0,3.39475810180137e-06
104,3.029052327899613e-06,3.029052327899613e-06,3.029052327899613e-06,0.0,3.029052327899613e-06
105,7.214820372240658e-06,7.214820372240658e-06,7.214820372240658e-06,0.0,7.214820372240658e-06
106,6.104539798004088e-06,6.104539798004088e-06,6.104539798004088e-06,0.0,6.104539798004088e-06
107,10000000000.0,10000000000,10000000000,0.0,10000000000
108,6.537642458777885e-06,6.537642458777885e-06,6.537642458777885e-06,0.0,6.537642458777885e-06
109,6.072122417750574e-06,6.072122417750574e-06,6.072122417750574e-06,0.0,6.072122417750574e-06
110,4.688886382090245e-06,4.688886382090245e-06,4.688886382090245e-06,0.0,4.688886382090245e-06
111,3.233957264129628e-06,3.233957264129628e-06,3.233957264129628e-06,0.0,3.233957264129628e-06
112,3.077899975603806e-06,3.077899975603806e-06,3.077899975603806e-06,0.0,3.077899975603806e-06
113,4.5296743502128614e-06,4.5296743502128614e-06,4.5296743502128614e-06,0.0,4.5296743502128614e-06
114,5.796133914331283e-06,5.796133914331283e-06,5.796133914331283e-06,0.0,5.796133914331283e-06
115,10000000000.0,10000000000,10000000000,0.0,10000000000
116,2.9811805294853744e-06,2.9811805294853744e-06,2.9811805294853744e-06,0.0,2.9811805294853744e-06
117,6.334970036741416e-06,6.334970036741416e-06,6.334970036741416e-06,0.0,6.334970036741416e-06
118,10000000000.0,10000000000,10000000000,0.0,10000000000
119,4.345272993989802e-06,4.345272993989802e-06,4.345272993989802e-06,0.0,4.345272993989802e-06
120,3.844036358046044e-06,3.844036358046044e-06,3.844036358046044e-06,0.0,3.844036358046044e-06
121,3.1712193660855782e-06,3.1712193660855782e-06,3.1712193660855782e-06,0.0,3.1712193660855782e-06
122,6.627462727563078e-06,6.627462727563078e-06,6.627462727563078e-06,0.0,6.627462727563078e-06
123,4.9564183032568396e-06,4.9564183032568396e-06,4.9564183032568396e-06,0.0,4.9564183032568396e-06
124,6.024339281057925e-06,6.024339281057925e-06,6.024339281057925e-06,0.0,6.024339281057925e-06
125,5.372242079043507e-06,5.372242079043507e-06,5.372242079043507e-06,0.0,5.372242079043507e-06
126,3.1263883052041532e-06,3.1263883052041532e-06,3.1263883052041532e-06,0.0,3.1263883052041532e-06
127,6.273300841431619e-06,6.273300841431619e-06,6.273300841431619e-06,0.0,6.273300841431619e-06
128,10000000000.0,10000000000,10000000000,0.0,10000000000
129,3.2295410047785095e-06,3.2295410047785095e-06,3.2295410047785095e-06,0.0,3.2295410047785095e-06
130,3.3925769280723176e-06,3.3925769280723176e-06,3.3925769280723176e-06,0.0,3.3925769280723176e-06
131,3.627996866385038e-06,3.627996866385038e-06,3.627996866385038e-06,0.0,3.627996866385038e-06
132,3.297791596567072e-06,3.297791596567072e-06,3.297791596567072e-06,0.0,3.297791596567072e-06
133,3.3154764082672383e-06,3.3154764082672383e-06,3.3154764082672383e-06,0.0,3.3154764082672383e-06
134,2.999331569664903e-06,2.999331569664903e-06,2.999331569664903e-06,0.0,2.999331569664903e-06
135,2.9584028745644598e-06,2.9584028745644598e-06,2.9584028745644598e-06,0.0,2.9584028745644598e-06
136,2.9934030146298212e-06,2.9934030146298212e-06,2.9934030146298212e-06,0.0,2.9934030146298212e-06
137,3.6587406221753536e-06,3.6587406221753536e-06,3.6587406221753536e-06,0.0,3.6587406221753536e-06
138,3.1919924181219316e-06,3.1919924181219316e-06,3.1919924181219316e-06,0.0,3.1919924181219316e-06
139,3.346586663023928e-06,3.346586663023928e-06,3.346586663023928e-06,0.0,3.346586663023928e-06
140,3.44652599572673e-06,3.44652599572673e-06,3.44652599572673e-06,0.0,3.44652599572673e-06
141,3.4734611144397846e-06,3.4734611144397846e-06,3.4734611144397846e-06,0.0,3.4734611144397846e-06
142,3.2403717115982013e-06,3.2403717115982013e-06,3.2403717115982013e-06,0.0,3.2403717115982013e-06
143,3.6184117613732935e-06,3.6184117613732935e-06,3.6184117613732935e-06,0.0,3.6184117613732935e-06
144,3.243607666763388e-06,3.243607666763388e-06,3.243607666763388e-06,0.0,3.243607666763388e-06
145,2.978321200031089e-06,2.978321200031089e-06,2.978321200031089e-06,0.0,2.978321200031089e-06
146,3.198812595107105e-06,3.198812595107105e-06,3.198812595107105e-06,0.0,3.198812595107105e-06
147,3.3818563993328383e-06,3.3818563993328383e-06,3.3818563993328383e-06,0.0,3.3818563993328383e-06
148,3.2605125383115073e-06,3.2605125383115073e-06,3.2605125383115073e-06,0.0,3.2605125383115073e-06
149,3.7414174650541856e-06,3.7414174650541856e-06,3.7414174650541856e-06,0.0,3.7414174650541856e-06
150,3.2787214642191617e-06,3.2787214642191617e-06,3.2787214642191617e-06,0.0,3.2787214642191617e-06
151,3.1612485827724582e-06,3.1612485827724582e-06,3.1612485827724582e-06,0.0,3.1612485827724582e-06
152,3.8772759124941505e-06,3.8772759124941505e-06,3.8772759124941505e-06,0.0,3.8772759124941505e-06
153,3.4184274798004046e-06,3.4184274798004046e-06,3.4184274798004046e-06,0.0,3.4184274798004046e-06
154,3.4006965719579988e-06,3.4006965719579988e-06,3.4006965719579988e-06,0.0,3.4006965719579988e-06
155,3.276866775456919e-06,3.276866775456919e-06,3.276866775456919e-06,0.0,3.276866775456919e-06
156,3.249025560552625e-06,3.249025560552625e-06,3.249025560552625e-06,0.0,3.249025560552625e-06
157,3.233468260904108e-06,3.233468260904108e-06,3.233468260904108e-06,0.0,3.233468260904108e-06
158,3.1280587716438804e-06,3.1280587716438804e-06,3.1280587716438804e-06,0.0,3.1280587716438804e-06
159,3.1972173913043476e-06,3.1972173913043476e-06,3.1972173913043476e-06,0.0,3.1972173913043476e-06
160,3.0345398597395163e-06,3.0345398597395163e-06,3.0345398597395163e-06,0.0,3.0345398597395163e-06
161,3.4157767897513186e-06,3.4157767897513186e-06,3.4157767897513186e-06,0.0,3.4157767897513186e-06
162,3.755696172902119e-06,3.755696172902119e-06,3.755696172902119e-06,0.0,3.755696172902119e-06
163,3.3268529512476995e-06,3.3268529512476995e-06,3.3268529512476995e-06,0.0,3.3268529512476995e-06
164,3.491981565578818e-06,3.491981565578818e-06,3.491981565578818e-06,0.0,3.491981565578818e-06
165,3.723336080604534e-06,3.723336080604534e-06,3.723336080604534e-06,0.0,3.723336080604534e-06
166,3.34203038827177e-06,3.34203038827177e-06,3.34203038827177e-06,0.0,3.34203038827177e-06
167,3.7480002750740584e-06,3.7480002750740584e-06,3.7480002750740584e-06,0.0,3.7480002750740584e-06
168,3.7662864647648545e-06,3.7662864647648545e-06,3.7662864647648545e-06,0.0,3.7662864647648545e-06
169,3.016203841424138e-06,3.016203841424138e-06,3.016203841424138e-06,0.0,3.016203841424138e-06
170,3.3925750560281986e-06,3.3925750560281986e-06,3.3925750560281986e-06,0.0,3.3925750560281986e-06
171,3.743096840152617e-06,3.743096840152617e-06,3.743096840152617e-06,0.0,3.743096840152617e-06
172,3.2358109308613364e-06,3.2358109308613364e-06,3.2358109308613364e-06,0.0,3.2358109308613364e-06
173,3.954002440877795e-06,3.954002440877795e-06,3.954002440877795e-06,0.0,3.954002440877795e-06
174,3.678126709810266e-06,3.678126709810266e-06,3.678126709810266e-06,0.0,3.678126709810266e-06
175,3.637861192832308e-06,3.637861192832308e-06,3.637861192832308e-06,0.0,3.637861192832308e-06
176,3.6896273372270787e-06,3.6896273372270787e-06,3.6896273372270787e-06,0.0,3.6896273372270787e-06
177,3.0032922411778454e-06,3.0032922411778454e-06,3.0032922411778454e-06,0.0,3.0032922411778454e-06
178,3.3183520641426997e-06,3.3183520641426997e-06,3.3183520641426997e-06,0.0,3.3183520641426997e-06
179,3.3232128823331954e-06,3.3232128823331954e-06,3.3232128823331954e-06,0.0,3.3232128823331954e-06
180,3.550370738787969e-06,3.550370738787969e-06,3.550370738787969e-06,0.0,3.550370738787969e-06
181,3.103591721106541e-06,3.103591721106541e-06,3.103591721106541e-06,0.0,3.103591721106541e-06
182,3.464686901967864e-06,3.464686901967864e-06,3.464686901967864e-06,0.0,3.464686901967864e-06
183,3.528262545403251e-06,3.528262545403251e-06,3.528262545403251e-06,0.0,3.528262545403251e-06
184,3.003969971368049e-06,3.003969971368049e-06,3.003969971368049e-06,0.0,3.003969971368049e-06
185,2.882823110589911e-06,2.882823110589911e-06,2.882823110589911e-06,0.0,2.882823110589911e-06
186,3.07084127543544e-06,3.07084127543544e-06,3.07084127543544e-06,0.0,3.07084127543544e-06
187,4.182147185361808e-06,4.182147185361808e-06,4.182147185361808e-06,0.0,4.182147185361808e-06
188,2.9657612033785704e-06,2.9657612033785704e-06,2.9657612033785704e-06,0.0,2.9657612033785704e-06
189,3.816716556598308e-06,3.816716556598308e-06,3.816716556598308e-06,0.0,3.816716556598308e-06
190,5.562184573462351e-06,5.562184573462351e-06,5.562184573462351e-06,0.0,5.562184573462351e-06
191,3.7622921115215303e-06,3.7622921115215303e-06,3.7622921115215303e-06,0.0,3.7622921115215303e-06
192,5.5185140981073765e-06,5.5185140981073765e-06,5.5185140981073765e-06,0.0,5.5185140981073765e-06
193,3.1841518343300904e-06,3.1841518343300904e-06,3.1841518343300904e-06,0.0,3.1841518343300904e-06
194,3.069812984310397e-06,3.069812984310397e-06,3.069812984310397e-06,0.0,3.069812984310397e-06
195,3.8027447554424657e-06,3.8027447554424657e-06,3.8027447554424657e-06,0.0,3.8027447554424657e-06
196,3.1422764387323136e-06,3.1422764387323136e-06,3.1422764387323136e-06,0.0,3.1422764387323136e-06
197,3.1721152094141467e-06,3.1721152094141467e-06,3.1721152094141467e-06,0.0,3.1721152094141467e-06
198,3.042589530449291e-06,3.042589530449291e-06,3.042589530449291e-06,0.0,3.042589530449291e-06
199,3.1817297493178713e-06,3.1817297493178713e-06,3.1817297493178713e-06,0.0,3.1817297493178713e-06
200,2.951574904897047e-06,2.951574904897047e-06,2.951574904897047e-06,0.0,2.951574904897047e-06
201,3.1009167471333735e-06,3.1009167471333735e-06,3.1009167471333735e-06,0.0,3.1009167471333735e-06
202,3.0059998515329223e-06,3.0059998515329223e-06,3.0059998515329223e-06,0.0,3.0059998515329223e-06
203,2.9810611437940014e-06,2.9810611437940014e-06,2.9810611437940014e-06,0.0,2.9810611437940014e-06
204,3.0714771286980028e-06,3.0714771286980028e-06,3.0714771286980028e-06,0.0,3.0714771286980028e-06
205,3.1883788595453947e-06,3.1883788595453947e-06,3.1883788595453947e-06,0.0,3.1883788595453947e-06
206,3.3583885321385066e-06,3.3583885321385066e-06,3.3583885321385066e-06,0.0,3.3583885321385066e-06
207,3.177158652714472e-06,3.177158652714472e-06,3.177158652714472e-06,0.0,3.177158652714472e-06
208,3.8651783529411765e-06,3.8651783529411765e-06,3.8651783529411765e-06,0.0,3.8651783529411765e-06
209,3.2903804085886108e-06,3.2903804085886108e-06,3.2903804085886108e-06,0.0,3.2903804085886108e-06
210,3.308044646448395e-06,3.308044646448395e-06,3.308044646448395e-06,0.0,3.308044646448395e-06
211,3.3678102881379014e-06,3.3678102881379014e-06,3.3678102881379014e-06,0.0,3.3678102881379014e-06
212,3.1888619296427137e-06,3.1888619296427137e-06,3.1888619296427137e-06,0.0,3.1888619296427137e-06
213,3.201007115352419e-06,3.201007115352419e-06,3.201007115352419e-06,0.0,3.201007115352419e-06
214,3.0256296059266155e-06,3.0256296059266155e-06,3.0256296059266155e-06,0.0,3.0256296059266155e-06
215,3.4907804677882638e-06,3.4907804677882638e-06,3.4907804677882638e-06,0.0,3.4907804677882638e-06
216,3.0174383743490248e-06,3.0174383743490248e-06,3.0174383743490248e-06,0.0,3.0174383743490248e-06
217,3.2187076299797433e-06,3.2187076299797433e-06,3.2187076299797433e-06,0.0,3.2187076299797433e-06
218,5.373232589048378e-06,5.373232589048378e-06,5.373232589048378e-06,0.0,5.373232589048378e-06
219,3.1936983766062084e-06,3.1936983766062084e-06,3.1936983766062084e-06,0.0,3.1936983766062084e-06
220,3.766847049869987e-06,3.766847049869987e-06,3.766847049869987e-06,0.0,3.766847049869987e-06
221,3.714054847125117e-06,3.714054847125117e-06,3.714054847125117e-06,0.0,3.714054847125117e-06
222,3.474772986183274e-06,3.474772986183274e-06,3.474772986183274e-06,0.0,3.474772986183274e-06
223,3.0659571393806655e-06,3.0659571393806655e-06,3.0659571393806655e-06,0.0,3.0659571393806655e-06
224,3.097475026313272e-06,3.097475026313272e-06,3.097475026313272e-06,0.0,3.097475026313272e-06
225,3.405799589561998e-06,3.405799589561998e-06,3.405799589561998e-06,0.0,3.405799589561998e-06
226,2.9636799479758047e-06,2.9636799479758047e-06,2.9636799479758047e-06,0.0,2.9636799479758047e-06
227,3.162404534441665e-06,3.162404534441665e-06,3.162404534441665e-06,0.0,3.162404534441665e-06
228,3.1233951839590234e-06,3.1233951839590234e-06,3.1233951839590234e-06,0.0,3.1233951839590234e-06
229,3.7496585056287255e-06,3.7496585056287255e-06,3.7496585056287255e-06,0.0,3.7496585056287255e-06
230,3.206786141340224e-06,3.206786141340224e-06,3.206786141340224e-06,0.0,3.206786141340224e-06
231,3.7728297837076323e-06,3.7728297837076323e-06,3.7728297837076323e-06,0.0,3.7728297837076323e-06
232,2.934484075098483e-06,2.934484075098483e-06,2.934484075098483e-06,0.0,2.934484075098483e-06
233,3.419021116168613e-06,3.419021116168613e-06,3.419021116168613e-06,0.0,3.419021116168613e-06
234,3.693616914643696e-06,3.693616914643696e-06,3.693616914643696e-06,0.0,3.693616914643696e-06
235,2.8704357589691492e-06,2.8704357589691492e-06,2.8704357589691492e-06,0.0,2.8704357589691492e-06
236,3.6207711530398317e-06,3.6207711530398317e-06,3.6207711530398317e-06,0.0,3.6207711530398317e-06
237,3.3818103458527404e-06,3.3818103458527404e-06,3.3818103458527404e-06,0.0,3.3818103458527404e-06
238,3.059135024154589e-06,3.059135024154589e-06,3.059135024154589e-06,0.0,3.059135024154589e-06
239,3.4838941100043307e-06,3.4838941100043307e-06,3.4838941100043307e-06,0.0,3.4838941100043307e-06
240,3.0094997749437357e-06,3.0094997749437357e-06,3.0094997749437357e-06,0.0,3.0094997749437357e-06
241,3.2235963824455437e-06,3.2235963824455437e-06,3.2235963824455437e-06,0.0,3.2235963824455437e-06
242,3.012749364894348e-06,3.012749364894348e-06,3.012749364894348e-06,0.0,3.012749364894348e-06
243,2.891734091152815e-06,2.891734091152815e-06,2.891734091152815e-06,0.0,2.891734091152815e-06
244,3.3555747503151367e-06,3.3555747503151367e-06,3.3555747503151367e-06,0.0,3.3555747503151367e-06
245,3.130783053606729e-06,3.130783053606729e-06,3.130783053606729e-06,0.0,3.130783053606729e-06
246,3.2520988600997418e-06,3.2520988600997418e-06,3.2520988600997418e-06,0.0,3.2520988600997418e-06
247,3.0011603500266067e-06,3.0011603500266067e-06,3.0011603500266067e-06,0.0,3.0011603500266067e-06
248,3.1388097717378516e-06,3.1388097717378516e-06,3.1388097717378516e-06,0.0,3.1388097717378516e-06
249,2.9081474357579585e-06,2.9081474357579585e-06,2.9081474357579585e-06,0.0,2.9081474357579585e-06
250,3.0453403850159184e-06,3.0453403850159184e-06,3.0453403850159184e-06,0.0,3.0453403850159184e-06
251,3.0354155851940657e-06,3.0354155851940657e-06,3.0354155851940657e-06,0.0,3.0354155851940657e-06
252,3.060119696835124e-06,3.060119696835124e-06,3.060119696835124e-06,0.0,3.060119696835124e-06
253,3.3866825638919846e-06,3.3866825638919846e-06,3.3866825638919846e-06,0.0,3.3866825638919846e-06
254,1.0426564119352727e-05,1.0426564119352727e-05,1.0426564119352727e-05,0.0,1.0426564119352727e-05
255,4.053533851529269e-06,4.053533851529269e-06,4.053533851529269e-06,0.0,4.053533851529269e-06
256,10000000000.0,10000000000,10000000000,0.0,10000000000
257,3.5921695041416955e-06,3.5921695041416955e-06,3.5921695041416955e-06,0.0,3.5921695041416955e-06
258,3.505214140564782e-06,3.505214140564782e-06,3.505214140564782e-06,0.0,3.505214140564782e-06
259,3.0968948226218285e-06,3.0968948226218285e-06,3.0968948226218285e-06,0.0,3.0968948226218285e-06
260,3.5417719119055214e-06,3.5417719119055214e-06,3.5417719119055214e-06,0.0,3.5417719119055214e-06
261,3.137995355808406e-06,3.137995355808406e-06,3.137995355808406e-06,0.0,3.137995355808406e-06
262,3.7010767468499427e-06,3.7010767468499427e-06,3.7010767468499427e-06,0.0,3.7010767468499427e-06
263,3.2697184617820526e-06,3.2697184617820526e-06,3.2697184617820526e-06,0.0,3.2697184617820526e-06
264,3.038869562605143e-06,3.038869562605143e-06,3.038869562605143e-06,0.0,3.038869562605143e-06
265,3.7296747190163684e-06,3.7296747190163684e-06,3.7296747190163684e-06,0.0,3.7296747190163684e-06
266,3.218524076891756e-06,3.218524076891756e-06,3.218524076891756e-06,0.0,3.218524076891756e-06
267,3.64599870311879e-06,3.64599870311879e-06,3.64599870311879e-06,0.0,3.64599870311879e-06
268,3.239639778543149e-06,3.239639778543149e-06,3.239639778543149e-06,0.0,3.239639778543149e-06
269,3.05649617049617e-06,3.05649617049617e-06,3.05649617049617e-06,0.0,3.05649617049617e-06
270,3.259723238590873e-06,3.259723238590873e-06,3.259723238590873e-06,0.0,3.259723238590873e-06
271,2.9964340417952982e-06,2.9964340417952982e-06,2.9964340417952982e-06,0.0,2.9964340417952982e-06
272,3.1347643906194477e-06,3.1347643906194477e-06,3.1347643906194477e-06,0.0,3.1347643906194477e-06
273,2.9644929710816093e-06,2.9644929710816093e-06,2.9644929710816093e-06,0.0,2.9644929710816093e-06
274,3.022576759436356e-06,3.022576759436356e-06,3.022576759436356e-06,0.0,3.022576759436356e-06
275,3.4523921486781952e-06,3.4523921486781952e-06,3.4523921486781952e-06,0.0,3.4523921486781952e-06
