layer,trial_index,tile_size,execution_time
layer_10,71,"[[31, [1, 1, 1, 4, 1]], [33, [4, 1, 1, 2, 4]], [35, [4, 1, 4]], [62, 0], [68, 0], [74, 1], [101, 3]]",[3.619069590036326e-05]
layer_10,72,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.700572261127039e-06]
layer_10,73,"[[31, [1, 2, 2, 1, 1]], [33, [4, 2, 1, 1, 4]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 0]]",[1.2759734265734267e-05]
layer_10,74,"[[31, [1, 1, 1, 1, 4]], [33, [1, 8, 1, 1, 4]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 0]]",[1.403213342192691e-05]
layer_10,75,"[[31, [2, 1, 1, 2, 1]], [33, [4, 2, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 0], [74, 0], [101, 4]]",[6.122997122390253e-06]
layer_10,76,"[[31, [1, 1, 2, 2, 1]], [33, [1, 4, 8, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 2]]",[8.514762792677735e-06]
layer_10,77,"[[31, [1, 2, 1, 1, 2]], [33, [4, 4, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 0], [101, 4]]",[8.239356090522478e-06]
layer_10,78,"[[31, [1, 1, 2, 1, 2]], [33, [1, 1, 2, 8, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[9.966701042345277e-05]
layer_10,79,"[[31, [1, 2, 1, 1, 2]], [33, [1, 4, 1, 8, 1]], [35, [2, 2, 4]], [62, 2], [68, 1], [74, 0], [101, 1]]",[2.2224230196703885e-05]
layer_10,80,"[[31, [1, 4, 1, 1, 1]], [33, [2, 2, 1, 8, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 0], [101, 1]]",[1.2917689348401058e-05]
layer_10,81,"[[31, [1, 1, 4, 1, 1]], [33, [1, 2, 4, 1, 4]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 1]]",[1.2309585672082717e-05]
layer_10,82,"[[31, [2, 2, 1, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 0], [101, 1]]",[6.685323760330578e-06]
layer_10,83,"[[31, [1, 2, 1, 2, 1]], [33, [1, 8, 1, 2, 2]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 0], [101, 1]]",[1.6788923419660262e-05]
layer_10,84,"[[31, [1, 4, 1, 1, 1]], [33, [1, 4, 2, 1, 4]], [35, [16, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[1.9911851763961398e-05]
layer_10,85,"[[31, [1, 2, 2, 1, 1]], [33, [2, 4, 1, 4, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[7.808310981166464e-06]
layer_10,86,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 0], [101, 2]]",[6.818312585219525e-06]
layer_10,87,"[[31, [1, 4, 1, 1, 1]], [33, [1, 2, 2, 4, 2]], [35, [16, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.7106848988064346e-05]
layer_10,88,"[[31, [1, 1, 2, 1, 2]], [33, [4, 1, 2, 2, 2]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 1]]",[7.787104905878387e-06]
layer_10,89,"[[31, [1, 1, 1, 2, 2]], [33, [1, 1, 4, 8, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[2.6455474695959203e-05]
layer_10,90,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 1]]",[6.8816576991881104e-06]
layer_10,91,"[[31, [1, 1, 1, 1, 4]], [33, [2, 2, 1, 8, 1]], [35, [4, 2, 2]], [62, 0], [68, 1], [74, 3], [101, 1]]",[1.462626556864631e-05]
layer_10,92,"[[31, [2, 1, 1, 1, 2]], [33, [1, 16, 1, 2, 1]], [35, [1, 4, 4]], [62, 2], [68, 2], [74, 2], [101, 0]]",[1.3195025847559509e-05]
layer_10,93,"[[31, [1, 1, 1, 4, 1]], [33, [1, 2, 1, 4, 4]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.256103152941177e-05]
layer_10,94,"[[31, [2, 2, 1, 1, 1]], [33, [4, 1, 8, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 1], [74, 1], [101, 0]]",[4.685428131804325e-06]
layer_10,95,"[[31, [1, 1, 1, 1, 4]], [33, [4, 1, 2, 1, 4]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 0]]",[2.438389535095716e-05]
layer_10,96,"[[31, [2, 1, 2, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [2, 2, 4]], [62, 0], [68, 1], [74, 3], [101, 3]]",[6.857887551392361e-06]
layer_10,97,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 2, 1, 2]], [35, [2, 8, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[1.1834383974659784e-05]
layer_10,98,"[[31, [2, 1, 1, 1, 2]], [33, [2, 16, 1, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 1], [74, 0], [101, 1]]",[1.0447443990886654e-05]
layer_10,99,"[[31, [1, 1, 4, 1, 1]], [33, [1, 2, 4, 1, 4]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 3], [101, 1]]",[1.3316750376128384e-05]
layer_10,100,"[[31, [1, 2, 1, 2, 1]], [33, [1, 1, 1, 32, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 0]]",[6.427857075268818e-05]
layer_10,101,"[[31, [2, 1, 1, 1, 2]], [33, [2, 8, 2, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 0], [74, 3], [101, 3]]",[5.664014329406434e-06]
layer_10,102,"[[31, [1, 1, 1, 1, 4]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[9.704184902985735e-06]
layer_10,103,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[7.950984715191429e-06]
layer_10,104,"[[31, [1, 1, 2, 2, 1]], [33, [1, 4, 8, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 4]]",[8.05969661802062e-06]
layer_10,105,"[[31, [2, 2, 1, 1, 1]], [33, [2, 1, 4, 2, 2]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 0], [101, 2]]",[3.140079958960329e-05]
layer_10,106,"[[31, [1, 2, 1, 1, 2]], [33, [2, 2, 1, 8, 1]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[9.077478651181058e-06]
layer_10,107,"[[31, [1, 2, 2, 1, 1]], [33, [4, 2, 1, 2, 2]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 3], [101, 3]]",[7.139484196602618e-06]
layer_10,108,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_10,109,"[[31, [1, 2, 1, 1, 2]], [33, [2, 2, 1, 8, 1]], [35, [4, 1, 4]], [62, 2], [68, 0], [74, 0], [101, 1]]",[2.7327823656335818e-05]
layer_10,110,"[[31, [1, 4, 1, 1, 1]], [33, [4, 1, 2, 2, 2]], [35, [16, 1, 1]], [62, 1], [68, 0], [74, 0], [101, 1]]",[2.1000007441154137e-05]
layer_10,111,"[[31, [2, 2, 1, 1, 1]], [33, [4, 1, 2, 4, 1]], [35, [4, 2, 2]], [62, 1], [68, 1], [74, 1], [101, 1]]",[1.988675731688024e-05]
layer_10,112,"[[31, [4, 1, 1, 1, 1]], [33, [1, 1, 8, 1, 4]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 0], [101, 1]]",[8.222474918389553e-05]
layer_10,113,"[[31, [4, 1, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[4.497334366855397e-06]
layer_10,114,"[[31, [1, 1, 2, 2, 1]], [33, [1, 2, 2, 4, 2]], [35, [4, 1, 4]], [62, 3], [68, 0], [74, 1], [101, 0]]",[4.0204718411552344e-05]
layer_10,115,"[[31, [2, 1, 1, 2, 1]], [33, [4, 1, 1, 4, 2]], [35, [2, 8, 1]], [62, 0], [68, 1], [74, 0], [101, 3]]",[1.7618570732386525e-05]
layer_10,116,"[[31, [1, 2, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 0]]",[1.0045667266968887e-05]
layer_10,117,"[[31, [2, 1, 1, 2, 1]], [33, [2, 2, 2, 2, 2]], [35, [2, 8, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[7.942648637915971e-06]
layer_10,118,"[[31, [2, 2, 1, 1, 1]], [33, [4, 4, 1, 1, 2]], [35, [2, 8, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[6.132159028014709e-06]
layer_10,119,"[[31, [4, 1, 1, 1, 1]], [33, [1, 1, 2, 4, 4]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 1]]",[9.317143032535298e-05]
layer_10,120,"[[31, [2, 1, 2, 1, 1]], [33, [2, 4, 1, 2, 2]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 0]]",[8.945779318364791e-06]
layer_10,121,"[[31, [2, 1, 1, 2, 1]], [33, [4, 1, 1, 4, 2]], [35, [4, 4, 1]], [62, 0], [68, 1], [74, 0], [101, 3]]",[1.7086066666666666e-05]
layer_10,122,"[[31, [4, 1, 1, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[4.774898338105499e-06]
layer_10,123,"[[31, [2, 1, 1, 1, 2]], [33, [1, 16, 1, 2, 1]], [35, [2, 2, 4]], [62, 0], [68, 2], [74, 2], [101, 0]]",[9.827598844984803e-06]
layer_10,124,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 0], [74, 1], [101, 1]]",[6.785873862158648e-06]
layer_10,125,"[[31, [1, 2, 1, 1, 2]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 0], [101, 4]]",[9.156020288827855e-06]
layer_10,126,"[[31, [2, 1, 2, 1, 1]], [33, [1, 1, 2, 8, 2]], [35, [8, 1, 2]], [62, 0], [68, 1], [74, 0], [101, 0]]",[8.156468802228412e-05]
layer_10,127,"[[31, [2, 1, 1, 2, 1]], [33, [1, 1, 1, 16, 2]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 1], [101, 1]]",[0.0001654313679144385]
layer_10,128,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.219982548454481e-06]
layer_10,129,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 0], [74, 1], [101, 3]]",[4.299803658309626e-06]
layer_10,130,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.434337758152546e-06]
layer_10,131,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 1], [74, 3], [101, 3]]",[3.994591189934212e-06]
layer_10,132,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.9446434462016105e-06]
layer_10,133,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 1], [74, 3], [101, 3]]",[4.186102055339277e-06]
layer_10,134,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 3], [101, 3]]",[4.074899324101967e-06]
layer_10,135,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.7902723161949424e-06]
layer_10,136,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 0], [74, 3], [101, 3]]",[3.953636431872951e-06]
layer_10,137,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[4.392613985064494e-06]
layer_10,138,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[4.278296185588826e-06]
layer_10,139,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.220332556650876e-06]
layer_10,140,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[4.407758079706553e-06]
