trial_index,gflops,time_us,best_gflops
60,2371.8785.,5.4156,2523.2627
61,380.8873.,33.7240,2523.2627
62,625.1583.,20.5469,2523.2627
63,1267.0039.,10.1381,2523.2627
64,2733.9088.,4.6984,2733.9088
65,2878.9090.,4.4618,2878.9090
66,337.3973.,38.0710,2878.9090
67,2513.0421.,5.1114,2878.9090
68,259.1043.,49.5748,2878.9090
69,3249.0709.,3.9535,3249.0709
70,402.5125.,31.9122,3249.0709
71,921.6415.,13.9371,3249.0709
72,354.9270.,36.1907,3249.0709
73,2732.6579.,4.7006,3249.0709
74,1006.6868.,12.7597,3249.0709
75,915.4029.,14.0321,3249.0709
76,2097.8380.,6.1230,3249.0709
77,1508.5630.,8.5148,3249.0709
78,1558.9878.,8.2394,3249.0709
79,128.8797.,99.6670,3249.0709
80,577.9753.,22.2242,3249.0709
81,994.3772.,12.9177,3249.0709
82,1043.5003.,12.3096,3249.0709
83,1921.3813.,6.6853,3249.0709
84,765.0911.,16.7889,3249.0709
85,645.0960.,19.9119,3249.0709
86,1645.0492.,7.8083,3249.0709
87,1883.9054.,6.8183,3249.0709
88,346.1640.,37.1068,3249.0709
89,1649.5291.,7.7871,3249.0709
90,485.5349.,26.4555,3249.0709
91,1866.5642.,6.8817,3249.0709
92,878.2184.,14.6263,3249.0709
93,973.4771.,13.1950,3249.0709
94,394.4917.,32.5610,3249.0709
95,2741.4903.,4.6854,3249.0709
96,526.7844.,24.3839,3249.0709
97,1873.0339.,6.8579,3249.0709
98,1085.4013.,11.8344,3249.0709
99,1229.4927.,10.4474,3249.0709
100,964.5789.,13.3168,3249.0709
101,199.8342.,64.2786,3249.0709
102,2267.8361.,5.6640,3249.0709
103,1323.6615.,9.7042,3249.0709
104,1615.5302.,7.9510,3249.0709
105,1593.7394.,8.0597,3249.0709
106,409.0678.,31.4008,3249.0709
107,1415.0467.,9.0775,3249.0709
108,1799.1574.,7.1395,3249.0709
109,,,
110,470.0358.,27.3278,3249.0709
111,611.6691.,21.0000,3249.0709
112,645.9100.,19.8868,3249.0709
113,156.2189.,82.2247,3249.0709
114,2856.1488.,4.4973,3249.0709
115,319.4913.,40.2047,3249.0709
116,729.0635.,17.6186,3249.0709
117,1278.6663.,10.0457,3249.0709
118,1617.2258.,7.9426,3249.0709
119,2094.7037.,6.1322,3249.0709
120,137.8648.,93.1714,3249.0709
121,1435.8789.,8.9458,3249.0709
122,751.7854.,17.0861,3249.0709
123,2690.1214.,4.7749,3249.0709
124,1307.0391.,9.8276,3249.0709
125,1892.9111.,6.7859,3249.0709
126,1402.9082.,9.1560,3249.0709
127,157.4831.,81.5647,3249.0709
128,77.6458.,165.4314,3249.0709
129,3043.8647.,4.2200,3249.0709
130,2987.3587.,4.2998,3249.0709
131,2896.7248.,4.4343,3249.0709
132,3215.6122.,3.9946,3249.0709
133,3256.3288.,3.9446,3256.3288
134,3068.5004.,4.1861,3256.3288
135,3152.2389.,4.0749,3256.3288
136,3388.9533.,3.7903,3388.9533
137,3248.9219.,3.9536,3388.9533
138,2924.2397.,4.3926,3388.9533
139,3002.3765.,4.2783,3388.9533
140,3043.6123.,4.2203,3388.9533
141,2914.1926.,4.4078,3388.9533
142,3039.9260.,4.2255,3388.9533
143,3211.1464.,4.0001,3388.9533
144,3195.7741.,4.0194,3388.9533
145,2707.2032.,4.7448,3388.9533
146,2805.7088.,4.5782,3388.9533
147,2412.0085.,5.3255,3388.9533
148,2292.7509.,5.6025,3388.9533
149,2958.3064.,4.3420,3388.9533
150,1902.3994.,6.7520,3388.9533
151,1902.5209.,6.7516,3388.9533
152,2782.5248.,4.6163,3388.9533
153,2186.4628.,5.8748,3388.9533
154,2733.2834.,4.6995,3388.9533
155,2630.5188.,4.8831,3388.9533
156,2420.5037.,5.3068,3388.9533
157,2653.3550.,4.8411,3388.9533
158,2918.2010.,4.4017,3388.9533
159,2315.7775.,5.5468,3388.9533
160,2315.5627.,5.5473,3388.9533
161,2684.2287.,4.7854,3388.9533
162,2256.0392.,5.6936,3388.9533
163,2947.7591.,4.3576,3388.9533
164,2739.1193.,4.6895,3388.9533
165,2653.1878.,4.8414,3388.9533
166,2799.4315.,4.5885,3388.9533
167,2202.1186.,5.8330,3388.9533
168,2941.6019.,4.3667,3388.9533
169,2257.0286.,5.6911,3388.9533
170,2315.7202.,5.5469,3388.9533
171,2440.0565.,5.2642,3388.9533
172,2460.6833.,5.2201,3388.9533
173,2343.7540.,5.4805,3388.9533
174,2343.3718.,5.4814,3388.9533
175,2860.1877.,4.4910,3388.9533
176,2717.8645.,4.7262,3388.9533
177,2717.8370.,4.7262,3388.9533
178,2523.9677.,5.0892,3388.9533
179,2861.3681.,4.4891,3388.9533
180,3093.0879.,4.1528,3388.9533
181,2900.2929.,4.4289,3388.9533
182,1956.3487.,6.5658,3388.9533
183,3456.6819.,3.7160,3456.6819
184,2652.3202.,4.8430,3456.6819
185,2652.3561.,4.8429,3456.6819
186,2731.8372.,4.7020,3456.6819
187,2759.4459.,4.6549,3456.6819
188,3116.9019.,4.1211,3456.6819
189,2302.5250.,5.5787,3456.6819
190,2803.7370.,4.5814,3456.6819
191,897.0875.,14.3186,3456.6819
192,624.8970.,20.5555,3456.6819
193,3249.7317.,3.9527,3456.6819
194,2309.2383.,5.5625,3456.6819
195,2932.9135.,4.3796,3456.6819
196,3504.4923.,3.6653,3504.4923
197,3091.9154.,4.1544,3504.4923
198,3108.0214.,4.1329,3504.4923
199,2933.4586.,4.3788,3504.4923
200,3256.2192.,3.9448,3504.4923
201,3133.8619.,4.0988,3504.4923
202,3262.3386.,3.9374,3504.4923
203,2991.5208.,4.2938,3504.4923
204,2978.6505.,4.3124,3504.4923
205,3259.2960.,3.9411,3504.4923
206,2955.1648.,4.3466,3504.4923
207,3017.5443.,4.2568,3504.4923
208,3253.9102.,3.9476,3504.4923
209,3080.7625.,4.1694,3504.4923
210,3014.3351.,4.2613,3504.4923
211,3044.4962.,4.2191,3504.4923
212,3135.4511.,4.0967,3504.4923
213,3039.3413.,4.2263,3504.4923
214,2492.2635.,5.1540,3504.4923
215,3317.6964.,3.8717,3504.4923
216,2267.4042.,5.6651,3504.4923
217,3119.7915.,4.1173,3504.4923
218,3354.3838.,3.8293,3504.4923
219,2158.4279.,5.9511,3504.4923
220,2385.6774.,5.3842,3504.4923
221,3008.3996.,4.2697,3504.4923
222,2815.9059.,4.5616,3504.4923
223,3265.4972.,3.9336,3504.4923
224,3206.9827.,4.0053,3504.4923
225,2882.6838.,4.4559,3504.4923
226,2892.0946.,4.4414,3504.4923
227,3004.8820.,4.2747,3504.4923
228,2972.2105.,4.3217,3504.4923
229,2925.1074.,4.3913,3504.4923
230,3347.9008.,3.8367,3504.4923
231,3229.1968.,3.9778,3504.4923
232,3204.5415.,4.0084,3504.4923
233,3096.4105.,4.1484,3504.4923
234,2943.0064.,4.3646,3504.4923
235,3058.0872.,4.2004,3504.4923
236,2557.6925.,5.0221,3504.4923
237,3379.6162.,3.8007,3504.4923
238,3035.9275.,4.2310,3504.4923
239,3027.9956.,4.2421,3504.4923
240,2915.6615.,4.4055,3504.4923
241,3173.9437.,4.0470,3504.4923
242,3316.0330.,3.8736,3504.4923
243,3116.1588.,4.1221,3504.4923
244,3115.8341.,4.1225,3504.4923
245,2521.0249.,5.0952,3504.4923
246,3072.0923.,4.1812,3504.4923
247,2715.9797.,4.7294,3504.4923
248,3091.6334.,4.1548,3504.4923
249,2983.9267.,4.3047,3504.4923
250,3113.2660.,4.1259,3504.4923
251,2517.7395.,5.1018,3504.4923
252,3290.1495.,3.9041,3504.4923
253,3513.1460.,3.6563,3513.1460
254,2214.5105.,5.8004,3513.1460
255,1528.0785.,8.4060,3513.1460
256,940.9339.,13.6514,3513.1460
257,3120.4456.,4.1164,3513.1460
258,3114.1107.,4.1248,3513.1460
259,3616.7679.,3.5515,3616.7679
260,3134.6703.,4.0977,3616.7679
261,3113.9162.,4.1250,3616.7679
262,3213.1222.,3.9977,3616.7679
263,3124.4809.,4.1111,3616.7679
264,3120.1828.,4.1168,3616.7679
265,2946.6279.,4.3592,3616.7679
266,3189.1767.,4.0277,3616.7679
267,3106.2246.,4.1353,3616.7679
268,3277.0428.,3.9197,3616.7679
269,3036.8148.,4.2298,3616.7679
270,2608.9895.,4.9234,3616.7679
271,3087.8318.,4.1599,3616.7679
272,3228.3550.,3.9788,3616.7679
273,3205.3596.,4.0074,3616.7679
274,3119.2533.,4.1180,3616.7679
275,3147.0601.,4.0816,3616.7679
276,3244.6016.,3.9589,3616.7679
277,3333.7560.,3.8530,3616.7679
278,3235.7988.,3.9697,3616.7679
279,3335.1606.,3.8514,3616.7679
280,3170.1744.,4.0518,3616.7679
281,3297.8093.,3.8950,3616.7679
282,3424.0405.,3.7514,3616.7679
283,3118.1497.,4.1194,3616.7679
284,3567.8234.,3.6002,3616.7679
285,3370.1670.,3.8114,3616.7679
286,3204.5924.,4.0083,3616.7679
287,3136.3781.,4.0955,3616.7679
288,3370.7672.,3.8107,3616.7679
289,3180.0177.,4.0393,3616.7679
290,3078.6927.,4.1722,3616.7679
291,3499.4274.,3.6706,3616.7679
292,3360.2171.,3.8227,3616.7679
293,3261.1199.,3.9388,3616.7679
294,3169.1507.,4.0532,3616.7679
295,3203.5701.,4.0096,3616.7679
296,3176.0377.,4.0444,3616.7679
297,3302.2626.,3.8898,3616.7679
298,3200.7207.,4.0132,3616.7679
299,3242.8183.,3.9611,3616.7679
300,3384.1499.,3.7957,3616.7679
301,3128.9974.,4.1052,3616.7679
302,3374.1730.,3.8069,3616.7679
303,2738.8934.,4.6899,3616.7679
304,3082.1142.,4.1676,3616.7679
305,2909.9063.,4.4143,3616.7679
306,3468.2643.,3.7036,3616.7679
307,3177.4385.,4.0426,3616.7679
308,3017.6112.,4.2567,3616.7679
309,3227.4013.,3.9800,3616.7679
310,3455.2278.,3.7176,3616.7679
311,3040.9504.,4.2240,3616.7679
312,2501.5579.,5.1348,3616.7679
313,3354.3292.,3.8294,3616.7679
314,2743.7001.,4.6817,3616.7679
315,3026.6181.,4.2440,3616.7679
316,3340.9201.,3.8448,3616.7679
317,2921.8349.,4.3962,3616.7679
318,1754.1073.,7.3228,3616.7679
319,772.2859.,16.6325,3616.7679
320,1359.8418.,9.4460,3616.7679
321,3616.4588.,3.5518,3616.7679
322,3480.2913.,3.6908,3616.7679
323,3050.7071.,4.2105,3616.7679
324,3247.0474.,3.9559,3616.7679
325,3322.3650.,3.8662,3616.7679
326,3321.9829.,3.8667,3616.7679
327,3209.4871.,4.0022,3616.7679
328,3565.8306.,3.6023,3616.7679
329,3356.8823.,3.8265,3616.7679
330,3356.2516.,3.8272,3616.7679
331,3375.0364.,3.8059,3616.7679
332,3475.5580.,3.6958,3616.7679
333,3545.5661.,3.6229,3616.7679
334,3210.5083.,4.0009,3616.7679
335,3478.0921.,3.6931,3616.7679
336,3447.8437.,3.7255,3616.7679
337,3376.5123.,3.8042,3616.7679
338,1842.3258.,6.9722,3616.7679
339,3331.8188.,3.8553,3616.7679
340,3470.6888.,3.7010,3616.7679
341,3196.4780.,4.0185,3616.7679
342,3360.1061.,3.8228,3616.7679
343,3471.2598.,3.7004,3616.7679
344,2948.0018.,4.3572,3616.7679
345,3193.5167.,4.0222,3616.7679
346,3370.6416.,3.8109,3616.7679
347,2990.8972.,4.2947,3616.7679
348,3158.6759.,4.0666,3616.7679
349,3230.8601.,3.9757,3616.7679
350,3637.9556.,3.5308,3637.9556
351,3141.1170.,4.0893,3637.9556
352,3312.8966.,3.8773,3637.9556
353,3239.0146.,3.9657,3637.9556
354,3273.8309.,3.9236,3637.9556
355,3222.1434.,3.9865,3637.9556
356,3314.8249.,3.8750,3637.9556
357,3213.3661.,3.9974,3637.9556
358,3430.1744.,3.7447,3637.9556
359,3303.4560.,3.8884,3637.9556
360,3351.6604.,3.8324,3637.9556
361,3228.2455.,3.9790,3637.9556
362,3388.7028.,3.7906,3637.9556
363,3317.9869.,3.8713,3637.9556
364,3324.2536.,3.8640,3637.9556
365,3730.4208.,3.4433,3730.4208
366,3040.2097.,4.2251,3730.4208
367,3466.8055.,3.7052,3730.4208
368,3392.2347.,3.7866,3730.4208
369,3268.8353.,3.9296,3730.4208
370,3237.0376.,3.9682,3730.4208
371,3528.0627.,3.6408,3730.4208
372,3056.8316.,4.2021,3730.4208
373,3354.5996.,3.8291,3730.4208
374,3617.3559.,3.5510,3730.4208
375,3142.4550.,4.0876,3730.4208
376,3225.6676.,3.9821,3730.4208
377,3228.6264.,3.9785,3730.4208
378,3328.0130.,3.8597,3730.4208
379,3481.5852.,3.6894,3730.4208
380,3488.2946.,3.6823,3730.4208
381,3283.2277.,3.9123,3730.4208
382,2161.1377.,5.9437,3730.4208
383,294.2717.,43.6503,3730.4208
384,1397.5691.,9.1910,3730.4208
385,3222.6701.,3.9858,3730.4208
386,3263.0044.,3.9366,3730.4208
387,3441.6054.,3.7323,3730.4208
388,3580.2833.,3.5877,3730.4208
389,3437.4744.,3.7368,3730.4208
390,3330.3248.,3.8570,3730.4208
391,3255.4920.,3.9457,3730.4208
392,3169.1558.,4.0531,3730.4208
393,3467.7839.,3.7041,3730.4208
394,3237.8587.,3.9671,3730.4208
395,3635.5805.,3.5332,3730.4208
396,3439.3888.,3.7347,3730.4208
397,3299.7971.,3.8927,3730.4208
398,3457.8043.,3.7148,3730.4208
399,3258.0575.,3.9426,3730.4208
400,3355.4478.,3.8281,3730.4208
401,3500.6071.,3.6694,3730.4208
402,3200.8754.,4.0130,3730.4208
403,3163.2916.,4.0607,3730.4208
404,3444.1860.,3.7295,3730.4208
405,3270.8497.,3.9271,3730.4208
406,3258.7411.,3.9417,3730.4208
407,3445.8707.,3.7277,3730.4208
408,3331.6124.,3.8555,3730.4208
409,3290.1331.,3.9041,3730.4208
410,3349.1461.,3.8353,3730.4208
411,3493.0629.,3.6773,3730.4208
412,3160.8836.,4.0638,3730.4208
413,2919.7838.,4.3993,3730.4208
414,2926.9204.,4.3886,3730.4208
415,3232.9284.,3.9732,3730.4208
416,3350.8763.,3.8333,3730.4208
417,3174.2680.,4.0466,3730.4208
418,3219.4694.,3.9898,3730.4208
419,3171.1283.,4.0506,3730.4208
420,3178.4537.,4.0413,3730.4208
421,3251.3993.,3.9506,3730.4208
422,3423.3075.,3.7522,3730.4208
423,3168.2208.,4.0543,3730.4208
424,3064.7011.,4.1913,3730.4208
425,3140.7538.,4.0898,3730.4208
426,3164.2083.,4.0595,3730.4208
427,3351.1148.,3.8331,3730.4208
428,3198.6805.,4.0157,3730.4208
429,3013.9266.,4.2619,3730.4208
430,3063.3372.,4.1932,3730.4208
431,3337.2077.,3.8490,3730.4208
432,3197.8028.,4.0168,3730.4208
433,3231.0175.,3.9755,3730.4208
434,3216.9313.,3.9930,3730.4208
435,3034.6328.,4.2328,3730.4208
436,3492.9553.,3.6774,3730.4208
437,3216.0684.,3.9940,3730.4208
438,3183.3974.,4.0350,3730.4208
439,3783.5286.,3.3950,3783.5286
440,3420.9237.,3.7549,3783.5286
441,3274.1544.,3.9232,3783.5286
442,3182.1686.,4.0366,3783.5286
443,3341.4976.,3.8441,3783.5286
444,3230.4569.,3.9762,3783.5286
445,3204.4702.,4.0085,3783.5286
446,456.8410.,28.1171,3783.5286
447,1332.4445.,9.6402,3783.5286
448,579.1381.,22.1796,3783.5286
449,3401.6470.,3.7761,3783.5286
450,3427.1492.,3.7480,3783.5286
451,3536.2086.,3.6324,3783.5286
452,3463.2303.,3.7090,3783.5286
453,3677.2229.,3.4931,3783.5286
454,3520.4748.,3.6487,3783.5286
455,3434.1355.,3.7404,3783.5286
456,3480.7298.,3.6903,3783.5286
457,3258.1119.,3.9425,3783.5286
458,3431.4223.,3.7434,3783.5286
459,3334.9402.,3.8517,3783.5286
460,3528.7709.,3.6401,3783.5286
461,3422.3403.,3.7533,3783.5286
462,3217.7548.,3.9919,3783.5286
463,3391.0317.,3.7879,3783.5286
464,3331.6483.,3.8555,3783.5286
465,3337.6514.,3.8485,3783.5286
466,3125.5931.,4.1096,3783.5286
467,3259.8070.,3.9404,3783.5286
468,3204.3031.,4.0087,3783.5286
469,3349.3426.,3.8351,3783.5286
470,3394.9014.,3.7836,3783.5286
471,3173.5556.,4.0475,3783.5286
472,2959.2922.,4.3406,3783.5286
473,3208.6031.,4.0033,3783.5286
474,3262.5029.,3.9372,3783.5286
475,3397.0352.,3.7813,3783.5286
476,3409.7467.,3.7672,3783.5286
477,3148.2562.,4.0801,3783.5286
478,3259.1092.,3.9413,3783.5286
479,3365.5510.,3.8166,3783.5286
480,3334.0368.,3.8527,3783.5286
481,3246.7506.,3.9563,3783.5286
482,3356.4078.,3.8270,3783.5286
483,3148.6989.,4.0795,3783.5286
484,3182.0148.,4.0368,3783.5286
485,3084.3524.,4.1646,3783.5286
486,3221.1188.,3.9878,3783.5286
487,3069.4959.,4.1847,3783.5286
488,3286.5415.,3.9084,3783.5286
489,3285.6481.,3.9094,3783.5286
490,3314.8763.,3.8750,3783.5286
491,3010.1512.,4.2672,3783.5286
492,3024.1485.,4.2475,3783.5286
493,3445.3128.,3.7283,3783.5286
494,3319.1043.,3.8700,3783.5286
495,3106.5683.,4.1348,3783.5286
496,3021.3305.,4.2515,3783.5286
497,3533.3411.,3.6354,3783.5286
498,3224.7529.,3.9833,3783.5286
499,3248.1239.,3.9546,3783.5286
500,3904.9288.,3.2894,3904.9288
501,2233.1274.,5.7520,3904.9288
502,3323.3485.,3.8651,3904.9288
503,3093.0104.,4.1529,3904.9288
504,3443.2146.,3.7305,3904.9288
505,3427.9475.,3.7472,3904.9288
506,3615.1794.,3.5531,3904.9288
507,3322.7417.,3.8658,3904.9288
508,3234.4434.,3.9713,3904.9288
509,2981.8793.,4.3077,3904.9288
510,1168.1601.,10.9960,3904.9288
511,2519.5605.,5.0981,3904.9288
512,1510.3408.,8.5047,3904.9288
513,3374.2418.,3.8068,3904.9288
514,3361.6307.,3.8211,3904.9288
515,3338.9623.,3.8470,3904.9288
516,3447.8170.,3.7256,3904.9288
517,3373.6673.,3.8074,3904.9288
518,3195.3623.,4.0199,3904.9288
519,3187.8879.,4.0293,3904.9288
520,3356.6168.,3.8268,3904.9288
521,3309.2404.,3.8816,3904.9288
522,3676.7243.,3.4936,3904.9288
523,2980.2512.,4.3101,3904.9288
524,3021.7836.,4.2508,3904.9288
525,3161.0683.,4.0635,3904.9288
526,3103.2275.,4.1393,3904.9288
527,3395.6684.,3.7828,3904.9288
528,3510.6136.,3.6589,3904.9288
529,3301.6206.,3.8905,3904.9288
530,2904.3602.,4.4227,3904.9288
531,3226.7743.,3.9808,3904.9288
532,3585.6375.,3.5824,3904.9288
533,3652.6457.,3.5166,3904.9288
534,3190.9201.,4.0255,3904.9288
535,3126.5664.,4.1084,3904.9288
536,3468.1182.,3.7038,3904.9288
537,3274.8826.,3.9223,3904.9288
538,3544.7525.,3.6237,3904.9288
539,3170.2235.,4.0518,3904.9288
540,3249.2301.,3.9533,3904.9288
541,3213.3412.,3.9974,3904.9288
542,3210.5723.,4.0009,3904.9288
543,3389.0889.,3.7901,3904.9288
544,3181.6144.,4.0373,3904.9288
545,3374.6599.,3.8063,3904.9288
546,3115.6983.,4.1227,3904.9288
547,3457.4825.,3.7151,3904.9288
548,3107.1709.,4.1340,3904.9288
549,3143.3856.,4.0864,3904.9288
550,3345.5904.,3.8394,3904.9288
551,3226.4742.,3.9811,3904.9288
552,3497.0694.,3.6731,3904.9288
553,3397.9774.,3.7802,3904.9288
554,3185.7358.,4.0321,3904.9288
555,3301.8368.,3.8903,3904.9288
556,3444.1179.,3.7296,3904.9288
557,2328.2790.,5.5170,3904.9288
558,3352.1933.,3.8318,3904.9288
559,3042.3852.,4.2220,3904.9288
560,3110.5358.,4.1295,3904.9288
561,3042.5508.,4.2218,3904.9288
562,3267.6939.,3.9309,3904.9288
563,3060.4955.,4.1971,3904.9288
564,2706.0094.,4.7469,3904.9288
565,3190.0037.,4.0267,3904.9288
566,3241.7963.,3.9623,3904.9288
567,3185.5830.,4.0322,3904.9288
568,3255.0691.,3.9462,3904.9288
569,2860.7492.,4.4901,3904.9288
570,2860.4463.,4.4906,3904.9288
571,3256.7067.,3.9442,3904.9288
572,3192.0207.,4.0241,3904.9288
573,3001.4051.,4.2797,3904.9288
574,1929.1926.,6.6583,3904.9288
575,1321.3403.,9.7212,3904.9288
576,1097.8467.,11.7002,3904.9288
577,3198.2625.,4.0163,3904.9288
578,3620.3666.,3.5480,3904.9288
579,3582.7506.,3.5852,3904.9288
580,3476.4726.,3.6949,3904.9288
581,3469.6322.,3.7021,3904.9288
582,3528.5614.,3.6403,3904.9288
583,3614.4601.,3.5538,3904.9288
584,3479.8787.,3.6912,3904.9288
585,3760.1080.,3.4161,3904.9288
586,3482.0310.,3.6890,3904.9288
587,3189.0277.,4.0279,3904.9288
588,3163.6719.,4.0602,3904.9288
589,3474.7747.,3.6967,3904.9288
590,3470.0754.,3.7017,3904.9288
591,3256.2952.,3.9447,3904.9288
592,3353.5360.,3.8303,3904.9288
593,3334.5133.,3.8522,3904.9288
594,3315.2655.,3.8745,3904.9288
595,3314.0179.,3.8760,3904.9288
596,3821.0458.,3.3617,3904.9288
597,3498.3670.,3.6717,3904.9288
598,3333.1599.,3.8537,3904.9288
599,3223.2909.,3.9851,3904.9288
600,3432.6108.,3.7421,3904.9288
601,3132.1185.,4.1011,3904.9288
602,3438.8963.,3.7352,3904.9288
603,3384.8398.,3.7949,3904.9288
604,3068.4987.,4.1861,3904.9288
605,3187.1567.,4.0303,3904.9288
606,3252.0408.,3.9498,3904.9288
607,3106.9712.,4.1343,3904.9288
608,3125.4176.,4.1099,3904.9288
609,3347.9257.,3.8367,3904.9288
610,3008.7440.,4.2692,3904.9288
611,3286.5704.,3.9083,3904.9288
612,3302.8845.,3.8890,3904.9288
613,3221.6962.,3.9870,3904.9288
614,3295.8487.,3.8973,3904.9288
615,3325.4366.,3.8627,3904.9288
616,3136.9616.,4.0947,3904.9288
617,3102.8379.,4.1398,3904.9288
618,,,
619,3209.4309.,4.0023,3904.9288
620,3273.7197.,3.9237,3904.9288
621,3326.4654.,3.8615,3904.9288
622,3104.9699.,4.1369,3904.9288
623,3422.3094.,3.7533,3904.9288
624,3236.1738.,3.9692,3904.9288
625,3236.1858.,3.9692,3904.9288
626,3466.6443.,3.7053,3904.9288
627,3431.5799.,3.7432,3904.9288
628,3385.5748.,3.7941,3904.9288
629,3601.9094.,3.5662,3904.9288
630,2990.4682.,4.2953,3904.9288
631,3220.6423.,3.9884,3904.9288
632,3294.1309.,3.8994,3904.9288
633,3481.1347.,3.6899,3904.9288
634,2988.5793.,4.2980,3904.9288
635,3232.7888.,3.9734,3904.9288
636,3208.2098.,4.0038,3904.9288
637,2972.8941.,4.3207,3904.9288
638,1624.1024.,7.9090,3904.9288
639,2478.9366.,5.1817,3904.9288
640,1086.4868.,11.8226,3904.9288
641,3429.6567.,3.7453,3904.9288
642,3476.3970.,3.6949,3904.9288
643,3329.5318.,3.8579,3904.9288
644,3466.9475.,3.7050,3904.9288
645,3238.5948.,3.9662,3904.9288
646,3373.2587.,3.8079,3904.9288
647,3449.1192.,3.7242,3904.9288
648,3105.1763.,4.1367,3904.9288
649,3592.7252.,3.5753,3904.9288
650,3421.6829.,3.7540,3904.9288
651,3303.5354.,3.8883,3904.9288
652,3406.5045.,3.7707,3904.9288
653,3426.8982.,3.7483,3904.9288
654,3482.8872.,3.6880,3904.9288
655,3458.9811.,3.7135,3904.9288
656,3356.2255.,3.8272,3904.9288
657,2741.2171.,4.6859,3904.9288
658,3181.3701.,4.0376,3904.9288
659,3277.2352.,3.9195,3904.9288
660,3180.3622.,4.0389,3904.9288
661,3171.0750.,4.0507,3904.9288
662,3221.5127.,3.9873,3904.9288
663,3232.6059.,3.9736,3904.9288
664,3437.2305.,3.7370,3904.9288
665,3091.6444.,4.1548,3904.9288
666,3546.1650.,3.6222,3904.9288
667,3068.0324.,4.1867,3904.9288
668,3065.4763.,4.1902,3904.9288
669,3317.4315.,3.8720,3904.9288
670,3304.1969.,3.8875,3904.9288
671,3120.6322.,4.1162,3904.9288
672,2920.1224.,4.3988,3904.9288
673,3329.8589.,3.8575,3904.9288
674,3119.7634.,4.1173,3904.9288
675,3365.0911.,3.8171,3904.9288
676,3178.2358.,4.0416,3904.9288
677,3263.9506.,3.9354,3904.9288
678,2986.9617.,4.3004,3904.9288
679,3153.5808.,4.0732,3904.9288
680,3306.3731.,3.8849,3904.9288
681,3182.8823.,4.0357,3904.9288
682,3173.2371.,4.0479,3904.9288
683,3302.6812.,3.8893,3904.9288
684,3136.5365.,4.0953,3904.9288
685,2914.7777.,4.4069,3904.9288
686,3212.6779.,3.9982,3904.9288
687,3329.9221.,3.8575,3904.9288
688,3220.9948.,3.9879,3904.9288
689,3317.1630.,3.8723,3904.9288
690,3112.8886.,4.1264,3904.9288
691,3063.7138.,4.1926,3904.9288
692,3176.0340.,4.0444,3904.9288
693,3142.9789.,4.0869,3904.9288
694,3252.3970.,3.9494,3904.9288
695,3059.2623.,4.1987,3904.9288
696,3076.3825.,4.1754,3904.9288
697,3158.6561.,4.0666,3904.9288
698,3364.9389.,3.8173,3904.9288
699,2654.0518.,4.8398,3904.9288
700,3126.0669.,4.1090,3904.9288
701,3072.7035.,4.1804,3904.9288
702,558.1688.,23.0129,3904.9288
703,1102.9645.,11.6459,3904.9288
704,616.5604.,20.8334,3904.9288
705,3220.6879.,3.9883,3904.9288
706,3208.7012.,4.0032,3904.9288
707,3476.5315.,3.6948,3904.9288
