line_number,mean_time,min_time,max_time,std_time,time_0
25,5.5328289496186336e-06,5.5328289496186336e-06,5.5328289496186336e-06,0.0,5.5328289496186336e-06
26,10000000000.0,10000000000,10000000000,0.0,10000000000
27,3.839556248252726e-05,3.839556248252726e-05,3.839556248252726e-05,0.0,3.839556248252726e-05
28,10000000000.0,10000000000,10000000000,0.0,10000000000
29,3.2146162097162096e-05,3.2146162097162096e-05,3.2146162097162096e-05,0.0,3.2146162097162096e-05
30,1.0847848110879058e-05,1.0847848110879058e-05,1.0847848110879058e-05,0.0,1.0847848110879058e-05
31,6.838021206663666e-05,6.838021206663666e-05,6.838021206663666e-05,0.0,6.838021206663666e-05
32,1.422359827242525e-05,1.422359827242525e-05,1.422359827242525e-05,0.0,1.422359827242525e-05
33,7.350520911429621e-06,7.350520911429621e-06,7.350520911429621e-06,0.0,7.350520911429621e-06
34,6.825094704779757e-05,6.825094704779757e-05,6.825094704779757e-05,0.0,6.825094704779757e-05
35,3.239776836563771e-05,3.239776836563771e-05,3.239776836563771e-05,0.0,3.239776836563771e-05
36,1.5214365182724252e-05,1.5214365182724252e-05,1.5214365182724252e-05,0.0,1.5214365182724252e-05
37,1.9163894496855346e-05,1.9163894496855346e-05,1.9163894496855346e-05,0.0,1.9163894496855346e-05
38,1.3100177924592779e-05,1.3100177924592779e-05,1.3100177924592779e-05,0.0,1.3100177924592779e-05
39,9.349648186237846e-06,9.349648186237846e-06,9.349648186237846e-06,0.0,9.349648186237846e-06
40,1.2402551031362626e-05,1.2402551031362626e-05,1.2402551031362626e-05,0.0,1.2402551031362626e-05
41,6.602421720675863e-06,6.602421720675863e-06,6.602421720675863e-06,0.0,6.602421720675863e-06
42,4.327301950509462e-05,4.327301950509462e-05,4.327301950509462e-05,0.0,4.327301950509462e-05
43,8.089291791346543e-06,8.089291791346543e-06,8.089291791346543e-06,0.0,8.089291791346543e-06
44,7.426318337045286e-06,7.426318337045286e-06,7.426318337045286e-06,0.0,7.426318337045286e-06
45,10000000000.0,10000000000,10000000000,0.0,10000000000
46,1.5494929699956514e-05,1.5494929699956514e-05,1.5494929699956514e-05,0.0,1.5494929699956514e-05
47,6.255657451086536e-06,6.255657451086536e-06,6.255657451086536e-06,0.0,6.255657451086536e-06
48,6.145698764825171e-06,6.145698764825171e-06,6.145698764825171e-06,0.0,6.145698764825171e-06
49,7.575846421609579e-06,7.575846421609579e-06,7.575846421609579e-06,0.0,7.575846421609579e-06
50,5.236951665270214e-06,5.236951665270214e-06,5.236951665270214e-06,0.0,5.236951665270214e-06
51,8.800284386311287e-06,8.800284386311287e-06,8.800284386311287e-06,0.0,8.800284386311287e-06
52,6.90120768646933e-06,6.90120768646933e-06,6.90120768646933e-06,0.0,6.90120768646933e-06
53,2.4755989767951764e-05,2.4755989767951764e-05,2.4755989767951764e-05,0.0,2.4755989767951764e-05
54,9.017294138863841e-06,9.017294138863841e-06,9.017294138863841e-06,0.0,9.017294138863841e-06
55,7.527911020776875e-06,7.527911020776875e-06,7.527911020776875e-06,0.0,7.527911020776875e-06
56,10000000000.0,10000000000,10000000000,0.0,10000000000
57,8.238503265492102e-06,8.238503265492102e-06,8.238503265492102e-06,0.0,8.238503265492102e-06
58,5.303760258470824e-06,5.303760258470824e-06,5.303760258470824e-06,0.0,5.303760258470824e-06
59,1.0072673460226254e-05,1.0072673460226254e-05,1.0072673460226254e-05,0.0,1.0072673460226254e-05
60,5.415562378689512e-06,5.415562378689512e-06,5.415562378689512e-06,0.0,5.415562378689512e-06
61,3.372403006253006e-05,3.372403006253006e-05,3.372403006253006e-05,0.0,3.372403006253006e-05
62,2.054688450148075e-05,2.054688450148075e-05,2.054688450148075e-05,0.0,2.054688450148075e-05
63,1.013813436101442e-05,1.013813436101442e-05,1.013813436101442e-05,0.0,1.013813436101442e-05
64,4.698421570537802e-06,4.698421570537802e-06,4.698421570537802e-06,0.0,4.698421570537802e-06
65,4.461779104050379e-06,4.461779104050379e-06,4.461779104050379e-06,0.0,4.461779104050379e-06
66,3.80710146898803e-05,3.80710146898803e-05,3.80710146898803e-05,0.0,3.80710146898803e-05
67,5.1113571676940106e-06,5.1113571676940106e-06,5.1113571676940106e-06,0.0,5.1113571676940106e-06
68,4.957484069233486e-05,4.957484069233486e-05,4.957484069233486e-05,0.0,4.957484069233486e-05
69,3.953455080826845e-06,3.953455080826845e-06,3.953455080826845e-06,0.0,3.953455080826845e-06
70,3.191219023569024e-05,3.191219023569024e-05,3.191219023569024e-05,0.0,3.191219023569024e-05
71,1.3937149767441862e-05,1.3937149767441862e-05,1.3937149767441862e-05,0.0,1.3937149767441862e-05
72,3.619069590036326e-05,3.619069590036326e-05,3.619069590036326e-05,0.0,3.619069590036326e-05
73,4.700572261127039e-06,4.700572261127039e-06,4.700572261127039e-06,0.0,4.700572261127039e-06
74,1.2759734265734267e-05,1.2759734265734267e-05,1.2759734265734267e-05,0.0,1.2759734265734267e-05
75,1.403213342192691e-05,1.403213342192691e-05,1.403213342192691e-05,0.0,1.403213342192691e-05
76,6.122997122390253e-06,6.122997122390253e-06,6.122997122390253e-06,0.0,6.122997122390253e-06
77,8.514762792677735e-06,8.514762792677735e-06,8.514762792677735e-06,0.0,8.514762792677735e-06
78,8.239356090522478e-06,8.239356090522478e-06,8.239356090522478e-06,0.0,8.239356090522478e-06
79,9.966701042345277e-05,9.966701042345277e-05,9.966701042345277e-05,0.0,9.966701042345277e-05
80,2.2224230196703885e-05,2.2224230196703885e-05,2.2224230196703885e-05,0.0,2.2224230196703885e-05
81,1.2917689348401058e-05,1.2917689348401058e-05,1.2917689348401058e-05,0.0,1.2917689348401058e-05
82,1.2309585672082717e-05,1.2309585672082717e-05,1.2309585672082717e-05,0.0,1.2309585672082717e-05
83,6.685323760330578e-06,6.685323760330578e-06,6.685323760330578e-06,0.0,6.685323760330578e-06
84,1.6788923419660262e-05,1.6788923419660262e-05,1.6788923419660262e-05,0.0,1.6788923419660262e-05
85,1.9911851763961398e-05,1.9911851763961398e-05,1.9911851763961398e-05,0.0,1.9911851763961398e-05
86,7.808310981166464e-06,7.808310981166464e-06,7.808310981166464e-06,0.0,7.808310981166464e-06
87,6.818312585219525e-06,6.818312585219525e-06,6.818312585219525e-06,0.0,6.818312585219525e-06
88,3.7106848988064346e-05,3.7106848988064346e-05,3.7106848988064346e-05,0.0,3.7106848988064346e-05
89,7.787104905878387e-06,7.787104905878387e-06,7.787104905878387e-06,0.0,7.787104905878387e-06
90,2.6455474695959203e-05,2.6455474695959203e-05,2.6455474695959203e-05,0.0,2.6455474695959203e-05
91,6.8816576991881104e-06,6.8816576991881104e-06,6.8816576991881104e-06,0.0,6.8816576991881104e-06
92,1.462626556864631e-05,1.462626556864631e-05,1.462626556864631e-05,0.0,1.462626556864631e-05
93,1.3195025847559509e-05,1.3195025847559509e-05,1.3195025847559509e-05,0.0,1.3195025847559509e-05
94,3.256103152941177e-05,3.256103152941177e-05,3.256103152941177e-05,0.0,3.256103152941177e-05
95,4.685428131804325e-06,4.685428131804325e-06,4.685428131804325e-06,0.0,4.685428131804325e-06
96,2.438389535095716e-05,2.438389535095716e-05,2.438389535095716e-05,0.0,2.438389535095716e-05
97,6.857887551392361e-06,6.857887551392361e-06,6.857887551392361e-06,0.0,6.857887551392361e-06
98,1.1834383974659784e-05,1.1834383974659784e-05,1.1834383974659784e-05,0.0,1.1834383974659784e-05
99,1.0447443990886654e-05,1.0447443990886654e-05,1.0447443990886654e-05,0.0,1.0447443990886654e-05
100,1.3316750376128384e-05,1.3316750376128384e-05,1.3316750376128384e-05,0.0,1.3316750376128384e-05
101,6.427857075268818e-05,6.427857075268818e-05,6.427857075268818e-05,0.0,6.427857075268818e-05
102,5.664014329406434e-06,5.664014329406434e-06,5.664014329406434e-06,0.0,5.664014329406434e-06
103,9.704184902985735e-06,9.704184902985735e-06,9.704184902985735e-06,0.0,9.704184902985735e-06
104,7.950984715191429e-06,7.950984715191429e-06,7.950984715191429e-06,0.0,7.950984715191429e-06
105,8.05969661802062e-06,8.05969661802062e-06,8.05969661802062e-06,0.0,8.05969661802062e-06
106,3.140079958960329e-05,3.140079958960329e-05,3.140079958960329e-05,0.0,3.140079958960329e-05
107,9.077478651181058e-06,9.077478651181058e-06,9.077478651181058e-06,0.0,9.077478651181058e-06
108,7.139484196602618e-06,7.139484196602618e-06,7.139484196602618e-06,0.0,7.139484196602618e-06
109,10000000000.0,10000000000,10000000000,0.0,10000000000
110,2.7327823656335818e-05,2.7327823656335818e-05,2.7327823656335818e-05,0.0,2.7327823656335818e-05
111,2.1000007441154137e-05,2.1000007441154137e-05,2.1000007441154137e-05,0.0,2.1000007441154137e-05
112,1.988675731688024e-05,1.988675731688024e-05,1.988675731688024e-05,0.0,1.988675731688024e-05
113,8.222474918389553e-05,8.222474918389553e-05,8.222474918389553e-05,0.0,8.222474918389553e-05
114,4.497334366855397e-06,4.497334366855397e-06,4.497334366855397e-06,0.0,4.497334366855397e-06
115,4.0204718411552344e-05,4.0204718411552344e-05,4.0204718411552344e-05,0.0,4.0204718411552344e-05
116,1.7618570732386525e-05,1.7618570732386525e-05,1.7618570732386525e-05,0.0,1.7618570732386525e-05
117,1.0045667266968887e-05,1.0045667266968887e-05,1.0045667266968887e-05,0.0,1.0045667266968887e-05
118,7.942648637915971e-06,7.942648637915971e-06,7.942648637915971e-06,0.0,7.942648637915971e-06
119,6.132159028014709e-06,6.132159028014709e-06,6.132159028014709e-06,0.0,6.132159028014709e-06
120,9.317143032535298e-05,9.317143032535298e-05,9.317143032535298e-05,0.0,9.317143032535298e-05
121,8.945779318364791e-06,8.945779318364791e-06,8.945779318364791e-06,0.0,8.945779318364791e-06
122,1.7086066666666666e-05,1.7086066666666666e-05,1.7086066666666666e-05,0.0,1.7086066666666666e-05
123,4.774898338105499e-06,4.774898338105499e-06,4.774898338105499e-06,0.0,4.774898338105499e-06
124,9.827598844984803e-06,9.827598844984803e-06,9.827598844984803e-06,0.0,9.827598844984803e-06
125,6.785873862158648e-06,6.785873862158648e-06,6.785873862158648e-06,0.0,6.785873862158648e-06
126,9.156020288827855e-06,9.156020288827855e-06,9.156020288827855e-06,0.0,9.156020288827855e-06
127,8.156468802228412e-05,8.156468802228412e-05,8.156468802228412e-05,0.0,8.156468802228412e-05
128,0.0001654313679144385,0.0001654313679144385,0.0001654313679144385,0.0,0.0001654313679144385
129,4.219982548454481e-06,4.219982548454481e-06,4.219982548454481e-06,0.0,4.219982548454481e-06
130,4.299803658309626e-06,4.299803658309626e-06,4.299803658309626e-06,0.0,4.299803658309626e-06
131,4.434337758152546e-06,4.434337758152546e-06,4.434337758152546e-06,0.0,4.434337758152546e-06
132,3.994591189934212e-06,3.994591189934212e-06,3.994591189934212e-06,0.0,3.994591189934212e-06
133,3.9446434462016105e-06,3.9446434462016105e-06,3.9446434462016105e-06,0.0,3.9446434462016105e-06
134,4.186102055339277e-06,4.186102055339277e-06,4.186102055339277e-06,0.0,4.186102055339277e-06
135,4.074899324101967e-06,4.074899324101967e-06,4.074899324101967e-06,0.0,4.074899324101967e-06
136,3.7902723161949424e-06,3.7902723161949424e-06,3.7902723161949424e-06,0.0,3.7902723161949424e-06
137,3.953636431872951e-06,3.953636431872951e-06,3.953636431872951e-06,0.0,3.953636431872951e-06
138,4.392613985064494e-06,4.392613985064494e-06,4.392613985064494e-06,0.0,4.392613985064494e-06
139,4.278296185588826e-06,4.278296185588826e-06,4.278296185588826e-06,0.0,4.278296185588826e-06
140,4.220332556650876e-06,4.220332556650876e-06,4.220332556650876e-06,0.0,4.220332556650876e-06
141,4.407758079706553e-06,4.407758079706553e-06,4.407758079706553e-06,0.0,4.407758079706553e-06
142,4.225450201659517e-06,4.225450201659517e-06,4.225450201659517e-06,0.0,4.225450201659517e-06
143,4.00014653455487e-06,4.00014653455487e-06,4.00014653455487e-06,0.0,4.00014653455487e-06
144,4.019388034542672e-06,4.019388034542672e-06,4.019388034542672e-06,0.0,4.019388034542672e-06
145,4.74476988043272e-06,4.74476988043272e-06,4.74476988043272e-06,0.0,4.74476988043272e-06
146,4.578185726057499e-06,4.578185726057499e-06,4.578185726057499e-06,0.0,4.578185726057499e-06
147,5.32546051288804e-06,5.32546051288804e-06,5.32546051288804e-06,0.0,5.32546051288804e-06
148,5.602464817927171e-06,5.602464817927171e-06,5.602464817927171e-06,0.0,5.602464817927171e-06
149,4.34203032824284e-06,4.34203032824284e-06,4.34203032824284e-06,0.0,4.34203032824284e-06
150,6.752029093793047e-06,6.752029093793047e-06,6.752029093793047e-06,0.0,6.752029093793047e-06
151,6.751598015390846e-06,6.751598015390846e-06,6.751598015390846e-06,0.0,6.751598015390846e-06
152,4.61633112758855e-06,4.61633112758855e-06,4.61633112758855e-06,0.0,4.61633112758855e-06
153,5.874811255360395e-06,5.874811255360395e-06,5.874811255360395e-06,0.0,5.874811255360395e-06
154,4.699496583426513e-06,4.699496583426513e-06,4.699496583426513e-06,0.0,4.699496583426513e-06
155,4.883088529713365e-06,4.883088529713365e-06,4.883088529713365e-06,0.0,4.883088529713365e-06
156,5.3067697940989174e-06,5.3067697940989174e-06,5.3067697940989174e-06,0.0,5.3067697940989174e-06
157,4.841061943307186e-06,4.841061943307186e-06,4.841061943307186e-06,0.0,4.841061943307186e-06
158,4.4017036108545545e-06,4.4017036108545545e-06,4.4017036108545545e-06,0.0,4.4017036108545545e-06
159,5.546757381434106e-06,5.546757381434106e-06,5.546757381434106e-06,0.0,5.546757381434106e-06
160,5.547271944863531e-06,5.547271944863531e-06,5.547271944863531e-06,0.0,5.547271944863531e-06
161,4.7853806762713374e-06,4.7853806762713374e-06,4.7853806762713374e-06,0.0,4.7853806762713374e-06
162,5.693631553004964e-06,5.693631553004964e-06,5.693631553004964e-06,0.0,5.693631553004964e-06
163,4.3575664299097995e-06,4.3575664299097995e-06,4.3575664299097995e-06,0.0,4.3575664299097995e-06
164,4.6894839163462445e-06,4.6894839163462445e-06,4.6894839163462445e-06,0.0,4.6894839163462445e-06
165,4.84136706171066e-06,4.84136706171066e-06,4.84136706171066e-06,0.0,4.84136706171066e-06
166,4.588451560356653e-06,4.588451560356653e-06,4.588451560356653e-06,0.0,4.588451560356653e-06
167,5.833044708851631e-06,5.833044708851631e-06,5.833044708851631e-06,0.0,5.833044708851631e-06
168,4.366687363893728e-06,4.366687363893728e-06,4.366687363893728e-06,0.0,4.366687363893728e-06
169,5.691135635582779e-06,5.691135635582779e-06,5.691135635582779e-06,0.0,5.691135635582779e-06
170,5.546894706164713e-06,5.546894706164713e-06,5.546894706164713e-06,0.0,5.546894706164713e-06
171,5.264245249249882e-06,5.264245249249882e-06,5.264245249249882e-06,0.0,5.264245249249882e-06
172,5.220117420120685e-06,5.220117420120685e-06,5.220117420120685e-06,0.0,5.220117420120685e-06
173,5.480547831394757e-06,5.480547831394757e-06,5.480547831394757e-06,0.0,5.480547831394757e-06
174,5.481441706754272e-06,5.481441706754272e-06,5.481441706754272e-06,0.0,5.481441706754272e-06
175,4.4909836080298195e-06,4.4909836080298195e-06,4.4909836080298195e-06,0.0,4.4909836080298195e-06
176,4.726157663405643e-06,4.726157663405643e-06,4.726157663405643e-06,0.0,4.726157663405643e-06
177,4.726205452080212e-06,4.726205452080212e-06,4.726205452080212e-06,0.0,4.726205452080212e-06
178,5.089231552645729e-06,5.089231552645729e-06,5.089231552645729e-06,0.0,5.089231552645729e-06
179,4.489130988730361e-06,4.489130988730361e-06,4.489130988730361e-06,0.0,4.489130988730361e-06
180,4.152826094588495e-06,4.152826094588495e-06,4.152826094588495e-06,0.0,4.152826094588495e-06
181,4.428882266991366e-06,4.428882266991366e-06,4.428882266991366e-06,0.0,4.428882266991366e-06
182,6.5658315554136054e-06,6.5658315554136054e-06,6.5658315554136054e-06,0.0,6.5658315554136054e-06
183,3.716007568855561e-06,3.716007568855561e-06,3.716007568855561e-06,0.0,3.716007568855561e-06
184,4.842950696194935e-06,4.842950696194935e-06,4.842950696194935e-06,0.0,4.842950696194935e-06
185,4.8428850853548965e-06,4.8428850853548965e-06,4.8428850853548965e-06,0.0,4.8428850853548965e-06
186,4.7019844144408566e-06,4.7019844144408566e-06,4.7019844144408566e-06,0.0,4.7019844144408566e-06
187,4.654940336328035e-06,4.654940336328035e-06,4.654940336328035e-06,0.0,4.654940336328035e-06
188,4.121097309197652e-06,4.121097309197652e-06,4.121097309197652e-06,0.0,4.121097309197652e-06
189,5.57868241868166e-06,5.57868241868166e-06,5.57868241868166e-06,0.0,5.57868241868166e-06
190,4.581405473433709e-06,4.581405473433709e-06,4.581405473433709e-06,0.0,4.581405473433709e-06
191,1.4318620571819114e-05,1.4318620571819114e-05,1.4318620571819114e-05,0.0,1.4318620571819114e-05
192,2.055547650688182e-05,2.055547650688182e-05,2.055547650688182e-05,0.0,2.055547650688182e-05
193,3.95265125386303e-06,3.95265125386303e-06,3.95265125386303e-06,0.0,3.95265125386303e-06
194,5.562464353268907e-06,5.562464353268907e-06,5.562464353268907e-06,0.0,5.562464353268907e-06
195,4.379623242761933e-06,4.379623242761933e-06,4.379623242761933e-06,0.0,4.379623242761933e-06
196,3.6653115485948478e-06,3.6653115485948478e-06,3.6653115485948478e-06,0.0,3.6653115485948478e-06
197,4.154400839554464e-06,4.154400839554464e-06,4.154400839554464e-06,0.0,4.154400839554464e-06
198,4.132872399246884e-06,4.132872399246884e-06,4.132872399246884e-06,0.0,4.132872399246884e-06
199,4.3788094270513055e-06,4.3788094270513055e-06,4.3788094270513055e-06,0.0,4.3788094270513055e-06
200,3.944776139372822e-06,3.944776139372822e-06,3.944776139372822e-06,0.0,3.944776139372822e-06
201,4.098794561636426e-06,4.098794561636426e-06,4.098794561636426e-06,0.0,4.098794561636426e-06
202,3.9373766733641574e-06,3.9373766733641574e-06,3.9373766733641574e-06,0.0,3.9373766733641574e-06
203,4.293821425699043e-06,4.293821425699043e-06,4.293821425699043e-06,0.0,4.293821425699043e-06
204,4.312374414893617e-06,4.312374414893617e-06,4.312374414893617e-06,0.0,4.312374414893617e-06
205,3.941052347922759e-06,3.941052347922759e-06,3.941052347922759e-06,0.0,3.941052347922759e-06
206,4.346646228697381e-06,4.346646228697381e-06,4.346646228697381e-06,0.0,4.346646228697381e-06
207,4.256791134069525e-06,4.256791134069525e-06,4.256791134069525e-06,0.0,4.256791134069525e-06
208,3.947575499807766e-06,3.947575499807766e-06,3.947575499807766e-06,0.0,3.947575499807766e-06
209,4.169440495825172e-06,4.169440495825172e-06,4.169440495825172e-06,0.0,4.169440495825172e-06
210,4.261323136315229e-06,4.261323136315229e-06,4.261323136315229e-06,0.0,4.261323136315229e-06
211,4.219107254710685e-06,4.219107254710685e-06,4.219107254710685e-06,0.0,4.219107254710685e-06
212,4.096717097539653e-06,4.096717097539653e-06,4.096717097539653e-06,0.0,4.096717097539653e-06
213,4.226263061597886e-06,4.226263061597886e-06,4.226263061597886e-06,0.0,4.226263061597886e-06
214,5.153971865821611e-06,5.153971865821611e-06,5.153971865821611e-06,0.0,5.153971865821611e-06
215,3.871679197800922e-06,3.871679197800922e-06,3.871679197800922e-06,0.0,3.871679197800922e-06
216,5.665093128646689e-06,5.665093128646689e-06,5.665093128646689e-06,0.0,5.665093128646689e-06
217,4.1172802173593775e-06,4.1172802173593775e-06,4.1172802173593775e-06,0.0,4.1172802173593775e-06
218,3.829334044722677e-06,3.829334044722677e-06,3.829334044722677e-06,0.0,3.829334044722677e-06
219,5.951116551642075e-06,5.951116551642075e-06,5.951116551642075e-06,0.0,5.951116551642075e-06
220,5.3842384565708754e-06,5.3842384565708754e-06,5.3842384565708754e-06,0.0,5.3842384565708754e-06
221,4.269730637982196e-06,4.269730637982196e-06,4.269730637982196e-06,0.0,4.269730637982196e-06
222,4.561606927115678e-06,4.561606927115678e-06,4.561606927115678e-06,0.0,4.561606927115678e-06
223,3.933568193773612e-06,3.933568193773612e-06,3.933568193773612e-06,0.0,3.933568193773612e-06
224,4.005340021864893e-06,4.005340021864893e-06,4.005340021864893e-06,0.0,4.005340021864893e-06
225,4.455936564577825e-06,4.455936564577825e-06,4.455936564577825e-06,0.0,4.455936564577825e-06
226,4.441437037037037e-06,4.441437037037037e-06,4.441437037037037e-06,0.0,4.441437037037037e-06
227,4.274728975477659e-06,4.274728975477659e-06,4.274728975477659e-06,0.0,4.274728975477659e-06
228,4.321718086521577e-06,4.321718086521577e-06,4.321718086521577e-06,0.0,4.321718086521577e-06
229,4.3913108881754945e-06,4.3913108881754945e-06,4.3913108881754945e-06,0.0,4.3913108881754945e-06
230,3.836749256054571e-06,3.836749256054571e-06,3.836749256054571e-06,0.0,3.836749256054571e-06
231,3.977786612969604e-06,3.977786612969604e-06,3.977786612969604e-06,0.0,3.977786612969604e-06
232,4.0083912708089685e-06,4.0083912708089685e-06,4.0083912708089685e-06,0.0,4.0083912708089685e-06
233,4.148369868744444e-06,4.148369868744444e-06,4.148369868744444e-06,0.0,4.148369868744444e-06
234,4.364603456214957e-06,4.364603456214957e-06,4.364603456214957e-06,0.0,4.364603456214957e-06
235,4.200356342333163e-06,4.200356342333163e-06,4.200356342333163e-06,0.0,4.200356342333163e-06
236,5.022126746135221e-06,5.022126746135221e-06,5.022126746135221e-06,0.0,5.022126746135221e-06
237,3.800744031698861e-06,3.800744031698861e-06,3.800744031698861e-06,0.0,3.800744031698861e-06
238,4.231015370726724e-06,4.231015370726724e-06,4.231015370726724e-06,0.0,4.231015370726724e-06
239,4.242098664962014e-06,4.242098664962014e-06,4.242098664962014e-06,0.0,4.242098664962014e-06
240,4.405537478890887e-06,4.405537478890887e-06,4.405537478890887e-06,0.0,4.405537478890887e-06
241,4.047033356812236e-06,4.047033356812236e-06,4.047033356812236e-06,0.0,4.047033356812236e-06
242,3.873621254061861e-06,3.873621254061861e-06,3.873621254061861e-06,0.0,3.873621254061861e-06
243,4.122080090684254e-06,4.122080090684254e-06,4.122080090684254e-06,0.0,4.122080090684254e-06
244,4.122509563855223e-06,4.122509563855223e-06,4.122509563855223e-06,0.0,4.122509563855223e-06
245,5.095172116951915e-06,5.095172116951915e-06,5.095172116951915e-06,0.0,5.095172116951915e-06
246,4.181207716674456e-06,4.181207716674456e-06,4.181207716674456e-06,0.0,4.181207716674456e-06
247,4.7294373936069605e-06,4.7294373936069605e-06,4.7294373936069605e-06,0.0,4.7294373936069605e-06
248,4.154779786581627e-06,4.154779786581627e-06,4.154779786581627e-06,0.0,4.154779786581627e-06
249,4.304749202156927e-06,4.304749202156927e-06,4.304749202156927e-06,0.0,4.304749202156927e-06
250,4.125910151662156e-06,4.125910151662156e-06,4.125910151662156e-06,0.0,4.125910151662156e-06
251,5.101820954907162e-06,5.101820954907162e-06,5.101820954907162e-06,0.0,5.101820954907162e-06
252,3.904094885864128e-06,3.904094885864128e-06,3.904094885864128e-06,0.0,3.904094885864128e-06
253,3.656283015858549e-06,3.656283015858549e-06,3.656283015858549e-06,0.0,3.656283015858549e-06
254,5.8004041528913635e-06,5.8004041528913635e-06,5.8004041528913635e-06,0.0,5.8004041528913635e-06
255,8.406018400124747e-06,8.406018400124747e-06,8.406018400124747e-06,0.0,8.406018400124747e-06
256,1.3651389901290813e-05,1.3651389901290813e-05,1.3651389901290813e-05,0.0,1.3651389901290813e-05
257,4.116417184557438e-06,4.116417184557438e-06,4.116417184557438e-06,0.0,4.116417184557438e-06
258,4.124791094830256e-06,4.124791094830256e-06,4.124791094830256e-06,0.0,4.124791094830256e-06
259,3.551528993423253e-06,3.551528993423253e-06,3.551528993423253e-06,0.0,3.551528993423253e-06
260,4.0977374445992145e-06,4.0977374445992145e-06,4.0977374445992145e-06,0.0,4.0977374445992145e-06
261,4.125048745594752e-06,4.125048745594752e-06,4.125048745594752e-06,0.0,4.125048745594752e-06
262,3.9976867658380316e-06,3.9976867658380316e-06,3.9976867658380316e-06,0.0,3.9976867658380316e-06
263,4.111100798678051e-06,4.111100798678051e-06,4.111100798678051e-06,0.0,4.111100798678051e-06
264,4.1167639123102865e-06,4.1167639123102865e-06,4.1167639123102865e-06,0.0,4.1167639123102865e-06
265,4.359239318168989e-06,4.359239318168989e-06,4.359239318168989e-06,0.0,4.359239318168989e-06
266,4.027702766717012e-06,4.027702766717012e-06,4.027702766717012e-06,0.0,4.027702766717012e-06
267,4.135263175373611e-06,4.135263175373611e-06,4.135263175373611e-06,0.0,4.135263175373611e-06
268,3.919709585516037e-06,3.919709585516037e-06,3.919709585516037e-06,0.0,3.919709585516037e-06
269,4.229779158387202e-06,4.229779158387202e-06,4.229779158387202e-06,0.0,4.229779158387202e-06
270,4.923383559559316e-06,4.923383559559316e-06,4.923383559559316e-06,0.0,4.923383559559316e-06
271,4.159894927084632e-06,4.159894927084632e-06,4.159894927084632e-06,0.0,4.159894927084632e-06
272,3.97882393757503e-06,3.97882393757503e-06,3.97882393757503e-06,0.0,3.97882393757503e-06
273,4.007368160067438e-06,4.007368160067438e-06,4.007368160067438e-06,0.0,4.007368160067438e-06
274,4.117990620675516e-06,4.117990620675516e-06,4.117990620675516e-06,0.0,4.117990620675516e-06
275,4.081604960077426e-06,4.081604960077426e-06,4.081604960077426e-06,0.0,4.081604960077426e-06
276,3.958900789241245e-06,3.958900789241245e-06,3.958900789241245e-06,0.0,3.958900789241245e-06
