layer,gflops
layer_6,7683.6823
layer_6,8398.8837
layer_6,8225.1788
layer_6,8234.628
layer_6,7386.0689
layer_6,7385.6945
layer_6,7516.231
layer_6,7515.6152
layer_6,1432.5012
layer_6,1432.5021
layer_6,1437.171
layer_6,7821.7547
layer_6,7803.4896
layer_6,1676.0854
layer_6,1430.6406
layer_6,1437.0319
layer_6,7263.1706
layer_6,6873.0147
layer_6,6280.2586
layer_6,6690.2465
layer_6,5741.0436
layer_6,6285.0788
layer_6,6315.2293
layer_6,6321.2106
layer_6,4928.0953
layer_6,10067.3317
layer_6,5588.0733
layer_6,5561.8164
layer_6,4542.3975
layer_6,4542.4685
layer_6,4546.4909
layer_6,1096.8342
layer_6,8871.8998
layer_6,8509.4496
layer_6,5428.5219
layer_6,806.4274
layer_6,1131.0614
layer_6,3126.1087
layer_6,10080.6702
layer_6,10839.7022
layer_6,10685.6387
layer_6,10744.2954
layer_6,10655.7707
layer_6,10424.9667
layer_6,10338.846
layer_6,10088.0949
layer_6,9997.6036
layer_6,5680.3019
layer_6,9848.7321
layer_6,10444.1091
layer_6,5359.4553
layer_6,9070.4341
layer_6,8882.6959
layer_6,8882.875
layer_6,8975.6956
layer_6,9156.9623
layer_6,9850.2609
layer_6,9850.3209
layer_6,5350.8461
layer_6,5335.9228
layer_6,8879.2688
layer_6,8540.407
layer_6,9150.949
layer_6,10333.5673
layer_6,8878.8059
layer_6,8982.2412
layer_6,10562.345
layer_6,8472.1402
layer_6,8035.169
layer_6,8034.6213
layer_6,8578.8435
layer_6,8419.9529
layer_6,8881.2682
layer_6,8881.8152
layer_6,8418.2478
layer_6,8419.3599
layer_6,7824.4009
layer_6,1398.1167
layer_6,1355.1426
layer_6,7692.1177
layer_6,6661.8012
layer_6,10558.473
layer_6,9060.2135
layer_6,1364.055
layer_6,8093.8554
layer_6,9083.7886
layer_6,1118.198
layer_6,1116.9761
layer_6,1120.1697
layer_6,10462.1389
layer_6,3561.9589
layer_6,7524.7631
layer_6,7524.7337
layer_6,10572.6258
layer_6,8753.3624
layer_6,1120.6359
layer_6,1138.9037
layer_6,1152.9628
layer_6,1138.9322
layer_6,961.4114
layer_6,1172.9729
layer_6,1039.3498
layer_6,10018.4016
layer_6,10596.9037
layer_6,10583.5271
layer_6,10690.1666
layer_6,10690.6149
layer_6,10585.1258
layer_6,10586.7095
layer_6,10440.4906
layer_6,10442.3471
layer_6,10796.4103
layer_6,10744.7533
layer_6,10460.8138
layer_6,10460.3394
layer_6,10459.6957
layer_6,10685.2347
layer_6,10821.287
layer_6,10559.917
layer_6,10561.0639
layer_6,10329.3405
layer_6,10329.1978
layer_6,10412.407
layer_6,10412.3788
layer_6,10717.8807
layer_6,9998.625
layer_6,10084.0381
layer_6,10283.7737
layer_6,8917.6897
layer_6,10653.0276
layer_6,10821.1236
layer_6,10648.3292
layer_6,7888.136
layer_6,9076.7952
layer_6,9077.031
layer_6,10622.1148
layer_6,9910.6915
layer_6,11366.9301
layer_6,10321.7109
layer_6,7540.666
layer_6,8519.9281
layer_6,8490.5956
layer_6,10327.537
layer_6,9346.1642
layer_6,9346.4852
layer_6,10350.8351
layer_6,8981.7033
layer_6,9153.3168
layer_6,9155.2058
layer_6,8475.7029
layer_6,8475.8867
layer_6,5299.7815
layer_6,8972.568
layer_6,8876.6547
layer_6,8453.791
layer_6,8406.1771
layer_6,8391.6618
layer_6,9227.4877
layer_6,8890.7393
layer_6,6358.786
layer_6,7459.6267
layer_6,7143.2238
layer_6,7690.8698
layer_6,1545.2317
layer_6,1112.5989
layer_6,10140.9645
layer_6,11327.4681
layer_6,10939.1206
layer_6,10632.9458
layer_6,10187.6014
layer_6,10838.1311
layer_6,10827.3928
layer_6,10732.3708
layer_6,10766.126
layer_6,10558.4417
layer_6,11021.7466
layer_6,10826.2915
layer_6,10843.9823
layer_6,10827.6682
layer_6,10677.5707
layer_6,10680.5437
layer_6,10764.2622
layer_6,10634.6526
layer_6,10474.8971
layer_6,10698.2303
layer_6,10646.218
layer_6,10646.1349
layer_6,10644.0745
layer_6,10644.8343
layer_6,10473.8991
layer_6,10559.722
layer_6,10316.446
layer_6,10316.8733
layer_6,10796.2166
layer_6,10678.3553
layer_6,10678.8168
layer_6,10680.3297
layer_6,10322.9044
layer_6,10549.2311
layer_6,10202.8697
layer_6,10221.7263
layer_6,10221.3217
layer_6,10179.4877
layer_6,10135.6442
layer_6,10148.7992
layer_6,9902.3959
layer_6,9721.6527
layer_6,9986.8368
layer_6,10326.2781
layer_6,9002.0251
layer_6,8157.1151
layer_6,8156.9943
layer_6,8916.2246
layer_6,8105.238
layer_6,7434.3255
layer_6,8873.0971
layer_6,8174.489
layer_6,9156.3024
layer_6,9342.7286
layer_6,9045.2599
layer_6,10347.3767
layer_6,10387.0169
layer_6,9076.3243
layer_6,8448.6444
layer_6,8451.6059
layer_6,9053.1468
layer_6,2127.4312
layer_6,2100.8236
layer_6,599.9507
layer_6,10155.4884
layer_6,10669.9064
layer_6,10668.7548
layer_6,11066.5438
layer_6,10498.2226
layer_6,10494.1909
layer_6,11417.6832
layer_6,10747.7951
layer_6,10921.2546
layer_6,10790.8411
layer_6,10488.0357
layer_6,10312.3183
layer_6,10662.1049
layer_6,10611.5166
layer_6,10611.2886
layer_6,10653.5411
layer_6,10465.8627
layer_6,10465.587
layer_6,10648.6944
layer_6,10648.8364
layer_6,10330.8529
layer_6,10210.0807
layer_6,10209.9052
layer_6,10183.2214
layer_6,10182.3843
layer_6,9729.5792
layer_6,9834.1976
layer_6,9926.5776
layer_6,9839.7426
layer_6,9866.6452
layer_6,9209.862
layer_6,9997.9656
layer_6,9159.0292
layer_6,9180.9858
layer_6,9576.1284
layer_6,9832.0824
layer_6,9286.4456
layer_6,9291.5432
layer_6,10213.9629
layer_6,8809.3084
layer_6,9191.444
layer_6,9133.9806
layer_6,9011.9399
layer_6,9011.2741
layer_6,9083.7491
layer_6,9084.691
layer_6,8215.7149
layer_6,8215.6517
layer_6,8216.0012
layer_6,9102.3925
layer_6,9173.1045
layer_6,9092.1599
layer_6,9121.321
layer_6,9122.4123
layer_6,9055.0995
layer_6,9167.1522
layer_6,9042.5333
layer_6,9214.281
layer_6,9216.4569
layer_6,8925.8508
layer_6,8796.6306
layer_6,2761.2271
layer_6,2228.0167
layer_6,4843.9862
layer_6,9807.0273
layer_6,10681.0385
layer_6,10363.7603
layer_6,10203.9199
layer_6,10068.7308
layer_6,10262.1352
layer_6,8503.2088
layer_6,8503.5925
layer_6,9918.3213
layer_6,9898.27
layer_6,8595.2502
layer_6,8594.8099
layer_6,9952.9638
layer_6,9932.5942
layer_6,9215.0086
layer_6,9210.4688
layer_6,9209.0635
layer_6,9994.6942
layer_6,9224.324
layer_6,9153.8647
layer_6,8967.826
layer_6,9440.6112
layer_6,8490.1378
layer_6,8505.1738
layer_6,9021.7699
layer_6,8921.3036
layer_6,9053.5372
layer_6,9008.2876
layer_6,8923.5035
layer_6,9087.3408
layer_6,8923.0331
layer_6,8920.9245
layer_6,8924.7562
layer_6,8799.6483
layer_6,9050.9387
layer_6,8452.5419
layer_6,9049.4007
layer_6,8929.6514
layer_6,9049.4152
layer_6,9020.7983
layer_6,9018.6288
layer_6,9018.3845
layer_6,8551.5281
layer_6,8551.8211
layer_6,8551.5277
layer_6,9005.7091
layer_6,9048.7711
layer_6,8333.7233
layer_6,9015.4699
layer_6,9015.4241
layer_6,8253.5056
layer_6,8998.6647
layer_6,8335.2026
layer_6,8333.9956
layer_6,8786.851
layer_6,8345.0964
layer_6,8344.5368
layer_6,9021.3629
layer_6,9020.7715
layer_6,8398.2389
layer_6,8398.8671
layer_6,2384.664
layer_6,2906.5675
layer_6,2019.8506
layer_6,9951.1875
layer_6,10253.033
layer_6,9844.8104
layer_6,9855.5247
layer_6,10267.5261
layer_6,10925.6599
layer_6,11312.1648
layer_6,11031.3572
layer_6,10862.7243
layer_6,10673.6698
layer_6,10899.4797
layer_6,11212.431
layer_6,10815.5592
layer_6,8403.544
layer_6,8700.4595
layer_6,8980.1053
layer_6,9361.9457
layer_6,9051.658
layer_6,8639.1308
layer_6,10915.8154
layer_6,10283.5298
layer_6,8912.4778
layer_6,8794.9406
layer_6,8794.7916
layer_6,9001.7245
layer_6,9994.719
layer_6,10574.1815
layer_6,8331.0771
layer_6,8920.7747
layer_6,8522.0272
layer_6,8341.6573
layer_6,9015.103
layer_6,9017.947
layer_6,8260.1489
layer_6,9073.1068
layer_6,8521.877
layer_6,8522.7789
layer_6,8826.0654
layer_6,8829.3211
layer_6,9058.3043
layer_6,9058.3823
layer_6,9024.9125
layer_6,9146.2184
layer_6,10772.2493
layer_6,10597.7607
layer_6,8554.7491
layer_6,9047.161
layer_6,8538.1135
layer_6,9020.2286
layer_6,9017.4385
layer_6,8260.2471
layer_6,10168.5371
layer_6,6045.7949
layer_6,8090.703
layer_6,8091.1668
layer_6,8206.7815
layer_6,8208.1624
layer_6,8142.2385
layer_6,8140.7508
layer_6,8164.8936
layer_6,8165.047
layer_6,3338.8208
layer_6,1473.8825
layer_6,2659.7113
layer_6,9661.62
layer_6,10926.4928
layer_6,9943.0774
layer_6,10612.113
layer_6,10724.9412
layer_6,10373.0242
layer_6,10263.8395
layer_6,10173.0206
layer_6,9884.7863
layer_6,10215.2607
layer_6,10013.7497
layer_6,10213.2087
layer_6,9198.4464
layer_6,10169.8278
layer_6,9287.2197
layer_6,8876.9561
layer_6,8873.0087
layer_6,9288.1589
layer_6,9462.4171
layer_6,8861.626
layer_6,9104.5184
layer_6,9002.1467
layer_6,9169.7649
layer_6,9209.4803
layer_6,8944.1582
layer_6,8826.751
layer_6,8809.115
layer_6,8784.2722
layer_6,8801.7826
layer_6,9022.9147
layer_6,8788.1855
layer_6,8303.6054
layer_6,8529.2915
layer_6,8335.3508
layer_6,1712.3919
layer_6,1713.5259
layer_6,1715.2304
layer_6,1716.1999
layer_6,1716.0893
layer_6,8195.9466
layer_6,8041.162
layer_6,7948.9473
layer_6,1713.3547
layer_6,1713.1894
layer_6,1714.7789
layer_6,1713.9582
layer_6,1716.236
layer_6,1716.8793
layer_6,8170.6991
layer_6,8119.3969
layer_6,1712.8327
layer_6,8192.1172
layer_6,7354.3903
layer_6,8154.4897
layer_6,8153.7764
layer_6,7405.6283
layer_6,7435.4607
layer_6,1717.3031
layer_6,7310.3521
layer_6,1686.9831
layer_6,1687.2292
layer_6,1120.0701
layer_6,2018.422
layer_6,78.803
layer_6,9564.7546
layer_6,10056.6521
layer_6,10283.5538
layer_6,10174.5873
layer_6,10227.873
layer_6,10262.802
layer_6,10301.4708
layer_6,10234.2509
layer_6,10298.4635
layer_6,9176.8764
layer_6,8623.225
layer_6,8790.152
layer_6,9441.339
layer_6,9068.2492
layer_6,9034.3625
layer_6,8753.0667
layer_6,9122.5931
layer_6,8261.0709
layer_6,9003.6664
layer_6,5227.5588
layer_6,8081.1634
layer_6,8475.0839
layer_6,8411.9219
layer_6,8202.4812
layer_6,8202.5854
layer_6,8051.8926
layer_6,8000.7912
layer_6,7998.9828
layer_6,9094.9069
layer_6,5934.1639
layer_6,5934.4812
layer_6,3182.9841
layer_6,3183.1987
layer_6,5493.4099
layer_6,5767.1553
layer_6,8149.0408
layer_6,8146.7
layer_6,4904.8644
layer_6,4981.2622
layer_6,5923.2103
layer_6,5925.4851
layer_6,8104.6463
layer_6,4995.2689
layer_6,1885.4372
layer_6,4965.3706
layer_6,2964.5593
layer_6,2964.6335
layer_6,7350.2252
layer_6,4255.0921
layer_6,5271.0238
layer_6,3146.6822
layer_6,5619.0679
layer_6,7994.4143
layer_6,5441.2669
layer_6,7075.8625
layer_6,3140.3765
layer_6,7393.4261
layer_6,5212.8015
layer_6,6020.3277
layer_6,5671.8537
layer_6,7903.2567
layer_6,813.5874
layer_6,948.6636
layer_6,2249.9066
layer_6,9532.6059
layer_6,10270.3631
layer_6,10482.1908
layer_6,9151.9267
layer_6,9264.9357
layer_6,9275.036
layer_6,9438.2608
layer_6,9206.7326
layer_6,8778.2224
layer_6,8489.6917
layer_6,8476.6386
layer_6,9860.7165
layer_6,9861.0946
layer_6,9226.5315
layer_6,9830.4373
layer_6,9214.0197
layer_6,9214.3508
layer_6,9838.082
layer_6,9831.0877
layer_6,9832.14
layer_6,9182.7579
layer_6,8192.7854
layer_6,8131.6638
layer_6,8078.603
layer_6,8724.5829
layer_6,7983.7497
layer_6,7302.2955
layer_6,6788.1395
layer_6,6788.285
layer_6,6861.1081
layer_6,5894.2515
layer_6,5893.9389
layer_6,6888.7038
layer_6,6888.751
layer_6,7880.3687
layer_6,6018.8632
layer_6,10273.3376
layer_6,10036.3463
layer_6,7250.0162
layer_6,5021.9707
layer_6,5240.1997
layer_6,5581.461
layer_6,5627.1111
layer_6,5229.4089
layer_6,5007.7203
layer_6,6896.3242
layer_6,10377.1938
layer_6,1740.9866
layer_6,10079.8773
layer_6,1544.6759
layer_6,6770.4507
layer_6,6779.0295
layer_6,10275.5866
layer_6,10089.7785
layer_6,5626.9523
layer_6,5657.4605
layer_6,5623.0216
layer_6,6515.1459
layer_6,5442.2361
layer_6,5510.0849
layer_6,6513.7471
layer_6,2028.2095
layer_6,607.2054
layer_6,1539.9432
layer_6,9819.2241
layer_6,10493.8996
layer_6,10152.9805
layer_6,10197.7915
layer_6,9871.366
layer_6,9827.5161
layer_6,9213.2714
layer_6,9827.955
layer_6,9188.9811
layer_6,9445.1817
layer_6,8793.911
layer_6,8583.4913
layer_6,8843.0007
layer_6,10257.975
layer_6,10040.293
layer_6,9005.6757
layer_6,8145.7314
layer_6,10304.6352
layer_6,10257.4174
layer_6,10331.1955
layer_6,10376.652
layer_6,10315.9752
layer_6,10315.8449
layer_6,9240.3123
layer_6,7077.8616
layer_6,2268.6318
layer_6,5940.5057
layer_6,1255.8853
layer_6,9255.8109
layer_6,1254.5592
layer_6,6033.2742
layer_6,5230.5231
layer_6,5361.8201
layer_6,5362.2236
layer_6,10634.3235
layer_6,11046.9296
layer_6,6605.3609
layer_6,10964.6644
layer_6,6896.9799
layer_6,6896.0379
layer_6,10690.3365
layer_6,10898.5235
layer_6,6413.4018
layer_6,6413.1349
layer_6,6781.0113
layer_6,6780.8977
layer_6,5012.3848
layer_6,5012.2487
layer_6,6558.8855
layer_6,6871.0084
layer_6,6514.4347
layer_6,11373.6703
layer_6,10808.1783
layer_6,6933.2288
layer_6,6924.413
layer_6,6514.2465
layer_6,10403.6915
layer_6,10270.421
layer_6,10925.3043
layer_6,11085.0308
layer_6,11121.9048
layer_6,907.2053
layer_6,1898.9832
layer_6,646.9748
layer_6,10812.9084
layer_6,10709.0831
layer_6,10697.4523
layer_6,11017.8665
layer_6,10468.3727
layer_6,10186.8762
layer_6,10181.3646
layer_6,10627.8558
layer_6,11063.0666
layer_6,11063.3732
layer_6,10990.7767
layer_6,10823.9173
layer_6,10498.2476
layer_6,10935.6344
layer_6,10472.9597
layer_6,10783.746
layer_6,10824.7056
layer_6,10347.4712
layer_6,10384.615
layer_6,11116.5779
layer_6,11028.48
layer_6,10119.0544
layer_6,10539.7381
layer_6,10568.8963
layer_6,10521.2328
layer_6,9721.5897
layer_6,10786.2541
layer_6,10672.2395
layer_6,9867.0545
layer_6,8475.2609
layer_6,10962.7689
layer_6,10651.3854
layer_6,10740.7119
layer_6,10569.8526
layer_6,10482.7049
layer_6,10780.4599
layer_6,10775.588
layer_6,9882.9644
layer_6,10573.7746
layer_6,10569.9404
layer_6,10774.076
layer_6,10774.2079
layer_6,10106.5493
layer_6,10164.221
layer_6,8415.6744
layer_6,10523.1748
layer_6,9686.7204
layer_6,9821.7724
layer_6,9897.2068
layer_6,9897.7236
layer_6,10573.9932
layer_6,9939.626
layer_6,9938.6819
layer_6,10513.1433
layer_6,10384.1272
layer_6,10322.2313
layer_6,10147.5426
layer_6,9097.9468
layer_6,9839.1716
layer_6,9721.8729
layer_6,10182.5327
layer_6,1351.368
layer_6,755.3895
layer_6,1532.1543
layer_6,10716.0561
layer_6,10583.0733
layer_6,10989.3592
layer_6,9655.4013
layer_6,10547.3602
layer_6,10824.8569
layer_6,10995.3927
layer_6,10784.897
layer_6,10784.9572
layer_6,10593.2091
layer_6,10647.1693
layer_6,10647.8251
layer_6,10528.3346
layer_6,10604.1121
layer_6,10603.3166
layer_6,10528.0341
layer_6,10648.2906
layer_6,10648.6259
layer_6,10499.5893
layer_6,10498.9658
layer_6,10499.6786
layer_6,8230.7323
layer_6,8176.5972
layer_6,9975.8042
layer_6,10239.4312
layer_6,9061.7533
layer_6,9920.5716
layer_6,10147.9089
layer_6,8135.1828
layer_6,9885.5378
layer_6,9933.061
layer_6,9933.7171
layer_6,8089.1534
layer_6,8092.338
layer_6,9192.2454
layer_6,9569.377
layer_6,8120.0914
layer_6,8119.8253
layer_6,149.9896
layer_6,4117.1148
layer_0,12464.0841
layer_0,5117.0213
layer_0,10327.1261
layer_0,14971.2774
layer_0,11405.4658
layer_0,14250.8213
layer_0,3545.8037
layer_0,10754.2367
layer_0,8768.7102
layer_0,2416.8417
layer_0,8113.1688
layer_0,8759.7922
layer_0,10509.6738
layer_0,4569.3797
layer_0,3028.2455
layer_0,6509.8631
layer_0,13052.536
layer_0,9608.8182
layer_0,7070.9682
layer_0,6295.893
layer_0,7176.9718
layer_0,13868.7303
layer_0,17371.1749
layer_0,11407.2578
layer_0,3346.4386
layer_0,7790.2126
layer_0,7898.1037
layer_0,10941.6597
layer_0,7428.3664
layer_0,1321.758
layer_0,4879.8529
layer_0,14741.6792
layer_0,1727.9257
layer_0,7922.1832
layer_0,3158.9092
layer_0,9584.6866
layer_0,3189.9061
layer_0,4856.7719
layer_0,6527.9258
layer_0,7837.64
layer_0,3255.4869
layer_0,9385.051
layer_0,3836.5769
layer_0,14566.3746
layer_0,6792.0361
layer_0,1775.2352
layer_0,15762.8421
layer_0,19859.8748
layer_0,13279.3526
layer_0,21324.1564
layer_0,8215.4939
layer_0,1672.2607
layer_0,12596.9056
layer_0,7549.1652
layer_0,2362.9674
layer_0,10455.5703
layer_0,7507.8808
layer_0,3187.5333
layer_0,4761.3756
layer_0,3785.9621
layer_0,3181.3605
layer_0,5056.6302
layer_0,3173.3063
layer_0,15163.093
layer_0,953.6288
layer_0,7521.2653
layer_0,7309.0116
layer_0,2866.8041
layer_0,13639.0185
layer_0,14917.632
layer_0,4817.6204
layer_0,11055.3202
layer_0,2445.992
layer_0,12067.945
layer_0,13591.9102
layer_0,8598.6151
layer_0,10764.1381
layer_0,1717.5403
layer_0,8520.5408
layer_0,9376.109
layer_0,5039.3472
layer_0,8781.2135
layer_0,5185.5826
layer_0,6493.0995
layer_0,1252.0717
layer_0,4666.731
layer_0,13424.2666
layer_0,9027.3014
layer_0,20706.727
layer_0,1531.3428
layer_0,20402.9499
layer_0,14261.3372
layer_0,9391.6454
layer_0,7139.0809
layer_0,8590.5621
layer_0,4337.1904
layer_0,15188.9095
layer_0,2811.0551
layer_0,9814.978
layer_0,14269.2309
layer_0,9623.4595
layer_0,11491.2403
layer_0,7820.8461
layer_0,15913.4649
layer_0,9664.5609
layer_0,10778.4739
layer_0,9392.4871
layer_0,7687.1813
layer_0,1596.7488
layer_0,27448.5105
layer_0,4926.0591
layer_0,7460.893
layer_0,5739.0981
layer_0,4168.6837
layer_0,13091.4069
layer_0,11725.5835
layer_0,23387.1362
layer_0,20290.0364
layer_0,12822.1947
layer_0,7918.521
layer_0,8082.5756
layer_0,9014.7201
layer_0,9014.9955
layer_0,8791.8879
layer_0,25163.5351
layer_0,27646.2521
layer_0,7906.3822
layer_0,20404.3304
layer_0,8125.472
layer_0,20247.0092
layer_0,20242.1421
layer_0,12102.1635
layer_0,7908.4305
layer_0,27913.9855
layer_0,17189.8841
layer_0,12366.3413
layer_0,29121.9591
layer_0,13353.7599
layer_0,22032.6596
layer_0,12506.6735
layer_0,15976.1587
layer_0,5815.525
layer_0,26083.9246
layer_0,24611.9778
layer_0,12671.6047
layer_0,7475.5787
layer_0,24066.6075
layer_0,20931.9799
layer_0,19453.2648
layer_0,13784.1267
layer_0,21620.114
layer_0,22003.3347
layer_0,22963.9316
layer_0,25416.6801
layer_0,20353.6246
layer_0,13951.0837
layer_0,13465.7844
layer_0,16764.2133
layer_0,20308.8231
layer_0,13667.0455
layer_0,13027.9967
layer_0,21904.6689
layer_0,15975.7077
layer_0,15593.8894
layer_0,21206.0142
layer_0,12884.2684
layer_0,19730.6863
layer_0,14115.8872
layer_0,11723.0679
layer_0,15855.9169
layer_0,14298.8836
layer_0,12272.3027
layer_0,21970.1038
layer_0,17551.1057
layer_0,11727.9543
layer_0,21355.7011
layer_0,6754.4971
layer_0,1541.6549
layer_0,6533.9185
layer_0,25121.0197
layer_0,28717.9141
layer_0,28679.9585
layer_0,28686.0454
layer_0,28456.776
layer_0,27673.9998
layer_0,26813.5511
layer_0,18359.959
layer_0,19337.7214
layer_0,19883.1191
layer_0,24544.4019
layer_0,25944.9616
layer_0,29310.0934
layer_0,29232.2929
layer_0,29165.0609
layer_0,29166.5832
layer_0,31013.7692
layer_0,23938.8494
layer_0,25069.8607
layer_0,20785.2082
layer_0,22908.6057
layer_0,22901.1149
layer_0,22412.3764
layer_0,27895.2918
layer_0,26653.334
layer_0,29336.382
layer_0,22508.3357
layer_0,20976.1943
layer_0,30152.3647
layer_0,30146.2732
layer_0,21449.367
layer_0,27883.1252
layer_0,25639.2576
layer_0,24336.7135
layer_0,22241.5702
layer_0,26108.0407
layer_0,26507.6295
layer_0,19812.8497
layer_0,22130.6483
layer_0,20776.6718
layer_0,11870.8361
layer_0,19691.856
layer_0,16222.9923
layer_0,17935.384
layer_0,25530.2157
layer_0,22637.2239
layer_0,25358.9996
layer_0,28309.4693
layer_0,21804.7022
layer_0,27366.6091
layer_0,32276.2616
layer_0,18739.0015
layer_0,25752.3836
layer_0,19697.8762
layer_0,18839.9572
layer_0,10054.8602
layer_0,5956.1179
layer_0,28499.5964
layer_0,32189.3378
layer_0,32188.8108
layer_0,29912.7565
layer_0,28834.4459
layer_0,29933.4918
layer_0,29911.7123
layer_0,31747.2935
layer_0,29268.4086
layer_0,29269.595
layer_0,31053.1989
layer_0,31725.2008
layer_0,29504.6352
layer_0,28177.2066
layer_0,26261.7135
layer_0,26212.0457
layer_0,28638.899
layer_0,30542.5195
layer_0,25475.9666
layer_0,29449.9568
layer_0,27420.444
layer_0,28343.3061
layer_0,24529.36
layer_0,30769.472
layer_0,28617.2566
layer_0,29038.3637
layer_0,35191.9225
layer_0,25631.0496
layer_0,26576.0248
layer_0,30014.8527
layer_0,19267.3407
layer_0,30145.9482
layer_0,25964.3276
layer_0,25963.272
layer_0,26771.5703
layer_0,26649.9386
layer_0,26652.0477
layer_0,22867.2616
layer_0,22247.7933
layer_0,22137.5611
layer_0,26940.2672
layer_0,30953.5052
layer_0,24773.4876
layer_0,22353.8162
layer_0,25621.4401
layer_0,25555.5393
layer_0,14042.9139
layer_0,27601.7555
layer_0,31151.8017
layer_0,26505.6229
layer_0,26508.6771
layer_0,26543.5856
layer_0,31467.0719
layer_0,5921.6366
layer_0,6259.773
layer_0,26645.2649
layer_0,29384.1407
layer_0,32715.0906
layer_0,32687.0079
layer_0,32620.0952
layer_0,31356.2589
layer_0,32825.8813
layer_0,33704.3029
layer_0,30700.8493
layer_0,30733.6066
layer_0,31553.4076
layer_0,29223.8098
layer_0,31838.6656
layer_0,26597.2358
