trial_index,gflops,time_us,best_gflops
521,27257.5671,8.4825,31849.1795
522,27254.7229,8.4833,31849.1795
524,25836.1195,8.9491,31849.1795
525,25988.338,8.8967,31849.1795
527,26835.9382,8.6157,31849.1795
528,27328.5465,8.4604,31849.1795
529,26558.8812,8.7056,31849.1795
531,26819.8012,8.6209,31849.1795
532,26473.8872,8.7335,31849.1795
533,27944.2904,8.274,31849.1795
534,25976.4861,8.9008,31849.1795
536,25833.2961,8.9501,31849.1795
537,25829.2757,8.9515,31849.1795
538,25513.3631,9.0623,31849.1795
539,25317.8466,9.1323,31849.1795
540,27426.9796,8.4301,31849.1795
541,26953.9809,8.578,31849.1795
542,25870.8783,8.9371,31849.1795
543,25067.3786,9.2236,31849.1795
545,24310.8514,9.5106,31849.1795
547,24782.0765,9.3298,31849.1795
548,26215.483,8.8196,31849.1795
549,26211.8128,8.8209,31849.1795
550,25164.0493,9.1881,31849.1795
551,24634.4419,9.3857,31849.1795
553,22703.1389,10.1841,31849.1795
554,25197.6876,9.1759,31849.1795
555,24657.7448,9.3768,31849.1795
557,24619.5214,9.3914,31849.1795
558,23502.1308,9.8379,31849.1795
559,23053.4431,10.0293,31849.1795
560,25927.0486,8.9178,31849.1795
561,24235.1819,9.5403,31849.1795
562,24229.8125,9.5424,31849.1795
563,24327.0617,9.5043,31849.1795
564,23589.1049,9.8016,31849.1795
565,22798.199,10.1416,31849.1795
566,21979.0161,10.5196,31849.1795
567,25028.4206,9.2379,31849.1795
568,23859.4461,9.6905,31849.1795
569,24573.9066,9.4088,31849.1795
571,21268.8136,10.8709,31849.1795
572,21271.8684,10.8693,31849.1795
573,23926.0207,9.6636,31849.1795
574,5207.9905,44.3954,31849.1795
576,4865.6437,47.5191,31849.1795
577,30837.1644,7.4978,31849.1795
578,29533.6737,7.8287,31849.1795
579,28131.0627,8.2191,31849.1795
580,30277.2868,7.6365,31849.1795
581,26826.1083,8.6189,31849.1795
582,30453.0999,7.5924,31849.1795
583,26757.1515,8.6411,31849.1795
584,26818.03,8.6215,31849.1795
585,27041.7698,8.5501,31849.1795
586,27461.869,8.4193,31849.1795
587,29779.7373,7.764,31849.1795
588,27133.4493,8.5213,31849.1795
589,27986.2302,8.2616,31849.1795
590,26241.3386,8.8109,31849.1795
591,26454.6949,8.7399,31849.1795
592,27512.2054,8.4039,31849.1795
593,26691.6358,8.6623,31849.1795
594,26958.426,8.5766,31849.1795
595,26164.6168,8.8368,31849.1795
596,25765.0746,8.9738,31849.1795
597,26487.3438,8.7291,31849.1795
598,26480.5649,8.7313,31849.1795
599,20332.0944,11.3717,31849.1795
600,28098.7894,8.2285,31849.1795
601,29699.4301,7.785,31849.1795
602,28083.2554,8.2331,31849.1795
603,28083.0761,8.2331,31849.1795
604,25720.4847,8.9894,31849.1795
605,26077.627,8.8663,31849.1795
606,29851.463,7.7454,31849.1795
607,29889.9806,7.7354,31849.1795
608,29837.5926,7.749,31849.1795
609,25683.5838,9.0023,31849.1795
610,28288.7228,8.1733,31849.1795
611,27028.7345,8.5543,31849.1795
612,25484.9043,9.0725,31849.1795
613,25536.625,9.0541,31849.1795
614,29305.1156,7.8898,31849.1795
615,25520.3956,9.0599,31849.1795
616,25844.0318,8.9464,31849.1795
617,24311.7218,9.5103,31849.1795
618,26933.1232,8.5846,31849.1795
619,26547.5776,8.7093,31849.1795
621,26876.4209,8.6027,31849.1795
622,25447.0867,9.086,31849.1795
623,25470.9825,9.0774,31849.1795
624,24926.0499,9.2759,31849.1795
625,24335.7319,9.5009,31849.1795
626,25740.9767,8.9822,31849.1795
627,24864.525,9.2988,31849.1795
628,24796.0878,9.3245,31849.1795
629,23491.3846,9.8424,31849.1795
630,23542.6906,9.8209,31849.1795
631,25261.8292,9.1526,31849.1795
634,25647.2619,9.015,31849.1795
635,24994.0193,9.2507,31849.1795
636,13511.249,17.1125,31849.1795
637,13446.3145,17.1951,31849.1795
638,1224.3927,188.8373,31849.1795
639,15428.1689,14.9863,31849.1795
640,2799.7052,82.5841,31849.1795
641,31490.2054,7.3423,31849.1795
642,30220.6564,7.6508,31849.1795
643,30429.118,7.5983,31849.1795
644,29658.3454,7.7958,31849.1795
645,26141.7564,8.8445,31849.1795
646,27568.4392,8.3868,31849.1795
647,28272.2644,8.178,31849.1795
648,27667.3914,8.3568,31849.1795
649,28066.1755,8.2381,31849.1795
650,28274.2875,8.1774,31849.1795
651,27537.046,8.3964,31849.1795
652,23172.7987,9.9777,31849.1795
653,25725.7107,8.9875,31849.1795
654,23222.2547,9.9564,31849.1795
655,24942.772,9.2697,31849.1795
656,24944.1737,9.2691,31849.1795
657,26814.3904,8.6226,31849.1795
658,26822.1159,8.6202,31849.1795
659,26378.2058,8.7652,31849.1795
660,25808.6079,8.9587,31849.1795
661,26100.1871,8.8586,31849.1795
662,27454.1427,8.4217,31849.1795
663,25460.8417,9.081,31849.1795
664,27489.8932,8.4108,31849.1795
665,27432.5975,8.4283,31849.1795
666,26094.7161,8.8605,31849.1795
668,26903.8511,8.594,31849.1795
669,23780.7586,9.7226,31849.1795
670,24444.0703,9.4588,31849.1795
671,25435.0306,9.0903,31849.1795
672,23888.6246,9.6787,31849.1795
673,24002.2299,9.6329,31849.1795
674,24375.6105,9.4853,31849.1795
676,23940.0604,9.6579,31849.1795
677,23939.4121,9.6582,31849.1795
678,22450.8964,10.2985,31849.1795
679,25902.5796,8.9262,31849.1795
681,27677.8664,8.3536,31849.1795
682,27683.4131,8.352,31849.1795
683,27681.6384,8.3525,31849.1795
684,26393.8949,8.76,31849.1795
687,25199.8796,9.1751,31849.1795
691,23434.4136,9.8663,31849.1795
692,23149.0742,9.9879,31849.1795
693,23148.7587,9.9881,31849.1795
694,23173.8356,9.9772,31849.1795
695,25432.7117,9.0911,31849.1795
696,20183.4029,11.4555,31849.1795
697,20270.6126,11.4062,31849.1795
698,17475.2776,13.2307,31849.1795
699,13337.6418,17.3352,31849.1795
701,25225.4198,9.1658,31849.1795
702,12527.9127,18.4557,31849.1795
703,4119.4849,56.1262,31849.1795
704,4140.5962,55.84,31849.1795
705,29768.0778,7.7671,31849.1795
706,30884.2553,7.4864,31849.1795
707,29734.428,7.7759,31849.1795
708,29997.8617,7.7076,31849.1795
709,28862.8992,8.0107,31849.1795
710,20786.1558,11.1233,31849.1795
711,26742.5687,8.6458,31849.1795
712,25529.5797,9.0566,31849.1795
713,28064.7916,8.2385,31849.1795
714,28765.6271,8.0378,31849.1795
715,29002.3636,7.9721,31849.1795
716,28173.4261,8.2067,31849.1795
717,26368.747,8.7684,31849.1795
718,24859.9169,9.3006,31849.1795
719,26923.2159,8.5878,31849.1795
720,26924.0973,8.5875,31849.1795
721,24365.7794,9.4892,31849.1795
722,28350.2763,8.1555,31849.1795
723,24599.4035,9.399,31849.1795
725,24113.8108,9.5883,31849.1795
726,24707.7679,9.3578,31849.1795
727,24111.8857,9.5891,31849.1795
728,25471.685,9.0772,31849.1795
729,25564.2147,9.0443,31849.1795
730,20534.6974,11.2595,31849.1795
731,27669.7845,8.3561,31849.1795
732,24359.6432,9.4916,31849.1795
733,24392.2207,9.4789,31849.1795
734,25335.2641,9.1261,31849.1795
735,25724.4599,8.988,31849.1795
736,24466.8591,9.45,31849.1795
737,25306.2885,9.1365,31849.1795
738,25659.6283,9.0107,31849.1795
741,23862.9404,9.6891,31849.1795
742,23872.7415,9.6851,31849.1795
744,24844.6669,9.3063,31849.1795
745,24961.5994,9.2627,31849.1795
746,24957.0365,9.2644,31849.1795
747,25771.8482,8.9715,31849.1795
748,23514.0139,9.8329,31849.1795
749,24030.2794,9.6217,31849.1795
750,24757.761,9.3389,31849.1795
751,24872.2742,9.2959,31849.1795
752,25329.5281,9.1281,31849.1795
753,23678.7169,9.7645,31849.1795
754,24379.9975,9.4836,31849.1795
755,28280.6451,8.1756,31849.1795
756,29871.6213,7.7402,31849.1795
757,26674.1743,8.668,31849.1795
758,26676.1142,8.6673,31849.1795
759,26673.2306,8.6683,31849.1795
760,24995.3363,9.2502,31849.1795
761,23915.268,9.6679,31849.1795
763,23858.2499,9.691,31849.1795
765,22810.1917,10.1363,31849.1795
767,1604.8477,144.0704,31849.1795
768,10327.7504,22.3874,31849.1795
769,31007.069,7.4567,31849.1795
770,31118.7831,7.43,31849.1795
771,31719.0829,7.2893,31849.1795
772,31033.7618,7.4503,31849.1795
773,26914.6976,8.5905,31849.1795
774,26892.7942,8.5975,31849.1795
775,30110.701,7.6787,31849.1795
776,30977.3812,7.4639,31849.1795
777,30988.3933,7.4612,31849.1795
778,26068.5566,8.8693,31849.1795
779,28769.9093,8.0366,31849.1795
780,29692.6728,7.7868,31849.1795
781,29660.2804,7.7953,31849.1795
782,28174.254,8.2065,31849.1795
783,28354.2834,8.1544,31849.1795
784,16648.9832,13.8874,31849.1795
785,27491.5797,8.4102,31849.1795
786,22901.9297,10.0957,31849.1795
787,29903.8503,7.7318,31849.1795
788,29755.4629,7.7704,31849.1795
789,30379.3675,7.6108,31849.1795
790,30348.362,7.6186,31849.1795
791,29357.8093,7.8756,31849.1795
792,26517.5528,8.7192,31849.1795
793,26332.7341,8.7804,31849.1795
794,25994.4455,8.8946,31849.1795
795,24997.233,9.2495,31849.1795
796,24330.6612,9.5029,31849.1795
797,22222.2497,10.4045,31849.1795
798,29302.6527,7.8904,31849.1795
799,26568.3792,8.7025,31849.1795
800,26834.143,8.6163,31849.1795
801,26833.5496,8.6165,31849.1795
802,20405.6743,11.3307,31849.1795
803,25903.4229,8.9259,31849.1795
804,26046.0012,8.877,31849.1795
807,21361.0873,10.8239,31849.1795
808,23610.5596,9.7927,31849.1795
809,19079.845,12.1181,31849.1795
810,25109.9008,9.208,31849.1795
811,25080.8078,9.2186,31849.1795
812,27480.528,8.4136,31849.1795
813,26656.8451,8.6736,31849.1795
814,26856.7397,8.609,31849.1795
815,23735.4033,9.7412,31849.1795
816,24129.1637,9.5822,31849.1795
817,23433.0334,9.8669,31849.1795
818,21790.1919,10.6108,31849.1795
819,29022.1185,7.9667,31849.1795
