line_number,mean_time,min_time,max_time,std_time,time_0
51,7.135625105386417e-05,7.135625105386417e-05,7.135625105386417e-05,0.0,7.135625105386417e-05
52,4.997301913875599e-05,4.997301913875599e-05,4.997301913875599e-05,0.0,4.997301913875599e-05
53,7.717613343328336e-05,7.717613343328336e-05,7.717613343328336e-05,0.0,7.717613343328336e-05
54,10000000000.0,10000000000,10000000000,0.0,10000000000
55,3.199147742818057e-05,3.199147742818057e-05,3.199147742818057e-05,0.0,3.199147742818057e-05
56,4.983376940789474e-05,4.983376940789474e-05,4.983376940789474e-05,0.0,4.983376940789474e-05
57,2.698254040800314e-05,2.698254040800314e-05,2.698254040800314e-05,0.0,2.698254040800314e-05
58,2.506958195995038e-05,2.506958195995038e-05,2.506958195995038e-05,0.0,2.506958195995038e-05
59,3.378387253487254e-05,3.378387253487254e-05,3.378387253487254e-05,0.0,3.378387253487254e-05
60,4.107061610433797e-05,4.107061610433797e-05,4.107061610433797e-05,0.0,4.107061610433797e-05
61,1.826088573508006e-05,1.826088573508006e-05,1.826088573508006e-05,0.0,1.826088573508006e-05
62,9.621908825357365e-05,9.621908825357365e-05,9.621908825357365e-05,0.0,9.621908825357365e-05
63,2.6319082385249115e-05,2.6319082385249115e-05,2.6319082385249115e-05,0.0,2.6319082385249115e-05
64,10000000000.0,10000000000,10000000000,0.0,10000000000
65,3.368435666185666e-05,3.368435666185666e-05,3.368435666185666e-05,0.0,3.368435666185666e-05
66,3.683191878940731e-05,3.683191878940731e-05,3.683191878940731e-05,0.0,3.683191878940731e-05
67,0.00015372043627450983,0.00015372043627450983,0.00015372043627450983,0.0,0.00015372043627450983
68,3.036794470740103e-05,3.036794470740103e-05,3.036794470740103e-05,0.0,3.036794470740103e-05
69,4.345207941701368e-05,4.345207941701368e-05,4.345207941701368e-05,0.0,4.345207941701368e-05
70,4.246672083839611e-05,4.246672083839611e-05,4.246672083839611e-05,0.0,4.246672083839611e-05
71,10000000000.0,10000000000,10000000000,0.0,10000000000
72,2.2663961209842792e-05,2.2663961209842792e-05,2.2663961209842792e-05,0.0,2.2663961209842792e-05
73,10000000000.0,10000000000,10000000000,0.0,10000000000
74,0.00020439776636713738,0.00020439776636713738,0.00020439776636713738,0.0,0.00020439776636713738
75,1.0917171425678412e-05,1.0917171425678412e-05,1.0917171425678412e-05,0.0,1.0917171425678412e-05
76,0.00014939973798303488,0.00014939973798303488,0.00014939973798303488,0.0,0.00014939973798303488
77,4.005104597388465e-05,4.005104597388465e-05,4.005104597388465e-05,0.0,4.005104597388465e-05
78,0.0001748135472747497,0.0001748135472747497,0.0001748135472747497,0.0,0.0001748135472747497
79,1.1672728736330499e-05,1.1672728736330499e-05,1.1672728736330499e-05,0.0,1.1672728736330499e-05
80,3.6297183244748167e-05,3.6297183244748167e-05,3.6297183244748167e-05,0.0,3.6297183244748167e-05
81,4.683193831370118e-05,4.683193831370118e-05,4.683193831370118e-05,0.0,4.683193831370118e-05
82,3.9572971276595745e-05,3.9572971276595745e-05,3.9572971276595745e-05,0.0,3.9572971276595745e-05
83,0.00010473864184157075,0.00010473864184157075,0.00010473864184157075,0.0,0.00010473864184157075
84,2.8698876721170395e-05,2.8698876721170395e-05,2.8698876721170395e-05,0.0,2.8698876721170395e-05
85,10000000000.0,10000000000,10000000000,0.0,10000000000
86,10000000000.0,10000000000,10000000000,0.0,10000000000
87,0.00019367303965303593,0.00019367303965303593,0.00019367303965303593,0.0,0.00019367303965303593
88,2.5785007213363707e-05,2.5785007213363707e-05,2.5785007213363707e-05,0.0,2.5785007213363707e-05
89,5.033059786856128e-05,5.033059786856128e-05,5.033059786856128e-05,0.0,5.033059786856128e-05
90,2.9429361035706823e-05,2.9429361035706823e-05,2.9429361035706823e-05,0.0,2.9429361035706823e-05
91,3.562071365422397e-05,3.562071365422397e-05,3.562071365422397e-05,0.0,3.562071365422397e-05
92,3.007497489809054e-05,3.007497489809054e-05,3.007497489809054e-05,0.0,3.007497489809054e-05
93,1.5866330247655686e-05,1.5866330247655686e-05,1.5866330247655686e-05,0.0,1.5866330247655686e-05
94,2.868397431614115e-05,2.868397431614115e-05,2.868397431614115e-05,0.0,2.868397431614115e-05
95,10000000000.0,10000000000,10000000000,0.0,10000000000
96,10000000000.0,10000000000,10000000000,0.0,10000000000
97,1.3019634319526628e-05,1.3019634319526628e-05,1.3019634319526628e-05,0.0,1.3019634319526628e-05
98,9.125114668218861e-05,9.125114668218861e-05,9.125114668218861e-05,0.0,9.125114668218861e-05
99,7.90031872406639e-05,7.90031872406639e-05,7.90031872406639e-05,0.0,7.90031872406639e-05
100,0.00012507063643595862,0.00012507063643595862,0.00012507063643595862,0.0,0.00012507063643595862
101,6.39075998256321e-05,6.39075998256321e-05,6.39075998256321e-05,0.0,6.39075998256321e-05
102,9.32096569510398e-06,9.32096569510398e-06,9.32096569510398e-06,0.0,9.32096569510398e-06
103,2.5252833149577362e-05,2.5252833149577362e-05,2.5252833149577362e-05,0.0,2.5252833149577362e-05
104,1.7815544916090818e-05,1.7815544916090818e-05,1.7815544916090818e-05,0.0,1.7815544916090818e-05
105,3.7256694267515924e-05,3.7256694267515924e-05,3.7256694267515924e-05,0.0,3.7256694267515924e-05
106,3.015516859965636e-05,3.015516859965636e-05,3.015516859965636e-05,0.0,3.015516859965636e-05
107,1.7724382497116495e-05,1.7724382497116495e-05,1.7724382497116495e-05,0.0,1.7724382497116495e-05
108,1.6976940167046318e-05,1.6976940167046318e-05,1.6976940167046318e-05,0.0,1.6976940167046318e-05
109,5.7671728549734244e-05,5.7671728549734244e-05,5.7671728549734244e-05,0.0,5.7671728549734244e-05
110,9.821715506329114e-05,9.821715506329114e-05,9.821715506329114e-05,0.0,9.821715506329114e-05
111,1.3018372238742568e-05,1.3018372238742568e-05,1.3018372238742568e-05,0.0,1.3018372238742568e-05
112,5.543133223201174e-05,5.543133223201174e-05,5.543133223201174e-05,0.0,5.543133223201174e-05
113,1.9737263609898105e-05,1.9737263609898105e-05,1.9737263609898105e-05,0.0,1.9737263609898105e-05
114,8.477038963210703e-05,8.477038963210703e-05,8.477038963210703e-05,0.0,8.477038963210703e-05
115,1.4066889156047127e-05,1.4066889156047127e-05,1.4066889156047127e-05,0.0,1.4066889156047127e-05
116,5.895551274131274e-05,5.895551274131274e-05,5.895551274131274e-05,0.0,5.895551274131274e-05
117,1.9591907980811166e-05,1.9591907980811166e-05,1.9591907980811166e-05,0.0,1.9591907980811166e-05
118,8.990272078295911e-05,8.990272078295911e-05,8.990272078295911e-05,0.0,8.990272078295911e-05
119,4.938787628161313e-05,4.938787628161313e-05,4.938787628161313e-05,0.0,4.938787628161313e-05
120,1.9182277073312926e-05,1.9182277073312926e-05,1.9182277073312926e-05,0.0,1.9182277073312926e-05
121,8.073267889420522e-05,8.073267889420522e-05,8.073267889420522e-05,0.0,8.073267889420522e-05
122,1.5775479428495832e-05,1.5775479428495832e-05,1.5775479428495832e-05,0.0,1.5775479428495832e-05
123,3.957734095136859e-05,3.957734095136859e-05,3.957734095136859e-05,0.0,3.957734095136859e-05
124,10000000000.0,10000000000,10000000000,0.0,10000000000
125,2.9026397529364115e-05,2.9026397529364115e-05,2.9026397529364115e-05,0.0,2.9026397529364115e-05
126,2.436182813559322e-05,2.436182813559322e-05,2.436182813559322e-05,0.0,2.436182813559322e-05
127,4.9332472562943835e-05,4.9332472562943835e-05,4.9332472562943835e-05,0.0,4.9332472562943835e-05
128,2.7164833467417532e-05,2.7164833467417532e-05,2.7164833467417532e-05,0.0,2.7164833467417532e-05
129,9.54493271889401e-06,9.54493271889401e-06,9.54493271889401e-06,0.0,9.54493271889401e-06
130,8.961146927074e-06,8.961146927074e-06,8.961146927074e-06,0.0,8.961146927074e-06
131,9.6940395527997e-06,9.6940395527997e-06,9.6940395527997e-06,0.0,9.6940395527997e-06
132,9.621813622885052e-06,9.621813622885052e-06,9.621813622885052e-06,0.0,9.621813622885052e-06
133,9.298818803159174e-06,9.298818803159174e-06,9.298818803159174e-06,0.0,9.298818803159174e-06
134,2.3826527379053695e-05,2.3826527379053695e-05,2.3826527379053695e-05,0.0,2.3826527379053695e-05
135,2.3783978641840084e-05,2.3783978641840084e-05,2.3783978641840084e-05,0.0,2.3783978641840084e-05
136,2.4100932801822326e-05,2.4100932801822326e-05,2.4100932801822326e-05,0.0,2.4100932801822326e-05
137,2.4211982810561757e-05,2.4211982810561757e-05,2.4211982810561757e-05,0.0,2.4211982810561757e-05
138,2.421950417615793e-05,2.421950417615793e-05,2.421950417615793e-05,0.0,2.421950417615793e-05
139,1.0216868570271364e-05,1.0216868570271364e-05,1.0216868570271364e-05,0.0,1.0216868570271364e-05
140,9.84227561212764e-06,9.84227561212764e-06,9.84227561212764e-06,0.0,9.84227561212764e-06
141,9.83065429254895e-06,9.83065429254895e-06,9.83065429254895e-06,0.0,9.83065429254895e-06
142,9.08408753433153e-06,9.08408753433153e-06,9.08408753433153e-06,0.0,9.08408753433153e-06
143,1.130630690562981e-05,1.130630690562981e-05,1.130630690562981e-05,0.0,1.130630690562981e-05
144,1.1302196886273021e-05,1.1302196886273021e-05,1.1302196886273021e-05,0.0,1.1302196886273021e-05
145,2.504859897901305e-05,2.504859897901305e-05,2.504859897901305e-05,0.0,2.504859897901305e-05
146,1.0845400283512003e-05,1.0845400283512003e-05,1.0845400283512003e-05,0.0,1.0845400283512003e-05
147,1.2345896650619687e-05,1.2345896650619687e-05,1.2345896650619687e-05,0.0,1.2345896650619687e-05
148,2.4396816814764184e-05,2.4396816814764184e-05,2.4396816814764184e-05,0.0,2.4396816814764184e-05
149,1.1073372982722612e-05,1.1073372982722612e-05,1.1073372982722612e-05,0.0,1.1073372982722612e-05
150,9.996491266375547e-06,9.996491266375547e-06,9.996491266375547e-06,0.0,9.996491266375547e-06
151,9.998241123979495e-06,9.998241123979495e-06,9.998241123979495e-06,0.0,9.998241123979495e-06
152,2.259283960359699e-05,2.259283960359699e-05,2.259283960359699e-05,0.0,2.259283960359699e-05
153,1.8939883737120578e-05,1.8939883737120578e-05,1.8939883737120578e-05,0.0,1.8939883737120578e-05
154,9.527542836892e-06,9.527542836892e-06,9.527542836892e-06,0.0,9.527542836892e-06
155,1.091053554070474e-05,1.091053554070474e-05,1.091053554070474e-05,0.0,1.091053554070474e-05
156,9.844068215375529e-06,9.844068215375529e-06,9.844068215375529e-06,0.0,9.844068215375529e-06
157,1.1642349432968813e-05,1.1642349432968813e-05,1.1642349432968813e-05,0.0,1.1642349432968813e-05
158,1.2131104423770645e-05,1.2131104423770645e-05,1.2131104423770645e-05,0.0,1.2131104423770645e-05
159,1.2095092450108199e-05,1.2095092450108199e-05,1.2095092450108199e-05,0.0,1.2095092450108199e-05
160,1.1778497209249345e-05,1.1778497209249345e-05,1.1778497209249345e-05,0.0,1.1778497209249345e-05
161,1.0689193458743053e-05,1.0689193458743053e-05,1.0689193458743053e-05,0.0,1.0689193458743053e-05
162,1.0689772073714054e-05,1.0689772073714054e-05,1.0689772073714054e-05,0.0,1.0689772073714054e-05
163,9.331069595261599e-06,9.331069595261599e-06,9.331069595261599e-06,0.0,9.331069595261599e-06
164,1.6663881927039823e-05,1.6663881927039823e-05,1.6663881927039823e-05,0.0,1.6663881927039823e-05
165,1.1080372318207708e-05,1.1080372318207708e-05,1.1080372318207708e-05,0.0,1.1080372318207708e-05
166,1.2467861943273721e-05,1.2467861943273721e-05,1.2467861943273721e-05,0.0,1.2467861943273721e-05
167,1.384528775432832e-05,1.384528775432832e-05,1.384528775432832e-05,0.0,1.384528775432832e-05
168,1.3815836117438622e-05,1.3815836117438622e-05,1.3815836117438622e-05,0.0,1.3815836117438622e-05
169,1.9134357733004782e-05,1.9134357733004782e-05,1.9134357733004782e-05,0.0,1.9134357733004782e-05
170,2.1845656541686443e-05,2.1845656541686443e-05,2.1845656541686443e-05,0.0,2.1845656541686443e-05
171,1.1253248148495359e-05,1.1253248148495359e-05,1.1253248148495359e-05,0.0,1.1253248148495359e-05
172,1.2024345365228534e-05,1.2024345365228534e-05,1.2024345365228534e-05,0.0,1.2024345365228534e-05
173,1.7121008106312294e-05,1.7121008106312294e-05,1.7121008106312294e-05,0.0,1.7121008106312294e-05
174,2.374480950633144e-05,2.374480950633144e-05,2.374480950633144e-05,0.0,2.374480950633144e-05
175,1.2256048520233542e-05,1.2256048520233542e-05,1.2256048520233542e-05,0.0,1.2256048520233542e-05
176,1.1961168312132143e-05,1.1961168312132143e-05,1.1961168312132143e-05,0.0,1.1961168312132143e-05
177,1.2333724989874443e-05,1.2333724989874443e-05,1.2333724989874443e-05,0.0,1.2333724989874443e-05
178,2.838766059133252e-05,2.838766059133252e-05,2.838766059133252e-05,0.0,2.838766059133252e-05
179,1.072142598217902e-05,1.072142598217902e-05,1.072142598217902e-05,0.0,1.072142598217902e-05
180,1.5601670843776107e-05,1.5601670843776107e-05,1.5601670843776107e-05,0.0,1.5601670843776107e-05
181,1.3383441967634766e-05,1.3383441967634766e-05,1.3383441967634766e-05,0.0,1.3383441967634766e-05
182,2.1192772010826302e-05,2.1192772010826302e-05,2.1192772010826302e-05,0.0,2.1192772010826302e-05
183,3.26296511627907e-05,3.26296511627907e-05,3.26296511627907e-05,0.0,3.26296511627907e-05
184,2.1292980865603643e-05,2.1292980865603643e-05,2.1292980865603643e-05,0.0,2.1292980865603643e-05
185,1.2530783639536078e-05,1.2530783639536078e-05,1.2530783639536078e-05,0.0,1.2530783639536078e-05
186,1.3114757945096253e-05,1.3114757945096253e-05,1.3114757945096253e-05,0.0,1.3114757945096253e-05
187,10000000000.0,10000000000,10000000000,0.0,10000000000
188,1.1336994430943701e-05,1.1336994430943701e-05,1.1336994430943701e-05,0.0,1.1336994430943701e-05
189,2.2598786113853242e-05,2.2598786113853242e-05,2.2598786113853242e-05,0.0,2.2598786113853242e-05
190,3.6000689192609464e-05,3.6000689192609464e-05,3.6000689192609464e-05,0.0,3.6000689192609464e-05
191,8.955677170035673e-05,8.955677170035673e-05,8.955677170035673e-05,0.0,8.955677170035673e-05
192,3.0677906841652326e-05,3.0677906841652326e-05,3.0677906841652326e-05,0.0,3.0677906841652326e-05
193,1.01714676286311e-05,1.01714676286311e-05,1.01714676286311e-05,0.0,1.01714676286311e-05
194,8.982478299379983e-06,8.982478299379983e-06,8.982478299379983e-06,0.0,8.982478299379983e-06
195,1.0231515698587128e-05,1.0231515698587128e-05,1.0231515698587128e-05,0.0,1.0231515698587128e-05
196,9.955954907917222e-06,9.955954907917222e-06,9.955954907917222e-06,0.0,9.955954907917222e-06
197,9.235472537616541e-06,9.235472537616541e-06,9.235472537616541e-06,0.0,9.235472537616541e-06
198,1.130704824800786e-05,1.130704824800786e-05,1.130704824800786e-05,0.0,1.130704824800786e-05
199,1.1071687905999236e-05,1.1071687905999236e-05,1.1071687905999236e-05,0.0,1.1071687905999236e-05
200,8.902869842657342e-06,8.902869842657342e-06,8.902869842657342e-06,0.0,8.902869842657342e-06
201,1.0138479755470895e-05,1.0138479755470895e-05,1.0138479755470895e-05,0.0,1.0138479755470895e-05
202,9.959389222085023e-06,9.959389222085023e-06,9.959389222085023e-06,0.0,9.959389222085023e-06
203,9.854868698502703e-06,9.854868698502703e-06,9.854868698502703e-06,0.0,9.854868698502703e-06
204,9.151344161786238e-06,9.151344161786238e-06,9.151344161786238e-06,0.0,9.151344161786238e-06
205,9.492357563104954e-06,9.492357563104954e-06,9.492357563104954e-06,0.0,9.492357563104954e-06
206,9.333392659337027e-06,9.333392659337027e-06,9.333392659337027e-06,0.0,9.333392659337027e-06
207,9.332948251748253e-06,9.332948251748253e-06,9.332948251748253e-06,0.0,9.332948251748253e-06
208,9.971681602430226e-06,9.971681602430226e-06,9.971681602430226e-06,0.0,9.971681602430226e-06
209,9.234996492847255e-06,9.234996492847255e-06,9.234996492847255e-06,0.0,9.234996492847255e-06
210,10000000000.0,10000000000,10000000000,0.0,10000000000
211,9.331742194313623e-06,9.331742194313623e-06,9.331742194313623e-06,0.0,9.331742194313623e-06
212,1.2709097170555744e-05,1.2709097170555744e-05,1.2709097170555744e-05,0.0,1.2709097170555744e-05
213,1.1952654060826973e-05,1.1952654060826973e-05,1.1952654060826973e-05,0.0,1.1952654060826973e-05
214,9.44079688273132e-06,9.44079688273132e-06,9.44079688273132e-06,0.0,9.44079688273132e-06
215,1.1960599772166318e-05,1.1960599772166318e-05,1.1960599772166318e-05,0.0,1.1960599772166318e-05
216,1.1963192647058823e-05,1.1963192647058823e-05,1.1963192647058823e-05,0.0,1.1963192647058823e-05
217,9.75026115435732e-06,9.75026115435732e-06,9.75026115435732e-06,0.0,9.75026115435732e-06
218,5.0780378943637006e-05,5.0780378943637006e-05,5.0780378943637006e-05,0.0,5.0780378943637006e-05
219,5.117333194444445e-05,5.117333194444445e-05,5.117333194444445e-05,0.0,5.117333194444445e-05
220,1.2720184507799893e-05,1.2720184507799893e-05,1.2720184507799893e-05,0.0,1.2720184507799893e-05
221,1.0653635573521982e-05,1.0653635573521982e-05,1.0653635573521982e-05,0.0,1.0653635573521982e-05
222,1.0641799119532969e-05,1.0641799119532969e-05,1.0641799119532969e-05,0.0,1.0641799119532969e-05
223,1.11188304981774e-05,1.11188304981774e-05,1.11188304981774e-05,0.0,1.11188304981774e-05
224,1.0590633092842224e-05,1.0590633092842224e-05,1.0590633092842224e-05,0.0,1.0590633092842224e-05
225,1.2109956169027727e-05,1.2109956169027727e-05,1.2109956169027727e-05,0.0,1.2109956169027727e-05
226,1.119173076144188e-05,1.119173076144188e-05,1.119173076144188e-05,0.0,1.119173076144188e-05
227,8.494078068443568e-06,8.494078068443568e-06,8.494078068443568e-06,0.0,8.494078068443568e-06
228,8.81385465116279e-06,8.81385465116279e-06,8.81385465116279e-06,0.0,8.81385465116279e-06
229,1.0294642669096802e-05,1.0294642669096802e-05,1.0294642669096802e-05,0.0,1.0294642669096802e-05
230,1.1330296397724877e-05,1.1330296397724877e-05,1.1330296397724877e-05,0.0,1.1330296397724877e-05
231,1.0847182789000622e-05,1.0847182789000622e-05,1.0847182789000622e-05,0.0,1.0847182789000622e-05
232,1.1225947144592951e-05,1.1225947144592951e-05,1.1225947144592951e-05,0.0,1.1225947144592951e-05
233,8.955968193496943e-06,8.955968193496943e-06,8.955968193496943e-06,0.0,8.955968193496943e-06
234,8.67697574236721e-06,8.67697574236721e-06,8.67697574236721e-06,0.0,8.67697574236721e-06
235,9.99840223265704e-06,9.99840223265704e-06,9.99840223265704e-06,0.0,9.99840223265704e-06
236,9.870572251262514e-06,9.870572251262514e-06,9.870572251262514e-06,0.0,9.870572251262514e-06
237,1.017488527744026e-05,1.017488527744026e-05,1.017488527744026e-05,0.0,1.017488527744026e-05
238,9.998573185362927e-06,9.998573185362927e-06,9.998573185362927e-06,0.0,9.998573185362927e-06
239,2.1568744190020508e-05,2.1568744190020508e-05,2.1568744190020508e-05,0.0,2.1568744190020508e-05
240,1.1795636320486045e-05,1.1795636320486045e-05,1.1795636320486045e-05,0.0,1.1795636320486045e-05
241,1.0593467153977596e-05,1.0593467153977596e-05,1.0593467153977596e-05,0.0,1.0593467153977596e-05
242,1.1478030061349693e-05,1.1478030061349693e-05,1.1478030061349693e-05,0.0,1.1478030061349693e-05
243,1.192589662046706e-05,1.192589662046706e-05,1.192589662046706e-05,0.0,1.192589662046706e-05
244,2.0306174814111695e-05,2.0306174814111695e-05,2.0306174814111695e-05,0.0,2.0306174814111695e-05
245,1.1100105562939055e-05,1.1100105562939055e-05,1.1100105562939055e-05,0.0,1.1100105562939055e-05
246,1.1098755219364598e-05,1.1098755219364598e-05,1.1098755219364598e-05,0.0,1.1098755219364598e-05
247,1.4003570680031895e-05,1.4003570680031895e-05,1.4003570680031895e-05,0.0,1.4003570680031895e-05
248,1.4282507945516458e-05,1.4282507945516458e-05,1.4282507945516458e-05,0.0,1.4282507945516458e-05
249,1.4002195266272189e-05,1.4002195266272189e-05,1.4002195266272189e-05,0.0,1.4002195266272189e-05
250,9.691777476143469e-06,9.691777476143469e-06,9.691777476143469e-06,0.0,9.691777476143469e-06
251,1.1563322861753631e-05,1.1563322861753631e-05,1.1563322861753631e-05,0.0,1.1563322861753631e-05
252,1.0233389975318018e-05,1.0233389975318018e-05,1.0233389975318018e-05,0.0,1.0233389975318018e-05
253,1.2240481125270498e-05,1.2240481125270498e-05,1.2240481125270498e-05,0.0,1.2240481125270498e-05
254,2.0837170615333992e-05,2.0837170615333992e-05,2.0837170615333992e-05,0.0,2.0837170615333992e-05
255,4.251641892285299e-05,4.251641892285299e-05,4.251641892285299e-05,0.0,4.251641892285299e-05
256,6.74717939764295e-05,6.74717939764295e-05,6.74717939764295e-05,0.0,6.74717939764295e-05
257,8.22116602484135e-06,8.22116602484135e-06,8.22116602484135e-06,0.0,8.22116602484135e-06
258,8.572227381768335e-06,8.572227381768335e-06,8.572227381768335e-06,0.0,8.572227381768335e-06
259,8.837984268669907e-06,8.837984268669907e-06,8.837984268669907e-06,0.0,8.837984268669907e-06
260,8.466279944060546e-06,8.466279944060546e-06,8.466279944060546e-06,0.0,8.466279944060546e-06
261,8.994668757841907e-06,8.994668757841907e-06,8.994668757841907e-06,0.0,8.994668757841907e-06
262,10000000000.0,10000000000,10000000000,0.0,10000000000
263,9.699948626144879e-06,9.699948626144879e-06,9.699948626144879e-06,0.0,9.699948626144879e-06
264,8.959129137024435e-06,8.959129137024435e-06,8.959129137024435e-06,0.0,8.959129137024435e-06
265,8.787311368871339e-06,8.787311368871339e-06,8.787311368871339e-06,0.0,8.787311368871339e-06
266,10000000000.0,10000000000,10000000000,0.0,10000000000
267,8.975219101621335e-06,8.975219101621335e-06,8.975219101621335e-06,0.0,8.975219101621335e-06
268,8.974386391251518e-06,8.974386391251518e-06,8.974386391251518e-06,0.0,8.974386391251518e-06
269,9.286545553956833e-06,9.286545553956833e-06,9.286545553956833e-06,0.0,9.286545553956833e-06
270,10000000000.0,10000000000,10000000000,0.0,10000000000
271,10000000000.0,10000000000,10000000000,0.0,10000000000
272,9.438636395853638e-06,9.438636395853638e-06,9.438636395853638e-06,0.0,9.438636395853638e-06
273,9.313373723112699e-06,9.313373723112699e-06,9.313373723112699e-06,0.0,9.313373723112699e-06
274,9.764047154776413e-06,9.764047154776413e-06,9.764047154776413e-06,0.0,9.764047154776413e-06
275,2.2623198195130257e-05,2.2623198195130257e-05,2.2623198195130257e-05,0.0,2.2623198195130257e-05
276,10000000000.0,10000000000,10000000000,0.0,10000000000
277,1.0465824321587686e-05,1.0465824321587686e-05,1.0465824321587686e-05,0.0,1.0465824321587686e-05
278,1.2211249572844288e-05,1.2211249572844288e-05,1.2211249572844288e-05,0.0,1.2211249572844288e-05
279,9.958574909187561e-06,9.958574909187561e-06,9.958574909187561e-06,0.0,9.958574909187561e-06
280,9.844709942942661e-06,9.844709942942661e-06,9.844709942942661e-06,0.0,9.844709942942661e-06
281,1.2923677184189544e-05,1.2923677184189544e-05,1.2923677184189544e-05,0.0,1.2923677184189544e-05
