layer,trial_index,tile_size,execution_time
layer_1,27,"[[25, [1, 14, 2, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 2], [95, 3]]",[8.322499731038193e-05]
layer_1,28,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [18, 1, 2]], [56, 0], [62, 2], [68, 1], [95, 4]]",[3.6859481577581734e-05]
layer_1,29,"[[25, [14, 1, 7, 1, 2]], [27, [1, 1, 1, 4, 1]], [29, [36, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 3]]",[10000000000]
layer_1,30,"[[25, [1, 14, 14, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [18, 1, 2]], [56, 1], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_1,31,"[[25, [7, 4, 7, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [9, 1, 4]], [56, 3], [62, 3], [68, 1], [95, 1]]",[10000000000]
layer_1,32,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 2], [62, 3], [68, 1], [95, 3]]",[9.92501825108532e-06]
layer_1,33,"[[25, [4, 7, 1, 7, 1]], [27, [1, 1, 1, 4, 1]], [29, [18, 2, 1]], [56, 0], [62, 1], [68, 0], [95, 4]]",[5.809529414109206e-05]
layer_1,34,"[[25, [1, 98, 1, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [36, 1, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[3.1232583235776164e-05]
layer_1,35,"[[25, [1, 49, 1, 1, 4]], [27, [1, 1, 2, 1, 2]], [29, [12, 3, 1]], [56, 0], [62, 3], [68, 2], [95, 3]]",[4.216703930131005e-05]
layer_1,36,"[[25, [7, 1, 1, 14, 2]], [27, [4, 1, 1, 1, 1]], [29, [36, 1, 1]], [56, 2], [62, 3], [68, 3], [95, 1]]",[10000000000]
layer_1,37,"[[25, [14, 1, 1, 14, 1]], [27, [2, 1, 1, 1, 2]], [29, [36, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 1]]",[5.976826903148665e-05]
layer_1,38,"[[25, [7, 4, 7, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [12, 1, 3]], [56, 0], [62, 3], [68, 0], [95, 2]]",[2.4654027999291157e-05]
layer_1,39,"[[25, [14, 14, 1, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[5.034109252038285e-05]
layer_1,40,"[[25, [4, 7, 1, 7, 1]], [27, [1, 1, 4, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[6.617781405499782e-05]
layer_1,41,"[[25, [49, 1, 1, 4, 1]], [27, [1, 2, 1, 1, 2]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[4.895722811137202e-05]
layer_1,42,"[[25, [7, 2, 1, 7, 2]], [27, [1, 2, 1, 2, 1]], [29, [36, 1, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[0.00034658068546637743]
layer_1,43,"[[25, [7, 1, 14, 2, 1]], [27, [1, 1, 1, 1, 4]], [29, [18, 2, 1]], [56, 0], [62, 1], [68, 1], [95, 1]]",[0.00010702107108350588]
layer_1,44,"[[25, [7, 2, 1, 7, 2]], [27, [1, 4, 1, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[0.0003376292838983051]
layer_1,45,"[[25, [2, 49, 1, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [3, 6, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[4.440680124592109e-05]
layer_1,46,"[[25, [4, 7, 1, 7, 1]], [27, [1, 1, 4, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 2], [95, 2]]",[7.233959061032863e-05]
layer_1,47,"[[25, [14, 2, 1, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [9, 2, 2]], [56, 2], [62, 1], [68, 3], [95, 1]]",[1.7511197231833908e-05]
layer_1,48,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 2, 2, 1]], [29, [18, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_1,49,"[[25, [14, 2, 1, 7, 1]], [27, [1, 1, 4, 1, 1]], [29, [18, 1, 2]], [56, 2], [62, 3], [68, 1], [95, 1]]",[7.139475901328274e-05]
layer_1,50,"[[25, [7, 14, 1, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 0]]",[7.135625105386417e-05]
layer_1,51,"[[25, [14, 7, 2, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 1]]",[4.997301913875599e-05]
layer_1,52,"[[25, [7, 7, 1, 2, 2]], [27, [2, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 1], [95, 1]]",[7.717613343328336e-05]
layer_1,53,"[[25, [1, 98, 1, 1, 2]], [27, [2, 2, 1, 1, 1]], [29, [18, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_1,54,"[[25, [2, 49, 1, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [3, 6, 2]], [56, 2], [62, 3], [68, 1], [95, 3]]",[3.199147742818057e-05]
layer_1,55,"[[25, [196, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 0]]",[4.983376940789474e-05]
layer_1,56,"[[25, [14, 1, 7, 2, 1]], [27, [1, 2, 1, 1, 2]], [29, [12, 1, 3]], [56, 1], [62, 2], [68, 1], [95, 2]]",[2.698254040800314e-05]
layer_1,57,"[[25, [98, 1, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[2.506958195995038e-05]
layer_1,58,"[[25, [7, 7, 1, 2, 2]], [27, [1, 2, 1, 1, 2]], [29, [18, 2, 1]], [56, 0], [62, 2], [68, 1], [95, 4]]",[3.378387253487254e-05]
layer_1,59,"[[25, [14, 1, 7, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[4.107061610433797e-05]
layer_1,60,"[[25, [1, 196, 1, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [36, 1, 1]], [56, 0], [62, 1], [68, 2], [95, 1]]",[1.826088573508006e-05]
layer_1,61,"[[25, [49, 1, 1, 2, 2]], [27, [1, 2, 1, 1, 2]], [29, [18, 2, 1]], [56, 0], [62, 1], [68, 1], [95, 1]]",[9.621908825357365e-05]
layer_1,62,"[[25, [98, 1, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 3, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[2.6319082385249115e-05]
layer_1,63,"[[25, [1, 14, 2, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 3], [62, 3], [68, 0], [95, 3]]",[10000000000]
layer_1,64,"[[25, [49, 1, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 2], [95, 3]]",[3.368435666185666e-05]
layer_1,65,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [3, 12, 1]], [56, 0], [62, 2], [68, 0], [95, 1]]",[3.683191878940731e-05]
layer_1,66,"[[25, [7, 7, 1, 1, 4]], [27, [2, 1, 1, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 0], [95, 0]]",[0.00015372043627450983]
layer_1,67,"[[25, [1, 49, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [18, 1, 2]], [56, 2], [62, 3], [68, 2], [95, 0]]",[3.036794470740103e-05]
layer_1,68,"[[25, [28, 7, 1, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [18, 1, 2]], [56, 2], [62, 1], [68, 0], [95, 4]]",[4.345207941701368e-05]
layer_1,69,"[[25, [7, 7, 4, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 3], [68, 2], [95, 3]]",[4.246672083839611e-05]
layer_1,70,"[[25, [4, 49, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_1,71,"[[25, [1, 28, 7, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [36, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 1]]",[2.2663961209842792e-05]
layer_1,72,"[[25, [14, 1, 7, 2, 1]], [27, [1, 2, 1, 1, 2]], [29, [12, 1, 3]], [56, 3], [62, 1], [68, 2], [95, 2]]",[10000000000]
layer_1,73,"[[25, [1, 28, 1, 7, 1]], [27, [1, 1, 1, 4, 1]], [29, [9, 2, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[0.00020439776636713738]
layer_1,74,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.0917171425678412e-05]
layer_1,75,"[[25, [7, 7, 1, 4, 1]], [27, [2, 1, 1, 2, 1]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 2], [95, 2]]",[0.00014939973798303488]
layer_1,76,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 2, 2, 1]], [29, [3, 6, 2]], [56, 2], [62, 2], [68, 1], [95, 3]]",[4.005104597388465e-05]
layer_1,77,"[[25, [49, 1, 1, 2, 2]], [27, [1, 1, 1, 4, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 1], [95, 0]]",[0.0001748135472747497]
layer_1,78,"[[25, [4, 7, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [9, 1, 4]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.1672728736330499e-05]
layer_1,79,"[[25, [2, 49, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [3, 6, 2]], [56, 1], [62, 2], [68, 1], [95, 0]]",[3.6297183244748167e-05]
layer_1,80,"[[25, [14, 1, 1, 14, 1]], [27, [2, 1, 1, 1, 2]], [29, [36, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[4.683193831370118e-05]
layer_1,81,"[[25, [4, 49, 1, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 18, 1]], [56, 0], [62, 2], [68, 1], [95, 3]]",[3.9572971276595745e-05]
layer_1,82,"[[25, [98, 1, 1, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 0], [95, 0]]",[0.00010473864184157075]
layer_1,83,"[[25, [2, 7, 7, 1, 2]], [27, [1, 4, 1, 1, 1]], [29, [9, 1, 4]], [56, 1], [62, 1], [68, 1], [95, 3]]",[2.8698876721170395e-05]
layer_1,84,"[[25, [1, 7, 7, 1, 4]], [27, [1, 2, 2, 1, 1]], [29, [36, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 2]]",[10000000000]
layer_1,85,"[[25, [7, 7, 1, 1, 4]], [27, [2, 1, 2, 1, 1]], [29, [3, 12, 1]], [56, 1], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_1,86,"[[25, [2, 14, 1, 7, 1]], [27, [1, 1, 1, 4, 1]], [29, [9, 1, 4]], [56, 2], [62, 0], [68, 0], [95, 2]]",[0.00019367303965303593]
layer_1,87,"[[25, [196, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 2]]",[2.5785007213363707e-05]
layer_1,88,"[[25, [1, 14, 7, 1, 2]], [27, [1, 1, 1, 1, 4]], [29, [9, 1, 4]], [56, 0], [62, 1], [68, 1], [95, 3]]",[5.033059786856128e-05]
layer_1,89,"[[25, [1, 49, 1, 4, 1]], [27, [1, 2, 2, 1, 1]], [29, [3, 6, 2]], [56, 0], [62, 0], [68, 1], [95, 3]]",[2.9429361035706823e-05]
layer_1,90,"[[25, [49, 4, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [36, 1, 1]], [56, 1], [62, 2], [68, 0], [95, 1]]",[3.562071365422397e-05]
layer_1,91,"[[25, [49, 4, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 2], [68, 0], [95, 1]]",[3.007497489809054e-05]
layer_1,92,"[[25, [14, 7, 1, 2, 1]], [27, [2, 2, 1, 1, 1]], [29, [36, 1, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.5866330247655686e-05]
layer_1,93,"[[25, [2, 49, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [18, 1, 2]], [56, 2], [62, 3], [68, 0], [95, 0]]",[2.868397431614115e-05]
layer_1,94,"[[25, [2, 7, 7, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 3], [68, 3], [95, 3]]",[10000000000]
layer_1,95,"[[25, [1, 28, 7, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [9, 1, 4]], [56, 3], [62, 0], [68, 0], [95, 1]]",[10000000000]
layer_1,96,"[[25, [7, 14, 1, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [9, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 3]]",[1.3019634319526628e-05]
layer_1,97,"[[25, [98, 1, 1, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 0], [95, 0]]",[9.125114668218861e-05]
layer_1,98,"[[25, [98, 1, 1, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 9, 1]], [56, 0], [62, 3], [68, 2], [95, 0]]",[7.90031872406639e-05]
layer_1,99,"[[25, [4, 7, 1, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 2], [95, 1]]",[0.00012507063643595862]
layer_1,100,"[[25, [1, 98, 1, 1, 2]], [27, [1, 1, 2, 1, 2]], [29, [3, 12, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[6.39075998256321e-05]
layer_1,101,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.32096569510398e-06]
layer_1,102,"[[25, [49, 1, 2, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [9, 4, 1]], [56, 0], [62, 1], [68, 2], [95, 4]]",[2.5252833149577362e-05]
layer_1,103,"[[25, [2, 49, 1, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [3, 6, 2]], [56, 2], [62, 0], [68, 1], [95, 3]]",[1.7815544916090818e-05]
layer_1,104,"[[25, [7, 7, 1, 1, 4]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[3.7256694267515924e-05]
layer_1,105,"[[25, [98, 1, 1, 2, 1]], [27, [4, 1, 1, 1, 1]], [29, [36, 1, 1]], [56, 0], [62, 3], [68, 0], [95, 0]]",[3.015516859965636e-05]
layer_1,106,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 0], [95, 2]]",[1.7724382497116495e-05]
layer_1,107,"[[25, [28, 7, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [12, 3, 1]], [56, 1], [62, 3], [68, 2], [95, 2]]",[1.6976940167046318e-05]
layer_1,108,"[[25, [1, 49, 2, 1, 2]], [27, [1, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 0], [62, 1], [68, 1], [95, 4]]",[5.7671728549734244e-05]
layer_1,109,"[[25, [7, 28, 1, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 18, 1]], [56, 0], [62, 3], [68, 1], [95, 4]]",[9.821715506329114e-05]
layer_1,110,"[[25, [14, 2, 7, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 3]]",[1.3018372238742568e-05]
layer_1,111,"[[25, [4, 7, 1, 7, 1]], [27, [1, 1, 4, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[5.543133223201174e-05]
layer_1,112,"[[25, [28, 1, 7, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 2], [95, 3]]",[1.9737263609898105e-05]
layer_1,113,"[[25, [7, 7, 1, 4, 1]], [27, [1, 2, 2, 1, 1]], [29, [3, 12, 1]], [56, 0], [62, 1], [68, 0], [95, 2]]",[8.477038963210703e-05]
layer_1,114,"[[25, [7, 14, 1, 1, 2]], [27, [2, 1, 1, 1, 2]], [29, [18, 1, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.4066889156047127e-05]
layer_1,115,"[[25, [4, 7, 1, 7, 1]], [27, [1, 1, 1, 4, 1]], [29, [18, 1, 2]], [56, 0], [62, 1], [68, 0], [95, 4]]",[5.895551274131274e-05]
layer_1,116,"[[25, [14, 2, 1, 7, 1]], [27, [1, 2, 2, 1, 1]], [29, [9, 2, 2]], [56, 0], [62, 1], [68, 3], [95, 1]]",[1.9591907980811166e-05]
layer_1,117,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 6, 3]], [56, 0], [62, 3], [68, 1], [95, 4]]",[8.990272078295911e-05]
layer_1,118,"[[25, [196, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 3], [68, 2], [95, 0]]",[4.938787628161313e-05]
layer_1,119,"[[25, [2, 49, 1, 1, 2]], [27, [1, 2, 1, 2, 1]], [29, [12, 1, 3]], [56, 1], [62, 2], [68, 2], [95, 3]]",[1.9182277073312926e-05]
layer_1,120,"[[25, [98, 1, 1, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 3], [68, 0], [95, 2]]",[8.073267889420522e-05]
layer_1,121,"[[25, [2, 49, 2, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 2], [95, 3]]",[1.5775479428495832e-05]
layer_1,122,"[[25, [1, 28, 7, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [9, 1, 4]], [56, 1], [62, 0], [68, 0], [95, 1]]",[3.957734095136859e-05]
layer_1,123,"[[25, [2, 14, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [36, 1, 1]], [56, 3], [62, 2], [68, 0], [95, 4]]",[10000000000]
layer_1,124,"[[25, [7, 2, 1, 7, 2]], [27, [1, 1, 4, 1, 1]], [29, [36, 1, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[2.9026397529364115e-05]
layer_1,125,"[[25, [7, 7, 2, 2, 1]], [27, [1, 1, 1, 1, 4]], [29, [36, 1, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[2.436182813559322e-05]
layer_1,126,"[[25, [14, 7, 1, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 1], [68, 0], [95, 4]]",[4.9332472562943835e-05]
layer_1,127,"[[25, [2, 7, 7, 1, 2]], [27, [2, 1, 2, 1, 1]], [29, [9, 1, 4]], [56, 1], [62, 1], [68, 2], [95, 2]]",[2.7164833467417532e-05]
layer_1,128,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.54493271889401e-06]
layer_1,129,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.961146927074e-06]
layer_1,130,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.6940395527997e-06]
layer_1,131,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.621813622885052e-06]
layer_1,132,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.298818803159174e-06]
layer_1,133,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 3]]",[2.3826527379053695e-05]
layer_1,134,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 3]]",[2.3783978641840084e-05]
layer_1,135,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 3]]",[2.4100932801822326e-05]
layer_1,136,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 3]]",[2.4211982810561757e-05]
layer_1,137,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 3]]",[2.421950417615793e-05]
layer_1,138,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [9, 2, 2]], [56, 2], [62, 3], [68, 1], [95, 3]]",[1.0216868570271364e-05]
layer_1,139,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.84227561212764e-06]
layer_1,140,"[[25, [7, 28, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.83065429254895e-06]
