layer,gflops
layer_0,30953.5052
layer_0,24773.4876
layer_0,22353.8162
layer_0,25621.4401
layer_0,25555.5393
layer_0,14042.9139
layer_0,27601.7555
layer_0,31151.8017
layer_0,26505.6229
layer_0,26508.6771
layer_0,26543.5856
layer_0,31467.0719
layer_0,5921.6366
layer_0,6259.773
layer_0,26645.2649
layer_0,29384.1407
layer_0,32715.0906
layer_0,32687.0079
layer_0,32620.0952
layer_0,31356.2589
layer_0,32825.8813
layer_0,33704.3029
layer_0,30700.8493
layer_0,30733.6066
layer_0,31553.4076
layer_0,29223.8098
layer_0,31838.6656
layer_0,26597.2358
layer_0,25968.5435
layer_0,25965.9689
layer_0,30187.7533
layer_0,30254.9639
layer_0,30024.3455
layer_0,32391.4484
layer_0,32391.3017
layer_0,25370.2288
layer_0,29837.8299
layer_0,29335.7693
layer_0,33918.2611
layer_0,28436.8425
layer_0,30550.9049
layer_0,31826.0738
layer_0,28451.8681
layer_0,28645.0611
layer_0,30608.2592
layer_0,30287.6994
layer_0,28648.8076
layer_0,29034.2716
layer_0,28629.7201
layer_0,29282.3315
layer_0,28429.5885
layer_0,29509.4728
layer_0,28612.0648
layer_0,28469.2808
layer_0,29975.8163
layer_0,29376.9262
layer_0,27717.8737
layer_0,27706.6119
layer_0,29474.793
layer_0,29959.4125
layer_0,29961.973
layer_0,29595.1191
layer_0,30223.5768
layer_0,27863.5017
layer_0,27381.9176
layer_0,27383.0646
layer_0,30824.321
layer_0,28747.6949
layer_0,28746.2237
layer_0,30890.8061
layer_0,26589.0908
layer_0,26584.865
layer_0,28411.7525
layer_0,28326.6282
layer_0,13015.1706
layer_0,6643.9221
layer_0,16195.8436
layer_0,32076.6634
layer_0,35092.8871
layer_0,32569.2
layer_0,33686.226
layer_0,34236.4428
layer_0,32826.1409
layer_0,31796.539
layer_0,31602.7882
layer_0,32098.1984
layer_0,31596.0909
layer_0,32099.5725
layer_0,30627.1084
layer_0,34447.8998
layer_0,34428.8874
layer_0,30695.5029
layer_0,29446.949
layer_0,32558.3518
layer_0,32084.9369
layer_0,32376.1179
layer_0,31762.1205
layer_0,33865.7467
layer_0,31260.7637
layer_0,32306.2376
layer_0,30482.8081
layer_0,28024.8703
layer_0,30581.0075
layer_0,30243.3348
layer_0,28649.3798
layer_0,28255.3079
layer_0,31571.8863
layer_0,24873.0906
layer_0,24334.8354
layer_0,30213.4329
layer_0,28619.653
layer_0,30451.549
layer_0,30504.1893
layer_0,27547.7186
layer_0,29980.7227
layer_0,28259.9231
layer_0,31510.9925
layer_0,31504.6967
layer_0,28716.3023
layer_0,28725.0154
layer_0,29139.4391
layer_0,27866.385
layer_0,29601.593
layer_0,25928.2294
layer_0,31000.7079
layer_0,30209.5384
layer_0,29770.935
layer_0,29786.2948
layer_0,25982.4745
layer_0,30135.8467
layer_0,28648.1185
layer_0,28625.5897
layer_0,28567.0319
layer_0,24131.6437
layer_0,30782.1535
layer_0,4008.3837
layer_0,4686.6582
layer_0,12260.6925
layer_0,33039.7231
layer_0,35140.2059
layer_0,34519.525
layer_0,32581.0798
layer_0,34454.5283
layer_0,32117.9294
layer_0,32613.3754
layer_0,31479.1009
layer_0,31821.5755
layer_0,30600.8029
layer_0,30625.8143
layer_0,30911.353
layer_0,31249.8966
layer_0,31818.5914
layer_0,31193.782
layer_0,30212.1341
layer_0,32811.501
layer_0,30130.2758
layer_0,30442.4317
layer_0,29054.6105
layer_0,30200.7091
layer_0,30131.9437
layer_0,30159.5978
layer_0,31016.7682
layer_0,29505.5835
layer_0,29508.0746
layer_0,29967.3671
layer_0,29971.0735
layer_0,30983.1066
layer_0,25059.3535
layer_0,31034.3593
layer_0,31738.3409
layer_0,27888.3365
layer_0,27891.174
layer_0,29497.0572
layer_0,28027.5825
layer_0,27476.7028
layer_0,29875.5725
layer_0,28260.3768
layer_0,30107.8923
layer_0,28630.1805
layer_0,25978.6498
layer_0,30002.8895
layer_0,27414.5207
layer_0,27436.5337
layer_0,27722.9931
layer_0,27856.7805
layer_0,26633.1143
layer_0,12094.3057
layer_0,7562.1057
layer_0,7285.9594
layer_0,34355.5048
layer_0,32662.6551
layer_0,33976.5762
layer_0,31807.1838
layer_0,29600.5494
layer_0,32383.0639
layer_0,32383.3825
layer_0,32326.1328
layer_0,32324.7787
layer_0,32382.4183
layer_0,31257.9727
layer_0,30626.4489
layer_0,30507.3571
layer_0,29352.5355
layer_0,29367.4427
layer_0,30681.8274
layer_0,30040.4187
layer_0,30114.1121
layer_0,30106.3471
layer_0,28733.9847
layer_0,30231.761
layer_0,29501.4985
layer_0,28474.9939
layer_0,28451.4418
layer_0,30249.8477
layer_0,30246.6483
layer_0,30218.7499
layer_0,30785.9499
layer_0,30809.168
layer_0,30793.1114
layer_0,30827.6922
layer_0,25961.8241
layer_0,25981.818
layer_0,27256.1224
layer_0,28649.0972
layer_0,31187.3076
layer_0,14710.7279
layer_0,29964.8508
layer_0,28737.5607
layer_0,14717.097
layer_0,25051.416
layer_0,25047.0073
layer_0,28266.7213
layer_0,30019.717
layer_0,28694.0728
layer_0,28689.2939
layer_0,29342.6197
layer_0,29448.9038
layer_0,30537.6026
layer_0,25474.1175
layer_0,25468.8573
layer_0,26695.0525
layer_0,30532.7034
layer_0,30530.9048
layer_0,27042.8467
layer_0,9362.6594
layer_0,18032.2329
layer_0,6083.2344
layer_0,33111.756
layer_0,35099.1818
layer_0,34514.2333
layer_0,34541.4244
layer_0,34543.0098
layer_0,33966.4333
layer_0,33967.4026
layer_0,32842.2865
layer_0,32330.2231
layer_0,31957.676
layer_0,32361.9298
layer_0,31560.1725
layer_0,32361.7055
layer_0,32358.6954
layer_0,30702.6051
layer_0,30600.1564
layer_0,31826.4003
layer_0,30621.2391
layer_0,30211.1918
layer_0,31234.6772
layer_0,31232.6158
layer_0,31230.5523
layer_0,30848.9988
layer_0,30847.334
layer_0,30774.6907
layer_0,29956.4701
layer_0,30130.4586
layer_0,30870.512
layer_0,30412.8144
layer_0,30841.8278
layer_0,30856.0983
layer_0,29528.5225
layer_0,29993.2934
layer_0,25965.6438
layer_0,25961.1975
layer_0,25963.8144
layer_0,28929.4116
layer_0,31230.2583
layer_0,30531.5432
layer_0,23463.367
layer_0,28649.6391
layer_0,25962.3387
layer_0,25964.7627
layer_0,25960.7875
layer_0,31183.4453
layer_0,28456.7177
layer_0,29338.6597
layer_0,27293.3549
layer_0,27299.6162
layer_0,29044.3571
layer_0,28571.9658
layer_0,28409.7179
layer_0,26539.4424
layer_0,7611.4999
layer_0,15109.1917
layer_0,33343.4938
layer_0,34012.3887
layer_0,34010.8563
layer_0,33927.0625
layer_0,31782.388
layer_0,32363.9387
layer_0,32368.0076
layer_0,32368.8596
layer_0,31551.267
layer_0,31246.8578
layer_0,30557.4129
layer_0,30832.4094
layer_0,30987.8855
layer_0,30247.5549
layer_0,30204.9042
layer_0,29981.4653
layer_0,29213.0146
layer_0,29562.2077
layer_0,30005.0944
layer_0,28437.3817
layer_0,27590.4598
layer_0,29395.7603
layer_0,29939.1515
layer_0,27671.2038
layer_0,27672.5336
layer_0,27670.4709
layer_0,28925.9531
layer_0,29340.3522
layer_0,27252.3085
layer_0,30067.2766
layer_0,28674.5248
layer_0,28449.8414
layer_0,29482.8547
layer_0,27461.2379
layer_0,29947.1276
layer_0,28450.6409
layer_0,28450.9092
layer_0,29344.9683
layer_0,29347.7112
layer_0,27250.6851
layer_0,27252.108
layer_0,31725.833
layer_0,25966.6939
layer_0,25982.9411
layer_0,30221.8543
layer_0,30224.1287
layer_0,30219.7407
layer_0,30217.8488
layer_0,31408.1006
layer_0,31513.1631
layer_0,21000.105
layer_0,20885.7484
layer_0,31580.5777
layer_0,21044.3756
layer_0,20869.888
layer_0,4775.3461
layer_0,6111.9678
layer_0,13720.9763
layer_0,33037.4144
layer_0,32445.6154
layer_0,32448.1519
layer_0,31978.8477
layer_0,31984.2332
layer_0,31976.364
layer_0,30257.6112
layer_0,31251.1871
layer_0,29802.6414
layer_0,31410.6965
layer_0,29238.3181
layer_0,31413.8075
layer_0,29352.8357
layer_0,30020.1286
layer_0,30225.3709
layer_0,30742.2352
layer_0,30735.8478
layer_0,31239.4466
layer_0,30844.3548
layer_0,30842.1021
layer_0,29953.9612
layer_0,29484.0716
layer_0,30208.8813
layer_0,30210.1239
layer_0,29356.143
layer_0,28307.9787
layer_0,28310.0473
layer_0,28316.5988
layer_0,28823.5057
layer_0,28737.3668
layer_0,27600.4068
layer_0,28906.6293
layer_0,30198.8704
layer_0,30353.7825
layer_0,28777.217
layer_0,28763.9669
layer_0,31109.9164
layer_0,31160.6103
layer_0,28903.5823
layer_0,25070.7717
layer_0,28978.1169
layer_0,23292.5038
layer_0,28873.2193
layer_0,24296.9174
layer_0,26573.7968
layer_0,25084.3962
layer_0,2939.2106
layer_0,1650.2116
layer_0,5175.5517
layer_0,30563.2606
layer_0,32178.916
layer_0,32653.7386
layer_0,29253.2919
layer_0,29260.4483
layer_0,30738.3296
layer_0,31076.1584
layer_0,30154.8024
layer_0,29626.1687
layer_0,30180.8897
layer_0,30291.8323
layer_0,30236.309
layer_0,30838.9687
layer_0,30026.3178
layer_0,31011.7942
layer_0,29219.6517
layer_0,29223.116
layer_0,29842.8892
layer_0,27920.2476
layer_0,29947.0731
layer_0,29358.9849
layer_0,29355.0296
layer_0,29480.5632
layer_0,28751.7257
layer_0,29372.5617
layer_0,29402.8786
layer_0,27752.2945
layer_0,27564.6413
layer_0,26091.6481
layer_0,30573.0256
layer_0,30259.5871
layer_0,26590.5452
layer_0,33090.9226
layer_0,28427.7895
layer_0,29037.4875
layer_0,29095.327
layer_0,29118.6437
layer_0,28241.4798
layer_0,26662.3321
layer_0,25708.099
layer_0,28451.1675
layer_0,31515.6453
layer_0,25944.9369
layer_0,27280.6082
layer_0,27282.7372
layer_0,34015.6669
layer_0,27254.9997
layer_0,27216.873
layer_0,27208.3349
layer_0,23786.9238
layer_0,27574.4122
layer_0,27546.7194
layer_0,27249.8543
layer_0,27246.1223
layer_0,25471.2601
layer_0,24202.3723
layer_0,26587.4478
layer_0,26911.1618
layer_0,11740.596
layer_0,13012.4707
layer_0,3680.6742
layer_0,30987.3506
layer_0,24119.1156
layer_0,24022.8757
layer_0,22770.3658
layer_0,22768.979
layer_0,30032.1398
layer_0,29717.1331
layer_0,30831.451
layer_0,31187.3004
layer_0,28687.6051
layer_0,30560.4414
layer_0,29348.8992
layer_0,28164.1999
layer_0,31666.6763
layer_0,31536.6584
layer_0,14050.601
layer_0,28690.7806
layer_0,28460.6377
layer_0,26572.5867
layer_0,28307.9438
layer_0,27398.778
layer_0,25108.5014
layer_0,26824.1686
layer_0,13876.331
layer_0,28331.4536
layer_0,20271.5945
layer_0,26248.4138
layer_0,27668.9335
layer_0,26420.5611
layer_0,26303.7609
layer_0,28055.4415
layer_0,25864.7928
layer_0,24857.8863
layer_0,24625.2567
layer_0,26160.3091
layer_0,24767.3846
layer_0,28802.4895
layer_0,13081.1614
layer_0,27965.6824
layer_0,27052.2154
layer_0,27056.4525
layer_0,25553.2605
layer_0,25546.5488
layer_0,14485.1963
layer_0,14486.9176
layer_0,25711.156
layer_0,25953.4322
layer_0,25959.6959
layer_0,30248.2651
layer_0,26039.6265
layer_0,25446.902
layer_0,25510.9011
layer_0,25446.3111
layer_0,25515.0758
layer_0,9980.1156
layer_0,3800.0974
layer_0,8264.761
layer_0,29247.3434
layer_0,30677.1981
layer_0,30685.2918
layer_0,31899.6967
layer_0,30285.7182
layer_0,31663.3029
layer_0,31533.4845
layer_0,30380.0769
layer_0,30416.2988
layer_0,26117.7687
layer_0,29327.594
layer_0,29326.6762
layer_0,29325.0438
layer_0,29594.7977
layer_0,26805.4887
layer_0,25515.0424
layer_0,29059.425
layer_0,29075.1526
layer_0,29346.6191
layer_0,28735.8942
layer_0,28677.4358
layer_0,28816.1292
layer_0,26575.0548
layer_0,27512.5772
layer_0,27989.9641
layer_0,28075.8066
layer_0,28439.4358
layer_0,29356.3289
layer_0,23869.791
layer_0,27878.5849
layer_0,29157.4416
layer_0,28569.0553
layer_0,27252.945
layer_0,5988.6438
layer_0,5988.6247
layer_0,26750.2869
layer_0,26138.5447
layer_0,27213.4805
layer_0,26163.8688
layer_0,26216.5257
layer_0,26150.6321
layer_0,25965.7236
layer_0,26241.7397
layer_0,27575.6041
layer_0,27406.8482
layer_0,30935.7802
layer_0,27582.9398
layer_0,26339.4289
layer_0,24842.8116
layer_0,26700.331
layer_0,5962.6377
layer_0,26771.9519
layer_0,27661.6212
layer_0,25697.182
layer_0,26502.1131
layer_0,26039.5625
layer_0,27415.969
layer_0,29653.0507
layer_0,26635.2399
layer_0,9836.1632
layer_0,969.4268
layer_0,1662.2682
layer_0,27822.9593
layer_0,29765.8084
layer_0,30778.3008
layer_0,30667.2847
layer_0,29865.3283
layer_0,30591.5513
layer_0,30594.2694
layer_0,28420.6106
layer_0,30622.8983
layer_0,28922.5904
layer_0,28940.0191
layer_0,28926.2551
layer_0,28802.256
layer_0,27356.7026
layer_0,28806.4001
layer_0,28790.6833
layer_0,26995.4282
layer_0,27004.5967
layer_0,28734.8058
layer_0,28975.935
layer_0,28144.0903
layer_0,28185.1032
layer_0,25358.4823
layer_0,25886.985
layer_0,27567.1552
layer_0,27497.1972
layer_0,27565.4017
layer_0,27804.1762
layer_0,27556.9584
layer_0,27502.866
layer_0,27518.6309
layer_0,27516.9199
layer_0,28802.6413
layer_0,27611.5014
layer_0,26409.024
layer_0,28869.5766
layer_0,26833.0725
layer_0,26432.0712
layer_0,29084.3374
layer_0,8568.7015
layer_0,7432.9053
layer_1,14614.1572
layer_1,10075.603
layer_1,8015.574
layer_1,11103.0558
layer_1,3591.3311
layer_1,1683.1069
layer_1,10814.5641
layer_1,11528.9906
layer_1,5156.2137
layer_1,14893.2251
layer_1,3571.4672
layer_1,11501.2936
layer_1,1742.1117
layer_1,1542.6134
layer_1,9849.9809
layer_1,8500.796
layer_1,14137.0165
layer_1,4832.7679
layer_1,7618.5728
layer_1,5270.8854
layer_1,6760.8486
layer_1,1156.01
layer_1,2376.6618
layer_1,4327.085
layer_1,2778.1438
layer_1,6272.7689
layer_1,23295.7766
layer_1,3979.8578
layer_1,7402.8781
layer_1,5483.2166
layer_1,3868.4575
layer_1,9378.2244
layer_1,4592.8882
layer_1,3493.7843
layer_1,4722.7144
layer_1,667.1203
layer_1,2160.4251
layer_1,684.8073
layer_1,5206.6576
layer_1,3196.1891
layer_1,13203.6094
layer_1,3238.4871
layer_1,3240.2348
layer_1,4626.7168
layer_1,2995.8874
layer_1,7227.2688
layer_1,4639.6452
layer_1,8568.9118
layer_1,9222.7708
layer_1,6843.8279
layer_1,5629.5968
layer_1,12661.544
layer_1,2402.964
layer_1,8784.919
layer_1,6864.047
layer_1,6277.463
layer_1,1504.1006
layer_1,7613.6535
layer_1,5321.0574
layer_1,5444.5223
layer_1,10201.7033
layer_1,1131.1817
layer_1,21178.6551
layer_1,1547.5998
layer_1,5772.9081
layer_1,1322.6149
layer_1,19807.7942
layer_1,6369.9435
layer_1,4937.0369
layer_1,5842.6497
layer_1,2207.5044
layer_1,8056.448
layer_1,1193.8213
layer_1,8966.8778
layer_1,4593.8458
layer_1,7856.4739
layer_1,6490.9145
layer_1,7687.8205
layer_1,14572.4313
layer_1,8060.6336
layer_1,17758.6407
layer_1,2533.7874
layer_1,2926.6035
layer_1,1848.6434
layer_1,3617.8953
layer_1,24805.4778
layer_1,9155.8443
layer_1,12978.0486
layer_1,6205.8917
layer_1,7667.3757
layer_1,13044.7991
layer_1,13619.1213
layer_1,4009.0875
layer_1,2354.0797
layer_1,17760.3623
layer_1,4171.1249
layer_1,11714.4409
layer_1,2727.4973
layer_1,16436.5415
layer_1,3921.7878
layer_1,11801.3523
layer_1,2571.791
layer_1,4681.5337
layer_1,12053.3661
layer_1,2863.9085
layer_1,14656.3538
layer_1,5842.0046
layer_1,7965.5427
layer_1,9490.7084
layer_1,4686.7914
layer_1,8511.409
layer_1,24223.4298
layer_1,25801.4973
layer_1,23850.8422
layer_1,24029.8781
layer_1,24864.5568
layer_1,9703.9323
layer_1,9721.2923
layer_1,9593.4464
layer_1,9549.4454
layer_1,9546.4798
layer_1,22630.3203
layer_1,23491.621
layer_1,23519.3916
layer_1,25452.3096
layer_1,20449.7375
layer_1,20457.174
layer_1,9230.4966
layer_1,21318.8082
layer_1,18727.7615
layer_1,9477.0974
layer_1,20879.9079
layer_1,23129.2162
layer_1,23125.1682
layer_1,10233.818
layer_1,12207.6255
layer_1,24267.643
layer_1,21191.5361
layer_1,23487.3431
layer_1,19859.4802
layer_1,19059.3535
layer_1,19116.1009
layer_1,19629.9243
layer_1,21630.3511
layer_1,21629.1803
layer_1,24778.6179
layer_1,13874.9788
layer_1,20866.7183
layer_1,18544.5595
layer_1,16699.6174
layer_1,16735.2165
layer_1,12083.5521
layer_1,10583.8434
layer_1,20546.1574
layer_1,19228.5734
layer_1,13504.5207
layer_1,9737.3284
layer_1,18865.0533
layer_1,19330.1358
layer_1,18746.2432
layer_1,8144.7715
layer_1,21565.3224
layer_1,14819.6312
layer_1,17275.9002
layer_1,10909.8993
layer_1,7085.9172
layer_1,10858.5552
layer_1,18451.4404
layer_1,17629.8342
layer_1,20394.3831
layer_1,10231.1251
layer_1,6422.405
layer_1,2581.7256
layer_1,7536.727
layer_1,22731.332
layer_1,25740.2245
layer_1,22597.9234
layer_1,23223.3884
layer_1,25035.1032
layer_1,20448.3967
layer_1,20883.0858
layer_1,25970.3907
layer_1,22805.2937
layer_1,23215.3803
layer_1,23461.6021
layer_1,25265.2511
layer_1,24357.5957
layer_1,24772.4505
layer_1,24773.6301
layer_1,23186.762
layer_1,25036.3937
layer_1,24776.8319
layer_1,18192.5596
layer_1,19343.9053
layer_1,24490.6241
layer_1,19331.0547
layer_1,19326.8649
layer_1,23713.3144
layer_1,4553.1564
layer_1,4518.1933
layer_1,18176.7024
layer_1,21702.5452
layer_1,21726.6841
layer_1,20794.5438
layer_1,21831.6512
layer_1,19092.6379
layer_1,20659.0931
layer_1,27220.2594
layer_1,26232.6777
layer_1,22459.3524
layer_1,20406.4395
layer_1,21315.3049
layer_1,20596.1248
layer_1,25816.4168
layer_1,26646.497
layer_1,23124.7956
layer_1,23424.2759
layer_1,22723.6968
layer_1,23124.4002
layer_1,10719.7251
layer_1,19601.4019
layer_1,21825.8106
layer_1,20143.7883
layer_1,19387.3061
layer_1,11386.2414
layer_1,20829.6224
layer_1,20832.1567
layer_1,16510.8609
layer_1,16188.4039
layer_1,16512.4828
layer_1,23856.4091
layer_1,19995.2047
layer_1,22593.7845
layer_1,18889.0458
layer_1,11096.0846
layer_1,5438.1581
layer_1,3426.7802
layer_1,28123.8704
layer_1,26972.1039
layer_1,26161.0567
layer_1,27309.6342
layer_1,25705.3388
layer_1,23836.3126
layer_1,25807.3083
layer_1,26311.9171
layer_1,25761.0433
layer_1,25763.4336
layer_1,24897.4182
layer_1,24496.23
layer_1,24825.6985
layer_1,23679.8332
layer_1,10220.085
layer_1,22092.0016
layer_1,18934.2628
layer_1,23217.2786
layer_1,23485.8121
layer_1,17890.497
layer_1,5981.6089
layer_1,5910.1058
layer_1,5720.6934
layer_1,5167.0784
layer_1,5676.7328
layer_1,5676.3579
layer_1,8529.0566
layer_1,21646.3749
layer_1,8512.3939
layer_1,5085.0214
layer_1,5044.7073
layer_1,21899.4468
layer_1,21383.1963
layer_1,8456.8665
layer_1,21664.8377
layer_1,6039.0733
layer_1,21823.1091
layer_1,21842.8934
layer_1,22155.395
layer_1,5763.8269
layer_1,21329.6711
layer_1,21309.7841
layer_1,8353.364
layer_1,22580.8009
layer_1,19960.6357
layer_1,8323.2127
layer_1,21237.7598
layer_1,21803.4487
layer_1,21326.2342
layer_1,21801.163
layer_1,23161.4242
layer_1,23277.4811
layer_1,23222.9338
layer_1,23127.9278
layer_1,23129.6269
layer_1,21016.3004
layer_1,9407.8462
layer_1,5351.0639
layer_1,7960.0829
layer_1,26529.104
layer_1,28158.3022
layer_1,27287.0901
layer_1,24851.5681
layer_1,31136.6285
layer_1,31133.6797
layer_1,31752.9326
layer_1,23719.0369
layer_1,24396.1443
layer_1,27785.8728
layer_1,27778.6754
layer_1,22474.6126
layer_1,21713.7498
layer_1,21764.1006
layer_1,21245.4435
layer_1,21274.1544
layer_1,22188.7716
layer_1,22290.0316
layer_1,22335.6001
layer_1,15432.2725
layer_1,17892.0764
layer_1,23272.0136
layer_1,16426.4242
layer_1,23236.6673
layer_1,21772.8958
layer_1,21487.6407
layer_1,20575.0309
layer_1,21925.5727
layer_1,22821.9358
layer_1,22822.773
layer_1,21804.7542
layer_1,20998.496
layer_1,16784.9744
layer_1,16787.2553
layer_1,20948.6117
layer_1,18890.8361
layer_1,19388.2882
layer_1,20166.4744
layer_1,21955.6824
layer_1,20089.566
layer_1,18293.4467
layer_1,18681.149
layer_1,21681.9178
layer_1,22119.6061
layer_1,18828.8681
layer_1,18888.2802
layer_1,23250.0828
layer_1,22589.0443
layer_1,20395.4672
layer_1,23210.2492
layer_1,17465.8698
layer_1,23832.1454
layer_1,16534.5992
layer_1,16582.825
layer_1,5252.9422
layer_1,10739.9863
layer_1,28569.2375
layer_1,30480.5475
layer_1,31849.1795
layer_1,30746.6177
layer_1,30213.8998
layer_1,26913.1385
layer_1,26134.787
layer_1,27000.2303
layer_1,27630.6993
layer_1,26882.1229
layer_1,27014.0942
layer_1,23679.084
layer_1,23681.8164
layer_1,24766.2185
layer_1,24763.6123
layer_1,24349.2498
layer_1,26922.0298
layer_1,26874.8406
layer_1,25217.2574
layer_1,24151.5045
layer_1,24972.5194
layer_1,23456.0018
layer_1,24305.104
layer_1,24348.4483
layer_1,26738.939
