layer,trial_index,tile_size,execution_time
layer_9,21,"[[31, [1, 2, 2, 1, 1]], [33, [1, 4, 1, 4, 2]], [35, [36, 4, 1]], [62, 3], [68, 1], [74, 0], [101, 3]]",[0.00016085871283095724]
layer_9,22,"[[31, [1, 1, 1, 1, 4]], [33, [1, 16, 1, 2, 1]], [35, [16, 9, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[0.00021781823360655738]
layer_9,23,"[[31, [1, 1, 1, 4, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 0]]",[0.000318879296222664]
layer_9,24,"[[31, [4, 1, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 18, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[0.00023123470887918487]
layer_9,25,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [48, 1, 3]], [62, 2], [68, 2], [74, 1], [101, 4]]",[8.722688082901554e-05]
layer_9,26,"[[31, [1, 2, 1, 2, 1]], [33, [2, 4, 2, 2, 1]], [35, [18, 4, 2]], [62, 2], [68, 3], [74, 3], [101, 4]]",[3.75500308770109e-05]
layer_9,27,"[[31, [1, 2, 1, 1, 2]], [33, [1, 16, 1, 2, 1]], [35, [72, 1, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[8.68871147632312e-05]
layer_9,28,"[[31, [1, 2, 2, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [18, 2, 4]], [62, 1], [68, 2], [74, 0], [101, 0]]",[0.0001300183835956918]
layer_9,29,"[[31, [1, 2, 1, 2, 1]], [33, [1, 8, 2, 2, 1]], [35, [24, 2, 3]], [62, 0], [68, 1], [74, 0], [101, 0]]",[0.0002885717070524412]
layer_9,30,"[[31, [2, 1, 1, 2, 1]], [33, [8, 1, 2, 2, 1]], [35, [16, 9, 1]], [62, 0], [68, 2], [74, 0], [101, 4]]",[0.0001262820080385852]
layer_9,31,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [144, 1, 1]], [62, 1], [68, 3], [74, 3], [101, 2]]",[10000000000]
layer_9,32,"[[31, [1, 1, 2, 1, 2]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 3], [74, 0], [101, 4]]",[6.0989422080510166e-05]
layer_9,33,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [72, 2, 1]], [62, 2], [68, 3], [74, 0], [101, 1]]",[0.0002052823513157895]
layer_9,34,"[[31, [1, 4, 1, 1, 1]], [33, [8, 2, 1, 1, 2]], [35, [8, 18, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[0.00023069341048034933]
layer_9,35,"[[31, [1, 4, 1, 1, 1]], [33, [4, 2, 1, 4, 1]], [35, [24, 3, 2]], [62, 0], [68, 1], [74, 0], [101, 4]]",[9.213176318944845e-05]
layer_9,36,"[[31, [2, 2, 1, 1, 1]], [33, [1, 4, 2, 2, 2]], [35, [72, 2, 1]], [62, 0], [68, 2], [74, 0], [101, 3]]",[0.0001541521549019608]
layer_9,37,"[[31, [2, 1, 2, 1, 1]], [33, [4, 2, 2, 2, 1]], [35, [18, 8, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[3.7394865594187854e-05]
layer_9,38,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 1, 1, 2]], [35, [24, 3, 2]], [62, 1], [68, 1], [74, 0], [101, 1]]",[0.00021789923907103824]
layer_9,39,"[[31, [1, 1, 2, 1, 2]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 3], [74, 0], [101, 2]]",[0.0001653819129066107]
layer_9,40,"[[31, [1, 4, 1, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [6, 12, 2]], [62, 0], [68, 0], [74, 1], [101, 1]]",[0.00020236488505747126]
layer_9,41,"[[31, [1, 1, 1, 2, 2]], [33, [1, 1, 16, 2, 1]], [35, [72, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[10000000000]
layer_9,42,"[[31, [1, 1, 1, 2, 2]], [33, [2, 2, 2, 4, 1]], [35, [72, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[10000000000]
layer_9,43,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [72, 2, 1]], [62, 2], [68, 3], [74, 0], [101, 4]]",[0.00017505981637168142]
layer_9,44,"[[31, [1, 2, 1, 1, 2]], [33, [4, 1, 1, 4, 2]], [35, [24, 3, 2]], [62, 0], [68, 1], [74, 1], [101, 4]]",[0.00029376285555555553]
layer_9,45,"[[31, [1, 2, 1, 1, 2]], [33, [4, 2, 1, 4, 1]], [35, [24, 3, 2]], [62, 0], [68, 1], [74, 3], [101, 4]]",[10000000000]
layer_9,46,"[[31, [1, 1, 4, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [12, 6, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[0.00013434074978650726]
layer_9,47,"[[31, [2, 1, 1, 1, 2]], [33, [4, 2, 1, 1, 4]], [35, [48, 3, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[0.00014602316401124646]
layer_9,48,"[[31, [4, 1, 1, 1, 1]], [33, [4, 1, 1, 4, 2]], [35, [144, 1, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[0.0002177579890260631]
layer_9,49,"[[31, [1, 1, 4, 1, 1]], [33, [1, 4, 2, 4, 1]], [35, [72, 1, 2]], [62, 0], [68, 1], [74, 3], [101, 4]]",[10000000000]
layer_9,50,"[[31, [1, 1, 4, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [12, 6, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[0.00014196995475113122]
layer_9,51,"[[31, [2, 1, 2, 1, 1]], [33, [4, 1, 1, 2, 4]], [35, [36, 4, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[0.00021415537601078167]
layer_9,52,"[[31, [1, 1, 1, 1, 4]], [33, [1, 8, 2, 2, 1]], [35, [72, 1, 2]], [62, 1], [68, 3], [74, 3], [101, 0]]",[10000000000]
layer_9,53,"[[31, [1, 1, 1, 4, 1]], [33, [1, 4, 2, 4, 1]], [35, [36, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 4]]",[8.262121247982787e-05]
layer_9,54,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [144, 1, 1]], [62, 2], [68, 3], [74, 0], [101, 3]]",[0.0002376455943536404]
layer_9,55,"[[31, [1, 2, 1, 1, 2]], [33, [4, 1, 1, 4, 2]], [35, [24, 3, 2]], [62, 0], [68, 1], [74, 1], [101, 3]]",[0.0002938823370165746]
layer_9,56,"[[31, [2, 1, 1, 2, 1]], [33, [1, 8, 1, 1, 4]], [35, [144, 1, 1]], [62, 0], [68, 2], [74, 0], [101, 4]]",[0.00017578629032258066]
layer_9,57,"[[31, [1, 1, 2, 1, 2]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 1], [74, 0], [101, 2]]",[0.0001570549761904762]
layer_9,58,"[[31, [2, 1, 1, 1, 2]], [33, [8, 4, 1, 1, 1]], [35, [18, 2, 4]], [62, 0], [68, 0], [74, 2], [101, 0]]",[0.00037740543058823535]
layer_9,59,"[[31, [1, 1, 1, 4, 1]], [33, [2, 16, 1, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[0.00031580037896825395]
layer_9,60,"[[31, [4, 1, 1, 1, 1]], [33, [8, 2, 1, 2, 1]], [35, [48, 1, 3]], [62, 0], [68, 2], [74, 1], [101, 0]]",[0.00029047343818181816]
layer_9,61,"[[31, [1, 1, 1, 2, 2]], [33, [1, 1, 2, 8, 2]], [35, [144, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 0]]",[0.0014003911527777778]
layer_9,62,"[[31, [1, 1, 1, 1, 4]], [33, [2, 4, 1, 1, 4]], [35, [36, 1, 4]], [62, 0], [68, 3], [74, 0], [101, 0]]",[0.00015641790674603175]
layer_9,63,"[[31, [1, 1, 2, 1, 2]], [33, [8, 2, 1, 2, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 1]]",[0.0002956337158671587]
layer_9,64,"[[31, [2, 1, 1, 1, 2]], [33, [1, 8, 1, 4, 1]], [35, [48, 1, 3]], [62, 0], [68, 2], [74, 1], [101, 3]]",[0.0001552328197556008]
layer_9,65,"[[31, [2, 1, 2, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [48, 3, 1]], [62, 1], [68, 0], [74, 1], [101, 0]]",[0.0002714383129251701]
layer_9,66,"[[31, [2, 1, 1, 2, 1]], [33, [8, 1, 1, 2, 2]], [35, [18, 8, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[0.00012765052384868422]
layer_9,67,"[[31, [1, 4, 1, 1, 1]], [33, [4, 2, 2, 1, 2]], [35, [12, 12, 1]], [62, 0], [68, 3], [74, 1], [101, 0]]",[0.00020863858191349932]
layer_9,68,"[[31, [2, 1, 2, 1, 1]], [33, [1, 8, 1, 2, 2]], [35, [72, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.166881493333333e-05]
layer_9,69,"[[31, [2, 1, 2, 1, 1]], [33, [1, 8, 1, 2, 2]], [35, [48, 1, 3]], [62, 0], [68, 1], [74, 1], [101, 0]]",[0.0003736242604651163]
layer_9,70,"[[31, [1, 1, 4, 1, 1]], [33, [1, 8, 1, 1, 4]], [35, [72, 1, 2]], [62, 2], [68, 3], [74, 1], [101, 0]]",[0.00016013370141700403]
layer_9,71,"[[31, [1, 1, 1, 1, 4]], [33, [8, 4, 1, 1, 1]], [35, [48, 3, 1]], [62, 2], [68, 3], [74, 2], [101, 4]]",[0.00010110515374592834]
layer_9,72,"[[31, [1, 1, 1, 4, 1]], [33, [2, 1, 16, 1, 1]], [35, [36, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 4]]",[0.000408151058524173]
layer_9,73,"[[31, [1, 1, 2, 2, 1]], [33, [8, 4, 1, 1, 1]], [35, [36, 1, 4]], [62, 2], [68, 0], [74, 0], [101, 2]]",[3.852204756842944e-05]
layer_9,74,"[[31, [1, 1, 1, 4, 1]], [33, [2, 1, 16, 1, 1]], [35, [36, 1, 4]], [62, 1], [68, 0], [74, 0], [101, 4]]",[0.00038063543333333334]
layer_9,75,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 1, 1, 2]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 1]]",[0.0002020287828863346]
layer_9,76,"[[31, [2, 1, 1, 1, 2]], [33, [2, 16, 1, 1, 1]], [35, [9, 16, 1]], [62, 0], [68, 3], [74, 3], [101, 2]]",[10000000000]
layer_9,77,"[[31, [1, 2, 1, 1, 2]], [33, [4, 1, 4, 2, 1]], [35, [72, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[10000000000]
layer_9,78,"[[31, [1, 4, 1, 1, 1]], [33, [4, 2, 1, 2, 2]], [35, [9, 16, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[0.00036965667436489606]
layer_9,79,"[[31, [1, 2, 1, 1, 2]], [33, [16, 1, 1, 2, 1]], [35, [16, 3, 3]], [62, 1], [68, 2], [74, 2], [101, 4]]",[8.034126368952685e-05]
layer_9,80,"[[31, [1, 4, 1, 1, 1]], [33, [4, 2, 1, 2, 2]], [35, [9, 16, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[0.00035857449327354263]
layer_9,81,"[[31, [2, 1, 1, 2, 1]], [33, [8, 1, 1, 2, 2]], [35, [18, 4, 2]], [62, 0], [68, 0], [74, 2], [101, 4]]",[0.00013034747804473902]
layer_9,82,"[[31, [2, 1, 2, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [48, 3, 1]], [62, 0], [68, 3], [74, 1], [101, 0]]",[0.0002541499793977813]
layer_9,83,"[[31, [1, 4, 1, 1, 1]], [33, [4, 2, 1, 4, 1]], [35, [36, 2, 2]], [62, 0], [68, 0], [74, 0], [101, 1]]",[0.0002601707406199021]
layer_9,84,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [144, 1, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[0.0001671295644820296]
layer_9,85,"[[31, [1, 4, 1, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [8, 18, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.58042727105891e-05]
layer_9,86,"[[31, [2, 1, 1, 2, 1]], [33, [8, 4, 1, 1, 1]], [35, [144, 1, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[0.00010812987646652863]
layer_9,87,"[[31, [2, 1, 2, 1, 1]], [33, [2, 2, 1, 4, 2]], [35, [48, 1, 3]], [62, 1], [68, 0], [74, 1], [101, 0]]",[0.00047067739296187687]
layer_9,88,"[[31, [1, 1, 2, 1, 2]], [33, [1, 4, 1, 4, 2]], [35, [48, 1, 3]], [62, 0], [68, 1], [74, 3], [101, 0]]",[10000000000]
layer_9,89,"[[31, [1, 2, 1, 2, 1]], [33, [1, 8, 1, 4, 1]], [35, [24, 2, 3]], [62, 2], [68, 2], [74, 1], [101, 3]]",[0.00015532058921568625]
layer_9,90,"[[31, [1, 2, 1, 1, 2]], [33, [2, 4, 2, 1, 2]], [35, [24, 2, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[8.260497196765499e-05]
layer_9,91,"[[31, [1, 1, 1, 1, 4]], [33, [1, 4, 2, 4, 1]], [35, [48, 3, 1]], [62, 1], [68, 3], [74, 2], [101, 2]]",[0.00021432490970350407]
layer_9,92,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [72, 2, 1]], [62, 0], [68, 0], [74, 2], [101, 1]]",[0.00012597093167202573]
layer_9,93,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.0804647840531562e-05]
layer_9,94,"[[31, [1, 2, 2, 1, 1]], [33, [8, 1, 1, 1, 4]], [35, [18, 2, 4]], [62, 1], [68, 1], [74, 0], [101, 0]]",[0.00016190647179487182]
layer_9,95,"[[31, [1, 1, 1, 2, 2]], [33, [4, 8, 1, 1, 1]], [35, [36, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[4.628030600387346e-05]
layer_9,96,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [144, 1, 1]], [62, 0], [68, 1], [74, 0], [101, 0]]",[0.00010681352742044684]
layer_9,97,"[[31, [1, 1, 2, 2, 1]], [33, [2, 2, 2, 1, 4]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 4]]",[5.957045047266749e-05]
layer_9,98,"[[31, [2, 1, 1, 1, 2]], [33, [1, 1, 2, 8, 2]], [35, [72, 2, 1]], [62, 2], [68, 3], [74, 2], [101, 0]]",[0.001156988643678161]
layer_9,99,"[[31, [1, 1, 1, 1, 4]], [33, [1, 2, 1, 4, 4]], [35, [48, 1, 3]], [62, 0], [68, 2], [74, 0], [101, 3]]",[0.0007681755428571429]
layer_9,100,"[[31, [1, 2, 2, 1, 1]], [33, [1, 2, 2, 8, 1]], [35, [48, 1, 3]], [62, 1], [68, 3], [74, 1], [101, 0]]",[0.00036643507990867584]
layer_9,101,"[[31, [4, 1, 1, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [144, 1, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[0.00014730847801683816]
layer_9,102,"[[31, [2, 2, 1, 1, 1]], [33, [2, 4, 1, 4, 1]], [35, [48, 3, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[0.0002170320519125683]
layer_9,103,"[[31, [1, 2, 1, 1, 2]], [33, [2, 4, 1, 4, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 4]]",[5.759127524677297e-05]
layer_9,104,"[[31, [1, 1, 1, 4, 1]], [33, [1, 32, 1, 1, 1]], [35, [36, 1, 4]], [62, 0], [68, 1], [74, 3], [101, 4]]",[4.455642405832321e-05]
layer_9,105,"[[31, [1, 4, 1, 1, 1]], [33, [4, 2, 1, 4, 1]], [35, [36, 2, 2]], [62, 0], [68, 3], [74, 0], [101, 1]]",[0.00025960068566775247]
layer_9,106,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.3512712433392545e-05]
layer_9,107,"[[31, [2, 1, 2, 1, 1]], [33, [8, 1, 1, 4, 1]], [35, [48, 3, 1]], [62, 2], [68, 3], [74, 1], [101, 0]]",[0.0002541489230769231]
layer_9,108,"[[31, [1, 1, 1, 2, 2]], [33, [4, 1, 4, 2, 1]], [35, [48, 1, 3]], [62, 0], [68, 1], [74, 2], [101, 0]]",[0.00027601308838821496]
layer_9,109,"[[31, [2, 2, 1, 1, 1]], [33, [1, 4, 2, 2, 2]], [35, [72, 2, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[0.00016845166203208558]
layer_9,110,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 2], [74, 2], [101, 2]]",[2.44685727449938e-05]
layer_9,111,"[[31, [2, 2, 1, 1, 1]], [33, [1, 8, 1, 1, 4]], [35, [12, 6, 2]], [62, 1], [68, 1], [74, 0], [101, 2]]",[0.00037610777985948475]
layer_9,112,"[[31, [2, 1, 1, 2, 1]], [33, [8, 1, 1, 2, 2]], [35, [18, 8, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[0.00018541474473067915]
layer_9,113,"[[31, [2, 2, 1, 1, 1]], [33, [1, 4, 2, 2, 2]], [35, [72, 2, 1]], [62, 2], [68, 2], [74, 0], [101, 3]]",[0.00015426247435897434]
layer_9,114,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [4, 12, 3]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.6374447959506484e-05]
layer_9,115,"[[31, [2, 1, 1, 1, 2]], [33, [16, 2, 1, 1, 1]], [35, [48, 1, 3]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.770006986477786e-05]
layer_9,116,"[[31, [1, 1, 1, 4, 1]], [33, [1, 32, 1, 1, 1]], [35, [36, 1, 4]], [62, 2], [68, 1], [74, 0], [101, 4]]",[4.599552417854928e-05]
layer_9,117,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 1]]",[0.00014536941727941175]
layer_9,118,"[[31, [1, 2, 1, 1, 2]], [33, [1, 2, 1, 4, 4]], [35, [72, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[0.0009072178531073446]
layer_9,119,"[[31, [1, 1, 4, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 9, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[2.939417474153659e-05]
layer_9,120,"[[31, [4, 1, 1, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 3], [74, 2], [101, 1]]",[4.1611299637983843e-05]
layer_9,121,"[[31, [1, 2, 1, 1, 2]], [33, [1, 4, 2, 2, 2]], [35, [72, 2, 1]], [62, 0], [68, 2], [74, 0], [101, 3]]",[0.00013550051765719208]
layer_9,122,"[[31, [2, 1, 2, 1, 1]], [33, [2, 4, 2, 1, 2]], [35, [48, 3, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.9166101207830075e-05]
layer_9,123,"[[31, [1, 2, 1, 1, 2]], [33, [4, 1, 8, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[0.00014455715526802217]
layer_9,124,"[[31, [2, 1, 1, 1, 2]], [33, [8, 1, 1, 1, 4]], [35, [48, 3, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[0.00014152310216998193]
layer_9,125,"[[31, [1, 1, 2, 1, 2]], [33, [1, 4, 8, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 2], [74, 0], [101, 0]]",[0.00011422477527272726]
layer_9,126,"[[31, [1, 1, 4, 1, 1]], [33, [1, 2, 1, 4, 4]], [35, [48, 1, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[0.00043459389999999997]
layer_9,127,"[[31, [1, 4, 1, 1, 1]], [33, [4, 1, 1, 2, 4]], [35, [144, 1, 1]], [62, 1], [68, 3], [74, 0], [101, 3]]",[0.00023715699554234773]
layer_9,128,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[2.7288625961927905e-05]
layer_9,129,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[2.564315375854214e-05]
layer_9,130,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.9277613838948484e-05]
layer_9,131,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.075682124842371e-05]
layer_9,132,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.0811078263841423e-05]
layer_9,133,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[2.5643732057416268e-05]
layer_9,134,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.0756643128321942e-05]
layer_9,135,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.3323723353293415e-05]
layer_9,136,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.155764950645406e-05]
layer_9,137,"[[31, [1, 1, 2, 2, 1]], [33, [4, 4, 2, 1, 1]], [35, [36, 4, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[4.058419824608025e-05]
layer_9,138,"[[31, [1, 1, 2, 1, 2]], [33, [4, 4, 2, 1, 1]], [35, [36, 1, 4]], [62, 0], [68, 0], [74, 0], [101, 4]]",[5.825967065637066e-05]
layer_9,139,"[[31, [1, 1, 2, 1, 2]], [33, [4, 4, 2, 1, 1]], [35, [36, 4, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[4.0629084851936214e-05]
layer_9,140,"[[31, [1, 1, 4, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[4.507272934386391e-05]
layer_9,141,"[[31, [1, 1, 4, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [16, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[4.5074580606781676e-05]
