trial_index,gflops,time_us,best_gflops
147,4910.7362.,23.5414,5996.8783
148,4907.6832.,23.5560,5996.8783
149,2840.0682.,40.7052,5996.8783
150,2882.3251.,40.1084,5996.8783
151,4853.6637.,23.8182,5996.8783
152,3174.9940.,36.4113,5996.8783
153,3817.1617.,30.2857,5996.8783
154,,,
155,3367.1515.,34.3333,5996.8783
156,2567.2110.,45.0316,5996.8783
157,4457.2713.,25.9364,5996.8783
158,4728.0534.,24.4510,5996.8783
159,4229.7761.,27.3314,5996.8783
160,4725.3533.,24.4649,5996.8783
161,5435.9533.,21.2668,5996.8783
162,5438.8531.,21.2555,5996.8783
163,2542.0384.,45.4775,5996.8783
164,2546.7589.,45.3932,5996.8783
165,1474.1393.,78.4224,5996.8783
166,5418.1283.,21.3368,5996.8783
167,3700.2064.,31.2430,5996.8783
168,3699.9945.,31.2448,5996.8783
169,3797.6848.,30.4410,5996.8783
170,,,
171,3901.3057.,29.6325,5996.8783
172,3730.4304.,30.9899,5996.8783
173,3161.7411.,36.5639,5996.8783
174,3123.8546.,37.0073,5996.8783
175,3730.5073.,30.9892,5996.8783
176,5742.6461.,20.1311,5996.8783
177,3905.0846.,29.6038,5996.8783
178,3797.6840.,30.4411,5996.8783
179,2776.1054.,41.6431,5996.8783
180,2775.9059.,41.6460,5996.8783
181,5607.4197.,20.6165,5996.8783
182,5607.5439.,20.6161,5996.8783
183,4096.5905.,28.2199,5996.8783
184,4697.9294.,24.6078,5996.8783
185,4699.4543.,24.5998,5996.8783
186,3925.1998.,29.4521,5996.8783
187,4697.3219.,24.6109,5996.8783
188,3762.1264.,30.7288,5996.8783
189,4916.6112.,23.5132,5996.8783
190,555.1236.,208.2518,5996.8783
191,,,
192,,,
193,5385.4967.,21.4661,5996.8783
194,5760.1771.,20.0698,5996.8783
195,6039.3465.,19.1421,6039.3465
196,6037.5867.,19.1476,6039.3465
197,6037.5378.,19.1478,6039.3465
198,6038.2247.,19.1456,6039.3465
199,5605.7397.,20.6227,6039.3465
200,5605.2607.,20.6245,6039.3465
201,5345.1038.,21.6283,6039.3465
202,5346.1164.,21.6242,6039.3465
203,5458.3046.,21.1797,6039.3465
204,5462.5291.,21.1634,6039.3465
205,5462.8702.,21.1620,6039.3465
206,5458.4180.,21.1793,6039.3465
207,5459.1996.,21.1763,6039.3465
208,5993.4142.,19.2888,6039.3465
209,5993.2487.,19.2893,6039.3465
210,5993.7002.,19.2878,6039.3465
211,5606.4636.,20.6200,6039.3465
212,5611.3957.,20.6019,6039.3465
213,5611.3636.,20.6020,6039.3465
214,,,
215,,,
216,5611.3561.,20.6021,6039.3465
217,5441.2996.,21.2459,6039.3465
218,5440.4768.,21.2491,6039.3465
219,5367.3470.,21.5387,6039.3465
220,5367.3359.,21.5387,6039.3465
221,5466.5394.,21.1478,6039.3465
222,5556.2874.,20.8062,6039.3465
223,5486.6116.,21.0705,6039.3465
224,5418.2807.,21.3362,6039.3465
225,5487.0137.,21.0689,6039.3465
226,,,
227,,,
228,5743.0232.,20.1297,6039.3465
229,4730.3709.,24.4390,6039.3465
230,5090.0302.,22.7121,6039.3465
231,,,
232,4729.1574.,24.4453,6039.3465
233,4728.7162.,24.4475,6039.3465
234,5438.5540.,21.2567,6039.3465
235,5435.5346.,21.2685,6039.3465
236,5476.0726.,21.1110,6039.3465
237,5488.1284.,21.0647,6039.3465
238,5440.7712.,21.2480,6039.3465
239,,,
240,4730.6427.,24.4376,6039.3465
241,4760.3990.,24.2848,6039.3465
242,5434.8745.,21.2711,6039.3465
243,2855.1543.,40.4901,6039.3465
244,4916.4584.,23.5140,6039.3465
245,4948.9111.,23.3598,6039.3465
246,,,
247,,,
248,,,
249,5556.7862.,20.8044,6039.3465
250,5597.2630.,20.6539,6039.3465
251,5475.8279.,21.1120,6039.3465
252,4937.6605.,23.4130,6039.3465
253,5607.0788.,20.6178,6039.3465
254,350.9043.,329.4503,6039.3465
255,1078.0414.,107.2366,6039.3465
256,1050.4597.,110.0523,6039.3465
257,5362.8491.,21.5567,6039.3465
258,6043.3293.,19.1294,6043.3293
259,5989.4323.,19.3016,6043.3293
260,5743.3575.,20.1286,6043.3293
261,6034.1008.,19.1587,6043.3293
262,6034.3903.,19.1578,6043.3293
263,5990.1819.,19.2992,6043.3293
264,6037.2437.,19.1487,6043.3293
265,5995.4086.,19.2823,6043.3293
266,5994.8068.,19.2843,6043.3293
267,6033.9981.,19.1590,6043.3293
268,5989.9135.,19.3000,6043.3293
269,5555.7650.,20.8082,6043.3293
270,,,
271,5610.9794.,20.6034,6043.3293
272,5610.8491.,20.6039,6043.3293
273,5610.8031.,20.6041,6043.3293
274,5609.3950.,20.6093,6043.3293
275,5609.5754.,20.6086,6043.3293
276,3613.8438.,31.9896,6043.3293
277,5367.3656.,21.5386,6043.3293
278,5463.0938.,21.1612,6043.3293
279,5433.2664.,21.2773,6043.3293
280,6046.5855.,19.1191,6046.5855
281,6278.9073.,18.4117,6278.9073
282,5598.6334.,20.6489,6278.9073
283,5555.2090.,20.8103,6278.9073
284,5555.9551.,20.8075,6278.9073
285,5474.2141.,21.1182,6278.9073
286,5433.2632.,21.2774,6278.9073
287,5487.5558.,21.0668,6278.9073
288,,,
289,,,
290,,,
291,5090.5354.,22.7099,6278.9073
292,5090.4466.,22.7103,6278.9073
293,5092.5030.,22.7011,6278.9073
294,,,
295,5547.0448.,20.8409,6278.9073
296,5481.6578.,21.0895,6278.9073
297,,,
298,5481.8868.,21.0886,6278.9073
299,5486.1717.,21.0722,6278.9073
300,,,
301,,,
302,,,
303,5092.9919.,22.6989,6278.9073
304,5487.9999.,21.0651,6278.9073
305,5482.1173.,21.0877,6278.9073
306,5409.0140.,21.3727,6278.9073
307,5571.5412.,20.7493,6278.9073
308,5436.9056.,21.2631,6278.9073
309,5433.6806.,21.2757,6278.9073
310,5408.8754.,21.3733,6278.9073
311,5405.4009.,21.3870,6278.9073
312,,,
313,2912.8318.,39.6884,6278.9073
314,5404.7458.,21.3896,6278.9073
315,2923.5983.,39.5422,6278.9073
316,,,
317,5193.6262.,22.2591,6278.9073
318,325.7963.,354.8398,6278.9073
319,904.9752.,127.7444,6278.9073
320,272.2937.,424.5618,6278.9073
321,5600.5873.,20.6417,6278.9073
322,5996.1761.,19.2799,6278.9073
323,5995.0336.,19.2835,6278.9073
324,5990.0494.,19.2996,6278.9073
325,5990.1257.,19.2993,6278.9073
326,5990.4497.,19.2983,6278.9073
327,6034.2419.,19.1582,6278.9073
328,6034.5863.,19.1572,6278.9073
329,5742.4893.,20.1316,6278.9073
330,5742.0323.,20.1332,6278.9073
331,5742.2079.,20.1326,6278.9073
332,5742.2912.,20.1323,6278.9073
333,6037.1547.,19.1490,6278.9073
334,6036.9631.,19.1496,6278.9073
335,6037.0116.,19.1495,6278.9073
336,5969.1204.,19.3673,6278.9073
337,5990.4035.,19.2985,6278.9073
338,5995.4277.,19.2823,6278.9073
339,6278.3385.,18.4134,6278.9073
340,5433.2456.,21.2774,6278.9073
341,5433.0659.,21.2781,6278.9073
342,5347.2781.,21.6195,6278.9073
343,6037.0459.,19.1493,6278.9073
344,5969.6094.,19.3657,6278.9073
345,5347.8461.,21.6172,6278.9073
346,5474.8702.,21.1157,6278.9073
347,5474.9542.,21.1153,6278.9073
348,5474.8215.,21.1158,6278.9073
349,5999.2459.,19.2700,6278.9073
350,5999.1213.,19.2704,6278.9073
351,3613.0239.,31.9969,6278.9073
352,5609.1516.,20.6102,6278.9073
353,5440.6419.,21.2485,6278.9073
354,5440.3872.,21.2495,6278.9073
355,5999.1204.,19.2704,6278.9073
356,3612.9728.,31.9973,6278.9073
357,5367.1591.,21.5394,6278.9073
358,5367.1449.,21.5395,6278.9073
359,5555.6229.,20.8087,6278.9073
360,6277.9733.,18.4145,6278.9073
361,,,
362,,,
363,,,
364,5473.6320.,21.1204,6278.9073
365,5487.3864.,21.0675,6278.9073
366,5474.9801.,21.1152,6278.9073
367,5609.3635.,20.6094,6278.9073
368,5474.3349.,21.1177,6278.9073
369,5487.9943.,21.0652,6278.9073
370,,,
371,5385.3100.,21.4668,6278.9073
372,5368.4688.,21.5342,6278.9073
373,5387.6490.,21.4575,6278.9073
374,,,
375,5599.1040.,20.6471,6278.9073
376,5598.9236.,20.6478,6278.9073
377,5468.2401.,21.1413,6278.9073
378,5474.4556.,21.1173,6278.9073
379,5409.2113.,21.3720,6278.9073
380,5570.1492.,20.7545,6278.9073
381,5571.4866.,20.7495,6278.9073
382,1618.7474.,71.4166,6278.9073
383,288.5176.,400.6879,6278.9073
384,3744.8035.,30.8709,6278.9073
385,5794.6864.,19.9503,6278.9073
386,5421.6224.,21.3230,6278.9073
387,5418.0783.,21.3370,6278.9073
388,5434.5566.,21.2723,6278.9073
389,5440.3680.,21.2496,6278.9073
390,5440.4042.,21.2494,6278.9073
391,6046.3795.,19.1198,6278.9073
392,6489.9577.,17.8130,6489.9577
393,5968.8741.,19.3681,6489.9577
394,5969.3809.,19.3664,6489.9577
395,5996.2509.,19.2796,6489.9577
396,5743.2682.,20.1289,6489.9577
397,6034.6772.,19.1569,6489.9577
398,6035.3646.,19.1547,6489.9577
399,6035.1979.,19.1552,6489.9577
400,5968.4108.,19.3696,6489.9577
401,6034.5007.,19.1574,6489.9577
402,4895.7846.,23.6133,6489.9577
403,5989.4784.,19.3014,6489.9577
404,5743.1988.,20.1291,6489.9577
405,5474.8215.,21.1158,6489.9577
406,5386.9985.,21.4601,6489.9577
407,,,
408,4703.6873.,24.5776,6489.9577
409,4894.9578.,23.6173,6489.9577
410,6043.5174.,19.1288,6489.9577
411,,,
412,,,
413,,,
414,,,
415,6046.4212.,19.1197,6489.9577
416,,,
417,,,
418,,,
419,,,
420,,,
421,,,
422,,,
423,,,
424,5598.7274.,20.6485,6489.9577
425,5552.3642.,20.8210,6489.9577
426,5598.5141.,20.6493,6489.9577
427,5598.8216.,20.6482,6489.9577
428,5999.2539.,19.2700,6489.9577
429,5999.1773.,19.2702,6489.9577
430,5475.0318.,21.1150,6489.9577
431,5570.4011.,20.7535,6489.9577
432,5349.8180.,21.6092,6489.9577
433,5557.7024.,20.8010,6489.9577
434,,,
435,,,
436,5968.4607.,19.3694,6489.9577
437,5570.7392.,20.7523,6489.9577
438,5569.9004.,20.7554,6489.9577
439,,,
440,5608.6862.,20.6119,6489.9577
441,5608.6932.,20.6118,6489.9577
442,,,
443,,,
444,5474.2758.,21.1180,6489.9577
445,4895.1945.,23.6161,6489.9577
446,1712.4529.,67.5087,6489.9577
447,252.0514.,458.6585,6489.9577
448,2005.0734.,57.6565,6489.9577
449,,,
450,5053.5240.,22.8762,6489.9577
451,5990.7267.,19.2974,6489.9577
452,6038.0464.,19.1462,6489.9577
453,5742.0777.,20.1330,6489.9577
454,5742.5793.,20.1313,6489.9577
455,5742.3642.,20.1320,6489.9577
456,6038.3004.,19.1454,6489.9577
457,5741.8770.,20.1337,6489.9577
458,6043.5368.,19.1288,6489.9577
459,6043.5701.,19.1287,6489.9577
460,5993.1652.,19.2896,6489.9577
461,6038.0913.,19.1460,6489.9577
462,6047.1510.,19.1174,6489.9577
463,5438.0112.,21.2588,6489.9577
464,,,
465,,,
466,6047.6653.,19.1157,6489.9577
467,6038.9906.,19.1432,6489.9577
468,6039.1765.,19.1426,6489.9577
469,6039.2890.,19.1422,6489.9577
470,,,
471,,,
472,6276.7581.,18.4180,6489.9577
473,5399.5928.,21.4100,6489.9577
474,5397.5798.,21.4180,6489.9577
475,5389.5207.,21.4501,6489.9577
476,5417.1363.,21.3407,6489.9577
477,5997.1828.,19.2766,6489.9577
478,3613.7520.,31.9904,6489.9577
479,5995.3005.,19.2827,6489.9577
480,5995.3571.,19.2825,6489.9577
481,5995.3207.,19.2826,6489.9577
482,5997.3279.,19.2762,6489.9577
483,5997.3978.,19.2759,6489.9577
484,5998.9928.,19.2708,6489.9577
485,5419.0350.,21.3332,6489.9577
486,5441.0208.,21.2470,6489.9577
487,,,
488,,,
489,5551.2291.,20.8252,6489.9577
490,5557.0765.,20.8033,6489.9577
491,,,
492,5606.0939.,20.6214,6489.9577
493,5474.7376.,21.1162,6489.9577
494,,,
495,5419.7694.,21.3303,6489.9577
496,5434.4844.,21.2726,6489.9577
497,5385.7050.,21.4652,6489.9577
498,5368.1502.,21.5354,6489.9577
499,,,
500,5367.3470.,21.5387,6489.9577
501,5556.9957.,20.8036,6489.9577
502,,,
503,5405.1142.,21.3882,6489.9577
504,5367.4134.,21.5384,6489.9577
505,5367.3470.,21.5387,6489.9577
506,5474.5693.,21.1168,6489.9577
507,5605.3879.,20.6240,6489.9577
508,,,
509,5038.2682.,22.9455,6489.9577
510,734.6989.,157.3509,6489.9577
511,227.3259.,508.5452,6489.9577
512,249.0927.,464.1064,6489.9577
513,5719.6285.,20.2121,6489.9577
514,5992.3622.,19.2921,6489.9577
515,5968.7801.,19.3684,6489.9577
516,6686.6778.,17.2889,6686.6778
517,5993.3199.,19.2891,6686.6778
518,6038.8559.,19.1436,6686.6778
519,5741.7073.,20.1343,6686.6778
520,6043.4290.,19.1291,6686.6778
521,6276.2209.,18.4196,6686.6778
522,3613.5110.,31.9926,6686.6778
523,5741.7953.,20.1340,6686.6778
524,3612.8620.,31.9983,6686.6778
525,6218.1164.,18.5917,6686.6778
526,3613.0552.,31.9966,6686.6778
527,6219.9413.,18.5863,6686.6778
528,,,
529,6219.4642.,18.5877,6686.6778
530,6219.8488.,18.5865,6686.6778
531,,,
532,,,
533,,,
534,5441.0511.,21.2469,6686.6778
535,,,
536,,,
537,,,
538,5597.1049.,20.6545,6686.6778
539,5367.2085.,21.5392,6686.6778
540,5415.6061.,21.3467,6686.6778
541,,,
542,5367.1046.,21.5396,6686.6778
543,5440.8009.,21.2479,6686.6778
544,5476.2241.,21.1104,6686.6778
545,5476.4724.,21.1095,6686.6778
546,5416.4384.,21.3435,6686.6778
547,,,
548,5419.1065.,21.3329,6686.6778
549,5419.4812.,21.3315,6686.6778
550,5606.6752.,20.6193,6686.6778
551,5466.9581.,21.1462,6686.6778
552,5466.8524.,21.1466,6686.6778
553,5385.9409.,21.4643,6686.6778
554,4801.2792.,24.0781,6686.6778
555,4801.1884.,24.0785,6686.6778
556,5404.8370.,21.3893,6686.6778
557,5413.3767.,21.3555,6686.6778
558,5482.8138.,21.0851,6686.6778
559,5489.8585.,21.0580,6686.6778
560,5997.0165.,19.2772,6686.6778
561,5606.4449.,20.6201,6686.6778
562,,,
563,,,
564,,,
565,5394.7353.,21.4293,6686.6778
566,4834.2148.,23.9140,6686.6778
567,5380.4209.,21.4863,6686.6778
568,5997.1050.,19.2769,6686.6778
569,6217.9777.,18.5921,6686.6778
570,5489.2248.,21.0604,6686.6778
571,5489.3317.,21.0600,6686.6778
572,5094.2955.,22.6931,6686.6778
573,5379.7370.,21.4891,6686.6778
574,285.0564.,405.5531,6686.6778
575,350.7761.,329.5706,6686.6778
576,,,
577,6190.8575.,18.6736,6686.6778
578,6216.5008.,18.5966,6686.6778
579,6220.4399.,18.5848,6686.6778
580,6217.9376.,18.5923,6686.6778
581,,,
582,,,
583,,,
584,,,
585,6212.5671.,18.6083,6686.6778
586,6217.2704.,18.5943,6686.6778
587,5995.0906.,19.2834,6686.6778
588,6278.1979.,18.4138,6686.6778
589,5403.1091.,21.3961,6686.6778
590,,,
591,5472.0508.,21.1265,6686.6778
592,,,
593,,,
594,5439.6566.,21.2524,6686.6778
595,5464.0583.,21.1574,6686.6778
596,3613.7927.,31.9901,6686.6778
597,,,
598,3613.1266.,31.9960,6686.6778
599,5422.3640.,21.3201,6686.6778
600,5461.6141.,21.1669,6686.6778
601,5439.5967.,21.2526,6686.6778
602,5430.5338.,21.2881,6686.6778
603,5430.4043.,21.2886,6686.6778
604,,,
605,5438.8531.,21.2555,6686.6778
606,5399.1490.,21.4118,6686.6778
607,,,
608,5996.7812.,19.2779,6686.6778
609,5510.9283.,20.9775,6686.6778
610,5418.9093.,21.3337,6686.6778
611,5419.0286.,21.3333,6686.6778
612,5507.9936.,20.9887,6686.6778
613,5367.0438.,21.5399,6686.6778
614,5543.9528.,20.8525,6686.6778
615,5556.0052.,20.8073,6686.6778
616,5366.9837.,21.5401,6686.6778
617,,,
618,,,
619,,,
620,5367.1598.,21.5394,6686.6778
621,5430.8725.,21.2867,6686.6778
622,5430.9470.,21.2864,6686.6778
623,5398.7999.,21.4132,6686.6778
624,5398.4917.,21.4144,6686.6778
625,,,
626,,,
627,,,
628,5608.9878.,20.6108,6686.6778
629,,,
630,,,
631,,,
632,3356.9729.,34.4374,6686.6778
633,,,
634,2934.2376.,39.3988,6686.6778
635,5397.6241.,21.4179,6686.6778
636,5467.5903.,21.1438,6686.6778
637,,,
638,1439.7167.,80.2974,6686.6778
639,1739.8552.,66.4455,6686.6778
640,1907.4893.,60.6061,6686.6778
641,5866.9091.,19.7047,6686.6778
642,,,
643,6045.4070.,19.1229,6686.6778
644,6044.6537.,19.1252,6686.6778
645,6218.1074.,18.5918,6686.6778
646,6216.8995.,18.5954,6686.6778
647,,,
648,6491.6528.,17.8083,6686.6778
649,,,
650,6033.9125.,19.1593,6686.6778
651,6686.5060.,17.2894,6686.6778
652,6686.5727.,17.2892,6686.6778
653,,,
654,,,
655,,,
656,,,
657,5452.1820.,21.2035,6686.6778
658,5510.5490.,20.9789,6686.6778
659,,,
660,5555.5248.,20.8091,6686.6778
661,5440.5020.,21.2491,6686.6778
662,5463.9382.,21.1579,6686.6778
663,5457.9833.,21.1810,6686.6778
664,5464.1500.,21.1571,6686.6778
665,5598.7245.,20.6485,6686.6778
666,5460.7033.,21.1704,6686.6778
667,5507.7383.,20.9897,6686.6778
668,5510.6119.,20.9787,6686.6778
669,5473.9256.,21.1193,6686.6778
670,5422.9017.,21.3180,6686.6778
671,5488.3376.,21.0638,6686.6778
672,5423.4517.,21.3159,6686.6778
673,,,
674,5418.9875.,21.3334,6686.6778
675,5432.9279.,21.2787,6686.6778
676,,,
677,5378.2675.,21.4949,6686.6778
678,5386.8044.,21.4609,6686.6778
679,,,
680,,,
681,,,
682,5386.8684.,21.4606,6686.6778
683,5393.1549.,21.4356,6686.6778
684,5377.9383.,21.4962,6686.6778
685,,,
686,5024.2777.,23.0094,6686.6778
687,5476.3760.,21.1099,6686.6778
688,5476.2501.,21.1103,6686.6778
689,5476.6335.,21.1089,6686.6778
690,5804.5688.,19.9163,6686.6778
691,,,
692,,,
693,5467.8532.,21.1428,6686.6778
694,,,
695,,,
696,,,
697,,,
698,5489.0516.,21.0611,6686.6778
699,4100.1760.,28.1953,6686.6778
700,,,
701,5467.2644.,21.1450,6686.6778
702,2436.1497.,47.4542,6686.6778
703,1341.5002.,86.1763,6686.6778
704,1169.4799.,98.8521,6686.6778
705,6103.0253.,18.9423,6686.6778
706,,,
707,,,
708,6668.0459.,17.3372,6686.6778
709,5423.4767.,21.3158,6686.6778
710,,,
711,5402.9993.,21.3965,6686.6778
712,,,
713,,,
714,6216.2040.,18.5974,6686.6778
715,6488.5452.,17.8169,6686.6778
716,6489.2176.,17.8150,6686.6778
717,,,
718,6043.4919.,19.1289,6686.6778
719,6043.4169.,19.1292,6686.6778
720,5421.4779.,21.3236,6686.6778
721,,,
722,5471.7478.,21.1277,6686.6778
723,6686.5358.,17.2893,6686.6778
724,6686.5448.,17.2893,6686.6778
725,5438.4387.,21.2571,6686.6778
726,6668.2720.,17.3367,6686.6778
727,,,
728,5819.8111.,19.8641,6686.6778
729,,,
730,3613.6132.,31.9917,6686.6778
731,,,
732,5499.1986.,21.0222,6686.6778
733,,,
734,,,
735,5429.4761.,21.2922,6686.6778
736,5429.7539.,21.2911,6686.6778
737,5439.5166.,21.2529,6686.6778
738,5421.7458.,21.3226,6686.6778
739,,,
740,,,
741,5440.3576.,21.2496,6686.6778
742,6265.6557.,18.4507,6686.6778
743,5416.4372.,21.3435,6686.6778
744,5399.0583.,21.4122,6686.6778
745,,,
746,,,
747,5461.5406.,21.1672,6686.6778
748,5461.7365.,21.1664,6686.6778
749,5461.7075.,21.1665,6686.6778
750,5439.6068.,21.2525,6686.6778
751,5489.0793.,21.0610,6686.6778
752,5499.1225.,21.0225,6686.6778
753,5430.2883.,21.2890,6686.6778
754,5430.1206.,21.2897,6686.6778
755,5464.5500.,21.1555,6686.6778
756,5439.4902.,21.2530,6686.6778
757,5419.3708.,21.3319,6686.6778
758,5488.9271.,21.0616,6686.6778
759,5522.6473.,20.9330,6686.6778
760,5608.9954.,20.6107,6686.6778
761,,,
762,5523.3449.,20.9303,6686.6778
763,6365.4203.,18.1615,6686.6778
764,,,
765,5544.2390.,20.8515,6686.6778
766,718.6266.,160.8701,6686.6778
767,1077.1947.,107.3209,6686.6778
768,2757.1632.,41.9291,6686.6778
769,,,
770,5849.8788.,19.7620,6686.6778
771,6362.6210.,18.1695,6686.6778
772,6268.4116.,18.4426,6686.6778
773,6271.6098.,18.4331,6686.6778
774,,,
775,6266.5873.,18.4479,6686.6778
776,6271.6606.,18.4330,6686.6778
777,6490.0109.,17.8128,6686.6778
778,6372.9197.,18.1401,6686.6778
779,,,
780,6686.6084.,17.2891,6686.6778
781,6669.2502.,17.3341,6686.6778
782,6669.7738.,17.3327,6686.6778
783,6487.7311.,17.8191,6686.6778
784,6686.5727.,17.2892,6686.6778
785,,,
786,6669.4969.,17.3335,6686.6778
787,,,
788,,,
789,6217.6854.,18.5930,6686.6778
790,6211.8765.,18.6104,6686.6778
791,6220.2506.,18.5853,6686.6778
792,6219.3256.,18.5881,6686.6778
793,6218.9638.,18.5892,6686.6778
794,5424.8565.,21.3103,6686.6778
795,,,
796,6686.4509.,17.2895,6686.6778
797,5969.3808.,19.3664,6686.6778
798,5403.0683.,21.3963,6686.6778
799,,,
800,5403.1500.,21.3959,6686.6778
801,5453.0744.,21.2001,6686.6778
802,5424.1157.,21.3132,6686.6778
803,5424.6310.,21.3112,6686.6778
804,5423.9342.,21.3140,6686.6778
805,,,
806,5472.2002.,21.1260,6686.6778
807,,,
808,5452.8530.,21.2009,6686.6778
809,5452.1088.,21.2038,6686.6778
810,,,
811,,,
812,,,
813,,,
814,,,
815,,,
816,,,
817,5422.1999.,21.3208,6686.6778
818,5438.4692.,21.2570,6686.6778
819,5403.1500.,21.3959,6686.6778
820,5422.5728.,21.3193,6686.6778
821,,,
822,,,
823,5508.1662.,20.9880,6686.6778
824,,,
825,5555.0690.,20.8108,6686.6778
826,5507.7991.,20.9894,6686.6778
