line_number,mean_time,min_time,max_time,std_time,time_0
62,0.0014003911527777778,0.0014003911527777778,0.0014003911527777778,0.0,0.0014003911527777778
63,0.00015641790674603175,0.00015641790674603175,0.00015641790674603175,0.0,0.00015641790674603175
64,0.0002956337158671587,0.0002956337158671587,0.0002956337158671587,0.0,0.0002956337158671587
65,0.0001552328197556008,0.0001552328197556008,0.0001552328197556008,0.0,0.0001552328197556008
66,0.0002714383129251701,0.0002714383129251701,0.0002714383129251701,0.0,0.0002714383129251701
67,0.00012765052384868422,0.00012765052384868422,0.00012765052384868422,0.0,0.00012765052384868422
68,0.00020863858191349932,0.00020863858191349932,0.00020863858191349932,0.0,0.00020863858191349932
69,8.166881493333333e-05,8.166881493333333e-05,8.166881493333333e-05,0.0,8.166881493333333e-05
70,0.0003736242604651163,0.0003736242604651163,0.0003736242604651163,0.0,0.0003736242604651163
71,0.00016013370141700403,0.00016013370141700403,0.00016013370141700403,0.0,0.00016013370141700403
72,0.00010110515374592834,0.00010110515374592834,0.00010110515374592834,0.0,0.00010110515374592834
73,0.000408151058524173,0.000408151058524173,0.000408151058524173,0.0,0.000408151058524173
74,3.852204756842944e-05,3.852204756842944e-05,3.852204756842944e-05,0.0,3.852204756842944e-05
75,0.00038063543333333334,0.00038063543333333334,0.00038063543333333334,0.0,0.00038063543333333334
76,0.0002020287828863346,0.0002020287828863346,0.0002020287828863346,0.0,0.0002020287828863346
77,10000000000.0,10000000000,10000000000,0.0,10000000000
78,10000000000.0,10000000000,10000000000,0.0,10000000000
79,0.00036965667436489606,0.00036965667436489606,0.00036965667436489606,0.0,0.00036965667436489606
80,8.034126368952685e-05,8.034126368952685e-05,8.034126368952685e-05,0.0,8.034126368952685e-05
81,0.00035857449327354263,0.00035857449327354263,0.00035857449327354263,0.0,0.00035857449327354263
82,0.00013034747804473902,0.00013034747804473902,0.00013034747804473902,0.0,0.00013034747804473902
83,0.0002541499793977813,0.0002541499793977813,0.0002541499793977813,0.0,0.0002541499793977813
84,0.0002601707406199021,0.0002601707406199021,0.0002601707406199021,0.0,0.0002601707406199021
85,0.0001671295644820296,0.0001671295644820296,0.0001671295644820296,0.0,0.0001671295644820296
86,2.58042727105891e-05,2.58042727105891e-05,2.58042727105891e-05,0.0,2.58042727105891e-05
87,0.00010812987646652863,0.00010812987646652863,0.00010812987646652863,0.0,0.00010812987646652863
88,0.00047067739296187687,0.00047067739296187687,0.00047067739296187687,0.0,0.00047067739296187687
89,10000000000.0,10000000000,10000000000,0.0,10000000000
90,0.00015532058921568625,0.00015532058921568625,0.00015532058921568625,0.0,0.00015532058921568625
91,8.260497196765499e-05,8.260497196765499e-05,8.260497196765499e-05,0.0,8.260497196765499e-05
92,0.00021432490970350407,0.00021432490970350407,0.00021432490970350407,0.0,0.00021432490970350407
93,0.00012597093167202573,0.00012597093167202573,0.00012597093167202573,0.0,0.00012597093167202573
94,2.0804647840531562e-05,2.0804647840531562e-05,2.0804647840531562e-05,0.0,2.0804647840531562e-05
95,0.00016190647179487182,0.00016190647179487182,0.00016190647179487182,0.0,0.00016190647179487182
96,4.628030600387346e-05,4.628030600387346e-05,4.628030600387346e-05,0.0,4.628030600387346e-05
97,0.00010681352742044684,0.00010681352742044684,0.00010681352742044684,0.0,0.00010681352742044684
98,5.957045047266749e-05,5.957045047266749e-05,5.957045047266749e-05,0.0,5.957045047266749e-05
99,0.001156988643678161,0.001156988643678161,0.001156988643678161,0.0,0.001156988643678161
100,0.0007681755428571429,0.0007681755428571429,0.0007681755428571429,0.0,0.0007681755428571429
101,0.00036643507990867584,0.00036643507990867584,0.00036643507990867584,0.0,0.00036643507990867584
102,0.00014730847801683816,0.00014730847801683816,0.00014730847801683816,0.0,0.00014730847801683816
103,0.0002170320519125683,0.0002170320519125683,0.0002170320519125683,0.0,0.0002170320519125683
104,5.759127524677297e-05,5.759127524677297e-05,5.759127524677297e-05,0.0,5.759127524677297e-05
105,4.455642405832321e-05,4.455642405832321e-05,4.455642405832321e-05,0.0,4.455642405832321e-05
106,0.00025960068566775247,0.00025960068566775247,0.00025960068566775247,0.0,0.00025960068566775247
107,2.3512712433392545e-05,2.3512712433392545e-05,2.3512712433392545e-05,0.0,2.3512712433392545e-05
108,0.0002541489230769231,0.0002541489230769231,0.0002541489230769231,0.0,0.0002541489230769231
109,0.00027601308838821496,0.00027601308838821496,0.00027601308838821496,0.0,0.00027601308838821496
110,0.00016845166203208558,0.00016845166203208558,0.00016845166203208558,0.0,0.00016845166203208558
111,2.44685727449938e-05,2.44685727449938e-05,2.44685727449938e-05,0.0,2.44685727449938e-05
112,0.00037610777985948475,0.00037610777985948475,0.00037610777985948475,0.0,0.00037610777985948475
113,0.00018541474473067915,0.00018541474473067915,0.00018541474473067915,0.0,0.00018541474473067915
114,0.00015426247435897434,0.00015426247435897434,0.00015426247435897434,0.0,0.00015426247435897434
115,4.6374447959506484e-05,4.6374447959506484e-05,4.6374447959506484e-05,0.0,4.6374447959506484e-05
116,4.770006986477786e-05,4.770006986477786e-05,4.770006986477786e-05,0.0,4.770006986477786e-05
117,4.599552417854928e-05,4.599552417854928e-05,4.599552417854928e-05,0.0,4.599552417854928e-05
118,0.00014536941727941175,0.00014536941727941175,0.00014536941727941175,0.0,0.00014536941727941175
119,0.0009072178531073446,0.0009072178531073446,0.0009072178531073446,0.0,0.0009072178531073446
120,2.939417474153659e-05,2.939417474153659e-05,2.939417474153659e-05,0.0,2.939417474153659e-05
121,4.1611299637983843e-05,4.1611299637983843e-05,4.1611299637983843e-05,0.0,4.1611299637983843e-05
122,0.00013550051765719208,0.00013550051765719208,0.00013550051765719208,0.0,0.00013550051765719208
123,2.9166101207830075e-05,2.9166101207830075e-05,2.9166101207830075e-05,0.0,2.9166101207830075e-05
124,0.00014455715526802217,0.00014455715526802217,0.00014455715526802217,0.0,0.00014455715526802217
125,0.00014152310216998193,0.00014152310216998193,0.00014152310216998193,0.0,0.00014152310216998193
126,0.00011422477527272726,0.00011422477527272726,0.00011422477527272726,0.0,0.00011422477527272726
127,0.00043459389999999997,0.00043459389999999997,0.00043459389999999997,0.0,0.00043459389999999997
128,0.00023715699554234773,0.00023715699554234773,0.00023715699554234773,0.0,0.00023715699554234773
129,2.7288625961927905e-05,2.7288625961927905e-05,2.7288625961927905e-05,0.0,2.7288625961927905e-05
130,2.564315375854214e-05,2.564315375854214e-05,2.564315375854214e-05,0.0,2.564315375854214e-05
131,1.9277613838948484e-05,1.9277613838948484e-05,1.9277613838948484e-05,0.0,1.9277613838948484e-05
132,2.075682124842371e-05,2.075682124842371e-05,2.075682124842371e-05,0.0,2.075682124842371e-05
133,2.0811078263841423e-05,2.0811078263841423e-05,2.0811078263841423e-05,0.0,2.0811078263841423e-05
134,2.5643732057416268e-05,2.5643732057416268e-05,2.5643732057416268e-05,0.0,2.5643732057416268e-05
135,2.0756643128321942e-05,2.0756643128321942e-05,2.0756643128321942e-05,0.0,2.0756643128321942e-05
136,2.3323723353293415e-05,2.3323723353293415e-05,2.3323723353293415e-05,0.0,2.3323723353293415e-05
137,2.155764950645406e-05,2.155764950645406e-05,2.155764950645406e-05,0.0,2.155764950645406e-05
138,4.058419824608025e-05,4.058419824608025e-05,4.058419824608025e-05,0.0,4.058419824608025e-05
139,5.825967065637066e-05,5.825967065637066e-05,5.825967065637066e-05,0.0,5.825967065637066e-05
140,4.0629084851936214e-05,4.0629084851936214e-05,4.0629084851936214e-05,0.0,4.0629084851936214e-05
141,4.507272934386391e-05,4.507272934386391e-05,4.507272934386391e-05,0.0,4.507272934386391e-05
142,4.5074580606781676e-05,4.5074580606781676e-05,4.5074580606781676e-05,0.0,4.5074580606781676e-05
143,10000000000.0,10000000000,10000000000,0.0,10000000000
144,2.5627935140882506e-05,2.5627935140882506e-05,2.5627935140882506e-05,0.0,2.5627935140882506e-05
145,2.119636013373667e-05,2.119636013373667e-05,2.119636013373667e-05,0.0,2.119636013373667e-05
146,2.0812779650721336e-05,2.0812779650721336e-05,2.0812779650721336e-05,0.0,2.0812779650721336e-05
147,2.3541379395218e-05,2.3541379395218e-05,2.3541379395218e-05,0.0,2.3541379395218e-05
148,2.3556024094326726e-05,2.3556024094326726e-05,2.3556024094326726e-05,0.0,2.3556024094326726e-05
149,4.070518579978237e-05,4.070518579978237e-05,4.070518579978237e-05,0.0,4.070518579978237e-05
150,4.010842002176279e-05,4.010842002176279e-05,4.010842002176279e-05,0.0,4.010842002176279e-05
151,2.381819397828233e-05,2.381819397828233e-05,2.381819397828233e-05,0.0,2.381819397828233e-05
152,3.641125168655942e-05,3.641125168655942e-05,3.641125168655942e-05,0.0,3.641125168655942e-05
153,3.028572353309668e-05,3.028572353309668e-05,3.028572353309668e-05,0.0,3.028572353309668e-05
154,10000000000.0,10000000000,10000000000,0.0,10000000000
155,3.433332464788732e-05,3.433332464788732e-05,3.433332464788732e-05,0.0,3.433332464788732e-05
156,4.503155604075691e-05,4.503155604075691e-05,4.503155604075691e-05,0.0,4.503155604075691e-05
157,2.5936385024775185e-05,2.5936385024775185e-05,2.5936385024775185e-05,0.0,2.5936385024775185e-05
158,2.445097235513025e-05,2.445097235513025e-05,2.445097235513025e-05,0.0,2.445097235513025e-05
159,2.7331352885345483e-05,2.7331352885345483e-05,2.7331352885345483e-05,0.0,2.7331352885345483e-05
160,2.4464944001417683e-05,2.4464944001417683e-05,2.4464944001417683e-05,0.0,2.4464944001417683e-05
161,2.1266831514000947e-05,2.1266831514000947e-05,2.1266831514000947e-05,0.0,2.1266831514000947e-05
162,2.1255493118177506e-05,2.1255493118177506e-05,2.1255493118177506e-05,0.0,2.1255493118177506e-05
163,4.5477481166464154e-05,4.5477481166464154e-05,4.5477481166464154e-05,0.0,4.5477481166464154e-05
164,4.5393186816524914e-05,4.5393186816524914e-05,4.5393186816524914e-05,0.0,4.5393186816524914e-05
165,7.842237215189874e-05,7.842237215189874e-05,7.842237215189874e-05,0.0,7.842237215189874e-05
166,2.1336797131147538e-05,2.1336797131147538e-05,2.1336797131147538e-05,0.0,2.1336797131147538e-05
167,3.124298773666093e-05,3.124298773666093e-05,3.124298773666093e-05,0.0,3.124298773666093e-05
168,3.1244776893287435e-05,3.1244776893287435e-05,3.1244776893287435e-05,0.0,3.1244776893287435e-05
169,3.0441047762478487e-05,3.0441047762478487e-05,3.0441047762478487e-05,0.0,3.0441047762478487e-05
170,10000000000.0,10000000000,10000000000,0.0,10000000000
171,2.963251586620926e-05,2.963251586620926e-05,2.963251586620926e-05,0.0,2.963251586620926e-05
172,3.0989856921373206e-05,3.0989856921373206e-05,3.0989856921373206e-05,0.0,3.0989856921373206e-05
173,3.6563874209061e-05,3.6563874209061e-05,3.6563874209061e-05,0.0,3.6563874209061e-05
174,3.700732523411795e-05,3.700732523411795e-05,3.700732523411795e-05,0.0,3.700732523411795e-05
175,3.0989218373493975e-05,3.0989218373493975e-05,3.0989218373493975e-05,0.0,3.0989218373493975e-05
176,2.0131051382823873e-05,2.0131051382823873e-05,2.0131051382823873e-05,0.0,2.0131051382823873e-05
177,2.960384130298601e-05,2.960384130298601e-05,2.960384130298601e-05,0.0,2.960384130298601e-05
178,3.0441054216867468e-05,3.0441054216867468e-05,3.0441054216867468e-05,0.0,3.0441054216867468e-05
179,4.164305317031561e-05,4.164305317031561e-05,4.164305317031561e-05,0.0,4.164305317031561e-05
180,4.164604539125592e-05,4.164604539125592e-05,4.164604539125592e-05,0.0,4.164604539125592e-05
181,2.0616524069855733e-05,2.0616524069855733e-05,2.0616524069855733e-05,0.0,2.0616524069855733e-05
182,2.0616067577828398e-05,2.0616067577828398e-05,2.0616067577828398e-05,0.0,2.0616067577828398e-05
183,2.8219931348724178e-05,2.8219931348724178e-05,2.8219931348724178e-05,0.0,2.8219931348724178e-05
184,2.460775686691476e-05,2.460775686691476e-05,2.460775686691476e-05,0.0,2.460775686691476e-05
185,2.4599771929824558e-05,2.4599771929824558e-05,2.4599771929824558e-05,0.0,2.4599771929824558e-05
186,2.9452132644795465e-05,2.9452132644795465e-05,2.9452132644795465e-05,0.0,2.9452132644795465e-05
187,2.461093921139102e-05,2.461093921139102e-05,2.461093921139102e-05,0.0,2.461093921139102e-05
188,3.0728766757151804e-05,3.0728766757151804e-05,3.0728766757151804e-05,0.0,3.0728766757151804e-05
189,2.3513249095097075e-05,2.3513249095097075e-05,2.3513249095097075e-05,0.0,2.3513249095097075e-05
190,0.0002082518125819135,0.0002082518125819135,0.0002082518125819135,0.0,0.0002082518125819135
191,10000000000.0,10000000000,10000000000,0.0,10000000000
192,10000000000.0,10000000000,10000000000,0.0,10000000000
193,2.1466080034129695e-05,2.1466080034129695e-05,2.1466080034129695e-05,0.0,2.1466080034129695e-05
194,2.006978299473288e-05,2.006978299473288e-05,2.006978299473288e-05,0.0,2.006978299473288e-05
195,1.914205513784461e-05,1.914205513784461e-05,1.914205513784461e-05,0.0,1.914205513784461e-05
196,1.9147634643377003e-05,1.9147634643377003e-05,1.9147634643377003e-05,0.0,1.9147634643377003e-05
197,1.914778967350038e-05,1.914778967350038e-05,1.914778967350038e-05,0.0,1.914778967350038e-05
198,1.914561154138193e-05,1.914561154138193e-05,1.914561154138193e-05,0.0,1.914561154138193e-05
199,2.0622702954653186e-05,2.0622702954653186e-05,2.0622702954653186e-05,0.0,2.0622702954653186e-05
200,2.0624465148063785e-05,2.0624465148063785e-05,2.0624465148063785e-05,0.0,2.0624465148063785e-05
201,2.1628299111549853e-05,2.1628299111549853e-05,2.1628299111549853e-05,0.0,2.1628299111549853e-05
202,2.1624202499604492e-05,2.1624202499604492e-05,2.1624202499604492e-05,0.0,2.1624202499604492e-05
203,2.117974566568531e-05,2.117974566568531e-05,2.117974566568531e-05,0.0,2.117974566568531e-05
204,2.116336618387909e-05,2.116336618387909e-05,2.116336618387909e-05,0.0,2.116336618387909e-05
205,2.1162044950645404e-05,2.1162044950645404e-05,2.1162044950645404e-05,0.0,2.1162044950645404e-05
206,2.117930569476082e-05,2.117930569476082e-05,2.117930569476082e-05,0.0,2.117930569476082e-05
207,2.1176273374466065e-05,2.1176273374466065e-05,2.1176273374466065e-05,0.0,2.1176273374466065e-05
208,1.928875591757171e-05,1.928875591757171e-05,1.928875591757171e-05,0.0,1.928875591757171e-05
209,1.9289288686408503e-05,1.9289288686408503e-05,1.9289288686408503e-05,0.0,1.9289288686408503e-05
210,1.9287835662299857e-05,1.9287835662299857e-05,1.9287835662299857e-05,0.0,1.9287835662299857e-05
211,2.062004005869406e-05,2.062004005869406e-05,2.062004005869406e-05,0.0,2.062004005869406e-05
212,2.060191632498102e-05,2.060191632498102e-05,2.060191632498102e-05,0.0,2.060191632498102e-05
213,2.0602034005037783e-05,2.0602034005037783e-05,2.0602034005037783e-05,0.0,2.0602034005037783e-05
214,10000000000.0,10000000000,10000000000,0.0,10000000000
215,10000000000.0,10000000000,10000000000,0.0,10000000000
216,2.060206144229303e-05,2.060206144229303e-05,2.060206144229303e-05,0.0,2.060206144229303e-05
217,2.1245936166851004e-05,2.1245936166851004e-05,2.1245936166851004e-05,0.0,2.1245936166851004e-05
218,2.1249149185255498e-05,2.1249149185255498e-05,2.1249149185255498e-05,0.0,2.1249149185255498e-05
219,2.153866777408638e-05,2.153866777408638e-05,2.153866777408638e-05,0.0,2.153866777408638e-05
220,2.153871249801996e-05,2.153871249801996e-05,2.153871249801996e-05,0.0,2.153871249801996e-05
221,2.114784057255676e-05,2.114784057255676e-05,2.114784057255676e-05,0.0,2.114784057255676e-05
222,2.080624981017464e-05,2.080624981017464e-05,2.080624981017464e-05,0.0,2.080624981017464e-05
223,2.1070473342825503e-05,2.1070473342825503e-05,2.1070473342825503e-05,0.0,2.1070473342825503e-05
224,2.133619692508996e-05,2.133619692508996e-05,2.133619692508996e-05,0.0,2.133619692508996e-05
225,2.1068929422835632e-05,2.1068929422835632e-05,2.1068929422835632e-05,0.0,2.1068929422835632e-05
226,10000000000.0,10000000000,10000000000,0.0,10000000000
227,10000000000.0,10000000000,10000000000,0.0,10000000000
228,2.012972972159519e-05,2.012972972159519e-05,2.012972972159519e-05,0.0,2.012972972159519e-05
229,2.443899344320397e-05,2.443899344320397e-05,2.443899344320397e-05,0.0,2.443899344320397e-05
230,2.2712145113524186e-05,2.2712145113524186e-05,2.2712145113524186e-05,0.0,2.2712145113524186e-05
231,10000000000.0,10000000000,10000000000,0.0,10000000000
232,2.4445264347518986e-05,2.4445264347518986e-05,2.4445264347518986e-05,0.0,2.4445264347518986e-05
233,2.444754548769371e-05,2.444754548769371e-05,2.444754548769371e-05,0.0,2.444754548769371e-05
234,2.125666181077694e-05,2.125666181077694e-05,2.125666181077694e-05,0.0,2.125666181077694e-05
235,2.1268469891411646e-05,2.1268469891411646e-05,2.1268469891411646e-05,0.0,2.1268469891411646e-05
236,2.111102475322703e-05,2.111102475322703e-05,2.111102475322703e-05,0.0,2.111102475322703e-05
237,2.106465009910047e-05,2.106465009910047e-05,2.106465009910047e-05,0.0,2.106465009910047e-05
238,2.1247999491525424e-05,2.1247999491525424e-05,2.1247999491525424e-05,0.0,2.1247999491525424e-05
239,10000000000.0,10000000000,10000000000,0.0,10000000000
240,2.4437589371155158e-05,2.4437589371155158e-05,2.4437589371155158e-05,0.0,2.4437589371155158e-05
241,2.4284834905660375e-05,2.4284834905660375e-05,2.4284834905660375e-05,0.0,2.4284834905660375e-05
242,2.127105315110099e-05,2.127105315110099e-05,2.127105315110099e-05,0.0,2.127105315110099e-05
243,4.049010736721873e-05,4.049010736721873e-05,4.049010736721873e-05,0.0,4.049010736721873e-05
244,2.3513980021216408e-05,2.3513980021216408e-05,2.3513980021216408e-05,0.0,2.3513980021216408e-05
245,2.335978597916299e-05,2.335978597916299e-05,2.335978597916299e-05,0.0,2.335978597916299e-05
246,10000000000.0,10000000000,10000000000,0.0,10000000000
247,10000000000.0,10000000000,10000000000,0.0,10000000000
248,10000000000.0,10000000000,10000000000,0.0,10000000000
249,2.0804382080485953e-05,2.0804382080485953e-05,2.0804382080485953e-05,0.0,2.0804382080485953e-05
250,2.065393475285171e-05,2.065393475285171e-05,2.065393475285171e-05,0.0,2.065393475285171e-05
251,2.111196824912227e-05,2.111196824912227e-05,2.111196824912227e-05,0.0,2.111196824912227e-05
252,2.3413011876484565e-05,2.3413011876484565e-05,2.3413011876484565e-05,0.0,2.3413011876484565e-05
253,2.0617777676537583e-05,2.0617777676537583e-05,2.0617777676537583e-05,0.0,2.0617777676537583e-05
254,0.0003294502712215321,0.0003294502712215321,0.0003294502712215321,0.0,0.0003294502712215321
255,0.00010723661007591444,0.00010723661007591444,0.00010723661007591444,0.0,0.00010723661007591444
256,0.00011005229444834855,0.00011005229444834855,0.00011005229444834855,0.0,0.00011005229444834855
257,2.1556732477788745e-05,2.1556732477788745e-05,2.1556732477788745e-05,0.0,2.1556732477788745e-05
258,1.9129439787395597e-05,1.9129439787395597e-05,1.9129439787395597e-05,0.0,1.9129439787395597e-05
259,1.9301579621542942e-05,1.9301579621542942e-05,1.9301579621542942e-05,0.0,1.9301579621542942e-05
260,2.0128557934700073e-05,2.0128557934700073e-05,2.0128557934700073e-05,0.0,2.0128557934700073e-05
261,1.9158696108439004e-05,1.9158696108439004e-05,1.9158696108439004e-05,0.0,1.9158696108439004e-05
262,1.9157776960784314e-05,1.9157776960784314e-05,1.9157776960784314e-05,0.0,1.9157776960784314e-05
263,1.9299164160401e-05,1.9299164160401e-05,1.9299164160401e-05,0.0,1.9299164160401e-05
264,1.914872239939256e-05,1.914872239939256e-05,1.914872239939256e-05,0.0,1.914872239939256e-05
265,1.9282339598997492e-05,1.9282339598997492e-05,1.9282339598997492e-05,0.0,1.9282339598997492e-05
266,1.9284275254730715e-05,1.9284275254730715e-05,1.9284275254730715e-05,0.0,1.9284275254730715e-05
267,1.9159022308979365e-05,1.9159022308979365e-05,1.9159022308979365e-05,0.0,1.9159022308979365e-05
268,1.9300028853454824e-05,1.9300028853454824e-05,1.9300028853454824e-05,0.0,1.9300028853454824e-05
269,2.0808206138269263e-05,2.0808206138269263e-05,2.0808206138269263e-05,0.0,2.0808206138269263e-05
270,10000000000.0,10000000000,10000000000,0.0,10000000000
271,2.0603444866318624e-05,2.0603444866318624e-05,2.0603444866318624e-05,0.0,2.0603444866318624e-05
272,2.0603923158694005e-05,2.0603923158694005e-05,2.0603923158694005e-05,0.0,2.0603923158694005e-05
273,2.060409217919514e-05,2.060409217919514e-05,2.060409217919514e-05,0.0,2.060409217919514e-05
274,2.0609264236902048e-05,2.0609264236902048e-05,2.0609264236902048e-05,0.0,2.0609264236902048e-05
275,2.0608601518602885e-05,2.0608601518602885e-05,2.0608601518602885e-05,0.0,2.0608601518602885e-05
276,3.198962369878184e-05,3.198962369878184e-05,3.198962369878184e-05,0.0,3.198962369878184e-05
277,2.153859327017314e-05,2.153859327017314e-05,2.153859327017314e-05,0.0,2.153859327017314e-05
278,2.116117876918209e-05,2.116117876918209e-05,2.116117876918209e-05,0.0,2.116117876918209e-05
279,2.127734886309429e-05,2.127734886309429e-05,2.127734886309429e-05,0.0,2.127734886309429e-05
280,1.911913828238719e-05,1.911913828238719e-05,1.911913828238719e-05,0.0,1.911913828238719e-05
281,1.8411723189368772e-05,1.8411723189368772e-05,1.8411723189368772e-05,0.0,1.8411723189368772e-05
282,2.0648879119210327e-05,2.0648879119210327e-05,2.0648879119210327e-05,0.0,2.0648879119210327e-05
283,2.0810288686408507e-05,2.0810288686408507e-05,2.0810288686408507e-05,0.0,2.0810288686408507e-05
284,2.080749415337889e-05,2.080749415337889e-05,2.080749415337889e-05,0.0,2.080749415337889e-05
285,2.1118191799544417e-05,2.1118191799544417e-05,2.1118191799544417e-05,0.0,2.1118191799544417e-05
286,2.127736133523177e-05,2.127736133523177e-05,2.127736133523177e-05,0.0,2.127736133523177e-05
287,2.1066847955974843e-05,2.1066847955974843e-05,2.1066847955974843e-05,0.0,2.1066847955974843e-05
288,10000000000.0,10000000000,10000000000,0.0,10000000000
289,10000000000.0,10000000000,10000000000,0.0,10000000000
290,10000000000.0,10000000000,10000000000,0.0,10000000000
291,2.2709891016949153e-05,2.2709891016949153e-05,2.2709891016949153e-05,0.0,2.2709891016949153e-05
292,2.2710287265547878e-05,2.2710287265547878e-05,2.2710287265547878e-05,0.0,2.2710287265547878e-05
